,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.192014856064520e+01,-9.621335199737601e+00,-1.260487357310174e+01,-1.260052900816624e+01,-1.100368136257713e+01,-1.190936464246340e+01,-1.271212197579460e+01,-1.005175626544804e+01
2.000400080016003e-03,-1.192015336043045e+01,-9.621339999522853e+00,-1.260487837288699e+01,-1.260053380795149e+01,-1.100368616236238e+01,-1.190936944224865e+01,-1.271212677557985e+01,-1.005176106523329e+01
4.000800160032006e-03,-1.192016775123924e+01,-9.621354390331637e+00,-1.260489276369577e+01,-1.260054819876028e+01,-1.100370055317116e+01,-1.190938383305744e+01,-1.271214116638863e+01,-1.005177545604208e+01
6.001200240048009e-03,-1.192019172023840e+01,-9.621378359330796e+00,-1.260491673269493e+01,-1.260057216775943e+01,-1.100372452217032e+01,-1.190940780205660e+01,-1.271216513538779e+01,-1.005179942504124e+01
8.001600320064013e-03,-1.192022525457792e+01,-9.621411893670318e+00,-1.260495026703445e+01,-1.260060570209896e+01,-1.100375805650985e+01,-1.190944133639612e+01,-1.271219866972731e+01,-1.005183295938076e+01
1.000200040008002e-02,-1.192026834139106e+01,-9.621454980483456e+00,-1.260499335384759e+01,-1.260064878891209e+01,-1.100380114332298e+01,-1.190948442320926e+01,-1.271224175654045e+01,-1.005187604619390e+01
1.200240048009602e-02,-1.192032096779445e+01,-9.621507606886844e+00,-1.260504598025098e+01,-1.260070141531548e+01,-1.100385376972637e+01,-1.190953704961264e+01,-1.271229438294384e+01,-1.005192867259728e+01
1.400280056011202e-02,-1.192038312088821e+01,-9.621569759980613e+00,-1.260510813334475e+01,-1.260076356840925e+01,-1.100391592282014e+01,-1.190959920270641e+01,-1.271235653603761e+01,-1.005199082569105e+01
1.600320064012803e-02,-1.192045478775612e+01,-9.621641426848518e+00,-1.260517980021265e+01,-1.260083523527716e+01,-1.100398758968804e+01,-1.190967086957432e+01,-1.271242820290551e+01,-1.005206249255896e+01
1.800360072014403e-02,-1.192053595546564e+01,-9.621722594558042e+00,-1.260526096792218e+01,-1.260091640298668e+01,-1.100406875739757e+01,-1.190975203728384e+01,-1.271250937061504e+01,-1.005214366026848e+01
2.000400080016003e-02,-1.192062661106813e+01,-9.621813250160525e+00,-1.260535162352466e+01,-1.260100705858916e+01,-1.100415941300005e+01,-1.190984269288632e+01,-1.271260002621752e+01,-1.005223431587097e+01
2.200440088017604e-02,-1.192072674159888e+01,-9.621913380691280e+00,-1.260545175405542e+01,-1.260110718911992e+01,-1.100425954353081e+01,-1.190994282341708e+01,-1.271270015674828e+01,-1.005233444640172e+01
2.400480096019204e-02,-1.192083633407733e+01,-9.622022973169724e+00,-1.260556134653386e+01,-1.260121678159836e+01,-1.100436913600925e+01,-1.191005241589552e+01,-1.271280974922672e+01,-1.005244403888016e+01
2.600520104020804e-02,-1.192095537550708e+01,-9.622142014599481e+00,-1.260568038796362e+01,-1.260133582302812e+01,-1.100448817743901e+01,-1.191017145732528e+01,-1.271292879065648e+01,-1.005256308030992e+01
2.800560112022404e-02,-1.192108385287612e+01,-9.622270491968523e+00,-1.260580886533266e+01,-1.260146430039716e+01,-1.100461665480805e+01,-1.191029993469432e+01,-1.271305726802552e+01,-1.005269155767896e+01
3.000600120024005e-02,-1.192122175315688e+01,-9.622408392249278e+00,-1.260594676561341e+01,-1.260160220067792e+01,-1.100475455508881e+01,-1.191043783497508e+01,-1.271319516830627e+01,-1.005282945795972e+01
3.200640128025605e-02,-1.192136906330637e+01,-9.622555702398767e+00,-1.260609407576290e+01,-1.260174951082741e+01,-1.100490186523829e+01,-1.191058514512457e+01,-1.271334247845576e+01,-1.005297676810921e+01
3.400680136027205e-02,-1.192152577026632e+01,-9.622712409358718e+00,-1.260625078272285e+01,-1.260190621778736e+01,-1.100505857219824e+01,-1.191074185208452e+01,-1.271349918541571e+01,-1.005313347506916e+01
3.600720144028806e-02,-1.192169186096330e+01,-9.622878500055696e+00,-1.260641687341983e+01,-1.260207230848433e+01,-1.100522466289522e+01,-1.191090794278150e+01,-1.271366527611269e+01,-1.005329956576614e+01
