,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.510742504447179e+01,-1.067606712004532e+01,-1.249642170113091e+01,-1.371537761335055e+01,-1.219408911483447e+01,-1.552208650871972e+01,-1.203229292772788e+01,-1.153104488301087e+01
2.000400080016003e-03,-1.510742984425704e+01,-1.067607191983058e+01,-1.249642650091616e+01,-1.371538241313580e+01,-1.219409391461972e+01,-1.552209130850497e+01,-1.203229772751313e+01,-1.153104968279613e+01
4.000800160032006e-03,-1.510744423506582e+01,-1.067608631063936e+01,-1.249644089172494e+01,-1.371539680394459e+01,-1.219410830542851e+01,-1.552210569931376e+01,-1.203231211832191e+01,-1.153106407360491e+01
6.001200240048009e-03,-1.510746820406498e+01,-1.067611027963852e+01,-1.249646486072410e+01,-1.371542077294375e+01,-1.219413227442767e+01,-1.552212966831292e+01,-1.203233608732107e+01,-1.153108804260407e+01
8.001600320064013e-03,-1.510750173840450e+01,-1.067614381397804e+01,-1.249649839506362e+01,-1.371545430728327e+01,-1.219416580876719e+01,-1.552216320265244e+01,-1.203236962166059e+01,-1.153112157694359e+01
1.000200040008002e-02,-1.510754482521764e+01,-1.067618690079118e+01,-1.249654148187676e+01,-1.371549739409641e+01,-1.219420889558033e+01,-1.552220628946558e+01,-1.203241270847373e+01,-1.153116466375673e+01
1.200240048009602e-02,-1.510759745162103e+01,-1.067623952719457e+01,-1.249659410828015e+01,-1.371555002049979e+01,-1.219426152198372e+01,-1.552225891586896e+01,-1.203246533487712e+01,-1.153121729016012e+01
1.400280056011202e-02,-1.510765960471480e+01,-1.067630168028834e+01,-1.249665626137392e+01,-1.371561217359356e+01,-1.219432367507748e+01,-1.552232106896273e+01,-1.203252748797089e+01,-1.153127944325389e+01
1.600320064012803e-02,-1.510773127158270e+01,-1.067637334715624e+01,-1.249672792824182e+01,-1.371568384046147e+01,-1.219439534194539e+01,-1.552239273583064e+01,-1.203259915483879e+01,-1.153135111012179e+01
1.800360072014403e-02,-1.510781243929223e+01,-1.067645451486577e+01,-1.249680909595135e+01,-1.371576500817099e+01,-1.219447650965491e+01,-1.552247390354016e+01,-1.203268032254832e+01,-1.153143227783132e+01
2.000400080016003e-02,-1.510790309489471e+01,-1.067654517046825e+01,-1.249689975155383e+01,-1.371585566377347e+01,-1.219456716525740e+01,-1.552256455914264e+01,-1.203277097815080e+01,-1.153152293343380e+01
2.200440088017604e-02,-1.510800322542547e+01,-1.067664530099900e+01,-1.249699988208459e+01,-1.371595579430423e+01,-1.219466729578815e+01,-1.552266468967340e+01,-1.203287110868156e+01,-1.153162306396455e+01
2.400480096019204e-02,-1.510811281790391e+01,-1.067675489347745e+01,-1.249710947456303e+01,-1.371606538678267e+01,-1.219477688826660e+01,-1.552277428215184e+01,-1.203298070116000e+01,-1.153173265644300e+01
2.600520104020804e-02,-1.510823185933367e+01,-1.067687393490720e+01,-1.249722851599279e+01,-1.371618442821243e+01,-1.219489592969635e+01,-1.552289332358160e+01,-1.203309974258976e+01,-1.153185169787275e+01
2.800560112022404e-02,-1.510836033670271e+01,-1.067700241227625e+01,-1.249735699336183e+01,-1.371631290558147e+01,-1.219502440706539e+01,-1.552302180095064e+01,-1.203322821995880e+01,-1.153198017524180e+01
3.000600120024005e-02,-1.510849823698346e+01,-1.067714031255700e+01,-1.249749489364258e+01,-1.371645080586223e+01,-1.219516230734615e+01,-1.552315970123140e+01,-1.203336612023955e+01,-1.153211807552255e+01
3.200640128025605e-02,-1.510864554713295e+01,-1.067728762270649e+01,-1.249764220379207e+01,-1.371659811601172e+01,-1.219530961749564e+01,-1.552330701138089e+01,-1.203351343038904e+01,-1.153226538567204e+01
3.400680136027205e-02,-1.510880225409290e+01,-1.067744432966644e+01,-1.249779891075202e+01,-1.371675482297167e+01,-1.219546632445559e+01,-1.552346371834084e+01,-1.203367013734899e+01,-1.153242209263199e+01
3.600720144028806e-02,-1.510896834478988e+01,-1.067761042036342e+01,-1.249796500144900e+01,-1.371692091366865e+01,-1.219563241515257e+01,-1.552362980903782e+01,-1.203383622804597e+01,-1.153258818332897e+01
3.800760152030406e-02,-1.510914380613542e+01,-1.067778588170895e+01,-1.249814046279454e+01,-1.371709637501418e+01,-1.219580787649810e+01,-1.552380527038335e+01,-1.203401168939151e+01,-1.153276364467450e+01
4.000800160032007e-02,-1.510932862502612e+01,-1.067797070059966e+01,-1.249832528168524e+01,-1.371728119390489e+01,-1.219599269538881e+01,-1.552399008927406e+01,-1.203419650828221e+01,-1.153294846356521e+01
4.200840168033607e-02,-1.510952278834383e+01,-1.067816486391737e+01,-1.249851944500295e+01,-1.371747535722259e+01,-1.219618685870651e+01,-1.552418425259176e+01,-1.203439067159992e+01,-1.153314262688292e+01
4.400880176035207e-02,-1.510972628295571e+01,-1.067836835852925e+01,-1.249872293961483e+01,-1.371767885183448e+01,-1.219639035331840e+01,-1.552438774720365e+01,-1.203459416621180e+01,-1.153334612149480e+01
4.600920184036807e-02,-1.510993909571442e+01,-1.067858117128796e+01,-1.249893575237354e+01,-1.371789166459318e+01,-1.219660316607710e+01,-1.552460055996235e+01,-1.203480697897051e+01,-1.153355893425351e+01
4.800960192038407e-02,-1.511016121345819e+01,-1.067880328903173e+01,-1.249915787011731e+01,-1.371811378233696e+01,-1.219682528382088e+01,-1.552482267770613e+01,-1.203502909671428e+01,-1.153378105199728e+01
5.001000200040008e-02,-1.511039262301101e+01,-1.067903469858455e+01,-1.249938927967013e+01,-1.371834519188978e+01,-1.219705669337370e+01,-1.552505408725895e+01,-1.203526050626710e+01,-1.153401246155010e+01
