,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.372341638475467e+01,-1.303957690244987e+01,-8.535114258286983e+00,-1.152496392370079e+01,-1.338204422410127e+01,-1.425228718353212e+01,-1.134781063521068e+01,-1.352300918579684e+01
2.000400080016003e-03,-1.372342118453992e+01,-1.303958170223513e+01,-8.535119058072235e+00,-1.152496872348604e+01,-1.338204902388653e+01,-1.425229198331737e+01,-1.134781543499594e+01,-1.352301398558209e+01
4.000800160032006e-03,-1.372343557534870e+01,-1.303959609304391e+01,-8.535133448881020e+00,-1.152498311429483e+01,-1.338206341469531e+01,-1.425230637412615e+01,-1.134782982580472e+01,-1.352302837639088e+01
6.001200240048009e-03,-1.372345954434786e+01,-1.303962006204307e+01,-8.535157417880178e+00,-1.152500708329399e+01,-1.338208738369447e+01,-1.425233034312531e+01,-1.134785379480388e+01,-1.352305234539004e+01
8.001600320064013e-03,-1.372349307868738e+01,-1.303965359638259e+01,-8.535190952219700e+00,-1.152504061763351e+01,-1.338212091803399e+01,-1.425236387746483e+01,-1.134788732914340e+01,-1.352308587972956e+01
1.000200040008002e-02,-1.372353616550052e+01,-1.303969668319573e+01,-8.535234039032838e+00,-1.152508370444665e+01,-1.338216400484713e+01,-1.425240696427797e+01,-1.134793041595654e+01,-1.352312896654270e+01
1.200240048009602e-02,-1.372358879190391e+01,-1.303974930959912e+01,-8.535286665436226e+00,-1.152513633085003e+01,-1.338221663125052e+01,-1.425245959068136e+01,-1.134798304235993e+01,-1.352318159294608e+01
1.400280056011202e-02,-1.372365094499768e+01,-1.303981146269289e+01,-8.535348818529995e+00,-1.152519848394380e+01,-1.338227878434429e+01,-1.425252174377513e+01,-1.134804519545369e+01,-1.352324374603985e+01
1.600320064012803e-02,-1.372372261186558e+01,-1.303988312956079e+01,-8.535420485397900e+00,-1.152527015081171e+01,-1.338235045121219e+01,-1.425259341064303e+01,-1.134811686232160e+01,-1.352331541290776e+01
1.800360072014403e-02,-1.372380377957511e+01,-1.303996429727031e+01,-8.535501653107424e+00,-1.152535131852123e+01,-1.338243161892172e+01,-1.425267457835256e+01,-1.134819803003112e+01,-1.352339658061728e+01
2.000400080016003e-02,-1.372389443517759e+01,-1.304005495287280e+01,-8.535592308709907e+00,-1.152544197412371e+01,-1.338252227452420e+01,-1.425276523395504e+01,-1.134828868563361e+01,-1.352348723621976e+01
2.200440088017604e-02,-1.372399456570835e+01,-1.304015508340355e+01,-8.535692439240663e+00,-1.152554210465447e+01,-1.338262240505495e+01,-1.425286536448580e+01,-1.134838881616436e+01,-1.352358736675052e+01
2.400480096019204e-02,-1.372410415818679e+01,-1.304026467588200e+01,-8.535802031719106e+00,-1.152565169713291e+01,-1.338273199753340e+01,-1.425297495696424e+01,-1.134849840864281e+01,-1.352369695922896e+01
2.600520104020804e-02,-1.372422319961655e+01,-1.304038371731175e+01,-8.535921073148863e+00,-1.152577073856267e+01,-1.338285103896315e+01,-1.425309399839400e+01,-1.134861745007256e+01,-1.352381600065872e+01
2.800560112022404e-02,-1.372435167698559e+01,-1.304051219468080e+01,-8.536049550517905e+00,-1.152589921593171e+01,-1.338297951633220e+01,-1.425322247576304e+01,-1.134874592744161e+01,-1.352394447802776e+01
3.000600120024005e-02,-1.372448957726635e+01,-1.304065009496155e+01,-8.536187450798661e+00,-1.152603711621247e+01,-1.338311741661295e+01,-1.425336037604379e+01,-1.134888382772236e+01,-1.352408237830852e+01
3.200640128025605e-02,-1.372463688741583e+01,-1.304079740511104e+01,-8.536334760948149e+00,-1.152618442636196e+01,-1.338326472676244e+01,-1.425350768619328e+01,-1.134903113787185e+01,-1.352422968845801e+01
3.400680136027205e-02,-1.372479359437578e+01,-1.304095411207099e+01,-8.536491467908100e+00,-1.152634113332191e+01,-1.338342143372239e+01,-1.425366439315323e+01,-1.134918784483180e+01,-1.352438639541796e+01
3.600720144028806e-02,-1.372495968507276e+01,-1.304112020276797e+01,-8.536657558605079e+00,-1.152650722401889e+01,-1.338358752441937e+01,-1.425383048385021e+01,-1.134935393552878e+01,-1.352455248611494e+01
3.800760152030406e-02,-1.372513514641830e+01,-1.304129566411350e+01,-8.536833019950613e+00,-1.152668268536442e+01,-1.338376298576491e+01,-1.425400594519575e+01,-1.134952939687431e+01,-1.352472794746047e+01
4.000800160032007e-02,-1.372531996530900e+01,-1.304148048300421e+01,-8.537017838841319e+00,-1.152686750425513e+01,-1.338394780465561e+01,-1.425419076408645e+01,-1.134971421576502e+01,-1.352491276635118e+01
4.200840168033607e-02,-1.372551412862671e+01,-1.304167464632192e+01,-8.537212002159025e+00,-1.152706166757283e+01,-1.338414196797332e+01,-1.425438492740416e+01,-1.134990837908273e+01,-1.352510692966888e+01
4.400880176035207e-02,-1.372571762323859e+01,-1.304187814093380e+01,-8.537415496770908e+00,-1.152726516218472e+01,-1.338434546258520e+01,-1.425458842201604e+01,-1.135011187369461e+01,-1.352531042428077e+01
4.600920184036807e-02,-1.372593043599730e+01,-1.304209095369250e+01,-8.537628309529614e+00,-1.152747797494342e+01,-1.338455827534391e+01,-1.425480123477475e+01,-1.135032468645331e+01,-1.352552323703947e+01
4.800960192038407e-02,-1.372615255374107e+01,-1.304231307143628e+01,-8.537850427273389e+00,-1.152770009268720e+01,-1.338478039308768e+01,-1.425502335251852e+01,-1.135054680419709e+01,-1.352574535478325e+01
5.001000200040008e-02,-1.372638396329389e+01,-1.304254448098910e+01,-8.538081836826210e+00,-1.152793150224002e+01,-1.338501180264050e+01,-1.425525476207134e+01,-1.135077821374991e+01,-1.352597676433607e+01
5.201040208041608e-02,-1.372662465146560e+01,-1.304278516916081e+01,-8.538322524997918e+00,-1.152817219041173e+01,-1.338525249081221e+01,-1.425549545024305e+01,-1.135101890192162e+01,-1.352621745250778e+01
5.401080216043209e-02,-1.372687460505203e+01,-1.304303512274723e+01,-8.538572478584342e+00,-1.152842214399815e+01,-1.338550244439863e+01,-1.425574540382948e+01,-1.135126885550804e+01,-1.352646740609420e+01
