,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.148231728368740e+01,-1.228651290930506e+01,-1.356327641630841e+01,-1.554551989779769e+01,-1.117534012008469e+01,-9.272793043070202e+00,-1.164759015728681e+01,-1.201938193109499e+01
2.000400080016003e-03,-1.148232208347265e+01,-1.228651770909031e+01,-1.356328121609367e+01,-1.554552469758294e+01,-1.117534491986994e+01,-9.272797842855454e+00,-1.164759495707207e+01,-1.201938673088024e+01
4.000800160032006e-03,-1.148233647428143e+01,-1.228653209989910e+01,-1.356329560690245e+01,-1.554553908839173e+01,-1.117535931067873e+01,-9.272812233664238e+00,-1.164760934788085e+01,-1.201940112168902e+01
6.001200240048009e-03,-1.148236044328059e+01,-1.228655606889826e+01,-1.356331957590161e+01,-1.554556305739088e+01,-1.117538327967789e+01,-9.272836202663397e+00,-1.164763331688001e+01,-1.201942509068818e+01
8.001600320064013e-03,-1.148239397762011e+01,-1.228658960323778e+01,-1.356335311024113e+01,-1.554559659173041e+01,-1.117541681401741e+01,-9.272869737002919e+00,-1.164766685121953e+01,-1.201945862502770e+01
1.000200040008002e-02,-1.148243706443325e+01,-1.228663269005092e+01,-1.356339619705427e+01,-1.554563967854354e+01,-1.117545990083055e+01,-9.272912823816057e+00,-1.164770993803267e+01,-1.201950171184084e+01
1.200240048009602e-02,-1.148248969083664e+01,-1.228668531645430e+01,-1.356344882345766e+01,-1.554569230494693e+01,-1.117551252723394e+01,-9.272965450219445e+00,-1.164776256443606e+01,-1.201955433824423e+01
1.400280056011202e-02,-1.148255184393041e+01,-1.228674746954807e+01,-1.356351097655143e+01,-1.554575445804070e+01,-1.117557468032770e+01,-9.273027603313214e+00,-1.164782471752983e+01,-1.201961649133800e+01
1.600320064012803e-02,-1.148262351079831e+01,-1.228681913641598e+01,-1.356358264341933e+01,-1.554582612490861e+01,-1.117564634719561e+01,-9.273099270181119e+00,-1.164789638439773e+01,-1.201968815820590e+01
1.800360072014403e-02,-1.148270467850784e+01,-1.228690030412550e+01,-1.356366381112885e+01,-1.554590729261813e+01,-1.117572751490513e+01,-9.273180437890643e+00,-1.164797755210726e+01,-1.201976932591543e+01
2.000400080016003e-02,-1.148279533411032e+01,-1.228699095972798e+01,-1.356375446673134e+01,-1.554599794822061e+01,-1.117581817050762e+01,-9.273271093493126e+00,-1.164806820770974e+01,-1.201985998151791e+01
2.200440088017604e-02,-1.148289546464108e+01,-1.228709109025874e+01,-1.356385459726209e+01,-1.554609807875137e+01,-1.117591830103837e+01,-9.273371224023881e+00,-1.164816833824049e+01,-1.201996011204867e+01
2.400480096019204e-02,-1.148300505711952e+01,-1.228720068273718e+01,-1.356396418974054e+01,-1.554620767122981e+01,-1.117602789351682e+01,-9.273480816502325e+00,-1.164827793071894e+01,-1.202006970452711e+01
2.600520104020804e-02,-1.148312409854928e+01,-1.228731972416694e+01,-1.356408323117029e+01,-1.554632671265957e+01,-1.117614693494657e+01,-9.273599857932082e+00,-1.164839697214869e+01,-1.202018874595687e+01
2.800560112022404e-02,-1.148325257591832e+01,-1.228744820153598e+01,-1.356421170853934e+01,-1.554645519002861e+01,-1.117627541231561e+01,-9.273728335301124e+00,-1.164852544951774e+01,-1.202031722332591e+01
3.000600120024005e-02,-1.148339047619907e+01,-1.228758610181674e+01,-1.356434960882009e+01,-1.554659309030937e+01,-1.117641331259637e+01,-9.273866235581879e+00,-1.164866334979849e+01,-1.202045512360666e+01
3.200640128025605e-02,-1.148353778634856e+01,-1.228773341196623e+01,-1.356449691896958e+01,-1.554674040045886e+01,-1.117656062274586e+01,-9.274013545731368e+00,-1.164881065994798e+01,-1.202060243375615e+01
3.400680136027205e-02,-1.148369449330851e+01,-1.228789011892618e+01,-1.356465362592953e+01,-1.554689710741881e+01,-1.117671732970581e+01,-9.274170252691318e+00,-1.164896736690793e+01,-1.202075914071610e+01
3.600720144028806e-02,-1.148386058400549e+01,-1.228805620962316e+01,-1.356481971662651e+01,-1.554706319811578e+01,-1.117688342040279e+01,-9.274336343388297e+00,-1.164913345760491e+01,-1.202092523141308e+01
3.800760152030406e-02,-1.148403604535103e+01,-1.228823167096869e+01,-1.356499517797204e+01,-1.554723865946132e+01,-1.117705888174832e+01,-9.274511804733832e+00,-1.164930891895044e+01,-1.202110069275862e+01
4.000800160032007e-02,-1.148422086424173e+01,-1.228841648985940e+01,-1.356517999686275e+01,-1.554742347835202e+01,-1.117724370063903e+01,-9.274696623624537e+00,-1.164949373784115e+01,-1.202128551164932e+01
4.200840168033607e-02,-1.148441502755944e+01,-1.228861065317710e+01,-1.356537416018046e+01,-1.554761764166973e+01,-1.117743786395673e+01,-9.274890786942244e+00,-1.164968790115886e+01,-1.202147967496703e+01
4.400880176035207e-02,-1.148461852217132e+01,-1.228881414778898e+01,-1.356557765479234e+01,-1.554782113628161e+01,-1.117764135856862e+01,-9.275094281554127e+00,-1.164989139577074e+01,-1.202168316957891e+01
4.600920184036807e-02,-1.148483133493003e+01,-1.228902696054769e+01,-1.356579046755104e+01,-1.554803394904032e+01,-1.117785417132732e+01,-9.275307094312833e+00,-1.165010420852945e+01,-1.202189598233762e+01
4.800960192038407e-02,-1.148505345267380e+01,-1.228924907829147e+01,-1.356601258529482e+01,-1.554825606678409e+01,-1.117807628907110e+01,-9.275529212056608e+00,-1.165032632627322e+01,-1.202211810008139e+01
5.001000200040008e-02,-1.148528486222662e+01,-1.228948048784429e+01,-1.356624399484764e+01,-1.554848747633692e+01,-1.117830769862392e+01,-9.275760621609429e+00,-1.165055773582604e+01,-1.202234950963421e+01
