,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.133747550516303e+01,-1.068226219599246e+01,-1.078151820899337e+01,-9.442456039393800e+00,-1.116950918677572e+01,-1.388017021172837e+01,-1.320583317442937e+01,-1.329299085947586e+01
2.000400080016003e-03,-1.133748030494828e+01,-1.068226699577771e+01,-1.078152300877862e+01,-9.442460839179052e+00,-1.116951398656097e+01,-1.388017501151362e+01,-1.320583797421462e+01,-1.329299565926111e+01
4.000800160032006e-03,-1.133749469575707e+01,-1.068228138658649e+01,-1.078153739958741e+01,-9.442475229987837e+00,-1.116952837736975e+01,-1.388018940232241e+01,-1.320585236502341e+01,-1.329301005006989e+01
6.001200240048009e-03,-1.133751866475623e+01,-1.068230535558565e+01,-1.078156136858657e+01,-9.442499198986996e+00,-1.116955234636891e+01,-1.388021337132157e+01,-1.320587633402256e+01,-1.329303401906905e+01
8.001600320064013e-03,-1.133755219909575e+01,-1.068233888992517e+01,-1.078159490292609e+01,-9.442532733326518e+00,-1.116958588070844e+01,-1.388024690566109e+01,-1.320590986836209e+01,-1.329306755340857e+01
1.000200040008002e-02,-1.133759528590889e+01,-1.068238197673831e+01,-1.078163798973923e+01,-9.442575820139655e+00,-1.116962896752157e+01,-1.388028999247423e+01,-1.320595295517522e+01,-1.329311064022171e+01
1.200240048009602e-02,-1.133764791231228e+01,-1.068243460314170e+01,-1.078169061614262e+01,-9.442628446543043e+00,-1.116968159392496e+01,-1.388034261887761e+01,-1.320600558157861e+01,-1.329316326662510e+01
1.400280056011202e-02,-1.133771006540604e+01,-1.068249675623547e+01,-1.078175276923638e+01,-9.442690599636812e+00,-1.116974374701873e+01,-1.388040477197138e+01,-1.320606773467238e+01,-1.329322541971887e+01
1.600320064012803e-02,-1.133778173227395e+01,-1.068256842310337e+01,-1.078182443610429e+01,-9.442762266504717e+00,-1.116981541388664e+01,-1.388047643883929e+01,-1.320613940154029e+01,-1.329329708658677e+01
1.800360072014403e-02,-1.133786289998347e+01,-1.068264959081290e+01,-1.078190560381381e+01,-9.442843434214241e+00,-1.116989658159616e+01,-1.388055760654881e+01,-1.320622056924981e+01,-1.329337825429630e+01
2.000400080016003e-02,-1.133795355558596e+01,-1.068274024641538e+01,-1.078199625941630e+01,-9.442934089816724e+00,-1.116998723719864e+01,-1.388064826215130e+01,-1.320631122485229e+01,-1.329346890989878e+01
2.200440088017604e-02,-1.133805368611671e+01,-1.068284037694614e+01,-1.078209638994705e+01,-9.443034220347480e+00,-1.117008736772940e+01,-1.388074839268205e+01,-1.320641135538305e+01,-1.329356904042954e+01
2.400480096019204e-02,-1.133816327859516e+01,-1.068294996942458e+01,-1.078220598242549e+01,-9.443143812825923e+00,-1.117019696020784e+01,-1.388085798516049e+01,-1.320652094786149e+01,-1.329367863290798e+01
2.600520104020804e-02,-1.133828232002491e+01,-1.068306901085434e+01,-1.078232502385525e+01,-9.443262854255680e+00,-1.117031600163760e+01,-1.388097702659025e+01,-1.320663998929125e+01,-1.329379767433774e+01
2.800560112022404e-02,-1.133841079739395e+01,-1.068319748822338e+01,-1.078245350122429e+01,-9.443391331624722e+00,-1.117044447900664e+01,-1.388110550395929e+01,-1.320676846666029e+01,-1.329392615170678e+01
3.000600120024005e-02,-1.133854869767471e+01,-1.068333538850413e+01,-1.078259140150505e+01,-9.443529231905478e+00,-1.117058237928740e+01,-1.388124340424005e+01,-1.320690636694105e+01,-1.329406405198753e+01
3.200640128025605e-02,-1.133869600782420e+01,-1.068348269865362e+01,-1.078273871165454e+01,-9.443676542054966e+00,-1.117072968943688e+01,-1.388139071438954e+01,-1.320705367709053e+01,-1.329421136213702e+01
3.400680136027205e-02,-1.133885271478415e+01,-1.068363940561357e+01,-1.078289541861449e+01,-9.443833249014917e+00,-1.117088639639683e+01,-1.388154742134949e+01,-1.320721038405049e+01,-1.329436806909697e+01
3.600720144028806e-02,-1.133901880548113e+01,-1.068380549631055e+01,-1.078306150931147e+01,-9.443999339711896e+00,-1.117105248709381e+01,-1.388171351204647e+01,-1.320737647474746e+01,-1.329453415979395e+01
3.800760152030406e-02,-1.133919426682666e+01,-1.068398095765609e+01,-1.078323697065700e+01,-9.444174801057430e+00,-1.117122794843935e+01,-1.388188897339200e+01,-1.320755193609300e+01,-1.329470962113949e+01
4.000800160032007e-02,-1.133937908571737e+01,-1.068416577654679e+01,-1.078342178954771e+01,-9.444359619948136e+00,-1.117141276733005e+01,-1.388207379228271e+01,-1.320773675498370e+01,-1.329489444003019e+01
4.200840168033607e-02,-1.133957324903507e+01,-1.068435993986450e+01,-1.078361595286541e+01,-9.444553783265842e+00,-1.117160693064776e+01,-1.388226795560041e+01,-1.320793091830141e+01,-1.329508860334790e+01
4.400880176035207e-02,-1.133977674364696e+01,-1.068456343447638e+01,-1.078381944747730e+01,-9.444757277877725e+00,-1.117181042525964e+01,-1.388247145021230e+01,-1.320813441291329e+01,-1.329529209795978e+01
4.600920184036807e-02,-1.133998955640566e+01,-1.068477624723509e+01,-1.078403226023600e+01,-9.444970090636431e+00,-1.117202323801835e+01,-1.388268426297100e+01,-1.320834722567200e+01,-1.329550491071849e+01
4.800960192038407e-02,-1.134021167414944e+01,-1.068499836497886e+01,-1.078425437797978e+01,-9.445192208380206e+00,-1.117224535576212e+01,-1.388290638071478e+01,-1.320856934341577e+01,-1.329572702846226e+01
5.001000200040008e-02,-1.134044308370226e+01,-1.068522977453168e+01,-1.078448578753260e+01,-9.445423617933027e+00,-1.117247676531495e+01,-1.388313779026760e+01,-1.320880075296860e+01,-1.329595843801508e+01
5.201040208041608e-02,-1.134068377187397e+01,-1.068547046270339e+01,-1.078472647570431e+01,-9.445664306104735e+00,-1.117271745348665e+01,-1.388337847843931e+01,-1.320904144114030e+01,-1.329619912618679e+01
5.401080216043209e-02,-1.134093372546039e+01,-1.068572041628981e+01,-1.078497642929073e+01,-9.445914259691159e+00,-1.117296740707308e+01,-1.388362843202573e+01,-1.320929139472673e+01,-1.329644907977322e+01
5.601120224044809e-02,-1.134119293124349e+01,-1.068597962207291e+01,-1.078523563507383e+01,-9.446173465474256e+00,-1.117322661285617e+01,-1.388388763780883e+01,-1.320955060050983e+01,-1.329670828555631e+01
5.801160232046410e-02,-1.134146137599147e+01,-1.068624806682089e+01,-1.078550407982181e+01,-9.446441910222234e+00,-1.117349505760415e+01,-1.388415608255680e+01,-1.320981904525780e+01,-1.329697673030429e+01
6.001200240048010e-02,-1.134173904645892e+01,-1.068652573728835e+01,-1.078578175028926e+01,-9.446719580689690e+00,-1.117377272807161e+01,-1.388443375302426e+01,-1.321009671572526e+01,-1.329725440077175e+01
6.201240248049610e-02,-1.134202592938698e+01,-1.068681262021640e+01,-1.078606863321732e+01,-9.447006463617749e+00,-1.117405961099967e+01,-1.388472063595232e+01,-1.321038359865332e+01,-1.329754128369981e+01
