,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.153216255718958e+01,-1.075129012011182e+01,-1.115427267538446e+01,-1.370961674118760e+01,-8.466290346000452e+00,-1.241644289511486e+01,-1.325116126475359e+01,-1.231300913156555e+01
2.000400080016003e-03,-1.153216735697483e+01,-1.075129491989707e+01,-1.115427747516971e+01,-1.370962154097285e+01,-8.466295145785704e+00,-1.241644769490011e+01,-1.325116606453884e+01,-1.231301393135080e+01
4.000800160032006e-03,-1.153218174778362e+01,-1.075130931070586e+01,-1.115429186597849e+01,-1.370963593178163e+01,-8.466309536594489e+00,-1.241646208570889e+01,-1.325118045534763e+01,-1.231302832215958e+01
6.001200240048009e-03,-1.153220571678278e+01,-1.075133327970502e+01,-1.115431583497765e+01,-1.370965990078079e+01,-8.466333505593648e+00,-1.241648605470805e+01,-1.325120442434679e+01,-1.231305229115874e+01
8.001600320064013e-03,-1.153223925112230e+01,-1.075136681404454e+01,-1.115434936931717e+01,-1.370969343512031e+01,-8.466367039933170e+00,-1.241651958904757e+01,-1.325123795868631e+01,-1.231308582549826e+01
1.000200040008002e-02,-1.153228233793544e+01,-1.075140990085768e+01,-1.115439245613031e+01,-1.370973652193345e+01,-8.466410126746307e+00,-1.241656267586071e+01,-1.325128104549945e+01,-1.231312891231140e+01
1.200240048009602e-02,-1.153233496433883e+01,-1.075146252726106e+01,-1.115444508253370e+01,-1.370978914833684e+01,-8.466462753149695e+00,-1.241661530226410e+01,-1.325133367190284e+01,-1.231318153871479e+01
1.400280056011202e-02,-1.153239711743259e+01,-1.075152468035483e+01,-1.115450723562747e+01,-1.370985130143061e+01,-8.466524906243464e+00,-1.241667745535787e+01,-1.325139582499660e+01,-1.231324369180856e+01
1.600320064012803e-02,-1.153246878430050e+01,-1.075159634722274e+01,-1.115457890249537e+01,-1.370992296829851e+01,-8.466596573111369e+00,-1.241674912222577e+01,-1.325146749186451e+01,-1.231331535867646e+01
1.800360072014403e-02,-1.153254995201002e+01,-1.075167751493226e+01,-1.115466007020490e+01,-1.371000413600804e+01,-8.466677740820893e+00,-1.241683028993530e+01,-1.325154865957403e+01,-1.231339652638599e+01
2.000400080016003e-02,-1.153264060761251e+01,-1.075176817053474e+01,-1.115475072580738e+01,-1.371009479161052e+01,-8.466768396423376e+00,-1.241692094553778e+01,-1.325163931517652e+01,-1.231348718198847e+01
2.200440088017604e-02,-1.153274073814326e+01,-1.075186830106550e+01,-1.115485085633814e+01,-1.371019492214128e+01,-8.466868526954132e+00,-1.241702107606853e+01,-1.325173944570727e+01,-1.231358731251923e+01
2.400480096019204e-02,-1.153285033062171e+01,-1.075197789354394e+01,-1.115496044881658e+01,-1.371030451461972e+01,-8.466978119432575e+00,-1.241713066854698e+01,-1.325184903818572e+01,-1.231369690499767e+01
2.600520104020804e-02,-1.153296937205146e+01,-1.075209693497370e+01,-1.115507949024634e+01,-1.371042355604948e+01,-8.467097160862332e+00,-1.241724970997674e+01,-1.325196807961547e+01,-1.231381594642743e+01
2.800560112022404e-02,-1.153309784942051e+01,-1.075222541234274e+01,-1.115520796761538e+01,-1.371055203341852e+01,-8.467225638231374e+00,-1.241737818734578e+01,-1.325209655698452e+01,-1.231394442379647e+01
3.000600120024005e-02,-1.153323574970126e+01,-1.075236331262350e+01,-1.115534586789613e+01,-1.371068993369927e+01,-8.467363538512130e+00,-1.241751608762653e+01,-1.325223445726527e+01,-1.231408232407722e+01
3.200640128025605e-02,-1.153338305985075e+01,-1.075251062277299e+01,-1.115549317804562e+01,-1.371083724384876e+01,-8.467510848661618e+00,-1.241766339777602e+01,-1.325238176741476e+01,-1.231422963422671e+01
3.400680136027205e-02,-1.153353976681070e+01,-1.075266732973294e+01,-1.115564988500557e+01,-1.371099395080871e+01,-8.467667555621569e+00,-1.241782010473597e+01,-1.325253847437471e+01,-1.231438634118666e+01
3.600720144028806e-02,-1.153370585750768e+01,-1.075283342042992e+01,-1.115581597570255e+01,-1.371116004150569e+01,-8.467833646318548e+00,-1.241798619543295e+01,-1.325270456507169e+01,-1.231455243188364e+01
3.800760152030406e-02,-1.153388131885321e+01,-1.075300888177545e+01,-1.115599143704809e+01,-1.371133550285123e+01,-8.468009107664082e+00,-1.241816165677849e+01,-1.325288002641722e+01,-1.231472789322918e+01
4.000800160032007e-02,-1.153406613774392e+01,-1.075319370066616e+01,-1.115617625593879e+01,-1.371152032174193e+01,-8.468193926554788e+00,-1.241834647566919e+01,-1.325306484530793e+01,-1.231491271211988e+01
4.200840168033607e-02,-1.153426030106163e+01,-1.075338786398386e+01,-1.115637041925650e+01,-1.371171448505964e+01,-8.468388089872494e+00,-1.241854063898690e+01,-1.325325900862564e+01,-1.231510687543759e+01
4.400880176035207e-02,-1.153446379567351e+01,-1.075359135859575e+01,-1.115657391386838e+01,-1.371191797967152e+01,-8.468591584484377e+00,-1.241874413359878e+01,-1.325346250323752e+01,-1.231531037004947e+01
4.600920184036807e-02,-1.153467660843221e+01,-1.075380417135445e+01,-1.115678672662709e+01,-1.371213079243023e+01,-8.468804397243083e+00,-1.241895694635749e+01,-1.325367531599622e+01,-1.231552318280818e+01
4.800960192038407e-02,-1.153489872617599e+01,-1.075402628909823e+01,-1.115700884437086e+01,-1.371235291017400e+01,-8.469026514986858e+00,-1.241917906410126e+01,-1.325389743374000e+01,-1.231574530055195e+01
5.001000200040008e-02,-1.153513013572881e+01,-1.075425769865105e+01,-1.115724025392368e+01,-1.371258431972682e+01,-8.469257924539679e+00,-1.241941047365408e+01,-1.325412884329282e+01,-1.231597671010477e+01
5.201040208041608e-02,-1.153537082390052e+01,-1.075449838682276e+01,-1.115748094209539e+01,-1.371282500789853e+01,-8.469498612711387e+00,-1.241965116182579e+01,-1.325436953146453e+01,-1.231621739827648e+01
5.401080216043209e-02,-1.153562077748694e+01,-1.075474834040918e+01,-1.115773089568182e+01,-1.371307496148496e+01,-8.469748566297811e+00,-1.241990111541221e+01,-1.325461948505095e+01,-1.231646735186291e+01
5.601120224044809e-02,-1.153587998327004e+01,-1.075500754619228e+01,-1.115799010146491e+01,-1.371333416726805e+01,-8.470007772080908e+00,-1.242016032119531e+01,-1.325487869083405e+01,-1.231672655764600e+01
5.801160232046410e-02,-1.153614842801802e+01,-1.075527599094025e+01,-1.115825854621289e+01,-1.371360261201603e+01,-8.470276216828886e+00,-1.242042876594329e+01,-1.325514713558203e+01,-1.231699500239398e+01
6.001200240048010e-02,-1.153642609848547e+01,-1.075555366140771e+01,-1.115853621668035e+01,-1.371388028248349e+01,-8.470553887296342e+00,-1.242070643641074e+01,-1.325542480604948e+01,-1.231727267286144e+01
6.201240248049610e-02,-1.153671298141353e+01,-1.075584054433577e+01,-1.115882309960841e+01,-1.371416716541155e+01,-8.470840770224401e+00,-1.242099331933880e+01,-1.325571168897754e+01,-1.231755955578950e+01
6.401280256051210e-02,-1.153700906352997e+01,-1.075613662645221e+01,-1.115911918172484e+01,-1.371446324752798e+01,-8.471136852340839e+00,-1.242128940145524e+01,-1.325600777109398e+01,-1.231785563790593e+01
6.601320264052811e-02,-1.153731433154936e+01,-1.075644189447159e+01,-1.115942444974423e+01,-1.371476851554737e+01,-8.471442120360226e+00,-1.242159466947463e+01,-1.325631303911337e+01,-1.231816090592532e+01
6.801360272054410e-02,-1.153762877217319e+01,-1.075675633509543e+01,-1.115973889036806e+01,-1.371508295617120e+01,-8.471756560984058e+00,-1.242190911009846e+01,-1.325662747973720e+01,-1.231847534654915e+01
7.001400280056011e-02,-1.153795237209002e+01,-1.075707993501226e+01,-1.116006249028490e+01,-1.371540655608804e+01,-8.472080160900891e+00,-1.242223271001529e+01,-1.325695107965403e+01,-1.231879894646599e+01
7.201440288057612e-02,-1.153828511797561e+01,-1.075741268089785e+01,-1.116039523617049e+01,-1.371573930197363e+01,-8.472412906786483e+00,-1.242256545590089e+01,-1.325728382553962e+01,-1.231913169235158e+01
