,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.391329546311486e+00,-1.023692058108899e+01,-1.173431878187065e+01,-1.215746876793579e+01,-1.193163719070101e+01,-1.304008007710950e+01,-1.261631710535159e+01,-1.558932174907248e+01
2.000400080016003e-03,-9.391334346096738e+00,-1.023692538087424e+01,-1.173432358165590e+01,-1.215747356772104e+01,-1.193164199048626e+01,-1.304008487689475e+01,-1.261632190513685e+01,-1.558932654885773e+01
4.000800160032006e-03,-9.391348736905522e+00,-1.023693977168302e+01,-1.173433797246469e+01,-1.215748795852983e+01,-1.193165638129504e+01,-1.304009926770353e+01,-1.261633629594563e+01,-1.558934093966651e+01
6.001200240048009e-03,-9.391372705904681e+00,-1.023696374068218e+01,-1.173436194146385e+01,-1.215751192752899e+01,-1.193168035029420e+01,-1.304012323670269e+01,-1.261636026494479e+01,-1.558936490866567e+01
8.001600320064013e-03,-9.391406240244203e+00,-1.023699727502170e+01,-1.173439547580337e+01,-1.215754546186851e+01,-1.193171388463372e+01,-1.304015677104221e+01,-1.261639379928431e+01,-1.558939844300519e+01
1.000200040008002e-02,-9.391449327057341e+00,-1.023704036183484e+01,-1.173443856261651e+01,-1.215758854868165e+01,-1.193175697144686e+01,-1.304019985785535e+01,-1.261643688609745e+01,-1.558944152981833e+01
1.200240048009602e-02,-9.391501953460729e+00,-1.023709298823823e+01,-1.173449118901990e+01,-1.215764117508504e+01,-1.193180959785025e+01,-1.304025248425874e+01,-1.261648951250084e+01,-1.558949415622172e+01
1.400280056011202e-02,-9.391564106554497e+00,-1.023715514133200e+01,-1.173455334211366e+01,-1.215770332817880e+01,-1.193187175094402e+01,-1.304031463735251e+01,-1.261655166559461e+01,-1.558955630931549e+01
1.600320064012803e-02,-9.391635773422403e+00,-1.023722680819990e+01,-1.173462500898157e+01,-1.215777499504671e+01,-1.193194341781192e+01,-1.304038630422041e+01,-1.261662333246251e+01,-1.558962797618339e+01
1.800360072014403e-02,-9.391716941131927e+00,-1.023730797590943e+01,-1.173470617669109e+01,-1.215785616275623e+01,-1.193202458552145e+01,-1.304046747192994e+01,-1.261670450017204e+01,-1.558970914389292e+01
2.000400080016003e-02,-9.391807596734409e+00,-1.023739863151191e+01,-1.173479683229358e+01,-1.215794681835872e+01,-1.193211524112393e+01,-1.304055812753242e+01,-1.261679515577452e+01,-1.558979979949540e+01
2.200440088017604e-02,-9.391907727265165e+00,-1.023749876204267e+01,-1.173489696282433e+01,-1.215804694888947e+01,-1.193221537165469e+01,-1.304065825806317e+01,-1.261689528630527e+01,-1.558989993002615e+01
