,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.462025996679926e+01,-1.170749000153886e+01,-1.330957423155134e+01,-1.075345078250231e+01,-9.960287131503463e+00,-1.343057327175771e+01,-1.421249111964143e+01,-1.340969394193630e+01
2.000400080016003e-03,-1.462026476658451e+01,-1.170749480132411e+01,-1.330957903133659e+01,-1.075345558228757e+01,-9.960291931288715e+00,-1.343057807154296e+01,-1.421249591942668e+01,-1.340969874172155e+01
4.000800160032006e-03,-1.462027915739329e+01,-1.170750919213290e+01,-1.330959342214538e+01,-1.075346997309635e+01,-9.960306322097500e+00,-1.343059246235175e+01,-1.421251031023547e+01,-1.340971313253034e+01
6.001200240048009e-03,-1.462030312639245e+01,-1.170753316113206e+01,-1.330961739114454e+01,-1.075349394209551e+01,-9.960330291096659e+00,-1.343061643135090e+01,-1.421253427923462e+01,-1.340973710152950e+01
8.001600320064013e-03,-1.462033666073198e+01,-1.170756669547158e+01,-1.330965092548406e+01,-1.075352747643503e+01,-9.960363825436181e+00,-1.343064996569043e+01,-1.421256781357415e+01,-1.340977063586902e+01
1.000200040008002e-02,-1.462037974754511e+01,-1.170760978228472e+01,-1.330969401229720e+01,-1.075357056324817e+01,-9.960406912249319e+00,-1.343069305250356e+01,-1.421261090038728e+01,-1.340981372268216e+01
1.200240048009602e-02,-1.462043237394850e+01,-1.170766240868810e+01,-1.330974663870059e+01,-1.075362318965156e+01,-9.960459538652707e+00,-1.343074567890695e+01,-1.421266352679067e+01,-1.340986634908555e+01
1.400280056011202e-02,-1.462049452704227e+01,-1.170772456178187e+01,-1.330980879179435e+01,-1.075368534274533e+01,-9.960521691746475e+00,-1.343080783200072e+01,-1.421272567988444e+01,-1.340992850217931e+01
1.600320064012803e-02,-1.462056619391018e+01,-1.170779622864978e+01,-1.330988045866226e+01,-1.075375700961323e+01,-9.960593358614380e+00,-1.343087949886863e+01,-1.421279734675235e+01,-1.341000016904722e+01
1.800360072014403e-02,-1.462064736161970e+01,-1.170787739635930e+01,-1.330996162637178e+01,-1.075383817732276e+01,-9.960674526323904e+00,-1.343096066657815e+01,-1.421287851446187e+01,-1.341008133675674e+01
2.000400080016003e-02,-1.462073801722218e+01,-1.170796805196179e+01,-1.331005228197427e+01,-1.075392883292524e+01,-9.960765181926387e+00,-1.343105132218063e+01,-1.421296917006435e+01,-1.341017199235923e+01
2.200440088017604e-02,-1.462083814775294e+01,-1.170806818249254e+01,-1.331015241250502e+01,-1.075402896345599e+01,-9.960865312457143e+00,-1.343115145271139e+01,-1.421306930059511e+01,-1.341027212288998e+01
2.400480096019204e-02,-1.462094774023138e+01,-1.170817777497098e+01,-1.331026200498347e+01,-1.075413855593444e+01,-9.960974904935586e+00,-1.343126104518983e+01,-1.421317889307355e+01,-1.341038171536843e+01
2.600520104020804e-02,-1.462106678166114e+01,-1.170829681640074e+01,-1.331038104641322e+01,-1.075425759736419e+01,-9.961093946365343e+00,-1.343138008661959e+01,-1.421329793450331e+01,-1.341050075679818e+01
2.800560112022404e-02,-1.462119525903018e+01,-1.170842529376978e+01,-1.331050952378227e+01,-1.075438607473324e+01,-9.961222423734386e+00,-1.343150856398863e+01,-1.421342641187235e+01,-1.341062923416722e+01
3.000600120024005e-02,-1.462133315931094e+01,-1.170856319405054e+01,-1.331064742406302e+01,-1.075452397501399e+01,-9.961360324015141e+00,-1.343164646426939e+01,-1.421356431215311e+01,-1.341076713444798e+01
3.200640128025605e-02,-1.462148046946042e+01,-1.170871050420003e+01,-1.331079473421251e+01,-1.075467128516348e+01,-9.961507634164629e+00,-1.343179377441887e+01,-1.421371162230260e+01,-1.341091444459747e+01
3.400680136027205e-02,-1.462163717642037e+01,-1.170886721115998e+01,-1.331095144117246e+01,-1.075482799212343e+01,-9.961664341124580e+00,-1.343195048137883e+01,-1.421386832926255e+01,-1.341107115155742e+01
3.600720144028806e-02,-1.462180326711735e+01,-1.170903330185696e+01,-1.331111753186944e+01,-1.075499408282041e+01,-9.961830431821559e+00,-1.343211657207580e+01,-1.421403441995952e+01,-1.341123724225440e+01
3.800760152030406e-02,-1.462197872846289e+01,-1.170920876320249e+01,-1.331129299321497e+01,-1.075516954416594e+01,-9.962005893167094e+00,-1.343229203342134e+01,-1.421420988130506e+01,-1.341141270359993e+01
4.000800160032007e-02,-1.462216354735359e+01,-1.170939358209320e+01,-1.331147781210568e+01,-1.075535436305665e+01,-9.962190712057799e+00,-1.343247685231204e+01,-1.421439470019576e+01,-1.341159752249064e+01
4.200840168033607e-02,-1.462235771067130e+01,-1.170958774541090e+01,-1.331167197542339e+01,-1.075554852637436e+01,-9.962384875375506e+00,-1.343267101562975e+01,-1.421458886351347e+01,-1.341179168580834e+01
4.400880176035207e-02,-1.462256120528318e+01,-1.170979124002279e+01,-1.331187547003527e+01,-1.075575202098624e+01,-9.962588369987389e+00,-1.343287451024163e+01,-1.421479235812535e+01,-1.341199518042023e+01
4.600920184036807e-02,-1.462277401804189e+01,-1.171000405278149e+01,-1.331208828279397e+01,-1.075596483374495e+01,-9.962801182746094e+00,-1.343308732300034e+01,-1.421500517088406e+01,-1.341220799317893e+01
4.800960192038407e-02,-1.462299613578566e+01,-1.171022617052527e+01,-1.331231040053775e+01,-1.075618695148872e+01,-9.963023300489869e+00,-1.343330944074411e+01,-1.421522728862784e+01,-1.341243011092271e+01
5.001000200040008e-02,-1.462322754533849e+01,-1.171045758007809e+01,-1.331254181009057e+01,-1.075641836104154e+01,-9.963254710042690e+00,-1.343354085029694e+01,-1.421545869818066e+01,-1.341266152047553e+01
5.201040208041608e-02,-1.462346823351019e+01,-1.171069826824980e+01,-1.331278249826228e+01,-1.075665904921325e+01,-9.963495398214398e+00,-1.343378153846864e+01,-1.421569938635236e+01,-1.341290220864724e+01
5.401080216043209e-02,-1.462371818709662e+01,-1.171094822183622e+01,-1.331303245184870e+01,-1.075690900279967e+01,-9.963745351800823e+00,-1.343403149205507e+01,-1.421594933993879e+01,-1.341315216223366e+01
5.601120224044809e-02,-1.462397739287971e+01,-1.171120742761932e+01,-1.331329165763180e+01,-1.075716820858277e+01,-9.964004557583920e+00,-1.343429069783816e+01,-1.421620854572189e+01,-1.341341136801676e+01
5.801160232046410e-02,-1.462424583762769e+01,-1.171147587236729e+01,-1.331356010237978e+01,-1.075743665333075e+01,-9.964273002331897e+00,-1.343455914258614e+01,-1.421647699046986e+01,-1.341367981276474e+01
6.001200240048010e-02,-1.462452350809515e+01,-1.171175354283475e+01,-1.331383777284723e+01,-1.075771432379820e+01,-9.964550672799353e+00,-1.343483681305360e+01,-1.421675466093732e+01,-1.341395748323219e+01
6.201240248049610e-02,-1.462481039102321e+01,-1.171204042576281e+01,-1.331412465577529e+01,-1.075800120672626e+01,-9.964837555727412e+00,-1.343512369598166e+01,-1.421704154386538e+01,-1.341424436616025e+01
6.401280256051210e-02,-1.462510647313965e+01,-1.171233650787925e+01,-1.331442073789173e+01,-1.075829728884270e+01,-9.965133637843850e+00,-1.343541977809810e+01,-1.421733762598182e+01,-1.341454044827669e+01
6.601320264052811e-02,-1.462541174115903e+01,-1.171264177589864e+01,-1.331472600591112e+01,-1.075860255686209e+01,-9.965438905863238e+00,-1.343572504611748e+01,-1.421764289400120e+01,-1.341484571629608e+01
6.801360272054410e-02,-1.462572618178286e+01,-1.171295621652247e+01,-1.331504044653495e+01,-1.075891699748592e+01,-9.965753346487070e+00,-1.343603948674131e+01,-1.421795733462504e+01,-1.341516015691991e+01
7.001400280056011e-02,-1.462604978169970e+01,-1.171327981643930e+01,-1.331536404645178e+01,-1.075924059740275e+01,-9.966076946403902e+00,-1.343636308665815e+01,-1.421828093454187e+01,-1.341548375683674e+01
7.201440288057612e-02,-1.462638252758529e+01,-1.171361256232489e+01,-1.331569679233737e+01,-1.075957334328834e+01,-9.966409692289494e+00,-1.343669583254374e+01,-1.421861368042746e+01,-1.341581650272233e+01
7.401480296059212e-02,-1.462672440610273e+01,-1.171395444084233e+01,-1.331603867085482e+01,-1.075991522180579e+01,-9.966751570806936e+00,-1.343703771106118e+01,-1.421895555894490e+01,-1.341615838123978e+01
7.601520304060812e-02,-1.462707540390259e+01,-1.171430543864219e+01,-1.331638966865467e+01,-1.076026621960565e+01,-9.967102568606794e+00,-1.343738870886104e+01,-1.421930655674476e+01,-1.341650937903963e+01
7.801560312062412e-02,-1.462743550762304e+01,-1.171466554236265e+01,-1.331674977237513e+01,-1.076062632332610e+01,-9.967462672327247e+00,-1.343774881258149e+01,-1.421966666046521e+01,-1.341686948276009e+01
8.001600320064013e-02,-1.462780470389002e+01,-1.171503473862962e+01,-1.331711896864210e+01,-1.076099551959307e+01,-9.967831868594221e+00,-1.343811800884847e+01,-1.422003585673219e+01,-1.341723867902706e+01
8.201640328065612e-02,-1.462818297931733e+01,-1.171541301405693e+01,-1.331749724406941e+01,-1.076137379502038e+01,-9.968210144021533e+00,-1.343849628427578e+01,-1.422041413215950e+01,-1.341761695445437e+01
8.401680336067213e-02,-1.462857032050682e+01,-1.171580035524643e+01,-1.331788458525891e+01,-1.076176113620988e+01,-9.968597485211028e+00,-1.343888362546527e+01,-1.422080147334899e+01,-1.341800429564387e+01
8.601720344068814e-02,-1.462896671404852e+01,-1.171619674878812e+01,-1.331828097880061e+01,-1.076215752975158e+01,-9.968993878752727e+00,-1.343928001900697e+01,-1.422119786689069e+01,-1.341840068918557e+01
8.801760352070415e-02,-1.462937214652074e+01,-1.171660218126035e+01,-1.331868641127283e+01,-1.076256296222380e+01,-9.969399311224947e+00,-1.343968545147919e+01,-1.422160329936291e+01,-1.341880612165779e+01
9.001800360072014e-02,-1.462978660449027e+01,-1.171701663922987e+01,-1.331910086924235e+01,-1.076297742019332e+01,-9.969813769194472e+00,-1.344009990944872e+01,-1.422201775733244e+01,-1.341922057962731e+01
9.201840368073615e-02,-1.463021007451247e+01,-1.171744010925207e+01,-1.331952433926455e+01,-1.076340089021552e+01,-9.970237239216672e+00,-1.344052337947092e+01,-1.422244122735464e+01,-1.341964404964951e+01
9.401880376075215e-02,-1.463064254313145e+01,-1.171787257787105e+01,-1.331995680788353e+01,-1.076383335883451e+01,-9.970669707835654e+00,-1.344095584808990e+01,-1.422287369597362e+01,-1.342007651826849e+01
9.601920384076815e-02,-1.463108399688020e+01,-1.171831403161980e+01,-1.332039826163228e+01,-1.076427481258325e+01,-9.971111161584403e+00,-1.344139730183865e+01,-1.422331514972237e+01,-1.342051797201724e+01
9.801960392078415e-02,-1.463153442228072e+01,-1.171876445702032e+01,-1.332084868703281e+01,-1.076472523798378e+01,-9.971561586984926e+00,-1.344184772723917e+01,-1.422376557512289e+01,-1.342096839741776e+01
1.000200040008002e-01,-1.463199380584419e+01,-1.171922384058380e+01,-1.332130807059628e+01,-1.076518462154725e+01,-9.972020970548398e+00,-1.344230711080264e+01,-1.422422495868636e+01,-1.342142778098124e+01
1.020204040808162e-01,-1.463246213407110e+01,-1.171969216881070e+01,-1.332177639882318e+01,-1.076565294977415e+01,-9.972489298775303e+00,-1.344277543902955e+01,-1.422469328691327e+01,-1.342189610920814e+01
1.040208041608322e-01,-1.463293939345137e+01,-1.172016942819097e+01,-1.332225365820346e+01,-1.076613020915443e+01,-9.972966558155576e+00,-1.344325269840982e+01,-1.422517054629354e+01,-1.342237336858842e+01
1.060212042408482e-01,-1.463342557046455e+01,-1.172065560520416e+01,-1.332273983521664e+01,-1.076661638616761e+01,-9.973452735168758e+00,-1.344373887542300e+01,-1.422565672330672e+01,-1.342285954560160e+01
1.080216043208642e-01,-1.463392065157993e+01,-1.172115068631953e+01,-1.332323491633201e+01,-1.076711146728299e+01,-9.973947816284134e+00,-1.344423395653838e+01,-1.422615180442210e+01,-1.342335462671697e+01
1.100220044008802e-01,-1.463442462325667e+01,-1.172165465799628e+01,-1.332373888800876e+01,-1.076761543895973e+01,-9.974451787960877e+00,-1.344473792821512e+01,-1.422665577609884e+01,-1.342385859839372e+01
1.120224044808962e-01,-1.463493747194400e+01,-1.172216750668360e+01,-1.332425173669608e+01,-1.076812828764705e+01,-9.974964636648201e+00,-1.344525077690245e+01,-1.422716862478617e+01,-1.342437144708104e+01
1.140228045609122e-01,-1.463545918408130e+01,-1.172268921882090e+01,-1.332477344883339e+01,-1.076864999978436e+01,-9.975486348785505e+00,-1.344577248903975e+01,-1.422769033692347e+01,-1.342489315921834e+01
1.160232046409282e-01,-1.463598974609832e+01,-1.172321978083792e+01,-1.332530401085040e+01,-1.076918056180137e+01,-9.976016910802523e+00,-1.344630305105677e+01,-1.422822089894049e+01,-1.342542372123536e+01
1.180236047209442e-01,-1.463652914441526e+01,-1.172375917915486e+01,-1.332584340916734e+01,-1.076971996011831e+01,-9.976556309119461e+00,-1.344684244937371e+01,-1.422876029725743e+01,-1.342596311955230e+01
1.200240048009602e-01,-1.463707736544296e+01,-1.172430740018256e+01,-1.332639163019504e+01,-1.077026818114601e+01,-9.977104530147162e+00,-1.344739067040141e+01,-1.422930851828513e+01,-1.342651134058000e+01
1.220244048809762e-01,-1.463763439558304e+01,-1.172486443032264e+01,-1.332694866033512e+01,-1.077082521128609e+01,-9.977661560287242e+00,-1.344794770054149e+01,-1.422986554842521e+01,-1.342706837072008e+01
1.240248049609922e-01,-1.463820022122804e+01,-1.172543025596764e+01,-1.332751448598012e+01,-1.077139103693109e+01,-9.978227385932243e+00,-1.344851352618649e+01,-1.423043137407021e+01,-1.342763419636508e+01
1.260252050410082e-01,-1.463877482876158e+01,-1.172600486350118e+01,-1.332808909351366e+01,-1.077196564446463e+01,-9.978801993465781e+00,-1.344908813372003e+01,-1.423100598160375e+01,-1.342820880389862e+01
1.280256051210242e-01,-1.463935820455849e+01,-1.172658823929810e+01,-1.332867246931058e+01,-1.077254902026155e+01,-9.979385369262699e+00,-1.344967150951694e+01,-1.423158935740067e+01,-1.342879217969554e+01
1.300260052010402e-01,-1.463995033498501e+01,-1.172718036972461e+01,-1.332926459973709e+01,-1.077314115068806e+01,-9.979977499689211e+00,-1.345026363994346e+01,-1.423218148782718e+01,-1.342938431012205e+01
1.320264052810562e-01,-1.464055120639886e+01,-1.172778124113846e+01,-1.332986547115094e+01,-1.077374202210191e+01,-9.980578371103061e+00,-1.345086451135731e+01,-1.423278235924103e+01,-1.342998518153590e+01
1.340268053610722e-01,-1.464116080514946e+01,-1.172839083988906e+01,-1.333047506990155e+01,-1.077435162085252e+01,-9.981187969853666e+00,-1.345147411010791e+01,-1.423339195799163e+01,-1.343059478028650e+01
