,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.391295479963444e+01,-1.253810357097366e+01,-1.217122167780322e+01,-1.179988510819491e+01,-1.146627522490123e+01,-1.461506525250360e+01,-1.271538373584649e+01,-1.411892203864498e+01
2.000400080016003e-03,-1.391295959941969e+01,-1.253810837075891e+01,-1.217122647758847e+01,-1.179988990798016e+01,-1.146628002468649e+01,-1.461507005228885e+01,-1.271538853563174e+01,-1.411892683843023e+01
4.000800160032006e-03,-1.391297399022847e+01,-1.253812276156770e+01,-1.217124086839726e+01,-1.179990429878895e+01,-1.146629441549527e+01,-1.461508444309763e+01,-1.271540292644053e+01,-1.411894122923902e+01
6.001200240048009e-03,-1.391299795922763e+01,-1.253814673056686e+01,-1.217126483739641e+01,-1.179992826778811e+01,-1.146631838449443e+01,-1.461510841209679e+01,-1.271542689543968e+01,-1.411896519823818e+01
8.001600320064013e-03,-1.391303149356715e+01,-1.253818026490638e+01,-1.217129837173594e+01,-1.179996180212763e+01,-1.146635191883395e+01,-1.461514194643632e+01,-1.271546042977921e+01,-1.411899873257770e+01
1.000200040008002e-02,-1.391307458038029e+01,-1.253822335171952e+01,-1.217134145854907e+01,-1.180000488894077e+01,-1.146639500564709e+01,-1.461518503324945e+01,-1.271550351659234e+01,-1.411904181939084e+01
1.200240048009602e-02,-1.391312720678368e+01,-1.253827597812291e+01,-1.217139408495246e+01,-1.180005751534415e+01,-1.146644763205048e+01,-1.461523765965284e+01,-1.271555614299573e+01,-1.411909444579423e+01
1.400280056011202e-02,-1.391318935987745e+01,-1.253833813121667e+01,-1.217145623804623e+01,-1.180011966843792e+01,-1.146650978514425e+01,-1.461529981274661e+01,-1.271561829608950e+01,-1.411915659888799e+01
1.600320064012803e-02,-1.391326102674535e+01,-1.253840979808458e+01,-1.217152790491414e+01,-1.180019133530583e+01,-1.146658145201215e+01,-1.461537147961451e+01,-1.271568996295741e+01,-1.411922826575590e+01
1.800360072014403e-02,-1.391334219445488e+01,-1.253849096579410e+01,-1.217160907262366e+01,-1.180027250301535e+01,-1.146666261972168e+01,-1.461545264732404e+01,-1.271577113066693e+01,-1.411930943346542e+01
2.000400080016003e-02,-1.391343285005736e+01,-1.253858162139659e+01,-1.217169972822614e+01,-1.180036315861783e+01,-1.146675327532416e+01,-1.461554330292652e+01,-1.271586178626941e+01,-1.411940008906791e+01
2.200440088017604e-02,-1.391353298058812e+01,-1.253868175192734e+01,-1.217179985875690e+01,-1.180046328914859e+01,-1.146685340585491e+01,-1.461564343345728e+01,-1.271596191680017e+01,-1.411950021959866e+01
2.400480096019204e-02,-1.391364257306656e+01,-1.253879134440579e+01,-1.217190945123534e+01,-1.180057288162703e+01,-1.146696299833336e+01,-1.461575302593572e+01,-1.271607150927861e+01,-1.411960981207710e+01
2.600520104020804e-02,-1.391376161449632e+01,-1.253891038583554e+01,-1.217202849266510e+01,-1.180069192305679e+01,-1.146708203976312e+01,-1.461587206736548e+01,-1.271619055070837e+01,-1.411972885350686e+01
2.800560112022404e-02,-1.391389009186536e+01,-1.253903886320458e+01,-1.217215697003414e+01,-1.180082040042583e+01,-1.146721051713216e+01,-1.461600054473452e+01,-1.271631902807741e+01,-1.411985733087590e+01
3.000600120024005e-02,-1.391402799214611e+01,-1.253917676348534e+01,-1.217229487031490e+01,-1.180095830070659e+01,-1.146734841741291e+01,-1.461613844501528e+01,-1.271645692835817e+01,-1.411999523115666e+01
3.200640128025605e-02,-1.391417530229560e+01,-1.253932407363483e+01,-1.217244218046438e+01,-1.180110561085608e+01,-1.146749572756240e+01,-1.461628575516476e+01,-1.271660423850765e+01,-1.412014254130615e+01
