,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.120468450228935e+01,-9.567767704887334e+00,-1.211668459893664e+01,-1.301983251252018e+01,-1.210852157620361e+01,-1.293657081806290e+01,-8.629473599138565e+00,-1.368869821494572e+01
2.000400080016003e-03,-1.120468930207460e+01,-9.567772504672586e+00,-1.211668939872189e+01,-1.301983731230543e+01,-1.210852637598886e+01,-1.293657561784815e+01,-8.629478398923817e+00,-1.368870301473097e+01
4.000800160032006e-03,-1.120470369288338e+01,-9.567786895481371e+00,-1.211670378953068e+01,-1.301985170311422e+01,-1.210854076679764e+01,-1.293659000865694e+01,-8.629492789732602e+00,-1.368871740553975e+01
6.001200240048009e-03,-1.120472766188254e+01,-9.567810864480530e+00,-1.211672775852984e+01,-1.301987567211338e+01,-1.210856473579680e+01,-1.293661397765609e+01,-8.629516758731761e+00,-1.368874137453891e+01
8.001600320064013e-03,-1.120476119622207e+01,-9.567844398820052e+00,-1.211676129286936e+01,-1.301990920645290e+01,-1.210859827013632e+01,-1.293664751199562e+01,-8.629550293071283e+00,-1.368877490887843e+01
1.000200040008002e-02,-1.120480428303520e+01,-9.567887485633189e+00,-1.211680437968250e+01,-1.301995229326604e+01,-1.210864135694946e+01,-1.293669059880875e+01,-8.629593379884421e+00,-1.368881799569157e+01
1.200240048009602e-02,-1.120485690943859e+01,-9.567940112036577e+00,-1.211685700608588e+01,-1.302000491966943e+01,-1.210869398335285e+01,-1.293674322521214e+01,-8.629646006287809e+00,-1.368887062209496e+01
1.400280056011202e-02,-1.120491906253236e+01,-9.568002265130346e+00,-1.211691915917965e+01,-1.302006707276319e+01,-1.210875613644662e+01,-1.293680537830591e+01,-8.629708159381577e+00,-1.368893277518873e+01
1.600320064012803e-02,-1.120499072940027e+01,-9.568073931998251e+00,-1.211699082604756e+01,-1.302013873963110e+01,-1.210882780331452e+01,-1.293687704517382e+01,-8.629779826249482e+00,-1.368900444205663e+01
1.800360072014403e-02,-1.120507189710979e+01,-9.568155099707775e+00,-1.211707199375708e+01,-1.302021990734062e+01,-1.210890897102405e+01,-1.293695821288334e+01,-8.629860993959007e+00,-1.368908560976616e+01
2.000400080016003e-02,-1.120516255271227e+01,-9.568245755310258e+00,-1.211716264935956e+01,-1.302031056294311e+01,-1.210899962662653e+01,-1.293704886848582e+01,-8.629951649561489e+00,-1.368917626536864e+01
2.200440088017604e-02,-1.120526268324303e+01,-9.568345885841014e+00,-1.211726277989032e+01,-1.302041069347386e+01,-1.210909975715728e+01,-1.293714899901658e+01,-8.630051780092245e+00,-1.368927639589939e+01
2.400480096019204e-02,-1.120537227572147e+01,-9.568455478319457e+00,-1.211737237236876e+01,-1.302052028595230e+01,-1.210920934963573e+01,-1.293725859149502e+01,-8.630161372570688e+00,-1.368938598837784e+01
2.600520104020804e-02,-1.120549131715123e+01,-9.568574519749214e+00,-1.211749141379852e+01,-1.302063932738206e+01,-1.210932839106549e+01,-1.293737763292478e+01,-8.630280414000445e+00,-1.368950502980760e+01
2.800560112022404e-02,-1.120561979452027e+01,-9.568702997118256e+00,-1.211761989116756e+01,-1.302076780475110e+01,-1.210945686843453e+01,-1.293750611029382e+01,-8.630408891369488e+00,-1.368963350717664e+01
3.000600120024005e-02,-1.120575769480103e+01,-9.568840897399012e+00,-1.211775779144832e+01,-1.302090570503186e+01,-1.210959476871528e+01,-1.293764401057458e+01,-8.630546791650243e+00,-1.368977140745739e+01
3.200640128025605e-02,-1.120590500495051e+01,-9.568988207548500e+00,-1.211790510159781e+01,-1.302105301518135e+01,-1.210974207886477e+01,-1.293779132072406e+01,-8.630694101799731e+00,-1.368991871760688e+01
3.400680136027205e-02,-1.120606171191046e+01,-9.569144914508451e+00,-1.211806180855776e+01,-1.302120972214130e+01,-1.210989878582472e+01,-1.293794802768402e+01,-8.630850808759682e+00,-1.369007542456683e+01
3.600720144028806e-02,-1.120622780260744e+01,-9.569311005205430e+00,-1.211822789925474e+01,-1.302137581283828e+01,-1.211006487652170e+01,-1.293811411838099e+01,-8.631016899456661e+00,-1.369024151526381e+01
3.800760152030406e-02,-1.120640326395298e+01,-9.569486466550964e+00,-1.211840336060027e+01,-1.302155127418381e+01,-1.211024033786724e+01,-1.293828957972653e+01,-8.631192360802196e+00,-1.369041697660935e+01
4.000800160032007e-02,-1.120658808284368e+01,-9.569671285441670e+00,-1.211858817949098e+01,-1.302173609307452e+01,-1.211042515675794e+01,-1.293847439861723e+01,-8.631377179692901e+00,-1.369060179550005e+01
4.200840168033607e-02,-1.120678224616139e+01,-9.569865448759376e+00,-1.211878234280868e+01,-1.302193025639222e+01,-1.211061932007565e+01,-1.293866856193494e+01,-8.631571343010608e+00,-1.369079595881776e+01
4.400880176035207e-02,-1.120698574077327e+01,-9.570068943371259e+00,-1.211898583742057e+01,-1.302213375100411e+01,-1.211082281468753e+01,-1.293887205654682e+01,-8.631774837622491e+00,-1.369099945342964e+01
4.600920184036807e-02,-1.120719855353198e+01,-9.570281756129965e+00,-1.211919865017927e+01,-1.302234656376281e+01,-1.211103562744624e+01,-1.293908486930553e+01,-8.631987650381197e+00,-1.369121226618835e+01
4.800960192038407e-02,-1.120742067127575e+01,-9.570503873873740e+00,-1.211942076792305e+01,-1.302256868150659e+01,-1.211125774519001e+01,-1.293930698704930e+01,-8.632209768124971e+00,-1.369143438393212e+01
5.001000200040008e-02,-1.120765208082858e+01,-9.570735283426561e+00,-1.211965217747587e+01,-1.302280009105941e+01,-1.211148915474283e+01,-1.293953839660213e+01,-8.632441177677793e+00,-1.369166579348494e+01
5.201040208041608e-02,-1.120789276900028e+01,-9.570975971598269e+00,-1.211989286564758e+01,-1.302304077923112e+01,-1.211172984291454e+01,-1.293977908477383e+01,-8.632681865849500e+00,-1.369190648165665e+01
5.401080216043209e-02,-1.120814272258671e+01,-9.571225925184693e+00,-1.212014281923400e+01,-1.302329073281754e+01,-1.211197979650096e+01,-1.294002903836026e+01,-8.632931819435925e+00,-1.369215643524307e+01
5.601120224044809e-02,-1.120840192836980e+01,-9.571485130967790e+00,-1.212040202501710e+01,-1.302354993860064e+01,-1.211223900228406e+01,-1.294028824414336e+01,-8.633191025219022e+00,-1.369241564102617e+01
5.801160232046410e-02,-1.120867037311778e+01,-9.571753575715768e+00,-1.212067046976507e+01,-1.302381838334862e+01,-1.211250744703204e+01,-1.294055668889133e+01,-8.633459469966999e+00,-1.369268408577415e+01
6.001200240048010e-02,-1.120894804358524e+01,-9.572031246183224e+00,-1.212094814023253e+01,-1.302409605381607e+01,-1.211278511749950e+01,-1.294083435935879e+01,-8.633737140434455e+00,-1.369296175624160e+01
6.201240248049610e-02,-1.120923492651330e+01,-9.572318129111283e+00,-1.212123502316059e+01,-1.302438293674413e+01,-1.211307200042755e+01,-1.294112124228685e+01,-8.634024023362514e+00,-1.369324863916966e+01
6.401280256051210e-02,-1.120953100862974e+01,-9.572614211227721e+00,-1.212153110527703e+01,-1.302467901886057e+01,-1.211336808254399e+01,-1.294141732440329e+01,-8.634320105478952e+00,-1.369354472128610e+01
