,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.268387323759720e+01,-1.140506913861703e+01,-9.085410503812842e+00,-1.211137378143617e+01,-1.364974135367015e+01,-1.020871283359431e+01,-1.379971620820099e+01,-1.310553464439298e+01
2.000400080016003e-03,-1.268387803738245e+01,-1.140507393840228e+01,-9.085415303598094e+00,-1.211137858122143e+01,-1.364974615345540e+01,-1.020871763337956e+01,-1.379972100798625e+01,-1.310553944417823e+01
4.000800160032006e-03,-1.268389242819123e+01,-1.140508832921107e+01,-9.085429694406878e+00,-1.211139297203021e+01,-1.364976054426418e+01,-1.020873202418835e+01,-1.379973539879503e+01,-1.310555383498702e+01
6.001200240048009e-03,-1.268391639719039e+01,-1.140511229821023e+01,-9.085453663406037e+00,-1.211141694102937e+01,-1.364978451326334e+01,-1.020875599318751e+01,-1.379975936779419e+01,-1.310557780398618e+01
8.001600320064013e-03,-1.268394993152991e+01,-1.140514583254975e+01,-9.085487197745559e+00,-1.211145047536889e+01,-1.364981804760287e+01,-1.020878952752703e+01,-1.379979290213371e+01,-1.310561133832570e+01
1.000200040008002e-02,-1.268399301834305e+01,-1.140518891936289e+01,-9.085530284558697e+00,-1.211149356218203e+01,-1.364986113441600e+01,-1.020883261434017e+01,-1.379983598894685e+01,-1.310565442513884e+01
1.200240048009602e-02,-1.268404564474644e+01,-1.140524154576628e+01,-9.085582910962085e+00,-1.211154618858542e+01,-1.364991376081939e+01,-1.020888524074356e+01,-1.379988861535024e+01,-1.310570705154222e+01
1.400280056011202e-02,-1.268410779784021e+01,-1.140530369886004e+01,-9.085645064055853e+00,-1.211160834167919e+01,-1.364997591391316e+01,-1.020894739383732e+01,-1.379995076844401e+01,-1.310576920463599e+01
1.600320064012803e-02,-1.268417946470811e+01,-1.140537536572795e+01,-9.085716730923759e+00,-1.211168000854709e+01,-1.365004758078106e+01,-1.020901906070523e+01,-1.380002243531191e+01,-1.310584087150390e+01
1.800360072014403e-02,-1.268426063241764e+01,-1.140545653343747e+01,-9.085797898633283e+00,-1.211176117625662e+01,-1.365012874849059e+01,-1.020910022841475e+01,-1.380010360302144e+01,-1.310592203921342e+01
2.000400080016003e-02,-1.268435128802012e+01,-1.140554718903996e+01,-9.085888554235765e+00,-1.211185183185910e+01,-1.365021940409307e+01,-1.020919088401724e+01,-1.380019425862392e+01,-1.310601269481590e+01
2.200440088017604e-02,-1.268445141855088e+01,-1.140564731957071e+01,-9.085988684766521e+00,-1.211195196238985e+01,-1.365031953462383e+01,-1.020929101454799e+01,-1.380029438915467e+01,-1.310611282534666e+01
2.400480096019204e-02,-1.268456101102932e+01,-1.140575691204915e+01,-9.086098277244965e+00,-1.211206155486830e+01,-1.365042912710227e+01,-1.020940060702643e+01,-1.380040398163312e+01,-1.310622241782510e+01
2.600520104020804e-02,-1.268468005245908e+01,-1.140587595347891e+01,-9.086217318674722e+00,-1.211218059629805e+01,-1.365054816853203e+01,-1.020951964845619e+01,-1.380052302306287e+01,-1.310634145925486e+01
2.800560112022404e-02,-1.268480852982812e+01,-1.140600443084795e+01,-9.086345796043764e+00,-1.211230907366710e+01,-1.365067664590107e+01,-1.020964812582523e+01,-1.380065150043192e+01,-1.310646993662390e+01
3.000600120024005e-02,-1.268494643010887e+01,-1.140614233112871e+01,-9.086483696324519e+00,-1.211244697394785e+01,-1.365081454618183e+01,-1.020978602610599e+01,-1.380078940071267e+01,-1.310660783690466e+01
3.200640128025605e-02,-1.268509374025836e+01,-1.140628964127820e+01,-9.086631006474008e+00,-1.211259428409734e+01,-1.365096185633131e+01,-1.020993333625548e+01,-1.380093671086216e+01,-1.310675514705415e+01
3.400680136027205e-02,-1.268525044721831e+01,-1.140644634823815e+01,-9.086787713433958e+00,-1.211275099105729e+01,-1.365111856329126e+01,-1.021009004321543e+01,-1.380109341782211e+01,-1.310691185401410e+01
3.600720144028806e-02,-1.268541653791529e+01,-1.140661243893513e+01,-9.086953804130937e+00,-1.211291708175427e+01,-1.365128465398824e+01,-1.021025613391241e+01,-1.380125950851909e+01,-1.310707794471108e+01
3.800760152030406e-02,-1.268559199926083e+01,-1.140678790028066e+01,-9.087129265476472e+00,-1.211309254309981e+01,-1.365146011533378e+01,-1.021043159525794e+01,-1.380143496986462e+01,-1.310725340605661e+01
4.000800160032007e-02,-1.268577681815153e+01,-1.140697271917137e+01,-9.087314084367177e+00,-1.211327736199051e+01,-1.365164493422448e+01,-1.021061641414865e+01,-1.380161978875533e+01,-1.310743822494732e+01
4.200840168033607e-02,-1.268597098146924e+01,-1.140716688248907e+01,-9.087508247684884e+00,-1.211347152530822e+01,-1.365183909754219e+01,-1.021081057746635e+01,-1.380181395207304e+01,-1.310763238826502e+01
