,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.148760870585823e+01,-1.485028895734416e+01,-1.285928799077387e+01,-1.377503109283806e+01,-1.027619766408798e+01,-9.717885702253106e+00,-1.080611096764176e+01,-1.665066764308176e+01
2.000400080016003e-03,-1.148761350564349e+01,-1.485029375712941e+01,-1.285929279055913e+01,-1.377503589262331e+01,-1.027620246387323e+01,-9.717890502038358e+00,-1.080611576742701e+01,-1.665067244286701e+01
4.000800160032006e-03,-1.148762789645227e+01,-1.485030814793820e+01,-1.285930718136791e+01,-1.377505028343209e+01,-1.027621685468202e+01,-9.717904892847143e+00,-1.080613015823580e+01,-1.665068683367580e+01
6.001200240048009e-03,-1.148765186545143e+01,-1.485033211693735e+01,-1.285933115036707e+01,-1.377507425243125e+01,-1.027624082368118e+01,-9.717928861846302e+00,-1.080615412723496e+01,-1.665071080267496e+01
8.001600320064013e-03,-1.148768539979095e+01,-1.485036565127688e+01,-1.285936468470659e+01,-1.377510778677077e+01,-1.027627435802070e+01,-9.717962396185824e+00,-1.080618766157448e+01,-1.665074433701448e+01
1.000200040008002e-02,-1.148772848660409e+01,-1.485040873809001e+01,-1.285940777151973e+01,-1.377515087358391e+01,-1.027631744483384e+01,-9.718005482998961e+00,-1.080623074838762e+01,-1.665078742382762e+01
1.200240048009602e-02,-1.148778111300748e+01,-1.485046136449340e+01,-1.285946039792312e+01,-1.377520349998730e+01,-1.027637007123723e+01,-9.718058109402349e+00,-1.080628337479100e+01,-1.665084005023100e+01
1.400280056011202e-02,-1.148784326610125e+01,-1.485052351758717e+01,-1.285952255101689e+01,-1.377526565308107e+01,-1.027643222433099e+01,-9.718120262496118e+00,-1.080634552788477e+01,-1.665090220332478e+01
1.600320064012803e-02,-1.148791493296915e+01,-1.485059518445508e+01,-1.285959421788479e+01,-1.377533731994897e+01,-1.027650389119890e+01,-9.718191929364023e+00,-1.080641719475268e+01,-1.665097387019268e+01
1.800360072014403e-02,-1.148799610067868e+01,-1.485067635216460e+01,-1.285967538559431e+01,-1.377541848765850e+01,-1.027658505890842e+01,-9.718273097073547e+00,-1.080649836246220e+01,-1.665105503790220e+01
2.000400080016003e-02,-1.148808675628116e+01,-1.485076700776708e+01,-1.285976604119680e+01,-1.377550914326098e+01,-1.027667571451091e+01,-9.718363752676030e+00,-1.080658901806468e+01,-1.665114569350468e+01
2.200440088017604e-02,-1.148818688681191e+01,-1.485086713829784e+01,-1.285986617172755e+01,-1.377560927379174e+01,-1.027677584504166e+01,-9.718463883206786e+00,-1.080668914859544e+01,-1.665124582403544e+01
