,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.142358700289093e+01,-9.966394267963864e+00,-1.286595915128830e+01,-1.395261334912100e+01,-1.389488788101308e+01,-1.153734781478998e+01,-1.004600598039091e+01,-9.881297832584371e+00
2.000400080016003e-03,-1.142359180267619e+01,-9.966399067749116e+00,-1.286596395107355e+01,-1.395261814890625e+01,-1.389489268079834e+01,-1.153735261457523e+01,-1.004601078017616e+01,-9.881302632369623e+00
4.000800160032006e-03,-1.142360619348497e+01,-9.966413458557900e+00,-1.286597834188234e+01,-1.395263253971503e+01,-1.389490707160712e+01,-1.153736700538402e+01,-1.004602517098495e+01,-9.881317023178408e+00
6.001200240048009e-03,-1.142363016248413e+01,-9.966437427557059e+00,-1.286600231088150e+01,-1.395265650871419e+01,-1.389493104060628e+01,-1.153739097438318e+01,-1.004604913998411e+01,-9.881340992177567e+00
8.001600320064013e-03,-1.142366369682365e+01,-9.966470961896581e+00,-1.286603584522102e+01,-1.395269004305372e+01,-1.389496457494580e+01,-1.153742450872270e+01,-1.004608267432363e+01,-9.881374526517089e+00
1.000200040008002e-02,-1.142370678363679e+01,-9.966514048709719e+00,-1.286607893203416e+01,-1.395273312986685e+01,-1.389500766175894e+01,-1.153746759553584e+01,-1.004612576113677e+01,-9.881417613330227e+00
1.200240048009602e-02,-1.142375941004018e+01,-9.966566675113107e+00,-1.286613155843754e+01,-1.395278575627024e+01,-1.389506028816233e+01,-1.153752022193922e+01,-1.004617838754015e+01,-9.881470239733614e+00
1.400280056011202e-02,-1.142382156313395e+01,-9.966628828206876e+00,-1.286619371153131e+01,-1.395284790936401e+01,-1.389512244125610e+01,-1.153758237503299e+01,-1.004624054063392e+01,-9.881532392827383e+00
1.600320064012803e-02,-1.142389323000185e+01,-9.966700495074781e+00,-1.286626537839922e+01,-1.395291957623192e+01,-1.389519410812400e+01,-1.153765404190090e+01,-1.004631220750183e+01,-9.881604059695288e+00
1.800360072014403e-02,-1.142397439771138e+01,-9.966781662784305e+00,-1.286634654610874e+01,-1.395300074394144e+01,-1.389527527583352e+01,-1.153773520961042e+01,-1.004639337521135e+01,-9.881685227404812e+00
2.000400080016003e-02,-1.142406505331386e+01,-9.966872318386788e+00,-1.286643720171122e+01,-1.395309139954392e+01,-1.389536593143601e+01,-1.153782586521291e+01,-1.004648403081383e+01,-9.881775883007295e+00
2.200440088017604e-02,-1.142416518384461e+01,-9.966972448917543e+00,-1.286653733224198e+01,-1.395319153007468e+01,-1.389546606196676e+01,-1.153792599574366e+01,-1.004658416134459e+01,-9.881876013538051e+00
