,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.507542112625603e+01,-1.398651020657564e+01,-1.570413191315689e+01,-1.225774207633003e+01,-1.257371005205736e+01,-1.148799156434508e+01,-1.275025393364006e+01,-1.389206383961443e+01
2.000400080016003e-03,-1.507542592604128e+01,-1.398651500636089e+01,-1.570413671294215e+01,-1.225774687611528e+01,-1.257371485184261e+01,-1.148799636413033e+01,-1.275025873342531e+01,-1.389206863939969e+01
4.000800160032006e-03,-1.507544031685007e+01,-1.398652939716968e+01,-1.570415110375093e+01,-1.225776126692407e+01,-1.257372924265139e+01,-1.148801075493912e+01,-1.275027312423409e+01,-1.389208303020847e+01
6.001200240048009e-03,-1.507546428584923e+01,-1.398655336616884e+01,-1.570417507275009e+01,-1.225778523592323e+01,-1.257375321165055e+01,-1.148803472393828e+01,-1.275029709323325e+01,-1.389210699920763e+01
8.001600320064013e-03,-1.507549782018875e+01,-1.398658690050836e+01,-1.570420860708961e+01,-1.225781877026275e+01,-1.257378674599008e+01,-1.148806825827780e+01,-1.275033062757277e+01,-1.389214053354715e+01
1.000200040008002e-02,-1.507554090700189e+01,-1.398662998732150e+01,-1.570425169390275e+01,-1.225786185707589e+01,-1.257382983280321e+01,-1.148811134509094e+01,-1.275037371438591e+01,-1.389218362036029e+01
1.200240048009602e-02,-1.507559353340528e+01,-1.398668261372489e+01,-1.570430432030614e+01,-1.225791448347928e+01,-1.257388245920660e+01,-1.148816397149432e+01,-1.275042634078930e+01,-1.389223624676368e+01
1.400280056011202e-02,-1.507565568649904e+01,-1.398674476681865e+01,-1.570436647339991e+01,-1.225797663657304e+01,-1.257394461230037e+01,-1.148822612458809e+01,-1.275048849388307e+01,-1.389229839985745e+01
1.600320064012803e-02,-1.507572735336695e+01,-1.398681643368656e+01,-1.570443814026781e+01,-1.225804830344095e+01,-1.257401627916827e+01,-1.148829779145600e+01,-1.275056016075097e+01,-1.389237006672535e+01
1.800360072014403e-02,-1.507580852107647e+01,-1.398689760139608e+01,-1.570451930797734e+01,-1.225812947115047e+01,-1.257409744687780e+01,-1.148837895916552e+01,-1.275064132846050e+01,-1.389245123443487e+01
