,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.100010388463379e+01,-1.200512913231446e+01,-1.213693240283565e+01,-1.292376653087478e+01,-1.147904592000806e+01,-1.255138707335600e+01,-1.547263016396672e+01,-1.364973188199949e+01
2.000400080016003e-03,-1.100010868441904e+01,-1.200513393209971e+01,-1.213693720262091e+01,-1.292377133066004e+01,-1.147905071979331e+01,-1.255139187314125e+01,-1.547263496375197e+01,-1.364973668178474e+01
4.000800160032006e-03,-1.100012307522783e+01,-1.200514832290849e+01,-1.213695159342969e+01,-1.292378572146882e+01,-1.147906511060210e+01,-1.255140626395004e+01,-1.547264935456075e+01,-1.364975107259353e+01
6.001200240048009e-03,-1.100014704422699e+01,-1.200517229190765e+01,-1.213697556242885e+01,-1.292380969046798e+01,-1.147908907960126e+01,-1.255143023294920e+01,-1.547267332355991e+01,-1.364977504159269e+01
8.001600320064013e-03,-1.100018057856651e+01,-1.200520582624718e+01,-1.213700909676837e+01,-1.292384322480750e+01,-1.147912261394078e+01,-1.255146376728872e+01,-1.547270685789943e+01,-1.364980857593221e+01
1.000200040008002e-02,-1.100022366537965e+01,-1.200524891306031e+01,-1.213705218358151e+01,-1.292388631162064e+01,-1.147916570075392e+01,-1.255150685410186e+01,-1.547274994471257e+01,-1.364985166274535e+01
1.200240048009602e-02,-1.100027629178304e+01,-1.200530153946370e+01,-1.213710480998490e+01,-1.292393893802403e+01,-1.147921832715730e+01,-1.255155948050525e+01,-1.547280257111596e+01,-1.364990428914873e+01
1.400280056011202e-02,-1.100033844487680e+01,-1.200536369255747e+01,-1.213716696307867e+01,-1.292400109111780e+01,-1.147928048025107e+01,-1.255162163359901e+01,-1.547286472420973e+01,-1.364996644224250e+01
1.600320064012803e-02,-1.100041011174471e+01,-1.200543535942538e+01,-1.213723862994657e+01,-1.292407275798570e+01,-1.147935214711898e+01,-1.255169330046692e+01,-1.547293639107763e+01,-1.365003810911041e+01
1.800360072014403e-02,-1.100049127945423e+01,-1.200551652713490e+01,-1.213731979765610e+01,-1.292415392569523e+01,-1.147943331482850e+01,-1.255177446817644e+01,-1.547301755878716e+01,-1.365011927681993e+01
2.000400080016003e-02,-1.100058193505672e+01,-1.200560718273738e+01,-1.213741045325858e+01,-1.292424458129771e+01,-1.147952397043098e+01,-1.255186512377893e+01,-1.547310821438964e+01,-1.365020993242242e+01
2.200440088017604e-02,-1.100068206558747e+01,-1.200570731326814e+01,-1.213751058378933e+01,-1.292434471182846e+01,-1.147962410096174e+01,-1.255196525430968e+01,-1.547320834492040e+01,-1.365031006295317e+01
2.400480096019204e-02,-1.100079165806592e+01,-1.200581690574658e+01,-1.213762017626778e+01,-1.292445430430691e+01,-1.147973369344018e+01,-1.255207484678813e+01,-1.547331793739884e+01,-1.365041965543161e+01
2.600520104020804e-02,-1.100091069949567e+01,-1.200593594717634e+01,-1.213773921769753e+01,-1.292457334573666e+01,-1.147985273486994e+01,-1.255219388821788e+01,-1.547343697882860e+01,-1.365053869686137e+01
2.800560112022404e-02,-1.100103917686472e+01,-1.200606442454538e+01,-1.213786769506658e+01,-1.292470182310571e+01,-1.147998121223898e+01,-1.255232236558692e+01,-1.547356545619764e+01,-1.365066717423041e+01
3.000600120024005e-02,-1.100117707714547e+01,-1.200620232482614e+01,-1.213800559534733e+01,-1.292483972338646e+01,-1.148011911251974e+01,-1.255246026586768e+01,-1.547370335647839e+01,-1.365080507451117e+01
3.200640128025605e-02,-1.100132438729496e+01,-1.200634963497562e+01,-1.213815290549682e+01,-1.292498703353595e+01,-1.148026642266923e+01,-1.255260757601717e+01,-1.547385066662788e+01,-1.365095238466066e+01
3.400680136027205e-02,-1.100148109425491e+01,-1.200650634193557e+01,-1.213830961245677e+01,-1.292514374049590e+01,-1.148042312962918e+01,-1.255276428297712e+01,-1.547400737358783e+01,-1.365110909162061e+01
3.600720144028806e-02,-1.100164718495189e+01,-1.200667243263255e+01,-1.213847570315375e+01,-1.292530983119288e+01,-1.148058922032616e+01,-1.255293037367410e+01,-1.547417346428481e+01,-1.365127518231759e+01
3.800760152030406e-02,-1.100182264629742e+01,-1.200684789397809e+01,-1.213865116449928e+01,-1.292548529253841e+01,-1.148076468167169e+01,-1.255310583501963e+01,-1.547434892563035e+01,-1.365145064366312e+01
4.000800160032007e-02,-1.100200746518813e+01,-1.200703271286879e+01,-1.213883598338999e+01,-1.292567011142912e+01,-1.148094950056240e+01,-1.255329065391034e+01,-1.547453374452105e+01,-1.365163546255383e+01
4.200840168033607e-02,-1.100220162850584e+01,-1.200722687618650e+01,-1.213903014670770e+01,-1.292586427474683e+01,-1.148114366388010e+01,-1.255348481722804e+01,-1.547472790783876e+01,-1.365182962587153e+01
4.400880176035207e-02,-1.100240512311772e+01,-1.200743037079838e+01,-1.213923364131958e+01,-1.292606776935871e+01,-1.148134715849199e+01,-1.255368831183993e+01,-1.547493140245064e+01,-1.365203312048342e+01
4.600920184036807e-02,-1.100261793587642e+01,-1.200764318355709e+01,-1.213944645407829e+01,-1.292628058211742e+01,-1.148155997125069e+01,-1.255390112459863e+01,-1.547514421520935e+01,-1.365224593324212e+01
4.800960192038407e-02,-1.100284005362020e+01,-1.200786530130086e+01,-1.213966857182206e+01,-1.292650269986119e+01,-1.148178208899447e+01,-1.255412324234241e+01,-1.547536633295312e+01,-1.365246805098590e+01
5.001000200040008e-02,-1.100307146317302e+01,-1.200809671085369e+01,-1.213989998137488e+01,-1.292673410941401e+01,-1.148201349854729e+01,-1.255435465189523e+01,-1.547559774250594e+01,-1.365269946053872e+01
5.201040208041608e-02,-1.100331215134473e+01,-1.200833739902539e+01,-1.214014066954659e+01,-1.292697479758572e+01,-1.148225418671900e+01,-1.255459534006694e+01,-1.547583843067765e+01,-1.365294014871043e+01
5.401080216043209e-02,-1.100356210493115e+01,-1.200858735261182e+01,-1.214039062313301e+01,-1.292722475117214e+01,-1.148250414030542e+01,-1.255484529365336e+01,-1.547608838426408e+01,-1.365319010229685e+01
5.601120224044809e-02,-1.100382131071425e+01,-1.200884655839491e+01,-1.214064982891611e+01,-1.292748395695524e+01,-1.148276334608852e+01,-1.255510449943646e+01,-1.547634759004717e+01,-1.365344930807995e+01
5.801160232046410e-02,-1.100408975546223e+01,-1.200911500314289e+01,-1.214091827366409e+01,-1.292775240170322e+01,-1.148303179083649e+01,-1.255537294418444e+01,-1.547661603479515e+01,-1.365371775282792e+01
6.001200240048010e-02,-1.100436742592968e+01,-1.200939267361035e+01,-1.214119594413154e+01,-1.292803007217067e+01,-1.148330946130395e+01,-1.255565061465189e+01,-1.547689370526261e+01,-1.365399542329538e+01
6.201240248049610e-02,-1.100465430885774e+01,-1.200967955653841e+01,-1.214148282705960e+01,-1.292831695509873e+01,-1.148359634423201e+01,-1.255593749757995e+01,-1.547718058819066e+01,-1.365428230622344e+01
6.401280256051210e-02,-1.100495039097418e+01,-1.200997563865485e+01,-1.214177890917604e+01,-1.292861303721517e+01,-1.148389242634845e+01,-1.255623357969639e+01,-1.547747667030710e+01,-1.365457838833988e+01
6.601320264052811e-02,-1.100525565899357e+01,-1.201028090667423e+01,-1.214208417719543e+01,-1.292891830523456e+01,-1.148419769436783e+01,-1.255653884771578e+01,-1.547778193832649e+01,-1.365488365635927e+01
6.801360272054410e-02,-1.100557009961740e+01,-1.201059534729806e+01,-1.214239861781926e+01,-1.292923274585839e+01,-1.148451213499167e+01,-1.255685328833961e+01,-1.547809637895032e+01,-1.365519809698310e+01
7.001400280056011e-02,-1.100589369953423e+01,-1.201091894721490e+01,-1.214272221773609e+01,-1.292955634577522e+01,-1.148483573490850e+01,-1.255717688825644e+01,-1.547841997886716e+01,-1.365552169689993e+01
7.201440288057612e-02,-1.100622644541982e+01,-1.201125169310049e+01,-1.214305496362168e+01,-1.292988909166082e+01,-1.148516848079409e+01,-1.255750963414203e+01,-1.547875272475275e+01,-1.365585444278552e+01
7.401480296059212e-02,-1.100656832393727e+01,-1.201159357161793e+01,-1.214339684213913e+01,-1.293023097017826e+01,-1.148551035931153e+01,-1.255785151265948e+01,-1.547909460327019e+01,-1.365619632130296e+01
7.601520304060812e-02,-1.100691932173712e+01,-1.201194456941779e+01,-1.214374783993899e+01,-1.293058196797812e+01,-1.148586135711139e+01,-1.255820251045933e+01,-1.547944560107005e+01,-1.365654731910282e+01
7.801560312062412e-02,-1.100727942545758e+01,-1.201230467313824e+01,-1.214410794365944e+01,-1.293094207169857e+01,-1.148622146083184e+01,-1.255856261417979e+01,-1.547980570479050e+01,-1.365690742282328e+01
8.001600320064013e-02,-1.100764862172455e+01,-1.201267386940522e+01,-1.214447713992641e+01,-1.293131126796554e+01,-1.148659065709882e+01,-1.255893181044676e+01,-1.548017490105747e+01,-1.365727661909025e+01
8.201640328065612e-02,-1.100802689715186e+01,-1.201305214483253e+01,-1.214485541535372e+01,-1.293168954339285e+01,-1.148696893252613e+01,-1.255931008587407e+01,-1.548055317648479e+01,-1.365765489451756e+01
8.401680336067213e-02,-1.100841423834136e+01,-1.201343948602202e+01,-1.214524275654322e+01,-1.293207688458235e+01,-1.148735627371562e+01,-1.255969742706357e+01,-1.548094051767428e+01,-1.365804223570706e+01
8.601720344068814e-02,-1.100881063188306e+01,-1.201383587956372e+01,-1.214563915008492e+01,-1.293247327812405e+01,-1.148775266725732e+01,-1.256009382060527e+01,-1.548133691121598e+01,-1.365843862924875e+01
8.801760352070415e-02,-1.100921606435528e+01,-1.201424131203594e+01,-1.214604458255714e+01,-1.293287871059627e+01,-1.148815809972954e+01,-1.256049925307749e+01,-1.548174234368820e+01,-1.365884406172098e+01
9.001800360072014e-02,-1.100963052232480e+01,-1.201465577000547e+01,-1.214645904052666e+01,-1.293329316856579e+01,-1.148857255769907e+01,-1.256091371104701e+01,-1.548215680165772e+01,-1.365925851969050e+01
9.201840368073615e-02,-1.101005399234700e+01,-1.201507924002767e+01,-1.214688251054886e+01,-1.293371663858799e+01,-1.148899602772127e+01,-1.256133718106921e+01,-1.548258027167993e+01,-1.365968198971270e+01
9.401880376075215e-02,-1.101048646096598e+01,-1.201551170864665e+01,-1.214731497916785e+01,-1.293414910720698e+01,-1.148942849634025e+01,-1.256176964968819e+01,-1.548301274029891e+01,-1.366011445833168e+01
9.601920384076815e-02,-1.101092791471473e+01,-1.201595316239540e+01,-1.214775643291659e+01,-1.293459056095572e+01,-1.148986995008900e+01,-1.256221110343694e+01,-1.548345419404766e+01,-1.366055591208043e+01
9.801960392078415e-02,-1.101137834011526e+01,-1.201640358779592e+01,-1.214820685831712e+01,-1.293504098635625e+01,-1.149032037548952e+01,-1.256266152883746e+01,-1.548390461944818e+01,-1.366100633748095e+01
1.000200040008002e-01,-1.101183772367873e+01,-1.201686297135939e+01,-1.214866624188059e+01,-1.293550036991972e+01,-1.149077975905299e+01,-1.256312091240094e+01,-1.548436400301165e+01,-1.366146572104443e+01
1.020204040808162e-01,-1.101230605190563e+01,-1.201733129958630e+01,-1.214913457010749e+01,-1.293596869814662e+01,-1.149124808727990e+01,-1.256358924062784e+01,-1.548483233123856e+01,-1.366193404927133e+01
1.040208041608322e-01,-1.101278331128591e+01,-1.201780855896657e+01,-1.214961182948777e+01,-1.293644595752690e+01,-1.149172534666017e+01,-1.256406650000812e+01,-1.548530959061883e+01,-1.366241130865160e+01
1.060212042408482e-01,-1.101326948829909e+01,-1.201829473597975e+01,-1.215009800650095e+01,-1.293693213454008e+01,-1.149221152367335e+01,-1.256455267702130e+01,-1.548579576763201e+01,-1.366289748566479e+01
1.080216043208642e-01,-1.101376456941446e+01,-1.201878981709513e+01,-1.215059308761633e+01,-1.293742721565546e+01,-1.149270660478873e+01,-1.256504775813667e+01,-1.548629084874739e+01,-1.366339256678016e+01
1.100220044008802e-01,-1.101426854109121e+01,-1.201929378877187e+01,-1.215109705929307e+01,-1.293793118733220e+01,-1.149321057646547e+01,-1.256555172981342e+01,-1.548679482042413e+01,-1.366389653845691e+01
1.120224044808962e-01,-1.101478138977853e+01,-1.201980663745920e+01,-1.215160990798039e+01,-1.293844403601952e+01,-1.149372342515280e+01,-1.256606457850074e+01,-1.548730766911145e+01,-1.366440938714423e+01
1.140228045609122e-01,-1.101530310191584e+01,-1.202032834959650e+01,-1.215213162011770e+01,-1.293896574815683e+01,-1.149424513729010e+01,-1.256658629063804e+01,-1.548782938124876e+01,-1.366493109928153e+01
1.160232046409282e-01,-1.101583366393285e+01,-1.202085891161352e+01,-1.215266218213471e+01,-1.293949631017384e+01,-1.149477569930712e+01,-1.256711685265506e+01,-1.548835994326578e+01,-1.366546166129855e+01
1.180236047209442e-01,-1.101637306224979e+01,-1.202139830993046e+01,-1.215320158045165e+01,-1.294003570849078e+01,-1.149531509762406e+01,-1.256765625097200e+01,-1.548889934158271e+01,-1.366600105961549e+01
1.200240048009602e-01,-1.101692128327749e+01,-1.202194653095816e+01,-1.215374980147935e+01,-1.294058392951848e+01,-1.149586331865176e+01,-1.256820447199970e+01,-1.548944756261042e+01,-1.366654928064319e+01
1.220244048809762e-01,-1.101747831341757e+01,-1.202250356109824e+01,-1.215430683161943e+01,-1.294114095965856e+01,-1.149642034879184e+01,-1.256876150213978e+01,-1.549000459275049e+01,-1.366710631078327e+01
1.240248049609922e-01,-1.101804413906257e+01,-1.202306938674324e+01,-1.215487265726443e+01,-1.294170678530356e+01,-1.149698617443684e+01,-1.256932732778478e+01,-1.549057041839550e+01,-1.366767213642827e+01
1.260252050410082e-01,-1.101861874659611e+01,-1.202364399427678e+01,-1.215544726479797e+01,-1.294228139283710e+01,-1.149756078197038e+01,-1.256990193531832e+01,-1.549114502592903e+01,-1.366824674396181e+01
1.280256051210242e-01,-1.101920212239303e+01,-1.202422737007369e+01,-1.215603064059489e+01,-1.294286476863402e+01,-1.149814415776730e+01,-1.257048531111524e+01,-1.549172840172595e+01,-1.366883011975873e+01
1.300260052010402e-01,-1.101979425281954e+01,-1.202481950050021e+01,-1.215662277102140e+01,-1.294345689906053e+01,-1.149873628819381e+01,-1.257107744154175e+01,-1.549232053215246e+01,-1.366942225018524e+01
1.320264052810562e-01,-1.102039512423339e+01,-1.202542037191406e+01,-1.215722364243525e+01,-1.294405777047438e+01,-1.149933715960766e+01,-1.257167831295560e+01,-1.549292140356631e+01,-1.367002312159909e+01
1.340268053610722e-01,-1.102100472298400e+01,-1.202602997066466e+01,-1.215783324118586e+01,-1.294466736922499e+01,-1.149994675835826e+01,-1.257228791170620e+01,-1.549353100231692e+01,-1.367063272034969e+01
1.360272054410882e-01,-1.102162303541260e+01,-1.202664828309326e+01,-1.215845155361446e+01,-1.294528568165359e+01,-1.150056507078686e+01,-1.257290622413480e+01,-1.549414931474552e+01,-1.367125103277829e+01
1.380276055211042e-01,-1.102225004785242e+01,-1.202727529553308e+01,-1.215907856605428e+01,-1.294591269409341e+01,-1.150119208322669e+01,-1.257353323657463e+01,-1.549477632718534e+01,-1.367187804521812e+01
