,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.133327074497010e+01,-1.294085757580919e+01,-1.075947242952792e+01,-1.328059727841512e+01,-1.016410168195387e+01,-9.815222884046074e+00,-1.259911417855250e+01,-1.126537887882581e+01
2.000400080016003e-03,-1.133327554475535e+01,-1.294086237559444e+01,-1.075947722931317e+01,-1.328060207820037e+01,-1.016410648173912e+01,-9.815227683831326e+00,-1.259911897833775e+01,-1.126538367861106e+01
4.000800160032006e-03,-1.133328993556414e+01,-1.294087676640323e+01,-1.075949162012196e+01,-1.328061646900916e+01,-1.016412087254790e+01,-9.815242074640111e+00,-1.259913336914653e+01,-1.126539806941985e+01
6.001200240048009e-03,-1.133331390456330e+01,-1.294090073540239e+01,-1.075951558912112e+01,-1.328064043800832e+01,-1.016414484154706e+01,-9.815266043639269e+00,-1.259915733814569e+01,-1.126542203841901e+01
8.001600320064013e-03,-1.133334743890282e+01,-1.294093426974191e+01,-1.075954912346064e+01,-1.328067397234784e+01,-1.016417837588658e+01,-9.815299577978791e+00,-1.259919087248521e+01,-1.126545557275853e+01
1.000200040008002e-02,-1.133339052571596e+01,-1.294097735655505e+01,-1.075959221027378e+01,-1.328071705916098e+01,-1.016422146269972e+01,-9.815342664791929e+00,-1.259923395929835e+01,-1.126549865957167e+01
1.200240048009602e-02,-1.133344315211934e+01,-1.294102998295843e+01,-1.075964483667716e+01,-1.328076968556437e+01,-1.016427408910311e+01,-9.815395291195317e+00,-1.259928658570174e+01,-1.126555128597506e+01
1.400280056011202e-02,-1.133350530521311e+01,-1.294109213605220e+01,-1.075970698977093e+01,-1.328083183865813e+01,-1.016433624219688e+01,-9.815457444289086e+00,-1.259934873879551e+01,-1.126561343906882e+01
1.600320064012803e-02,-1.133357697208102e+01,-1.294116380292011e+01,-1.075977865663884e+01,-1.328090350552604e+01,-1.016440790906478e+01,-9.815529111156991e+00,-1.259942040566341e+01,-1.126568510593673e+01
1.800360072014403e-02,-1.133365813979054e+01,-1.294124497062963e+01,-1.075985982434836e+01,-1.328098467323556e+01,-1.016448907677431e+01,-9.815610278866515e+00,-1.259950157337294e+01,-1.126576627364625e+01
2.000400080016003e-02,-1.133374879539302e+01,-1.294133562623211e+01,-1.075995047995085e+01,-1.328107532883805e+01,-1.016457973237679e+01,-9.815700934468998e+00,-1.259959222897542e+01,-1.126585692924874e+01
2.200440088017604e-02,-1.133384892592378e+01,-1.294143575676287e+01,-1.076005061048160e+01,-1.328117545936880e+01,-1.016467986290755e+01,-9.815801064999754e+00,-1.259969235950618e+01,-1.126595705977949e+01
2.400480096019204e-02,-1.133395851840222e+01,-1.294154534924131e+01,-1.076016020296004e+01,-1.328128505184725e+01,-1.016478945538599e+01,-9.815910657478197e+00,-1.259980195198462e+01,-1.126606665225794e+01
2.600520104020804e-02,-1.133407755983198e+01,-1.294166439067107e+01,-1.076027924438980e+01,-1.328140409327700e+01,-1.016490849681575e+01,-9.816029698907954e+00,-1.259992099341438e+01,-1.126618569368769e+01
2.800560112022404e-02,-1.133420603720102e+01,-1.294179286804011e+01,-1.076040772175884e+01,-1.328153257064604e+01,-1.016503697418479e+01,-9.816158176276996e+00,-1.260004947078342e+01,-1.126631417105673e+01
3.000600120024005e-02,-1.133434393748178e+01,-1.294193076832087e+01,-1.076054562203960e+01,-1.328167047092680e+01,-1.016517487446554e+01,-9.816296076557752e+00,-1.260018737106417e+01,-1.126645207133749e+01
3.200640128025605e-02,-1.133449124763127e+01,-1.294207807847036e+01,-1.076069293218909e+01,-1.328181778107629e+01,-1.016532218461503e+01,-9.816443386707240e+00,-1.260033468121366e+01,-1.126659938148698e+01
3.400680136027205e-02,-1.133464795459122e+01,-1.294223478543031e+01,-1.076084963914904e+01,-1.328197448803624e+01,-1.016547889157498e+01,-9.816600093667191e+00,-1.260049138817361e+01,-1.126675608844693e+01
3.600720144028806e-02,-1.133481404528820e+01,-1.294240087612729e+01,-1.076101572984602e+01,-1.328214057873322e+01,-1.016564498227196e+01,-9.816766184364170e+00,-1.260065747887059e+01,-1.126692217914391e+01
3.800760152030406e-02,-1.133498950663373e+01,-1.294257633747282e+01,-1.076119119119155e+01,-1.328231604007875e+01,-1.016582044361750e+01,-9.816941645709704e+00,-1.260083294021613e+01,-1.126709764048944e+01
4.000800160032007e-02,-1.133517432552444e+01,-1.294276115636353e+01,-1.076137601008226e+01,-1.328250085896946e+01,-1.016600526250820e+01,-9.817126464600410e+00,-1.260101775910683e+01,-1.126728245938015e+01
4.200840168033607e-02,-1.133536848884214e+01,-1.294295531968123e+01,-1.076157017339996e+01,-1.328269502228716e+01,-1.016619942582591e+01,-9.817320627918116e+00,-1.260121192242454e+01,-1.126747662269785e+01
4.400880176035207e-02,-1.133557198345403e+01,-1.294315881429312e+01,-1.076177366801185e+01,-1.328289851689905e+01,-1.016640292043779e+01,-9.817524122529999e+00,-1.260141541703642e+01,-1.126768011730974e+01
4.600920184036807e-02,-1.133578479621273e+01,-1.294337162705182e+01,-1.076198648077055e+01,-1.328311132965775e+01,-1.016661573319650e+01,-9.817736935288705e+00,-1.260162822979513e+01,-1.126789293006844e+01
4.800960192038407e-02,-1.133600691395651e+01,-1.294359374479560e+01,-1.076220859851433e+01,-1.328333344740153e+01,-1.016683785094027e+01,-9.817959053032480e+00,-1.260185034753890e+01,-1.126811504781222e+01
5.001000200040008e-02,-1.133623832350933e+01,-1.294382515434842e+01,-1.076244000806715e+01,-1.328356485695435e+01,-1.016706926049309e+01,-9.818190462585301e+00,-1.260208175709172e+01,-1.126834645736504e+01
5.201040208041608e-02,-1.133647901168104e+01,-1.294406584252012e+01,-1.076268069623886e+01,-1.328380554512606e+01,-1.016730994866480e+01,-9.818431150757009e+00,-1.260232244526343e+01,-1.126858714553675e+01
5.401080216043209e-02,-1.133672896526746e+01,-1.294431579610655e+01,-1.076293064982528e+01,-1.328405549871248e+01,-1.016755990225123e+01,-9.818681104343433e+00,-1.260257239884985e+01,-1.126883709912317e+01
5.601120224044809e-02,-1.133698817105056e+01,-1.294457500188965e+01,-1.076318985560838e+01,-1.328431470449558e+01,-1.016781910803432e+01,-9.818940310126530e+00,-1.260283160463295e+01,-1.126909630490627e+01
5.801160232046410e-02,-1.133725661579853e+01,-1.294484344663762e+01,-1.076345830035635e+01,-1.328458314924356e+01,-1.016808755278230e+01,-9.819208754874508e+00,-1.260310004938093e+01,-1.126936474965425e+01
6.001200240048010e-02,-1.133753428626599e+01,-1.294512111710508e+01,-1.076373597082381e+01,-1.328486081971101e+01,-1.016836522324976e+01,-9.819486425341964e+00,-1.260337771984839e+01,-1.126964242012170e+01
6.201240248049610e-02,-1.133782116919405e+01,-1.294540800003314e+01,-1.076402285375187e+01,-1.328514770263907e+01,-1.016865210617781e+01,-9.819773308270022e+00,-1.260366460277644e+01,-1.126992930304976e+01
6.401280256051210e-02,-1.133811725131049e+01,-1.294570408214958e+01,-1.076431893586831e+01,-1.328544378475551e+01,-1.016894818829425e+01,-9.820069390386461e+00,-1.260396068489288e+01,-1.127022538516620e+01
6.601320264052811e-02,-1.133842251932987e+01,-1.294600935016896e+01,-1.076462420388770e+01,-1.328574905277490e+01,-1.016925345631364e+01,-9.820374658405848e+00,-1.260426595291227e+01,-1.127053065318559e+01
6.801360272054410e-02,-1.133873695995371e+01,-1.294632379079280e+01,-1.076493864451153e+01,-1.328606349339873e+01,-1.016956789693747e+01,-9.820689099029680e+00,-1.260458039353610e+01,-1.127084509380942e+01
7.001400280056011e-02,-1.133906055987054e+01,-1.294664739070963e+01,-1.076526224442836e+01,-1.328638709331556e+01,-1.016989149685431e+01,-9.821012698946513e+00,-1.260490399345293e+01,-1.127116869372625e+01
