,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.147344498705914e+01,-1.257372715374036e+01,-1.141772327699618e+01,-1.370547808347352e+01,-1.104760784107126e+01,-1.099380494835254e+01,-1.237539961781843e+01,-1.441128578674325e+01
2.000400080016003e-03,-1.147344978684439e+01,-1.257373195352561e+01,-1.141772807678144e+01,-1.370548288325877e+01,-1.104761264085651e+01,-1.099380974813779e+01,-1.237540441760368e+01,-1.441129058652851e+01
4.000800160032006e-03,-1.147346417765318e+01,-1.257374634433439e+01,-1.141774246759022e+01,-1.370549727406755e+01,-1.104762703166530e+01,-1.099382413894658e+01,-1.237541880841246e+01,-1.441130497733729e+01
6.001200240048009e-03,-1.147348814665233e+01,-1.257377031333355e+01,-1.141776643658938e+01,-1.370552124306671e+01,-1.104765100066446e+01,-1.099384810794574e+01,-1.237544277741162e+01,-1.441132894633645e+01
8.001600320064013e-03,-1.147352168099186e+01,-1.257380384767307e+01,-1.141779997092890e+01,-1.370555477740623e+01,-1.104768453500398e+01,-1.099388164228526e+01,-1.237547631175114e+01,-1.441136248067597e+01
1.000200040008002e-02,-1.147356476780499e+01,-1.257384693448621e+01,-1.141784305774204e+01,-1.370559786421937e+01,-1.104772762181712e+01,-1.099392472909840e+01,-1.237551939856428e+01,-1.441140556748911e+01
1.200240048009602e-02,-1.147361739420838e+01,-1.257389956088960e+01,-1.141789568414543e+01,-1.370565049062276e+01,-1.104778024822050e+01,-1.099397735550179e+01,-1.237557202496767e+01,-1.441145819389250e+01
1.400280056011202e-02,-1.147367954730215e+01,-1.257396171398337e+01,-1.141795783723920e+01,-1.370571264371653e+01,-1.104784240131427e+01,-1.099403950859555e+01,-1.237563417806144e+01,-1.441152034698626e+01
1.600320064012803e-02,-1.147375121417006e+01,-1.257403338085127e+01,-1.141802950410710e+01,-1.370578431058443e+01,-1.104791406818218e+01,-1.099411117546346e+01,-1.237570584492934e+01,-1.441159201385417e+01
1.800360072014403e-02,-1.147383238187958e+01,-1.257411454856080e+01,-1.141811067181663e+01,-1.370586547829396e+01,-1.104799523589170e+01,-1.099419234317298e+01,-1.237578701263887e+01,-1.441167318156369e+01
2.000400080016003e-02,-1.147392303748206e+01,-1.257420520416328e+01,-1.141820132741911e+01,-1.370595613389644e+01,-1.104808589149418e+01,-1.099428299877547e+01,-1.237587766824135e+01,-1.441176383716618e+01
2.200440088017604e-02,-1.147402316801282e+01,-1.257430533469404e+01,-1.141830145794986e+01,-1.370605626442720e+01,-1.104818602202494e+01,-1.099438312930622e+01,-1.237597779877211e+01,-1.441186396769693e+01
2.400480096019204e-02,-1.147413276049126e+01,-1.257441492717248e+01,-1.141841105042831e+01,-1.370616585690564e+01,-1.104829561450338e+01,-1.099449272178467e+01,-1.237608739125055e+01,-1.441197356017538e+01
2.600520104020804e-02,-1.147425180192102e+01,-1.257453396860224e+01,-1.141853009185806e+01,-1.370628489833540e+01,-1.104841465593314e+01,-1.099461176321442e+01,-1.237620643268031e+01,-1.441209260160513e+01
2.800560112022404e-02,-1.147438027929006e+01,-1.257466244597128e+01,-1.141865856922711e+01,-1.370641337570444e+01,-1.104854313330218e+01,-1.099474024058346e+01,-1.237633491004935e+01,-1.441222107897418e+01
3.000600120024005e-02,-1.147451817957082e+01,-1.257480034625203e+01,-1.141879646950786e+01,-1.370655127598519e+01,-1.104868103358294e+01,-1.099487814086422e+01,-1.237647281033010e+01,-1.441235897925493e+01
3.200640128025605e-02,-1.147466548972031e+01,-1.257494765640152e+01,-1.141894377965735e+01,-1.370669858613468e+01,-1.104882834373243e+01,-1.099502545101371e+01,-1.237662012047959e+01,-1.441250628940442e+01
3.400680136027205e-02,-1.147482219668026e+01,-1.257510436336147e+01,-1.141910048661730e+01,-1.370685529309463e+01,-1.104898505069238e+01,-1.099518215797366e+01,-1.237677682743954e+01,-1.441266299636437e+01
3.600720144028806e-02,-1.147498828737723e+01,-1.257527045405845e+01,-1.141926657731428e+01,-1.370702138379161e+01,-1.104915114138936e+01,-1.099534824867064e+01,-1.237694291813652e+01,-1.441282908706135e+01
3.800760152030406e-02,-1.147516374872277e+01,-1.257544591540399e+01,-1.141944203865981e+01,-1.370719684513715e+01,-1.104932660273489e+01,-1.099552371001617e+01,-1.237711837948206e+01,-1.441300454840688e+01
4.000800160032007e-02,-1.147534856761347e+01,-1.257563073429469e+01,-1.141962685755052e+01,-1.370738166402785e+01,-1.104951142162560e+01,-1.099570852890688e+01,-1.237730319837276e+01,-1.441318936729759e+01
