,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.042267574137906e+01,-8.948047377387859e+00,-9.797162598409807e+00,-1.361556891148656e+01,-1.521046410285451e+01,-1.234437010467439e+01,-1.296343202517141e+01,-1.383128335735360e+01
2.000400080016003e-03,-1.042268054116431e+01,-8.948052177173111e+00,-9.797167398195059e+00,-1.361557371127182e+01,-1.521046890263976e+01,-1.234437490445965e+01,-1.296343682495666e+01,-1.383128815713885e+01
4.000800160032006e-03,-1.042269493197309e+01,-8.948066567981895e+00,-9.797181789003844e+00,-1.361558810208060e+01,-1.521048329344855e+01,-1.234438929526843e+01,-1.296345121576544e+01,-1.383130254794763e+01
6.001200240048009e-03,-1.042271890097225e+01,-8.948090536981054e+00,-9.797205758003003e+00,-1.361561207107976e+01,-1.521050726244770e+01,-1.234441326426759e+01,-1.296347518476460e+01,-1.383132651694679e+01
8.001600320064013e-03,-1.042275243531178e+01,-8.948124071320576e+00,-9.797239292342525e+00,-1.361564560541928e+01,-1.521054079678723e+01,-1.234444679860711e+01,-1.296350871910412e+01,-1.383136005128631e+01
1.000200040008002e-02,-1.042279552212491e+01,-8.948167158133714e+00,-9.797282379155662e+00,-1.361568869223242e+01,-1.521058388360036e+01,-1.234448988542025e+01,-1.296355180591726e+01,-1.383140313809945e+01
1.200240048009602e-02,-1.042284814852830e+01,-8.948219784537102e+00,-9.797335005559050e+00,-1.361574131863581e+01,-1.521063651000375e+01,-1.234454251182364e+01,-1.296360443232065e+01,-1.383145576450284e+01
1.400280056011202e-02,-1.042291030162207e+01,-8.948281937630870e+00,-9.797397158652819e+00,-1.361580347172958e+01,-1.521069866309752e+01,-1.234460466491741e+01,-1.296366658541442e+01,-1.383151791759661e+01
1.600320064012803e-02,-1.042298196848997e+01,-8.948353604498775e+00,-9.797468825520724e+00,-1.361587513859748e+01,-1.521077032996543e+01,-1.234467633178531e+01,-1.296373825228232e+01,-1.383158958446451e+01
1.800360072014403e-02,-1.042306313619950e+01,-8.948434772208300e+00,-9.797549993230248e+00,-1.361595630630701e+01,-1.521085149767495e+01,-1.234475749949484e+01,-1.296381941999185e+01,-1.383167075217404e+01
2.000400080016003e-02,-1.042315379180198e+01,-8.948525427810782e+00,-9.797640648832731e+00,-1.361604696190949e+01,-1.521094215327743e+01,-1.234484815509732e+01,-1.296391007559433e+01,-1.383176140777652e+01
2.200440088017604e-02,-1.042325392233274e+01,-8.948625558341538e+00,-9.797740779363487e+00,-1.361614709244024e+01,-1.521104228380819e+01,-1.234494828562807e+01,-1.296401020612509e+01,-1.383186153830728e+01
2.400480096019204e-02,-1.042336351481118e+01,-8.948735150819981e+00,-9.797850371841930e+00,-1.361625668491869e+01,-1.521115187628663e+01,-1.234505787810652e+01,-1.296411979860353e+01,-1.383197113078572e+01
2.600520104020804e-02,-1.042348255624094e+01,-8.948854192249739e+00,-9.797969413271687e+00,-1.361637572634844e+01,-1.521127091771639e+01,-1.234517691953628e+01,-1.296423884003329e+01,-1.383209017221548e+01
2.800560112022404e-02,-1.042361103360998e+01,-8.948982669618781e+00,-9.798097890640729e+00,-1.361650420371749e+01,-1.521139939508543e+01,-1.234530539690532e+01,-1.296436731740233e+01,-1.383221864958452e+01
3.000600120024005e-02,-1.042374893389074e+01,-8.949120569899536e+00,-9.798235790921485e+00,-1.361664210399824e+01,-1.521153729536619e+01,-1.234544329718607e+01,-1.296450521768308e+01,-1.383235654986527e+01
3.200640128025605e-02,-1.042389624404022e+01,-8.949267880049025e+00,-9.798383101070973e+00,-1.361678941414773e+01,-1.521168460551567e+01,-1.234559060733556e+01,-1.296465252783257e+01,-1.383250386001476e+01
3.400680136027205e-02,-1.042405295100017e+01,-8.949424587008975e+00,-9.798539808030924e+00,-1.361694612110768e+01,-1.521184131247563e+01,-1.234574731429551e+01,-1.296480923479252e+01,-1.383266056697471e+01
3.600720144028806e-02,-1.042421904169715e+01,-8.949590677705954e+00,-9.798705898727903e+00,-1.361711221180466e+01,-1.521200740317260e+01,-1.234591340499249e+01,-1.296497532548950e+01,-1.383282665767169e+01
3.800760152030406e-02,-1.042439450304269e+01,-8.949766139051489e+00,-9.798881360073437e+00,-1.361728767315019e+01,-1.521218286451814e+01,-1.234608886633803e+01,-1.296515078683504e+01,-1.383300211901723e+01
4.000800160032007e-02,-1.042457932193339e+01,-8.949950957942194e+00,-9.799066178964143e+00,-1.361747249204090e+01,-1.521236768340884e+01,-1.234627368522873e+01,-1.296533560572574e+01,-1.383318693790793e+01
4.200840168033607e-02,-1.042477348525110e+01,-8.950145121259901e+00,-9.799260342281849e+00,-1.361766665535861e+01,-1.521256184672655e+01,-1.234646784854644e+01,-1.296552976904345e+01,-1.383338110122564e+01
4.400880176035207e-02,-1.042497697986298e+01,-8.950348615871784e+00,-9.799463836893732e+00,-1.361787014997049e+01,-1.521276534133843e+01,-1.234667134315832e+01,-1.296573326365533e+01,-1.383358459583752e+01
4.600920184036807e-02,-1.042518979262169e+01,-8.950561428630490e+00,-9.799676649652438e+00,-1.361808296272920e+01,-1.521297815409714e+01,-1.234688415591703e+01,-1.296594607641404e+01,-1.383379740859623e+01
4.800960192038407e-02,-1.042541191036546e+01,-8.950783546374264e+00,-9.799898767396213e+00,-1.361830508047297e+01,-1.521320027184091e+01,-1.234710627366080e+01,-1.296616819415781e+01,-1.383401952634000e+01
5.001000200040008e-02,-1.042564331991828e+01,-8.951014955927086e+00,-9.800130176949034e+00,-1.361853649002579e+01,-1.521343168139374e+01,-1.234733768321362e+01,-1.296639960371063e+01,-1.383425093589282e+01
5.201040208041608e-02,-1.042588400808999e+01,-8.951255644098794e+00,-9.800370865120742e+00,-1.361877717819750e+01,-1.521367236956544e+01,-1.234757837138533e+01,-1.296664029188234e+01,-1.383449162406453e+01
5.401080216043209e-02,-1.042613396167642e+01,-8.951505597685218e+00,-9.800620818707166e+00,-1.361902713178392e+01,-1.521392232315187e+01,-1.234782832497175e+01,-1.296689024546876e+01,-1.383474157765096e+01
5.601120224044809e-02,-1.042639316745951e+01,-8.951764803468315e+00,-9.800880024490263e+00,-1.361928633756702e+01,-1.521418152893497e+01,-1.234808753075485e+01,-1.296714945125186e+01,-1.383500078343405e+01
