,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.371019422230800e+01,-1.333505607521665e+01,-8.336256622770225e+00,-7.151893592752783e+00,-9.873051113701669e+00,-1.081271660072474e+01,-1.072658034591857e+01,-1.381314696028086e+01
2.000400080016003e-03,-1.371019902209325e+01,-1.333506087500190e+01,-8.336261422555477e+00,-7.151898392538035e+00,-9.873055913486921e+00,-1.081272140050999e+01,-1.072658514570382e+01,-1.381315176006611e+01
4.000800160032006e-03,-1.371021341290203e+01,-1.333507526581068e+01,-8.336275813364262e+00,-7.151912783346821e+00,-9.873070304295705e+00,-1.081273579131877e+01,-1.072659953651260e+01,-1.381316615087489e+01
6.001200240048009e-03,-1.371023738190119e+01,-1.333509923480984e+01,-8.336299782363421e+00,-7.151936752345980e+00,-9.873094273294864e+00,-1.081275976031793e+01,-1.072662350551176e+01,-1.381319011987405e+01
8.001600320064013e-03,-1.371027091624071e+01,-1.333513276914936e+01,-8.336333316702943e+00,-7.151970286685501e+00,-9.873127807634386e+00,-1.081279329465745e+01,-1.072665703985128e+01,-1.381322365421357e+01
1.000200040008002e-02,-1.371031400305385e+01,-1.333517585596250e+01,-8.336376403516081e+00,-7.152013373498638e+00,-9.873170894447524e+00,-1.081283638147059e+01,-1.072670012666442e+01,-1.381326674102671e+01
1.200240048009602e-02,-1.371036662945724e+01,-1.333522848236589e+01,-8.336429029919469e+00,-7.152065999902026e+00,-9.873223520850912e+00,-1.081288900787398e+01,-1.072675275306781e+01,-1.381331936743010e+01
1.400280056011202e-02,-1.371042878255101e+01,-1.333529063545966e+01,-8.336491183013237e+00,-7.152128152995796e+00,-9.873285673944681e+00,-1.081295116096775e+01,-1.072681490616158e+01,-1.381338152052387e+01
1.600320064012803e-02,-1.371050044941891e+01,-1.333536230232756e+01,-8.336562849881142e+00,-7.152199819863700e+00,-9.873357340812586e+00,-1.081302282783565e+01,-1.072688657302948e+01,-1.381345318739177e+01
1.800360072014403e-02,-1.371058161712844e+01,-1.333544347003709e+01,-8.336644017590666e+00,-7.152280987573223e+00,-9.873438508522110e+00,-1.081310399554518e+01,-1.072696774073901e+01,-1.381353435510130e+01
2.000400080016003e-02,-1.371067227273092e+01,-1.333553412563957e+01,-8.336734673193149e+00,-7.152371643175706e+00,-9.873529164124593e+00,-1.081319465114766e+01,-1.072705839634149e+01,-1.381362501070378e+01
2.200440088017604e-02,-1.371077240326168e+01,-1.333563425617033e+01,-8.336834803723905e+00,-7.152471773706463e+00,-9.873629294655348e+00,-1.081329478167842e+01,-1.072715852687225e+01,-1.381372514123454e+01
2.400480096019204e-02,-1.371088199574012e+01,-1.333574384864877e+01,-8.336944396202348e+00,-7.152581366184906e+00,-9.873738887133792e+00,-1.081340437415686e+01,-1.072726811935069e+01,-1.381383473371298e+01
2.600520104020804e-02,-1.371100103716988e+01,-1.333586289007853e+01,-8.337063437632105e+00,-7.152700407614664e+00,-9.873857928563549e+00,-1.081352341558662e+01,-1.072738716078045e+01,-1.381395377514274e+01
