,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.391563435907816e+01,-1.156583670229596e+01,-1.105349161318079e+01,-1.261099453405404e+01,-1.443434593427563e+01,-1.078503062147376e+01,-1.213501398397223e+01,-1.086305539786285e+01
2.000400080016003e-03,-1.391563915886341e+01,-1.156584150208121e+01,-1.105349641296605e+01,-1.261099933383929e+01,-1.443435073406088e+01,-1.078503542125901e+01,-1.213501878375748e+01,-1.086306019764810e+01
4.000800160032006e-03,-1.391565354967220e+01,-1.156585589288999e+01,-1.105351080377483e+01,-1.261101372464807e+01,-1.443436512486967e+01,-1.078504981206779e+01,-1.213503317456627e+01,-1.086307458845689e+01
6.001200240048009e-03,-1.391567751867136e+01,-1.156587986188915e+01,-1.105353477277399e+01,-1.261103769364723e+01,-1.443438909386883e+01,-1.078507378106695e+01,-1.213505714356542e+01,-1.086309855745605e+01
8.001600320064013e-03,-1.391571105301088e+01,-1.156591339622867e+01,-1.105356830711351e+01,-1.261107122798675e+01,-1.443442262820835e+01,-1.078510731540647e+01,-1.213509067790495e+01,-1.086313209179557e+01
1.000200040008002e-02,-1.391575413982402e+01,-1.156595648304181e+01,-1.105361139392665e+01,-1.261111431479989e+01,-1.443446571502149e+01,-1.078515040221961e+01,-1.213513376471808e+01,-1.086317517860871e+01
1.200240048009602e-02,-1.391580676622740e+01,-1.156600910944520e+01,-1.105366402033004e+01,-1.261116694120328e+01,-1.443451834142487e+01,-1.078520302862300e+01,-1.213518639112147e+01,-1.086322780501209e+01
1.400280056011202e-02,-1.391586891932117e+01,-1.156607126253897e+01,-1.105372617342381e+01,-1.261122909429705e+01,-1.443458049451864e+01,-1.078526518171677e+01,-1.213524854421524e+01,-1.086328995810586e+01
1.600320064012803e-02,-1.391594058618908e+01,-1.156614292940687e+01,-1.105379784029171e+01,-1.261130076116495e+01,-1.443465216138655e+01,-1.078533684858467e+01,-1.213532021108315e+01,-1.086336162497377e+01
1.800360072014403e-02,-1.391602175389860e+01,-1.156622409711640e+01,-1.105387900800124e+01,-1.261138192887448e+01,-1.443473332909607e+01,-1.078541801629420e+01,-1.213540137879267e+01,-1.086344279268329e+01
2.000400080016003e-02,-1.391611240950108e+01,-1.156631475271888e+01,-1.105396966360372e+01,-1.261147258447696e+01,-1.443482398469855e+01,-1.078550867189668e+01,-1.213549203439515e+01,-1.086353344828578e+01
2.200440088017604e-02,-1.391621254003184e+01,-1.156641488324964e+01,-1.105406979413447e+01,-1.261157271500772e+01,-1.443492411522931e+01,-1.078560880242744e+01,-1.213559216492591e+01,-1.086363357881653e+01
2.400480096019204e-02,-1.391632213251028e+01,-1.156652447572808e+01,-1.105417938661292e+01,-1.261168230748616e+01,-1.443503370770775e+01,-1.078571839490588e+01,-1.213570175740435e+01,-1.086374317129497e+01
2.600520104020804e-02,-1.391644117394004e+01,-1.156664351715784e+01,-1.105429842804267e+01,-1.261180134891592e+01,-1.443515274913751e+01,-1.078583743633564e+01,-1.213582079883411e+01,-1.086386221272473e+01
2.800560112022404e-02,-1.391656965130908e+01,-1.156677199452688e+01,-1.105442690541172e+01,-1.261192982628496e+01,-1.443528122650655e+01,-1.078596591370468e+01,-1.213594927620315e+01,-1.086399069009377e+01
3.000600120024005e-02,-1.391670755158984e+01,-1.156690989480763e+01,-1.105456480569247e+01,-1.261206772656571e+01,-1.443541912678731e+01,-1.078610381398543e+01,-1.213608717648391e+01,-1.086412859037453e+01
3.200640128025605e-02,-1.391685486173933e+01,-1.156705720495712e+01,-1.105471211584196e+01,-1.261221503671520e+01,-1.443556643693680e+01,-1.078625112413492e+01,-1.213623448663339e+01,-1.086427590052402e+01
3.400680136027205e-02,-1.391701156869928e+01,-1.156721391191707e+01,-1.105486882280191e+01,-1.261237174367515e+01,-1.443572314389675e+01,-1.078640783109487e+01,-1.213639119359335e+01,-1.086443260748397e+01
