,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.195641623452326e+01,-1.417145271573549e+01,-6.989977127720269e+00,-1.256860480732965e+01,-9.823834923358987e+00,-9.361123176545076e+00,-1.141032826396312e+01,-1.344439616528020e+01
2.000400080016003e-03,-1.195642103430852e+01,-1.417145751552074e+01,-6.989981927505521e+00,-1.256860960711490e+01,-9.823839723144239e+00,-9.361127976330328e+00,-1.141033306374837e+01,-1.344440096506545e+01
4.000800160032006e-03,-1.195643542511730e+01,-1.417147190632953e+01,-6.989996318314306e+00,-1.256862399792368e+01,-9.823854113953024e+00,-9.361142367139113e+00,-1.141034745455716e+01,-1.344441535587424e+01
6.001200240048009e-03,-1.195645939411646e+01,-1.417149587532869e+01,-6.990020287313466e+00,-1.256864796692284e+01,-9.823878082952183e+00,-9.361166336138272e+00,-1.141037142355631e+01,-1.344443932487339e+01
8.001600320064013e-03,-1.195649292845598e+01,-1.417152940966821e+01,-6.990053821652987e+00,-1.256868150126236e+01,-9.823911617291705e+00,-9.361199870477794e+00,-1.141040495789584e+01,-1.344447285921292e+01
1.000200040008002e-02,-1.195653601526912e+01,-1.417157249648135e+01,-6.990096908466124e+00,-1.256872458807550e+01,-9.823954704104843e+00,-9.361242957290932e+00,-1.141044804470897e+01,-1.344451594602605e+01
1.200240048009602e-02,-1.195658864167251e+01,-1.417162512288474e+01,-6.990149534869511e+00,-1.256877721447889e+01,-9.824007330508230e+00,-9.361295583694320e+00,-1.141050067111236e+01,-1.344456857242944e+01
1.400280056011202e-02,-1.195665079476628e+01,-1.417168727597850e+01,-6.990211687963281e+00,-1.256883936757266e+01,-9.824069483601999e+00,-9.361357736788088e+00,-1.141056282420613e+01,-1.344463072552321e+01
1.600320064012803e-02,-1.195672246163418e+01,-1.417175894284641e+01,-6.990283354831186e+00,-1.256891103444056e+01,-9.824141150469904e+00,-9.361429403655993e+00,-1.141063449107404e+01,-1.344470239239112e+01
1.800360072014403e-02,-1.195680362934370e+01,-1.417184011055593e+01,-6.990364522540709e+00,-1.256899220215009e+01,-9.824222318179428e+00,-9.361510571365518e+00,-1.141071565878356e+01,-1.344478356010064e+01
2.000400080016003e-02,-1.195689428494619e+01,-1.417193076615842e+01,-6.990455178143192e+00,-1.256908285775257e+01,-9.824312973781911e+00,-9.361601226968000e+00,-1.141080631438604e+01,-1.344487421570312e+01
2.200440088017604e-02,-1.195699441547694e+01,-1.417203089668917e+01,-6.990555308673948e+00,-1.256918298828333e+01,-9.824413104312667e+00,-9.361701357498756e+00,-1.141090644491680e+01,-1.344497434623388e+01
2.400480096019204e-02,-1.195710400795539e+01,-1.417214048916762e+01,-6.990664901152392e+00,-1.256929258076177e+01,-9.824522696791110e+00,-9.361810949977199e+00,-1.141101603739524e+01,-1.344508393871232e+01
2.600520104020804e-02,-1.195722304938514e+01,-1.417225953059737e+01,-6.990783942582150e+00,-1.256941162219153e+01,-9.824641738220867e+00,-9.361929991406956e+00,-1.141113507882500e+01,-1.344520298014208e+01
2.800560112022404e-02,-1.195735152675419e+01,-1.417238800796641e+01,-6.990912419951190e+00,-1.256954009956057e+01,-9.824770215589909e+00,-9.362058468775999e+00,-1.141126355619404e+01,-1.344533145751112e+01
3.000600120024005e-02,-1.195748942703494e+01,-1.417252590824717e+01,-6.991050320231946e+00,-1.256967799984132e+01,-9.824908115870665e+00,-9.362196369056754e+00,-1.141140145647480e+01,-1.344546935779188e+01
3.200640128025605e-02,-1.195763673718443e+01,-1.417267321839666e+01,-6.991197630381435e+00,-1.256982530999081e+01,-9.825055426020153e+00,-9.362343679206242e+00,-1.141154876662429e+01,-1.344561666794137e+01
3.400680136027205e-02,-1.195779344414438e+01,-1.417282992535661e+01,-6.991354337341386e+00,-1.256998201695076e+01,-9.825212132980104e+00,-9.362500386166193e+00,-1.141170547358424e+01,-1.344577337490132e+01
3.600720144028806e-02,-1.195795953484136e+01,-1.417299601605359e+01,-6.991520428038365e+00,-1.257014810764774e+01,-9.825378223677083e+00,-9.362666476863172e+00,-1.141187156428122e+01,-1.344593946559830e+01
3.800760152030406e-02,-1.195813499618689e+01,-1.417317147739912e+01,-6.991695889383899e+00,-1.257032356899328e+01,-9.825553685022618e+00,-9.362841938208707e+00,-1.141204702562675e+01,-1.344611492694383e+01
4.000800160032007e-02,-1.195831981507760e+01,-1.417335629628983e+01,-6.991880708274604e+00,-1.257050838788398e+01,-9.825738503913323e+00,-9.363026757099412e+00,-1.141223184451746e+01,-1.344629974583454e+01
4.200840168033607e-02,-1.195851397839531e+01,-1.417355045960753e+01,-6.992074871592310e+00,-1.257070255120169e+01,-9.825932667231029e+00,-9.363220920417119e+00,-1.141242600783516e+01,-1.344649390915224e+01
4.400880176035207e-02,-1.195871747300719e+01,-1.417375395421942e+01,-6.992278366204193e+00,-1.257090604581357e+01,-9.826136161842912e+00,-9.363424415029002e+00,-1.141262950244704e+01,-1.344669740376412e+01
4.600920184036807e-02,-1.195893028576590e+01,-1.417396676697812e+01,-6.992491178962899e+00,-1.257111885857228e+01,-9.826348974601618e+00,-9.363637227787708e+00,-1.141284231520575e+01,-1.344691021652283e+01
4.800960192038407e-02,-1.195915240350967e+01,-1.417418888472190e+01,-6.992713296706674e+00,-1.257134097631605e+01,-9.826571092345393e+00,-9.363859345531482e+00,-1.141306443294953e+01,-1.344713233426661e+01
5.001000200040008e-02,-1.195938381306249e+01,-1.417442029427472e+01,-6.992944706259496e+00,-1.257157238586887e+01,-9.826802501898214e+00,-9.364090755084304e+00,-1.141329584250235e+01,-1.344736374381943e+01
5.201040208041608e-02,-1.195962450123420e+01,-1.417466098244643e+01,-6.993185394431205e+00,-1.257181307404058e+01,-9.827043190069922e+00,-9.364331443256011e+00,-1.141353653067405e+01,-1.344760443199113e+01
5.401080216043209e-02,-1.195987445482062e+01,-1.417491093603285e+01,-6.993435348017629e+00,-1.257206302762701e+01,-9.827293143656346e+00,-9.364581396842436e+00,-1.141378648426048e+01,-1.344785438557756e+01
5.601120224044809e-02,-1.196013366060372e+01,-1.417517014181595e+01,-6.993694553800725e+00,-1.257232223341010e+01,-9.827552349439443e+00,-9.364840602625533e+00,-1.141404569004358e+01,-1.344811359136066e+01
5.801160232046410e-02,-1.196040210535170e+01,-1.417543858656393e+01,-6.993962998548702e+00,-1.257259067815808e+01,-9.827820794187421e+00,-9.365109047373510e+00,-1.141431413479155e+01,-1.344838203610863e+01
6.001200240048010e-02,-1.196067977581915e+01,-1.417571625703138e+01,-6.994240669016158e+00,-1.257286834862554e+01,-9.828098464654877e+00,-9.365386717840966e+00,-1.141459180525901e+01,-1.344865970657609e+01
6.201240248049610e-02,-1.196096665874721e+01,-1.417600313995944e+01,-6.994527551944218e+00,-1.257315523155360e+01,-9.828385347582936e+00,-9.365673600769025e+00,-1.141487868818707e+01,-1.344894658950415e+01
6.401280256051210e-02,-1.196126274086365e+01,-1.417629922207588e+01,-6.994823634060656e+00,-1.257345131367003e+01,-9.828681429699374e+00,-9.365969682885463e+00,-1.141517477030351e+01,-1.344924267162059e+01
6.601320264052811e-02,-1.196156800888304e+01,-1.417660449009527e+01,-6.995128902080043e+00,-1.257375658168942e+01,-9.828986697718761e+00,-9.366274950904851e+00,-1.141548003832289e+01,-1.344954793963997e+01
6.801360272054410e-02,-1.196188244950687e+01,-1.417691893071910e+01,-6.995443342703874e+00,-1.257407102231325e+01,-9.829301138342593e+00,-9.366589391528683e+00,-1.141579447894673e+01,-1.344986238026381e+01
7.001400280056011e-02,-1.196220604942370e+01,-1.417724253063593e+01,-6.995766942620707e+00,-1.257439462223009e+01,-9.829624738259426e+00,-9.366912991445515e+00,-1.141611807886356e+01,-1.345018598018064e+01
7.201440288057612e-02,-1.196253879530929e+01,-1.417757527652152e+01,-6.996099688506299e+00,-1.257472736811568e+01,-9.829957484145018e+00,-9.367245737331107e+00,-1.141645082474915e+01,-1.345051872606623e+01
7.401480296059212e-02,-1.196288067382674e+01,-1.417791715503897e+01,-6.996441567023742e+00,-1.257506924663312e+01,-9.830299362662460e+00,-9.367587615848549e+00,-1.141679270326659e+01,-1.345086060458367e+01
7.601520304060812e-02,-1.196323167162659e+01,-1.417826815283882e+01,-6.996792564823600e+00,-1.257542024443298e+01,-9.830650360462318e+00,-9.367938613648407e+00,-1.141714370106645e+01,-1.345121160238353e+01
7.801560312062412e-02,-1.196359177534705e+01,-1.417862825655928e+01,-6.997152668544052e+00,-1.257578034815343e+01,-9.831010464182771e+00,-9.368298717368861e+00,-1.141750380478690e+01,-1.345157170610398e+01
8.001600320064013e-02,-1.196396097161402e+01,-1.417899745282625e+01,-6.997521864811027e+00,-1.257614954442040e+01,-9.831379660449745e+00,-9.368667913635834e+00,-1.141787300105388e+01,-1.345194090237096e+01
8.201640328065612e-02,-1.196433924704133e+01,-1.417937572825356e+01,-6.997900140238339e+00,-1.257652781984772e+01,-9.831757935877057e+00,-9.369046189063146e+00,-1.141825127648119e+01,-1.345231917779827e+01
8.401680336067213e-02,-1.196472658823083e+01,-1.417976306944306e+01,-6.998287481427835e+00,-1.257691516103721e+01,-9.832145277066552e+00,-9.369433530252641e+00,-1.141863861767068e+01,-1.345270651898776e+01
8.601720344068814e-02,-1.196512298177253e+01,-1.418015946298476e+01,-6.998683874969530e+00,-1.257731155457891e+01,-9.832541670608251e+00,-9.369829923794340e+00,-1.141903501121238e+01,-1.345310291252946e+01
8.801760352070415e-02,-1.196552841424475e+01,-1.418056489545698e+01,-6.999089307441753e+00,-1.257771698705113e+01,-9.832947103080471e+00,-9.370235356266560e+00,-1.141944044368460e+01,-1.345350834500168e+01
9.001800360072014e-02,-1.196594287221427e+01,-1.418097935342650e+01,-6.999503765411278e+00,-1.257813144502066e+01,-9.833361561049996e+00,-9.370649814236085e+00,-1.141985490165413e+01,-1.345392280297121e+01
9.201840368073615e-02,-1.196636634223647e+01,-1.418140282344870e+01,-6.999927235433478e+00,-1.257855491504286e+01,-9.833785031072196e+00,-9.371073284258285e+00,-1.142027837167633e+01,-1.345434627299341e+01
9.401880376075215e-02,-1.196679881085545e+01,-1.418183529206768e+01,-7.000359704052459e+00,-1.257898738366184e+01,-9.834217499691178e+00,-9.371505752877267e+00,-1.142071084029531e+01,-1.345477874161239e+01
9.601920384076815e-02,-1.196724026460420e+01,-1.418227674581643e+01,-7.000801157801208e+00,-1.257942883741059e+01,-9.834658953439927e+00,-9.371947206626016e+00,-1.142115229404406e+01,-1.345522019536114e+01
9.801960392078415e-02,-1.196769069000473e+01,-1.418272717121696e+01,-7.001251583201731e+00,-1.257987926281111e+01,-9.835109378840450e+00,-9.372397632026539e+00,-1.142160271944458e+01,-1.345567062076166e+01
1.000200040008002e-01,-1.196815007356820e+01,-1.418318655478043e+01,-7.001710966765203e+00,-1.258033864637458e+01,-9.835568762403922e+00,-9.372857015590011e+00,-1.142206210300805e+01,-1.345613000432513e+01
1.020204040808162e-01,-1.196861840179510e+01,-1.418365488300733e+01,-7.002179294992106e+00,-1.258080697460149e+01,-9.836037090630827e+00,-9.373325343816916e+00,-1.142253043123496e+01,-1.345659833255204e+01
1.040208041608322e-01,-1.196909566117538e+01,-1.418413214238761e+01,-7.002656554372381e+00,-1.258128423398176e+01,-9.836514350011100e+00,-9.373802603197189e+00,-1.142300769061523e+01,-1.345707559193231e+01
1.060212042408482e-01,-1.196958183818856e+01,-1.418461831940079e+01,-7.003142731385563e+00,-1.258177041099494e+01,-9.837000527024282e+00,-9.374288780210371e+00,-1.142349386762841e+01,-1.345756176894549e+01
1.080216043208642e-01,-1.197007691930393e+01,-1.418511340051616e+01,-7.003637812500939e+00,-1.258226549211032e+01,-9.837495608139658e+00,-9.374783861325747e+00,-1.142398894874379e+01,-1.345805685006087e+01
1.100220044008802e-01,-1.197058089098068e+01,-1.418561737219291e+01,-7.004141784177682e+00,-1.258276946378706e+01,-9.837999579816401e+00,-9.375287833002490e+00,-1.142449292042053e+01,-1.345856082173761e+01
1.120224044808962e-01,-1.197109373966800e+01,-1.418613022088023e+01,-7.004654632865007e+00,-1.258328231247438e+01,-9.838512428503725e+00,-9.375800681689814e+00,-1.142500576910786e+01,-1.345907367042494e+01
1.140228045609122e-01,-1.197161545180531e+01,-1.418665193301753e+01,-7.005176345002312e+00,-1.258380402461169e+01,-9.839034140641029e+00,-9.376322393827119e+00,-1.142552748124516e+01,-1.345959538256224e+01
1.160232046409282e-01,-1.197214601382232e+01,-1.418718249503455e+01,-7.005706907019328e+00,-1.258433458662871e+01,-9.839564702658047e+00,-9.376852955844136e+00,-1.142605804326218e+01,-1.346012594457926e+01
1.180236047209442e-01,-1.197268541213926e+01,-1.418772189335149e+01,-7.006246305336266e+00,-1.258487398494565e+01,-9.840104100974985e+00,-9.377392354161074e+00,-1.142659744157912e+01,-1.346066534289620e+01
1.200240048009602e-01,-1.197323363316696e+01,-1.418827011437919e+01,-7.006794526363968e+00,-1.258542220597335e+01,-9.840652322002686e+00,-9.377940575188775e+00,-1.142714566260682e+01,-1.346121356392390e+01
1.220244048809762e-01,-1.197379066330704e+01,-1.418882714451927e+01,-7.007351556504048e+00,-1.258597923611343e+01,-9.841209352142766e+00,-9.378497605328855e+00,-1.142770269274690e+01,-1.346177059406398e+01
1.240248049609922e-01,-1.197435648895204e+01,-1.418939297016427e+01,-7.007917382149047e+00,-1.258654506175843e+01,-9.841775177787767e+00,-9.379063430973856e+00,-1.142826851839190e+01,-1.346233641970898e+01
