,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.150020445756908e+01,-1.516197850689531e+01,-9.632294789683252e+00,-1.172528221825048e+01,-1.385483849591029e+01,-1.270215078902455e+01,-1.170065951985286e+01,-1.086719098666107e+01
2.000400080016003e-03,-1.150020925735433e+01,-1.516198330668056e+01,-9.632299589468504e+00,-1.172528701803573e+01,-1.385484329569554e+01,-1.270215558880980e+01,-1.170066431963811e+01,-1.086719578644632e+01
4.000800160032006e-03,-1.150022364816312e+01,-1.516199769748934e+01,-9.632313980277289e+00,-1.172530140884451e+01,-1.385485768650432e+01,-1.270216997961859e+01,-1.170067871044689e+01,-1.086721017725511e+01
6.001200240048009e-03,-1.150024761716228e+01,-1.516202166648850e+01,-9.632337949276447e+00,-1.172532537784367e+01,-1.385488165550348e+01,-1.270219394861775e+01,-1.170070267944605e+01,-1.086723414625427e+01
8.001600320064013e-03,-1.150028115150180e+01,-1.516205520082802e+01,-9.632371483615970e+00,-1.172535891218319e+01,-1.385491518984301e+01,-1.270222748295727e+01,-1.170073621378557e+01,-1.086726768059379e+01
1.000200040008002e-02,-1.150032423831494e+01,-1.516209828764116e+01,-9.632414570429107e+00,-1.172540199899633e+01,-1.385495827665614e+01,-1.270227056977041e+01,-1.170077930059871e+01,-1.086731076740693e+01
1.200240048009602e-02,-1.150037686471832e+01,-1.516215091404455e+01,-9.632467196832495e+00,-1.172545462539972e+01,-1.385501090305953e+01,-1.270232319617379e+01,-1.170083192700210e+01,-1.086736339381032e+01
1.400280056011202e-02,-1.150043901781209e+01,-1.516221306713832e+01,-9.632529349926264e+00,-1.172551677849349e+01,-1.385507305615330e+01,-1.270238534926756e+01,-1.170089408009587e+01,-1.086742554690408e+01
1.600320064012803e-02,-1.150051068468000e+01,-1.516228473400622e+01,-9.632601016794169e+00,-1.172558844536139e+01,-1.385514472302120e+01,-1.270245701613547e+01,-1.170096574696377e+01,-1.086749721377199e+01
1.800360072014403e-02,-1.150059185238952e+01,-1.516236590171575e+01,-9.632682184503693e+00,-1.172566961307092e+01,-1.385522589073073e+01,-1.270253818384499e+01,-1.170104691467330e+01,-1.086757838148151e+01
2.000400080016003e-02,-1.150068250799201e+01,-1.516245655731823e+01,-9.632772840106176e+00,-1.172576026867340e+01,-1.385531654633321e+01,-1.270262883944747e+01,-1.170113757027578e+01,-1.086766903708400e+01
2.200440088017604e-02,-1.150078263852276e+01,-1.516255668784899e+01,-9.632872970636932e+00,-1.172586039920416e+01,-1.385541667686397e+01,-1.270272896997823e+01,-1.170123770080654e+01,-1.086776916761475e+01
2.400480096019204e-02,-1.150089223100120e+01,-1.516266628032743e+01,-9.632982563115375e+00,-1.172596999168260e+01,-1.385552626934241e+01,-1.270283856245667e+01,-1.170134729328498e+01,-1.086787876009319e+01
2.600520104020804e-02,-1.150101127243096e+01,-1.516278532175719e+01,-9.633101604545132e+00,-1.172608903311236e+01,-1.385564531077217e+01,-1.270295760388643e+01,-1.170146633471474e+01,-1.086799780152295e+01
2.800560112022404e-02,-1.150113974980000e+01,-1.516291379912623e+01,-9.633230081914174e+00,-1.172621751048140e+01,-1.385577378814121e+01,-1.270308608125547e+01,-1.170159481208378e+01,-1.086812627889199e+01
3.000600120024005e-02,-1.150127765008076e+01,-1.516305169940699e+01,-9.633367982194930e+00,-1.172635541076215e+01,-1.385591168842197e+01,-1.270322398153623e+01,-1.170173271236453e+01,-1.086826417917275e+01
3.200640128025605e-02,-1.150142496023025e+01,-1.516319900955647e+01,-9.633515292344418e+00,-1.172650272091164e+01,-1.385605899857145e+01,-1.270337129168572e+01,-1.170188002251402e+01,-1.086841148932224e+01
3.400680136027205e-02,-1.150158166719020e+01,-1.516335571651642e+01,-9.633671999304369e+00,-1.172665942787159e+01,-1.385621570553140e+01,-1.270352799864567e+01,-1.170203672947397e+01,-1.086856819628219e+01
3.600720144028806e-02,-1.150174775788718e+01,-1.516352180721340e+01,-9.633838090001348e+00,-1.172682551856857e+01,-1.385638179622838e+01,-1.270369408934265e+01,-1.170220282017095e+01,-1.086873428697917e+01
3.800760152030406e-02,-1.150192321923271e+01,-1.516369726855894e+01,-9.634013551346882e+00,-1.172700097991411e+01,-1.385655725757392e+01,-1.270386955068818e+01,-1.170237828151649e+01,-1.086890974832470e+01
4.000800160032007e-02,-1.150210803812342e+01,-1.516388208744964e+01,-9.634198370237588e+00,-1.172718579880481e+01,-1.385674207646462e+01,-1.270405436957889e+01,-1.170256310040719e+01,-1.086909456721541e+01
4.200840168033607e-02,-1.150230220144112e+01,-1.516407625076735e+01,-9.634392533555294e+00,-1.172737996212252e+01,-1.385693623978233e+01,-1.270424853289659e+01,-1.170275726372490e+01,-1.086928873053311e+01
4.400880176035207e-02,-1.150250569605301e+01,-1.516427974537923e+01,-9.634596028167177e+00,-1.172758345673440e+01,-1.385713973439421e+01,-1.270445202750848e+01,-1.170296075833678e+01,-1.086949222514500e+01
4.600920184036807e-02,-1.150271850881171e+01,-1.516449255813794e+01,-9.634808840925883e+00,-1.172779626949311e+01,-1.385735254715292e+01,-1.270466484026718e+01,-1.170317357109549e+01,-1.086970503790370e+01
4.800960192038407e-02,-1.150294062655549e+01,-1.516471467588171e+01,-9.635030958669658e+00,-1.172801838723688e+01,-1.385757466489669e+01,-1.270488695801096e+01,-1.170339568883926e+01,-1.086992715564748e+01
5.001000200040008e-02,-1.150317203610831e+01,-1.516494608543453e+01,-9.635262368222479e+00,-1.172824979678970e+01,-1.385780607444952e+01,-1.270511836756378e+01,-1.170362709839208e+01,-1.087015856520030e+01
5.201040208041608e-02,-1.150341272428002e+01,-1.516518677360624e+01,-9.635503056394187e+00,-1.172849048496141e+01,-1.385804676262122e+01,-1.270535905573549e+01,-1.170386778656379e+01,-1.087039925337201e+01
