,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.069137630694251e+01,-1.222801583971211e+01,-8.947754700696407e+00,-1.321222181517556e+01,-1.225949154958389e+01,-8.314706682298889e+00,-1.355063200850865e+01,-1.116742688667309e+01
2.000400080016003e-03,-1.069138110672776e+01,-1.222802063949736e+01,-8.947759500481659e+00,-1.321222661496081e+01,-1.225949634936914e+01,-8.314711482084141e+00,-1.355063680829390e+01,-1.116743168645834e+01
4.000800160032006e-03,-1.069139549753655e+01,-1.222803503030615e+01,-8.947773891290444e+00,-1.321224100576959e+01,-1.225951074017793e+01,-8.314725872892925e+00,-1.355065119910268e+01,-1.116744607726713e+01
6.001200240048009e-03,-1.069141946653570e+01,-1.222805899930531e+01,-8.947797860289603e+00,-1.321226497476875e+01,-1.225953470917709e+01,-8.314749841892084e+00,-1.355067516810184e+01,-1.116747004626628e+01
8.001600320064013e-03,-1.069145300087523e+01,-1.222809253364483e+01,-8.947831394629125e+00,-1.321229850910827e+01,-1.225956824351661e+01,-8.314783376231606e+00,-1.355070870244136e+01,-1.116750358060581e+01
1.000200040008002e-02,-1.069149608768836e+01,-1.222813562045797e+01,-8.947874481442263e+00,-1.321234159592141e+01,-1.225961133032975e+01,-8.314826463044744e+00,-1.355075178925450e+01,-1.116754666741894e+01
1.200240048009602e-02,-1.069154871409175e+01,-1.222818824686136e+01,-8.947927107845651e+00,-1.321239422232480e+01,-1.225966395673313e+01,-8.314879089448132e+00,-1.355080441565789e+01,-1.116759929382233e+01
1.400280056011202e-02,-1.069161086718552e+01,-1.222825039995512e+01,-8.947989260939419e+00,-1.321245637541857e+01,-1.225972610982690e+01,-8.314941242541900e+00,-1.355086656875166e+01,-1.116766144691610e+01
1.600320064012803e-02,-1.069168253405343e+01,-1.222832206682303e+01,-8.948060927807324e+00,-1.321252804228647e+01,-1.225979777669481e+01,-8.315012909409806e+00,-1.355093823561956e+01,-1.116773311378401e+01
1.800360072014403e-02,-1.069176370176295e+01,-1.222840323453255e+01,-8.948142095516848e+00,-1.321260920999600e+01,-1.225987894440433e+01,-8.315094077119330e+00,-1.355101940332909e+01,-1.116781428149353e+01
