,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.091439608813903e+01,-1.204381301952906e+01,-1.243944571688067e+01,-1.406064887801531e+01,-1.326549453002434e+01,-9.891248703336661e+00,-1.125123924530983e+01,-1.341111676337871e+01
2.000400080016003e-03,-1.091440088792428e+01,-1.204381781931431e+01,-1.243945051666592e+01,-1.406065367780056e+01,-1.326549932980959e+01,-9.891253503121913e+00,-1.125124404509508e+01,-1.341112156316397e+01
4.000800160032006e-03,-1.091441527873306e+01,-1.204383221012310e+01,-1.243946490747471e+01,-1.406066806860934e+01,-1.326551372061838e+01,-9.891267893930697e+00,-1.125125843590387e+01,-1.341113595397275e+01
6.001200240048009e-03,-1.091443924773222e+01,-1.204385617912226e+01,-1.243948887647386e+01,-1.406069203760850e+01,-1.326553768961754e+01,-9.891291862929856e+00,-1.125128240490303e+01,-1.341115992297191e+01
8.001600320064013e-03,-1.091447278207174e+01,-1.204388971346178e+01,-1.243952241081339e+01,-1.406072557194802e+01,-1.326557122395706e+01,-9.891325397269378e+00,-1.125131593924255e+01,-1.341119345731143e+01
1.000200040008002e-02,-1.091451586888488e+01,-1.204393280027492e+01,-1.243956549762652e+01,-1.406076865876116e+01,-1.326561431077020e+01,-9.891368484082516e+00,-1.125135902605569e+01,-1.341123654412457e+01
1.200240048009602e-02,-1.091456849528827e+01,-1.204398542667831e+01,-1.243961812402991e+01,-1.406082128516455e+01,-1.326566693717358e+01,-9.891421110485904e+00,-1.125141165245907e+01,-1.341128917052796e+01
1.400280056011202e-02,-1.091463064838204e+01,-1.204404757977207e+01,-1.243968027712368e+01,-1.406088343825832e+01,-1.326572909026735e+01,-9.891483263579673e+00,-1.125147380555284e+01,-1.341135132362173e+01
1.600320064012803e-02,-1.091470231524994e+01,-1.204411924663998e+01,-1.243975194399159e+01,-1.406095510512622e+01,-1.326580075713526e+01,-9.891554930447578e+00,-1.125154547242075e+01,-1.341142299048963e+01
1.800360072014403e-02,-1.091478348295947e+01,-1.204420041434950e+01,-1.243983311170111e+01,-1.406103627283575e+01,-1.326588192484478e+01,-9.891636098157102e+00,-1.125162664013027e+01,-1.341150415819916e+01
