,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.063291992379223e+01,-1.278765522614423e+01,-1.229566309458783e+01,-8.690573221843268e+00,-1.114527124925435e+01,-1.278700085042334e+01,-1.329067764015056e+01,-1.361665700194599e+01
2.000400080016003e-03,-1.063292472357749e+01,-1.278766002592949e+01,-1.229566789437309e+01,-8.690578021628520e+00,-1.114527604903960e+01,-1.278700565020859e+01,-1.329068243993581e+01,-1.361666180173125e+01
4.000800160032006e-03,-1.063293911438627e+01,-1.278767441673827e+01,-1.229568228518187e+01,-8.690592412437304e+00,-1.114529043984838e+01,-1.278702004101737e+01,-1.329069683074459e+01,-1.361667619254003e+01
6.001200240048009e-03,-1.063296308338543e+01,-1.278769838573743e+01,-1.229570625418103e+01,-8.690616381436463e+00,-1.114531440884754e+01,-1.278704401001653e+01,-1.329072079974375e+01,-1.361670016153919e+01
8.001600320064013e-03,-1.063299661772495e+01,-1.278773192007695e+01,-1.229573978852055e+01,-8.690649915775985e+00,-1.114534794318706e+01,-1.278707754435605e+01,-1.329075433408327e+01,-1.361673369587871e+01
1.000200040008002e-02,-1.063303970453809e+01,-1.278777500689009e+01,-1.229578287533369e+01,-8.690693002589123e+00,-1.114539103000020e+01,-1.278712063116919e+01,-1.329079742089641e+01,-1.361677678269185e+01
1.200240048009602e-02,-1.063309233094148e+01,-1.278782763329348e+01,-1.229583550173708e+01,-8.690745628992511e+00,-1.114544365640359e+01,-1.278717325757258e+01,-1.329085004729980e+01,-1.361682940909524e+01
1.400280056011202e-02,-1.063315448403524e+01,-1.278788978638725e+01,-1.229589765483085e+01,-8.690807782086280e+00,-1.114550580949736e+01,-1.278723541066635e+01,-1.329091220039357e+01,-1.361689156218901e+01
1.600320064012803e-02,-1.063322615090315e+01,-1.278796145325515e+01,-1.229596932169875e+01,-8.690879448954185e+00,-1.114557747636526e+01,-1.278730707753425e+01,-1.329098386726147e+01,-1.361696322905691e+01
1.800360072014403e-02,-1.063330731861267e+01,-1.278804262096468e+01,-1.229605048940827e+01,-8.690960616663709e+00,-1.114565864407479e+01,-1.278738824524378e+01,-1.329106503497100e+01,-1.361704439676643e+01
2.000400080016003e-02,-1.063339797421516e+01,-1.278813327656716e+01,-1.229614114501076e+01,-8.691051272266192e+00,-1.114574929967727e+01,-1.278747890084626e+01,-1.329115569057348e+01,-1.361713505236892e+01
2.200440088017604e-02,-1.063349810474591e+01,-1.278823340709791e+01,-1.229624127554151e+01,-8.691151402796947e+00,-1.114584943020803e+01,-1.278757903137702e+01,-1.329125582110423e+01,-1.361723518289967e+01
2.400480096019204e-02,-1.063360769722436e+01,-1.278834299957636e+01,-1.229635086801996e+01,-8.691260995275391e+00,-1.114595902268647e+01,-1.278768862385546e+01,-1.329136541358268e+01,-1.361734477537812e+01
2.600520104020804e-02,-1.063372673865411e+01,-1.278846204100611e+01,-1.229646990944971e+01,-8.691380036705148e+00,-1.114607806411623e+01,-1.278780766528522e+01,-1.329148445501244e+01,-1.361746381680787e+01
2.800560112022404e-02,-1.063385521602316e+01,-1.278859051837516e+01,-1.229659838681876e+01,-8.691508514074190e+00,-1.114620654148527e+01,-1.278793614265426e+01,-1.329161293238148e+01,-1.361759229417692e+01
3.000600120024005e-02,-1.063399311630391e+01,-1.278872841865591e+01,-1.229673628709951e+01,-8.691646414354945e+00,-1.114634444176602e+01,-1.278807404293501e+01,-1.329175083266223e+01,-1.361773019445767e+01
3.200640128025605e-02,-1.063414042645340e+01,-1.278887572880540e+01,-1.229688359724900e+01,-8.691793724504434e+00,-1.114649175191551e+01,-1.278822135308450e+01,-1.329189814281172e+01,-1.361787750460716e+01
3.400680136027205e-02,-1.063429713341335e+01,-1.278903243576535e+01,-1.229704030420895e+01,-8.691950431464385e+00,-1.114664845887546e+01,-1.278837806004445e+01,-1.329205484977167e+01,-1.361803421156711e+01
3.600720144028806e-02,-1.063446322411033e+01,-1.278919852646233e+01,-1.229720639490593e+01,-8.692116522161363e+00,-1.114681454957244e+01,-1.278854415074143e+01,-1.329222094046865e+01,-1.361820030226409e+01
3.800760152030406e-02,-1.063463868545586e+01,-1.278937398780787e+01,-1.229738185625146e+01,-8.692291983506898e+00,-1.114699001091798e+01,-1.278871961208697e+01,-1.329239640181419e+01,-1.361837576360962e+01
4.000800160032007e-02,-1.063482350434657e+01,-1.278955880669857e+01,-1.229756667514217e+01,-8.692476802397604e+00,-1.114717482980868e+01,-1.278890443097767e+01,-1.329258122070489e+01,-1.361856058250033e+01
4.200840168033607e-02,-1.063501766766428e+01,-1.278975297001628e+01,-1.229776083845988e+01,-8.692670965715310e+00,-1.114736899312639e+01,-1.278909859429538e+01,-1.329277538402260e+01,-1.361875474581804e+01
4.400880176035207e-02,-1.063522116227616e+01,-1.278995646462816e+01,-1.229796433307176e+01,-8.692874460327193e+00,-1.114757248773827e+01,-1.278930208890726e+01,-1.329297887863448e+01,-1.361895824042992e+01
4.600920184036807e-02,-1.063543397503486e+01,-1.279016927738687e+01,-1.229817714583046e+01,-8.693087273085899e+00,-1.114778530049698e+01,-1.278951490166597e+01,-1.329319169139319e+01,-1.361917105318862e+01
4.800960192038407e-02,-1.063565609277864e+01,-1.279039139513064e+01,-1.229839926357424e+01,-8.693309390829674e+00,-1.114800741824075e+01,-1.278973701940974e+01,-1.329341380913696e+01,-1.361939317093240e+01
5.001000200040008e-02,-1.063588750233146e+01,-1.279062280468346e+01,-1.229863067312706e+01,-8.693540800382495e+00,-1.114823882779357e+01,-1.278996842896256e+01,-1.329364521868978e+01,-1.361962458048522e+01
5.201040208041608e-02,-1.063612819050317e+01,-1.279086349285517e+01,-1.229887136129877e+01,-8.693781488554203e+00,-1.114847951596528e+01,-1.279020911713427e+01,-1.329388590686149e+01,-1.361986526865693e+01
