,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.160197880359998e+01,-1.326670811844476e+01,-1.138554811138947e+01,-9.752904041655304e+00,-1.253473312481748e+01,-7.753339612619036e+00,-1.343351821357629e+01,-8.966135663842424e+00
2.000400080016003e-03,-1.160198360338523e+01,-1.326671291823001e+01,-1.138555291117472e+01,-9.752908841440556e+00,-1.253473792460273e+01,-7.753344412404288e+00,-1.343352301336154e+01,-8.966140463627676e+00
4.000800160032006e-03,-1.160199799419401e+01,-1.326672730903879e+01,-1.138556730198351e+01,-9.752923232249341e+00,-1.253475231541151e+01,-7.753358803213073e+00,-1.343353740417033e+01,-8.966154854436461e+00
6.001200240048009e-03,-1.160202196319317e+01,-1.326675127803795e+01,-1.138559127098267e+01,-9.752947201248499e+00,-1.253477628441067e+01,-7.753382772212233e+00,-1.343356137316949e+01,-8.966178823435619e+00
8.001600320064013e-03,-1.160205549753269e+01,-1.326678481237747e+01,-1.138562480532219e+01,-9.752980735588022e+00,-1.253480981875019e+01,-7.753416306551754e+00,-1.343359490750901e+01,-8.966212357775142e+00
1.000200040008002e-02,-1.160209858434583e+01,-1.326682789919061e+01,-1.138566789213533e+01,-9.753023822401159e+00,-1.253485290556333e+01,-7.753459393364891e+00,-1.343363799432215e+01,-8.966255444588279e+00
1.200240048009602e-02,-1.160215121074922e+01,-1.326688052559400e+01,-1.138572051853871e+01,-9.753076448804547e+00,-1.253490553196672e+01,-7.753512019768278e+00,-1.343369062072554e+01,-8.966308070991667e+00
1.400280056011202e-02,-1.160221336384299e+01,-1.326694267868777e+01,-1.138578267163248e+01,-9.753138601898316e+00,-1.253496768506049e+01,-7.753574172862049e+00,-1.343375277381930e+01,-8.966370224085436e+00
1.600320064012803e-02,-1.160228503071089e+01,-1.326701434555567e+01,-1.138585433850039e+01,-9.753210268766221e+00,-1.253503935192839e+01,-7.753645839729953e+00,-1.343382444068721e+01,-8.966441890953341e+00
1.800360072014403e-02,-1.160236619842042e+01,-1.326709551326520e+01,-1.138593550620991e+01,-9.753291436475745e+00,-1.253512051963792e+01,-7.753727007439476e+00,-1.343390560839673e+01,-8.966523058662865e+00
2.000400080016003e-02,-1.160245685402290e+01,-1.326718616886768e+01,-1.138602616181239e+01,-9.753382092078228e+00,-1.253521117524040e+01,-7.753817663041959e+00,-1.343399626399922e+01,-8.966613714265348e+00
2.200440088017604e-02,-1.160255698455366e+01,-1.326728629939844e+01,-1.138612629234315e+01,-9.753482222608984e+00,-1.253531130577116e+01,-7.753917793572715e+00,-1.343409639452997e+01,-8.966713844796104e+00
2.400480096019204e-02,-1.160266657703210e+01,-1.326739589187688e+01,-1.138623588482159e+01,-9.753591815087427e+00,-1.253542089824960e+01,-7.754027386051159e+00,-1.343420598700841e+01,-8.966823437274547e+00
2.600520104020804e-02,-1.160278561846186e+01,-1.326751493330664e+01,-1.138635492625135e+01,-9.753710856517184e+00,-1.253553993967936e+01,-7.754146427480917e+00,-1.343432502843817e+01,-8.966942478704304e+00
2.800560112022404e-02,-1.160291409583090e+01,-1.326764341067568e+01,-1.138648340362039e+01,-9.753839333886226e+00,-1.253566841704840e+01,-7.754274904849957e+00,-1.343445350580721e+01,-8.967070956073346e+00
3.000600120024005e-02,-1.160305199611165e+01,-1.326778131095644e+01,-1.138662130390115e+01,-9.753977234166982e+00,-1.253580631732915e+01,-7.754412805130714e+00,-1.343459140608797e+01,-8.967208856354102e+00
3.200640128025605e-02,-1.160319930626114e+01,-1.326792862110592e+01,-1.138676861405064e+01,-9.754124544316470e+00,-1.253595362747864e+01,-7.754560115280202e+00,-1.343473871623746e+01,-8.967356166503590e+00
3.400680136027205e-02,-1.160335601322109e+01,-1.326808532806587e+01,-1.138692532101059e+01,-9.754281251276421e+00,-1.253611033443859e+01,-7.754716822240153e+00,-1.343489542319741e+01,-8.967512873463541e+00
3.600720144028806e-02,-1.160352210391807e+01,-1.326825141876285e+01,-1.138709141170757e+01,-9.754447341973400e+00,-1.253627642513557e+01,-7.754882912937132e+00,-1.343506151389439e+01,-8.967678964160520e+00
3.800760152030406e-02,-1.160369756526361e+01,-1.326842688010839e+01,-1.138726687305310e+01,-9.754622803318934e+00,-1.253645188648111e+01,-7.755058374282666e+00,-1.343523697523992e+01,-8.967854425506054e+00
4.000800160032007e-02,-1.160388238415431e+01,-1.326861169899909e+01,-1.138745169194381e+01,-9.754807622209640e+00,-1.253663670537181e+01,-7.755243193173372e+00,-1.343542179413063e+01,-8.968039244396760e+00
4.200840168033607e-02,-1.160407654747202e+01,-1.326880586231680e+01,-1.138764585526151e+01,-9.755001785527346e+00,-1.253683086868952e+01,-7.755437356491077e+00,-1.343561595744833e+01,-8.968233407714466e+00
4.400880176035207e-02,-1.160428004208390e+01,-1.326900935692868e+01,-1.138784934987340e+01,-9.755205280139229e+00,-1.253703436330140e+01,-7.755640851102960e+00,-1.343581945206022e+01,-8.968436902326349e+00
4.600920184036807e-02,-1.160449285484261e+01,-1.326922216968739e+01,-1.138806216263210e+01,-9.755418092897935e+00,-1.253724717606011e+01,-7.755853663861666e+00,-1.343603226481892e+01,-8.968649715085055e+00
4.800960192038407e-02,-1.160471497258638e+01,-1.326944428743116e+01,-1.138828428037588e+01,-9.755640210641710e+00,-1.253746929380388e+01,-7.756075781605441e+00,-1.343625438256270e+01,-8.968871832828830e+00
5.001000200040008e-02,-1.160494638213920e+01,-1.326967569698398e+01,-1.138851568992870e+01,-9.755871620194531e+00,-1.253770070335670e+01,-7.756307191158263e+00,-1.343648579211552e+01,-8.969103242381651e+00
5.201040208041608e-02,-1.160518707031091e+01,-1.326991638515569e+01,-1.138875637810041e+01,-9.756112308366239e+00,-1.253794139152841e+01,-7.756547879329972e+00,-1.343672648028723e+01,-8.969343930553359e+00
5.401080216043209e-02,-1.160543702389734e+01,-1.327016633874212e+01,-1.138900633168683e+01,-9.756362261952663e+00,-1.253819134511484e+01,-7.756797832916396e+00,-1.343697643387365e+01,-8.969593884139783e+00
5.601120224044809e-02,-1.160569622968043e+01,-1.327042554452521e+01,-1.138926553746993e+01,-9.756621467735760e+00,-1.253845055089793e+01,-7.757057038699492e+00,-1.343723563965675e+01,-8.969853089922880e+00
5.801160232046410e-02,-1.160596467442841e+01,-1.327069398927319e+01,-1.138953398221790e+01,-9.756889912483738e+00,-1.253871899564591e+01,-7.757325483447469e+00,-1.343750408440473e+01,-8.970121534670858e+00
6.001200240048010e-02,-1.160624234489587e+01,-1.327097165974065e+01,-1.138981165268536e+01,-9.757167582951194e+00,-1.253899666611337e+01,-7.757603153914926e+00,-1.343778175487218e+01,-8.970399205138314e+00
6.201240248049610e-02,-1.160652922782393e+01,-1.327125854266871e+01,-1.139009853561342e+01,-9.757454465879253e+00,-1.253928354904142e+01,-7.757890036842985e+00,-1.343806863780024e+01,-8.970686088066373e+00
