,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.347397735398390e+01,-1.184250650073926e+01,-1.453666100517089e+01,-9.374348539719970e+00,-1.095638700367172e+01,-9.919184143435157e+00,-1.192843322637782e+01,-1.213824836650298e+01
2.000400080016003e-03,-1.347398215376916e+01,-1.184251130052451e+01,-1.453666580495614e+01,-9.374353339505221e+00,-1.095639180345697e+01,-9.919188943220409e+00,-1.192843802616307e+01,-1.213825316628823e+01
4.000800160032006e-03,-1.347399654457794e+01,-1.184252569133329e+01,-1.453668019576492e+01,-9.374367730314006e+00,-1.095640619426575e+01,-9.919203334029193e+00,-1.192845241697185e+01,-1.213826755709701e+01
6.001200240048009e-03,-1.347402051357710e+01,-1.184254966033245e+01,-1.453670416476408e+01,-9.374391699313165e+00,-1.095643016326491e+01,-9.919227303028352e+00,-1.192847638597101e+01,-1.213829152609617e+01
8.001600320064013e-03,-1.347405404791662e+01,-1.184258319467198e+01,-1.453673769910360e+01,-9.374425233652687e+00,-1.095646369760444e+01,-9.919260837367874e+00,-1.192850992031054e+01,-1.213832506043570e+01
1.000200040008002e-02,-1.347409713472976e+01,-1.184262628148511e+01,-1.453678078591674e+01,-9.374468320465825e+00,-1.095650678441757e+01,-9.919303924181012e+00,-1.192855300712367e+01,-1.213836814724883e+01
1.200240048009602e-02,-1.347414976113315e+01,-1.184267890788850e+01,-1.453683341232013e+01,-9.374520946869213e+00,-1.095655941082096e+01,-9.919356550584400e+00,-1.192860563352706e+01,-1.213842077365222e+01
1.400280056011202e-02,-1.347421191422692e+01,-1.184274106098227e+01,-1.453689556541390e+01,-9.374583099962981e+00,-1.095662156391473e+01,-9.919418703678168e+00,-1.192866778662083e+01,-1.213848292674599e+01
1.600320064012803e-02,-1.347428358109482e+01,-1.184281272785018e+01,-1.453696723228180e+01,-9.374654766830886e+00,-1.095669323078264e+01,-9.919490370546074e+00,-1.192873945348873e+01,-1.213855459361389e+01
1.800360072014403e-02,-1.347436474880435e+01,-1.184289389555970e+01,-1.453704839999133e+01,-9.374735934540411e+00,-1.095677439849216e+01,-9.919571538255598e+00,-1.192882062119826e+01,-1.213863576132342e+01
