,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.409644778481303e+01,-1.167708209582437e+01,-1.280885845773313e+01,-1.280343417390578e+01,-1.223954464561600e+01,-1.227129881497500e+01,-1.189197645840243e+01,-9.121344043516638e+00
2.000400080016003e-03,-1.409645258459828e+01,-1.167708689560962e+01,-1.280886325751838e+01,-1.280343897369103e+01,-1.223954944540125e+01,-1.227130361476025e+01,-1.189198125818768e+01,-9.121348843301890e+00
4.000800160032006e-03,-1.409646697540707e+01,-1.167710128641841e+01,-1.280887764832717e+01,-1.280345336449981e+01,-1.223956383621003e+01,-1.227131800556903e+01,-1.189199564899647e+01,-9.121363234110675e+00
6.001200240048009e-03,-1.409649094440623e+01,-1.167712525541756e+01,-1.280890161732633e+01,-1.280347733349897e+01,-1.223958780520919e+01,-1.227134197456819e+01,-1.189201961799562e+01,-9.121387203109833e+00
8.001600320064013e-03,-1.409652447874575e+01,-1.167715878975709e+01,-1.280893515166585e+01,-1.280351086783850e+01,-1.223962133954872e+01,-1.227137550890771e+01,-1.189205315233515e+01,-9.121420737449355e+00
1.000200040008002e-02,-1.409656756555889e+01,-1.167720187657022e+01,-1.280897823847899e+01,-1.280355395465163e+01,-1.223966442636185e+01,-1.227141859572085e+01,-1.189209623914828e+01,-9.121463824262493e+00
1.200240048009602e-02,-1.409662019196228e+01,-1.167725450297361e+01,-1.280903086488238e+01,-1.280360658105502e+01,-1.223971705276524e+01,-1.227147122212424e+01,-1.189214886555167e+01,-9.121516450665881e+00
1.400280056011202e-02,-1.409668234505604e+01,-1.167731665606738e+01,-1.280909301797614e+01,-1.280366873414879e+01,-1.223977920585901e+01,-1.227153337521801e+01,-1.189221101864544e+01,-9.121578603759650e+00
1.600320064012803e-02,-1.409675401192395e+01,-1.167738832293529e+01,-1.280916468484405e+01,-1.280374040101669e+01,-1.223985087272692e+01,-1.227160504208591e+01,-1.189228268551335e+01,-9.121650270627555e+00
1.800360072014403e-02,-1.409683517963347e+01,-1.167746949064481e+01,-1.280924585255357e+01,-1.280382156872622e+01,-1.223993204043644e+01,-1.227168620979544e+01,-1.189236385322287e+01,-9.121731438337079e+00
2.000400080016003e-02,-1.409692583523596e+01,-1.167756014624729e+01,-1.280933650815606e+01,-1.280391222432870e+01,-1.224002269603892e+01,-1.227177686539792e+01,-1.189245450882535e+01,-9.121822093939562e+00
2.200440088017604e-02,-1.409702596576671e+01,-1.167766027677805e+01,-1.280943663868681e+01,-1.280401235485946e+01,-1.224012282656968e+01,-1.227187699592868e+01,-1.189255463935611e+01,-9.121922224470318e+00
2.400480096019204e-02,-1.409713555824515e+01,-1.167776986925649e+01,-1.280954623116526e+01,-1.280412194733790e+01,-1.224023241904812e+01,-1.227198658840712e+01,-1.189266423183455e+01,-9.122031816948761e+00
2.600520104020804e-02,-1.409725459967491e+01,-1.167788891068625e+01,-1.280966527259501e+01,-1.280424098876766e+01,-1.224035146047788e+01,-1.227210562983688e+01,-1.189278327326431e+01,-9.122150858378518e+00
2.800560112022404e-02,-1.409738307704395e+01,-1.167801738805529e+01,-1.280979374996405e+01,-1.280436946613670e+01,-1.224047993784692e+01,-1.227223410720592e+01,-1.189291175063335e+01,-9.122279335747560e+00
3.000600120024005e-02,-1.409752097732471e+01,-1.167815528833605e+01,-1.280993165024481e+01,-1.280450736641746e+01,-1.224061783812768e+01,-1.227237200748667e+01,-1.189304965091411e+01,-9.122417236028316e+00
3.200640128025605e-02,-1.409766828747420e+01,-1.167830259848554e+01,-1.281007896039430e+01,-1.280465467656694e+01,-1.224076514827716e+01,-1.227251931763616e+01,-1.189319696106359e+01,-9.122564546177804e+00
3.400680136027205e-02,-1.409782499443415e+01,-1.167845930544549e+01,-1.281023566735425e+01,-1.280481138352689e+01,-1.224092185523712e+01,-1.227267602459611e+01,-1.189335366802355e+01,-9.122721253137755e+00
3.600720144028806e-02,-1.409799108513113e+01,-1.167862539614246e+01,-1.281040175805123e+01,-1.280497747422387e+01,-1.224108794593409e+01,-1.227284211529309e+01,-1.189351975872052e+01,-9.122887343834734e+00
3.800760152030406e-02,-1.409816654647666e+01,-1.167880085748800e+01,-1.281057721939676e+01,-1.280515293556941e+01,-1.224126340727963e+01,-1.227301757663863e+01,-1.189369522006606e+01,-9.123062805180268e+00
4.000800160032007e-02,-1.409835136536737e+01,-1.167898567637870e+01,-1.281076203828747e+01,-1.280533775446011e+01,-1.224144822617033e+01,-1.227320239552933e+01,-1.189388003895676e+01,-9.123247624070974e+00
4.200840168033607e-02,-1.409854552868507e+01,-1.167917983969641e+01,-1.281095620160517e+01,-1.280553191777782e+01,-1.224164238948804e+01,-1.227339655884704e+01,-1.189407420227447e+01,-9.123441787388680e+00
4.400880176035207e-02,-1.409874902329696e+01,-1.167938333430829e+01,-1.281115969621706e+01,-1.280573541238970e+01,-1.224184588409992e+01,-1.227360005345892e+01,-1.189427769688635e+01,-9.123645282000563e+00
4.600920184036807e-02,-1.409896183605566e+01,-1.167959614706700e+01,-1.281137250897576e+01,-1.280594822514841e+01,-1.224205869685863e+01,-1.227381286621763e+01,-1.189449050964506e+01,-9.123858094759269e+00
4.800960192038407e-02,-1.409918395379944e+01,-1.167981826481078e+01,-1.281159462671954e+01,-1.280617034289218e+01,-1.224228081460240e+01,-1.227403498396140e+01,-1.189471262738883e+01,-9.124080212503044e+00
5.001000200040008e-02,-1.409941536335226e+01,-1.168004967436360e+01,-1.281182603627236e+01,-1.280640175244501e+01,-1.224251222415523e+01,-1.227426639351422e+01,-1.189494403694166e+01,-9.124311622055865e+00
5.201040208041608e-02,-1.409965605152397e+01,-1.168029036253530e+01,-1.281206672444407e+01,-1.280664244061671e+01,-1.224275291232693e+01,-1.227450708168593e+01,-1.189518472511336e+01,-9.124552310227573e+00
5.401080216043209e-02,-1.409990600511039e+01,-1.168054031612173e+01,-1.281231667803049e+01,-1.280689239420314e+01,-1.224300286591336e+01,-1.227475703527235e+01,-1.189543467869979e+01,-9.124802263813997e+00
5.601120224044809e-02,-1.410016521089349e+01,-1.168079952190483e+01,-1.281257588381359e+01,-1.280715159998623e+01,-1.224326207169645e+01,-1.227501624105545e+01,-1.189569388448288e+01,-9.125061469597094e+00
5.801160232046410e-02,-1.410043365564147e+01,-1.168106796665280e+01,-1.281284432856157e+01,-1.280742004473421e+01,-1.224353051644443e+01,-1.227528468580343e+01,-1.189596232923086e+01,-9.125329914345071e+00
6.001200240048010e-02,-1.410071132610892e+01,-1.168134563712026e+01,-1.281312199902902e+01,-1.280769771520167e+01,-1.224380818691189e+01,-1.227556235627089e+01,-1.189623999969832e+01,-9.125607584812528e+00
6.201240248049610e-02,-1.410099820903698e+01,-1.168163252004832e+01,-1.281340888195708e+01,-1.280798459812973e+01,-1.224409506983995e+01,-1.227584923919894e+01,-1.189652688262638e+01,-9.125894467740586e+00
6.401280256051210e-02,-1.410129429115342e+01,-1.168192860216476e+01,-1.281370496407352e+01,-1.280828068024617e+01,-1.224439115195639e+01,-1.227614532131538e+01,-1.189682296474282e+01,-9.126190549857025e+00
6.601320264052811e-02,-1.410159955917281e+01,-1.168223387018414e+01,-1.281401023209291e+01,-1.280858594826555e+01,-1.224469641997577e+01,-1.227645058933477e+01,-1.189712823276220e+01,-9.126495817876412e+00
6.801360272054410e-02,-1.410191399979664e+01,-1.168254831080798e+01,-1.281432467271674e+01,-1.280890038888938e+01,-1.224501086059960e+01,-1.227676502995860e+01,-1.189744267338603e+01,-9.126810258500244e+00
7.001400280056011e-02,-1.410223759971347e+01,-1.168287191072481e+01,-1.281464827263357e+01,-1.280922398880622e+01,-1.224533446051644e+01,-1.227708862987543e+01,-1.189776627330287e+01,-9.127133858417077e+00
7.201440288057612e-02,-1.410257034559906e+01,-1.168320465661040e+01,-1.281498101851916e+01,-1.280955673469181e+01,-1.224566720640203e+01,-1.227742137576103e+01,-1.189809901918846e+01,-9.127466604302668e+00
7.401480296059212e-02,-1.410291222411650e+01,-1.168354653512784e+01,-1.281532289703661e+01,-1.280989861320925e+01,-1.224600908491947e+01,-1.227776325427847e+01,-1.189844089770590e+01,-9.127808482820111e+00
7.601520304060812e-02,-1.410326322191636e+01,-1.168389753292770e+01,-1.281567389483646e+01,-1.281024961100911e+01,-1.224636008271933e+01,-1.227811425207833e+01,-1.189879189550576e+01,-9.128159480619969e+00
7.801560312062412e-02,-1.410362332563682e+01,-1.168425763664815e+01,-1.281603399855692e+01,-1.281060971472956e+01,-1.224672018643978e+01,-1.227847435579878e+01,-1.189915199922621e+01,-9.128519584340422e+00
8.001600320064013e-02,-1.410399252190379e+01,-1.168462683291513e+01,-1.281640319482389e+01,-1.281097891099654e+01,-1.224708938270676e+01,-1.227884355206575e+01,-1.189952119549319e+01,-9.128888780607396e+00
8.201640328065612e-02,-1.410437079733110e+01,-1.168500510834244e+01,-1.281678147025120e+01,-1.281135718642385e+01,-1.224746765813407e+01,-1.227922182749307e+01,-1.189989947092050e+01,-9.129267056034708e+00
8.401680336067213e-02,-1.410475813852060e+01,-1.168539244953193e+01,-1.281716881144070e+01,-1.281174452761334e+01,-1.224785499932356e+01,-1.227960916868256e+01,-1.190028681210999e+01,-9.129654397224202e+00
8.601720344068814e-02,-1.410515453206230e+01,-1.168578884307363e+01,-1.281756520498240e+01,-1.281214092115504e+01,-1.224825139286526e+01,-1.228000556222426e+01,-1.190068320565169e+01,-9.130050790765901e+00
8.801760352070415e-02,-1.410555996453452e+01,-1.168619427554585e+01,-1.281797063745462e+01,-1.281254635362726e+01,-1.224865682533748e+01,-1.228041099469648e+01,-1.190108863812391e+01,-9.130456223238122e+00
9.001800360072014e-02,-1.410597442250404e+01,-1.168660873351538e+01,-1.281838509542414e+01,-1.281296081159679e+01,-1.224907128330701e+01,-1.228082545266600e+01,-1.190150309609344e+01,-9.130870681207647e+00
9.201840368073615e-02,-1.410639789252624e+01,-1.168703220353758e+01,-1.281880856544634e+01,-1.281338428161899e+01,-1.224949475332921e+01,-1.228124892268820e+01,-1.190192656611564e+01,-9.131294151229847e+00
9.401880376075215e-02,-1.410683036114522e+01,-1.168746467215656e+01,-1.281924103406532e+01,-1.281381675023797e+01,-1.224992722194819e+01,-1.228168139130719e+01,-1.190235903473462e+01,-9.131726619848829e+00
9.601920384076815e-02,-1.410727181489397e+01,-1.168790612590531e+01,-1.281968248781407e+01,-1.281425820398672e+01,-1.225036867569694e+01,-1.228212284505594e+01,-1.190280048848337e+01,-9.132168073597578e+00
9.801960392078415e-02,-1.410772224029449e+01,-1.168835655130583e+01,-1.282013291321459e+01,-1.281470862938724e+01,-1.225081910109746e+01,-1.228257327045646e+01,-1.190325091388389e+01,-9.132618498998101e+00
1.000200040008002e-01,-1.410818162385797e+01,-1.168881593486930e+01,-1.282059229677807e+01,-1.281516801295071e+01,-1.225127848466093e+01,-1.228303265401993e+01,-1.190371029744736e+01,-9.133077882561572e+00
1.020204040808162e-01,-1.410864995208487e+01,-1.168928426309621e+01,-1.282106062500497e+01,-1.281563634117762e+01,-1.225174681288784e+01,-1.228350098224684e+01,-1.190417862567427e+01,-9.133546210788477e+00
1.040208041608322e-01,-1.410912721146514e+01,-1.168976152247648e+01,-1.282153788438525e+01,-1.281611360055789e+01,-1.225222407226811e+01,-1.228397824162711e+01,-1.190465588505454e+01,-9.134023470168751e+00
1.060212042408482e-01,-1.410961338847833e+01,-1.169024769948966e+01,-1.282202406139843e+01,-1.281659977757107e+01,-1.225271024928129e+01,-1.228446441864029e+01,-1.190514206206772e+01,-9.134509647181932e+00
1.080216043208642e-01,-1.411010846959370e+01,-1.169074278060504e+01,-1.282251914251380e+01,-1.281709485868645e+01,-1.225320533039667e+01,-1.228495949975567e+01,-1.190563714318310e+01,-9.135004728297309e+00
1.100220044008802e-01,-1.411061244127045e+01,-1.169124675228178e+01,-1.282302311419055e+01,-1.281759883036319e+01,-1.225370930207341e+01,-1.228546347143241e+01,-1.190614111485984e+01,-9.135508699974052e+00
1.120224044808962e-01,-1.411112528995777e+01,-1.169175960096911e+01,-1.282353596287787e+01,-1.281811167905052e+01,-1.225422215076074e+01,-1.228597632011973e+01,-1.190665396354717e+01,-9.136021548661375e+00
1.140228045609122e-01,-1.411164700209507e+01,-1.169228131310641e+01,-1.282405767501517e+01,-1.281863339118782e+01,-1.225474386289804e+01,-1.228649803225704e+01,-1.190717567568447e+01,-9.136543260798680e+00
1.160232046409282e-01,-1.411217756411209e+01,-1.169281187512343e+01,-1.282458823703219e+01,-1.281916395320484e+01,-1.225527442491506e+01,-1.228702859427406e+01,-1.190770623770149e+01,-9.137073822815697e+00
1.180236047209442e-01,-1.411271696242903e+01,-1.169335127344037e+01,-1.282512763534913e+01,-1.281970335152178e+01,-1.225581382323200e+01,-1.228756799259099e+01,-1.190824563601843e+01,-9.137613221132636e+00
1.200240048009602e-01,-1.411326518345673e+01,-1.169389949446807e+01,-1.282567585637683e+01,-1.282025157254948e+01,-1.225636204425970e+01,-1.228811621361869e+01,-1.190879385704613e+01,-9.138161442160337e+00
1.220244048809762e-01,-1.411382221359681e+01,-1.169445652460815e+01,-1.282623288651691e+01,-1.282080860268956e+01,-1.225691907439978e+01,-1.228867324375877e+01,-1.190935088718621e+01,-9.138718472300416e+00
1.240248049609922e-01,-1.411438803924181e+01,-1.169502235025315e+01,-1.282679871216191e+01,-1.282137442833456e+01,-1.225748490004478e+01,-1.228923906940378e+01,-1.190991671283121e+01,-9.139284297945418e+00
1.260252050410082e-01,-1.411496264677535e+01,-1.169559695778669e+01,-1.282737331969545e+01,-1.282194903586810e+01,-1.225805950757832e+01,-1.228981367693731e+01,-1.191049132036475e+01,-9.139858905478956e+00
1.280256051210242e-01,-1.411554602257227e+01,-1.169618033358361e+01,-1.282795669549237e+01,-1.282253241166501e+01,-1.225864288337523e+01,-1.229039705273423e+01,-1.191107469616166e+01,-9.140442281275874e+00
1.300260052010402e-01,-1.411613815299878e+01,-1.169677246401012e+01,-1.282854882591888e+01,-1.282312454209153e+01,-1.225923501380175e+01,-1.229098918316074e+01,-1.191166682658818e+01,-9.141034411702385e+00
1.320264052810562e-01,-1.411673902441263e+01,-1.169737333542397e+01,-1.282914969733273e+01,-1.282372541350538e+01,-1.225983588521560e+01,-1.229159005457459e+01,-1.191226769800203e+01,-9.141635283116235e+00
