,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.419839811419327e+01,-1.099521675368507e+01,-1.236297943929472e+01,-1.105427421299306e+01,-1.187389934959302e+01,-9.766221284715048e+00,-1.351782629344222e+01,-1.140438342880399e+01
2.000400080016003e-03,-1.419840291397853e+01,-1.099522155347032e+01,-1.236298423907997e+01,-1.105427901277831e+01,-1.187390414937827e+01,-9.766226084500300e+00,-1.351783109322747e+01,-1.140438822858924e+01
4.000800160032006e-03,-1.419841730478731e+01,-1.099523594427911e+01,-1.236299862988875e+01,-1.105429340358710e+01,-1.187391854018706e+01,-9.766240475309084e+00,-1.351784548403626e+01,-1.140440261939802e+01
6.001200240048009e-03,-1.419844127378647e+01,-1.099525991327827e+01,-1.236302259888791e+01,-1.105431737258626e+01,-1.187394250918621e+01,-9.766264444308243e+00,-1.351786945303542e+01,-1.140442658839718e+01
8.001600320064013e-03,-1.419847480812599e+01,-1.099529344761779e+01,-1.236305613322743e+01,-1.105435090692578e+01,-1.187397604352574e+01,-9.766297978647765e+00,-1.351790298737494e+01,-1.140446012273670e+01
1.000200040008002e-02,-1.419851789493913e+01,-1.099533653443093e+01,-1.236309922004057e+01,-1.105439399373892e+01,-1.187401913033887e+01,-9.766341065460903e+00,-1.351794607418808e+01,-1.140450320954984e+01
1.200240048009602e-02,-1.419857052134252e+01,-1.099538916083432e+01,-1.236315184644396e+01,-1.105444662014231e+01,-1.187407175674226e+01,-9.766393691864291e+00,-1.351799870059146e+01,-1.140455583595323e+01
1.400280056011202e-02,-1.419863267443629e+01,-1.099545131392808e+01,-1.236321399953773e+01,-1.105450877323607e+01,-1.187413390983603e+01,-9.766455844958060e+00,-1.351806085368523e+01,-1.140461798904700e+01
1.600320064012803e-02,-1.419870434130419e+01,-1.099552298079599e+01,-1.236328566640563e+01,-1.105458044010398e+01,-1.187420557670394e+01,-9.766527511825965e+00,-1.351813252055314e+01,-1.140468965591490e+01
1.800360072014403e-02,-1.419878550901372e+01,-1.099560414850551e+01,-1.236336683411516e+01,-1.105466160781350e+01,-1.187428674441346e+01,-9.766608679535489e+00,-1.351821368826266e+01,-1.140477082362443e+01
2.000400080016003e-02,-1.419887616461620e+01,-1.099569480410800e+01,-1.236345748971764e+01,-1.105475226341599e+01,-1.187437740001594e+01,-9.766699335137972e+00,-1.351830434386514e+01,-1.140486147922691e+01
2.200440088017604e-02,-1.419897629514695e+01,-1.099579493463875e+01,-1.236355762024839e+01,-1.105485239394674e+01,-1.187447753054670e+01,-9.766799465668727e+00,-1.351840447439590e+01,-1.140496160975766e+01
2.400480096019204e-02,-1.419908588762540e+01,-1.099590452711720e+01,-1.236366721272684e+01,-1.105496198642519e+01,-1.187458712302514e+01,-9.766909058147171e+00,-1.351851406687434e+01,-1.140507120223611e+01
2.600520104020804e-02,-1.419920492905515e+01,-1.099602356854695e+01,-1.236378625415660e+01,-1.105508102785494e+01,-1.187470616445490e+01,-9.767028099576928e+00,-1.351863310830410e+01,-1.140519024366587e+01
2.800560112022404e-02,-1.419933340642420e+01,-1.099615204591599e+01,-1.236391473152564e+01,-1.105520950522398e+01,-1.187483464182394e+01,-9.767156576945970e+00,-1.351876158567314e+01,-1.140531872103491e+01
3.000600120024005e-02,-1.419947130670495e+01,-1.099628994619675e+01,-1.236405263180639e+01,-1.105534740550474e+01,-1.187497254210470e+01,-9.767294477226725e+00,-1.351889948595390e+01,-1.140545662131566e+01
