,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.441302837852303e+01,-9.099619528979309e+00,-1.612488640206239e+01,-1.011355111346076e+01,-1.164935636906988e+01,-1.287766388223492e+01,-1.032413961637267e+01,-1.028704326831136e+01
2.000400080016003e-03,-1.441303317830828e+01,-9.099624328764561e+00,-1.612489120184764e+01,-1.011355591324601e+01,-1.164936116885513e+01,-1.287766868202017e+01,-1.032414441615792e+01,-1.028704806809661e+01
4.000800160032006e-03,-1.441304756911706e+01,-9.099638719573345e+00,-1.612490559265643e+01,-1.011357030405480e+01,-1.164937555966391e+01,-1.287768307282896e+01,-1.032415880696670e+01,-1.028706245890540e+01
6.001200240048009e-03,-1.441307153811622e+01,-9.099662688572504e+00,-1.612492956165558e+01,-1.011359427305396e+01,-1.164939952866307e+01,-1.287770704182812e+01,-1.032418277596586e+01,-1.028708642790456e+01
8.001600320064013e-03,-1.441310507245574e+01,-9.099696222912026e+00,-1.612496309599511e+01,-1.011362780739348e+01,-1.164943306300259e+01,-1.287774057616764e+01,-1.032421631030538e+01,-1.028711996224408e+01
1.000200040008002e-02,-1.441314815926888e+01,-9.099739309725164e+00,-1.612500618280824e+01,-1.011367089420662e+01,-1.164947614981573e+01,-1.287778366298078e+01,-1.032425939711852e+01,-1.028716304905722e+01
1.200240048009602e-02,-1.441320078567227e+01,-9.099791936128552e+00,-1.612505880921163e+01,-1.011372352061000e+01,-1.164952877621912e+01,-1.287783628938416e+01,-1.032431202352191e+01,-1.028721567546060e+01
1.400280056011202e-02,-1.441326293876604e+01,-9.099854089222321e+00,-1.612512096230540e+01,-1.011378567370377e+01,-1.164959092931289e+01,-1.287789844247793e+01,-1.032437417661568e+01,-1.028727782855437e+01
1.600320064012803e-02,-1.441333460563394e+01,-9.099925756090226e+00,-1.612519262917331e+01,-1.011385734057168e+01,-1.164966259618079e+01,-1.287797010934584e+01,-1.032444584348358e+01,-1.028734949542228e+01
1.800360072014403e-02,-1.441341577334347e+01,-9.100006923799750e+00,-1.612527379688283e+01,-1.011393850828120e+01,-1.164974376389032e+01,-1.287805127705536e+01,-1.032452701119311e+01,-1.028743066313180e+01
2.000400080016003e-02,-1.441350642894595e+01,-9.100097579402233e+00,-1.612536445248531e+01,-1.011402916388368e+01,-1.164983441949280e+01,-1.287814193265785e+01,-1.032461766679559e+01,-1.028752131873429e+01
2.200440088017604e-02,-1.441360655947670e+01,-9.100197709932988e+00,-1.612546458301607e+01,-1.011412929441444e+01,-1.164993455002356e+01,-1.287824206318860e+01,-1.032471779732635e+01,-1.028762144926504e+01
2.400480096019204e-02,-1.441371615195515e+01,-9.100307302411432e+00,-1.612557417549451e+01,-1.011423888689288e+01,-1.165004414250200e+01,-1.287835165566704e+01,-1.032482738980479e+01,-1.028773104174348e+01
2.600520104020804e-02,-1.441383519338491e+01,-9.100426343841189e+00,-1.612569321692427e+01,-1.011435792832264e+01,-1.165016318393176e+01,-1.287847069709680e+01,-1.032494643123455e+01,-1.028785008317324e+01
2.800560112022404e-02,-1.441396367075395e+01,-9.100554821210231e+00,-1.612582169429331e+01,-1.011448640569168e+01,-1.165029166130080e+01,-1.287859917446584e+01,-1.032507490860359e+01,-1.028797856054228e+01
3.000600120024005e-02,-1.441410157103470e+01,-9.100692721490987e+00,-1.612595959457406e+01,-1.011462430597244e+01,-1.165042956158155e+01,-1.287873707474660e+01,-1.032521280888434e+01,-1.028811646082304e+01
3.200640128025605e-02,-1.441424888118419e+01,-9.100840031640475e+00,-1.612610690472355e+01,-1.011477161612193e+01,-1.165057687173104e+01,-1.287888438489609e+01,-1.032536011903383e+01,-1.028826377097253e+01
3.400680136027205e-02,-1.441440558814414e+01,-9.100996738600426e+00,-1.612626361168351e+01,-1.011492832308188e+01,-1.165073357869099e+01,-1.287904109185604e+01,-1.032551682599378e+01,-1.028842047793248e+01
3.600720144028806e-02,-1.441457167884112e+01,-9.101162829297404e+00,-1.612642970238048e+01,-1.011509441377886e+01,-1.165089966938797e+01,-1.287920718255302e+01,-1.032568291669076e+01,-1.028858656862946e+01
3.800760152030406e-02,-1.441474714018666e+01,-9.101338290642939e+00,-1.612660516372602e+01,-1.011526987512439e+01,-1.165107513073351e+01,-1.287938264389855e+01,-1.032585837803630e+01,-1.028876202997499e+01
4.000800160032007e-02,-1.441493195907736e+01,-9.101523109533645e+00,-1.612678998261672e+01,-1.011545469401510e+01,-1.165125994962421e+01,-1.287956746278926e+01,-1.032604319692700e+01,-1.028894684886570e+01
4.200840168033607e-02,-1.441512612239507e+01,-9.101717272851351e+00,-1.612698414593443e+01,-1.011564885733280e+01,-1.165145411294192e+01,-1.287976162610696e+01,-1.032623736024471e+01,-1.028914101218340e+01
4.400880176035207e-02,-1.441532961700695e+01,-9.101920767463234e+00,-1.612718764054631e+01,-1.011585235194469e+01,-1.165165760755380e+01,-1.287996512071885e+01,-1.032644085485659e+01,-1.028934450679529e+01
4.600920184036807e-02,-1.441554242976566e+01,-9.102133580221940e+00,-1.612740045330502e+01,-1.011606516470339e+01,-1.165187042031251e+01,-1.288017793347755e+01,-1.032665366761530e+01,-1.028955731955399e+01
4.800960192038407e-02,-1.441576454750943e+01,-9.102355697965715e+00,-1.612762257104879e+01,-1.011628728244717e+01,-1.165209253805628e+01,-1.288040005122133e+01,-1.032687578535907e+01,-1.028977943729777e+01
5.001000200040008e-02,-1.441599595706225e+01,-9.102587107518536e+00,-1.612785398060162e+01,-1.011651869199999e+01,-1.165232394760910e+01,-1.288063146077415e+01,-1.032710719491189e+01,-1.029001084685059e+01
5.201040208041608e-02,-1.441623664523396e+01,-9.102827795690244e+00,-1.612809466877332e+01,-1.011675938017170e+01,-1.165256463578081e+01,-1.288087214894586e+01,-1.032734788308360e+01,-1.029025153502230e+01
5.401080216043209e-02,-1.441648659882038e+01,-9.103077749276668e+00,-1.612834462235975e+01,-1.011700933375812e+01,-1.165281458936724e+01,-1.288112210253228e+01,-1.032759783667003e+01,-1.029050148860872e+01
5.601120224044809e-02,-1.441674580460348e+01,-9.103336955059765e+00,-1.612860382814284e+01,-1.011726853954122e+01,-1.165307379515033e+01,-1.288138130831538e+01,-1.032785704245312e+01,-1.029076069439182e+01
5.801160232046410e-02,-1.441701424935146e+01,-9.103605399807742e+00,-1.612887227289082e+01,-1.011753698428919e+01,-1.165334223989831e+01,-1.288164975306336e+01,-1.032812548720110e+01,-1.029102913913979e+01
6.001200240048010e-02,-1.441729191981891e+01,-9.103883070275199e+00,-1.612914994335828e+01,-1.011781465475665e+01,-1.165361991036577e+01,-1.288192742353081e+01,-1.032840315766856e+01,-1.029130680960725e+01
6.201240248049610e-02,-1.441757880274697e+01,-9.104169953203257e+00,-1.612943682628634e+01,-1.011810153768471e+01,-1.165390679329382e+01,-1.288221430645887e+01,-1.032869004059662e+01,-1.029159369253531e+01
6.401280256051210e-02,-1.441787488486341e+01,-9.104466035319696e+00,-1.612973290840278e+01,-1.011839761980115e+01,-1.165420287541026e+01,-1.288251038857531e+01,-1.032898612271305e+01,-1.029188977465175e+01
6.601320264052811e-02,-1.441818015288280e+01,-9.104771303339083e+00,-1.613003817642216e+01,-1.011870288782053e+01,-1.165450814342965e+01,-1.288281565659470e+01,-1.032929139073244e+01,-1.029219504267114e+01
6.801360272054410e-02,-1.441849459350663e+01,-9.105085743962915e+00,-1.613035261704599e+01,-1.011901732844437e+01,-1.165482258405348e+01,-1.288313009721853e+01,-1.032960583135627e+01,-1.029250948329497e+01
