,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.292786038384005e+01,-1.206768153667475e+01,-1.240776016716781e+01,-1.286205242226906e+01,-1.073396952898198e+01,-1.362119594221665e+01,-1.198089946232344e+01,-1.220120553027891e+01
2.000400080016003e-03,-1.292786518362530e+01,-1.206768633646000e+01,-1.240776496695306e+01,-1.286205722205431e+01,-1.073397432876723e+01,-1.362120074200191e+01,-1.198090426210869e+01,-1.220121033006417e+01
4.000800160032006e-03,-1.292787957443409e+01,-1.206770072726879e+01,-1.240777935776184e+01,-1.286207161286309e+01,-1.073398871957601e+01,-1.362121513281069e+01,-1.198091865291747e+01,-1.220122472087295e+01
6.001200240048009e-03,-1.292790354343324e+01,-1.206772469626795e+01,-1.240780332676100e+01,-1.286209558186225e+01,-1.073401268857517e+01,-1.362123910180985e+01,-1.198094262191663e+01,-1.220124868987211e+01
8.001600320064013e-03,-1.292793707777277e+01,-1.206775823060747e+01,-1.240783686110052e+01,-1.286212911620177e+01,-1.073404622291469e+01,-1.362127263614937e+01,-1.198097615625615e+01,-1.220128222421163e+01
1.000200040008002e-02,-1.292798016458590e+01,-1.206780131742061e+01,-1.240787994791366e+01,-1.286217220301491e+01,-1.073408930972783e+01,-1.362131572296251e+01,-1.198101924306929e+01,-1.220132531102477e+01
1.200240048009602e-02,-1.292803279098929e+01,-1.206785394382399e+01,-1.240793257431705e+01,-1.286222482941830e+01,-1.073414193613122e+01,-1.362136834936590e+01,-1.198107186947268e+01,-1.220137793742816e+01
1.400280056011202e-02,-1.292809494408306e+01,-1.206791609691776e+01,-1.240799472741082e+01,-1.286228698251207e+01,-1.073420408922499e+01,-1.362143050245967e+01,-1.198113402256645e+01,-1.220144009052193e+01
1.600320064012803e-02,-1.292816661095097e+01,-1.206798776378567e+01,-1.240806639427872e+01,-1.286235864937997e+01,-1.073427575609289e+01,-1.362150216932757e+01,-1.198120568943435e+01,-1.220151175738983e+01
1.800360072014403e-02,-1.292824777866049e+01,-1.206806893149519e+01,-1.240814756198825e+01,-1.286243981708950e+01,-1.073435692380242e+01,-1.362158333703709e+01,-1.198128685714388e+01,-1.220159292509936e+01
2.000400080016003e-02,-1.292833843426297e+01,-1.206815958709768e+01,-1.240823821759073e+01,-1.286253047269198e+01,-1.073444757940490e+01,-1.362167399263958e+01,-1.198137751274636e+01,-1.220168358070184e+01
2.200440088017604e-02,-1.292843856479373e+01,-1.206825971762843e+01,-1.240833834812149e+01,-1.286263060322274e+01,-1.073454770993566e+01,-1.362177412317033e+01,-1.198147764327712e+01,-1.220178371123259e+01
2.400480096019204e-02,-1.292854815727217e+01,-1.206836931010687e+01,-1.240844794059993e+01,-1.286274019570118e+01,-1.073465730241410e+01,-1.362188371564878e+01,-1.198158723575556e+01,-1.220189330371104e+01
2.600520104020804e-02,-1.292866719870193e+01,-1.206848835153663e+01,-1.240856698202969e+01,-1.286285923713094e+01,-1.073477634384386e+01,-1.362200275707853e+01,-1.198170627718532e+01,-1.220201234514079e+01
2.800560112022404e-02,-1.292879567607097e+01,-1.206861682890567e+01,-1.240869545939873e+01,-1.286298771449998e+01,-1.073490482121290e+01,-1.362213123444758e+01,-1.198183475455436e+01,-1.220214082250984e+01
3.000600120024005e-02,-1.292893357635173e+01,-1.206875472918643e+01,-1.240883335967948e+01,-1.286312561478073e+01,-1.073504272149365e+01,-1.362226913472833e+01,-1.198197265483511e+01,-1.220227872279059e+01
3.200640128025605e-02,-1.292908088650121e+01,-1.206890203933592e+01,-1.240898066982897e+01,-1.286327292493022e+01,-1.073519003164314e+01,-1.362241644487782e+01,-1.198211996498460e+01,-1.220242603294008e+01
3.400680136027205e-02,-1.292923759346117e+01,-1.206905874629587e+01,-1.240913737678892e+01,-1.286342963189017e+01,-1.073534673860309e+01,-1.362257315183777e+01,-1.198227667194455e+01,-1.220258273990003e+01
3.600720144028806e-02,-1.292940368415814e+01,-1.206922483699285e+01,-1.240930346748590e+01,-1.286359572258715e+01,-1.073551282930007e+01,-1.362273924253475e+01,-1.198244276264153e+01,-1.220274883059701e+01
3.800760152030406e-02,-1.292957914550368e+01,-1.206940029833838e+01,-1.240947892883144e+01,-1.286377118393269e+01,-1.073568829064561e+01,-1.362291470388028e+01,-1.198261822398707e+01,-1.220292429194254e+01
