,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.838090489913828e+00,-1.223071554959336e+01,-1.121825983682175e+01,-1.317508416835090e+01,-9.318587898085225e+00,-1.284624728882454e+01,-9.279582814020539e+00,-9.782571733645485e+00
2.000400080016003e-03,-9.838095289699080e+00,-1.223072034937861e+01,-1.121826463660700e+01,-1.317508896813616e+01,-9.318592697870477e+00,-1.284625208860979e+01,-9.279587613805791e+00,-9.782576533430737e+00
4.000800160032006e-03,-9.838109680507864e+00,-1.223073474018739e+01,-1.121827902741578e+01,-1.317510335894494e+01,-9.318607088679261e+00,-1.284626647941858e+01,-9.279602004614576e+00,-9.782590924239521e+00
6.001200240048009e-03,-9.838133649507023e+00,-1.223075870918655e+01,-1.121830299641494e+01,-1.317512732794410e+01,-9.318631057678420e+00,-1.284629044841774e+01,-9.279625973613735e+00,-9.782614893238680e+00
8.001600320064013e-03,-9.838167183846545e+00,-1.223079224352607e+01,-1.121833653075447e+01,-1.317516086228362e+01,-9.318664592017942e+00,-1.284632398275726e+01,-9.279659507953257e+00,-9.782648427578202e+00
1.000200040008002e-02,-9.838210270659683e+00,-1.223083533033921e+01,-1.121837961756760e+01,-1.317520394909676e+01,-9.318707678831080e+00,-1.284636706957040e+01,-9.279702594766395e+00,-9.782691514391340e+00
1.200240048009602e-02,-9.838262897063071e+00,-1.223088795674260e+01,-1.121843224397099e+01,-1.317525657550015e+01,-9.318760305234468e+00,-1.284641969597378e+01,-9.279755221169783e+00,-9.782744140794728e+00
1.400280056011202e-02,-9.838325050156840e+00,-1.223095010983637e+01,-1.121849439706476e+01,-1.317531872859392e+01,-9.318822458328237e+00,-1.284648184906755e+01,-9.279817374263551e+00,-9.782806293888497e+00
1.600320064012803e-02,-9.838396717024745e+00,-1.223102177670427e+01,-1.121856606393266e+01,-1.317539039546182e+01,-9.318894125196142e+00,-1.284655351593546e+01,-9.279889041131456e+00,-9.782877960756402e+00
1.800360072014403e-02,-9.838477884734269e+00,-1.223110294441380e+01,-1.121864723164219e+01,-1.317547156317135e+01,-9.318975292905666e+00,-1.284663468364498e+01,-9.279970208840981e+00,-9.782959128465926e+00
2.000400080016003e-02,-9.838568540336752e+00,-1.223119360001628e+01,-1.121873788724467e+01,-1.317556221877383e+01,-9.319065948508149e+00,-1.284672533924746e+01,-9.280060864443463e+00,-9.783049784068409e+00
2.200440088017604e-02,-9.838668670867508e+00,-1.223129373054704e+01,-1.121883801777543e+01,-1.317566234930458e+01,-9.319166079038904e+00,-1.284682546977822e+01,-9.280160994974219e+00,-9.783149914599164e+00
2.400480096019204e-02,-9.838778263345951e+00,-1.223140332302548e+01,-1.121894761025387e+01,-1.317577194178303e+01,-9.319275671517348e+00,-1.284693506225666e+01,-9.280270587452662e+00,-9.783259507077608e+00
2.600520104020804e-02,-9.838897304775708e+00,-1.223152236445524e+01,-1.121906665168363e+01,-1.317589098321278e+01,-9.319394712947105e+00,-1.284705410368642e+01,-9.280389628882419e+00,-9.783378548507365e+00
2.800560112022404e-02,-9.839025782144750e+00,-1.223165084182428e+01,-1.121919512905267e+01,-1.317601946058183e+01,-9.319523190316147e+00,-1.284718258105546e+01,-9.280518106251462e+00,-9.783507025876407e+00
3.000600120024005e-02,-9.839163682425506e+00,-1.223178874210504e+01,-1.121933302933343e+01,-1.317615736086258e+01,-9.319661090596902e+00,-1.284732048133622e+01,-9.280656006532217e+00,-9.783644926157162e+00
3.200640128025605e-02,-9.839310992574994e+00,-1.223193605225452e+01,-1.121948033948291e+01,-1.317630467101207e+01,-9.319808400746391e+00,-1.284746779148571e+01,-9.280803316681705e+00,-9.783792236306651e+00
3.400680136027205e-02,-9.839467699534945e+00,-1.223209275921447e+01,-1.121963704644286e+01,-1.317646137797202e+01,-9.319965107706341e+00,-1.284762449844566e+01,-9.280960023641656e+00,-9.783948943266601e+00
3.600720144028806e-02,-9.839633790231924e+00,-1.223225884991145e+01,-1.121980313713984e+01,-1.317662746866900e+01,-9.320131198403320e+00,-1.284779058914264e+01,-9.281126114338635e+00,-9.784115033963580e+00
3.800760152030406e-02,-9.839809251577458e+00,-1.223243431125699e+01,-1.121997859848538e+01,-1.317680293001454e+01,-9.320306659748855e+00,-1.284796605048817e+01,-9.281301575684170e+00,-9.784290495309115e+00
4.000800160032007e-02,-9.839994070468164e+00,-1.223261913014769e+01,-1.122016341737608e+01,-1.317698774890524e+01,-9.320491478639561e+00,-1.284815086937888e+01,-9.281486394574875e+00,-9.784475314199820e+00
4.200840168033607e-02,-9.840188233785870e+00,-1.223281329346540e+01,-1.122035758069379e+01,-1.317718191222295e+01,-9.320685641957267e+00,-1.284834503269658e+01,-9.281680557892582e+00,-9.784669477517527e+00
4.400880176035207e-02,-9.840391728397753e+00,-1.223301678807728e+01,-1.122056107530567e+01,-1.317738540683483e+01,-9.320889136569150e+00,-1.284854852730847e+01,-9.281884052504465e+00,-9.784872972129410e+00
4.600920184036807e-02,-9.840604541156459e+00,-1.223322960083599e+01,-1.122077388806438e+01,-1.317759821959354e+01,-9.321101949327856e+00,-1.284876134006717e+01,-9.282096865263171e+00,-9.785085784888116e+00
4.800960192038407e-02,-9.840826658900234e+00,-1.223345171857976e+01,-1.122099600580815e+01,-1.317782033733731e+01,-9.321324067071631e+00,-1.284898345781095e+01,-9.282318983006945e+00,-9.785307902631891e+00
5.001000200040008e-02,-9.841058068453055e+00,-1.223368312813258e+01,-1.122122741536097e+01,-1.317805174689013e+01,-9.321555476624452e+00,-1.284921486736377e+01,-9.282550392559767e+00,-9.785539312184712e+00
5.201040208041608e-02,-9.841298756624763e+00,-1.223392381630429e+01,-1.122146810353268e+01,-1.317829243506184e+01,-9.321796164796160e+00,-1.284945555553548e+01,-9.282791080731474e+00,-9.785780000356420e+00
5.401080216043209e-02,-9.841548710211187e+00,-1.223417376989072e+01,-1.122171805711911e+01,-1.317854238864826e+01,-9.322046118382584e+00,-1.284970550912190e+01,-9.283041034317899e+00,-9.786029953942844e+00
5.601120224044809e-02,-9.841807915994284e+00,-1.223443297567381e+01,-1.122197726290220e+01,-1.317880159443136e+01,-9.322305324165681e+00,-1.284996471490500e+01,-9.283300240100996e+00,-9.786289159725941e+00
5.801160232046410e-02,-9.842076360742261e+00,-1.223470142042179e+01,-1.122224570765018e+01,-1.317907003917934e+01,-9.322573768913658e+00,-1.285023315965297e+01,-9.283568684848973e+00,-9.786557604473918e+00
6.001200240048010e-02,-9.842354031209718e+00,-1.223497909088925e+01,-1.122252337811764e+01,-1.317934770964679e+01,-9.322851439381115e+00,-1.285051083012043e+01,-9.283846355316429e+00,-9.786835274941375e+00
6.201240248049610e-02,-9.842640914137776e+00,-1.223526597381731e+01,-1.122281026104570e+01,-1.317963459257485e+01,-9.323138322309173e+00,-1.285079771304849e+01,-9.284133238244488e+00,-9.787122157869433e+00
6.401280256051210e-02,-9.842936996254215e+00,-1.223556205593374e+01,-1.122310634316213e+01,-1.317993067469129e+01,-9.323434404425612e+00,-1.285109379516493e+01,-9.284429320360926e+00,-9.787418239985872e+00
6.601320264052811e-02,-9.843242264273602e+00,-1.223586732395313e+01,-1.122341161118152e+01,-1.318023594271068e+01,-9.323739672444999e+00,-1.285139906318432e+01,-9.284734588380314e+00,-9.787723508005259e+00
6.801360272054410e-02,-9.843556704897434e+00,-1.223618176457696e+01,-1.122372605180535e+01,-1.318055038333451e+01,-9.324054113068831e+00,-1.285171350380815e+01,-9.285049029004146e+00,-9.788037948629091e+00
7.001400280056011e-02,-9.843880304814267e+00,-1.223650536449380e+01,-1.122404965172219e+01,-1.318087398325134e+01,-9.324377712985664e+00,-1.285203710372498e+01,-9.285372628920978e+00,-9.788361548545923e+00
7.201440288057612e-02,-9.844213050699858e+00,-1.223683811037939e+01,-1.122438239760778e+01,-1.318120672913694e+01,-9.324710458871255e+00,-1.285236984961057e+01,-9.285705374806570e+00,-9.788694294431515e+00
7.401480296059212e-02,-9.844554929217301e+00,-1.223717998889683e+01,-1.122472427612522e+01,-1.318154860765438e+01,-9.325052337388698e+00,-1.285271172812801e+01,-9.286047253324012e+00,-9.789036172948958e+00
7.601520304060812e-02,-9.844905927017159e+00,-1.223753098669669e+01,-1.122507527392508e+01,-1.318189960545424e+01,-9.325403335188556e+00,-1.285306272592787e+01,-9.286398251123870e+00,-9.789387170748816e+00
7.801560312062412e-02,-9.845266030737612e+00,-1.223789109041714e+01,-1.122543537764553e+01,-1.318225970917469e+01,-9.325763438909009e+00,-1.285342282964833e+01,-9.286758354844324e+00,-9.789747274469269e+00
8.001600320064013e-02,-9.845635227004585e+00,-1.223826028668412e+01,-1.122580457391251e+01,-1.318262890544166e+01,-9.326132635175982e+00,-1.285379202591530e+01,-9.287127551111297e+00,-9.790116470736242e+00
8.201640328065612e-02,-9.846013502431898e+00,-1.223863856211143e+01,-1.122618284933982e+01,-1.318300718086897e+01,-9.326510910603295e+00,-1.285417030134261e+01,-9.287505826538609e+00,-9.790494746163555e+00
8.401680336067213e-02,-9.846400843621392e+00,-1.223902590330092e+01,-1.122657019052931e+01,-1.318339452205847e+01,-9.326898251792789e+00,-1.285455764253211e+01,-9.287893167728104e+00,-9.790882087353049e+00
8.601720344068814e-02,-9.846797237163091e+00,-1.223942229684262e+01,-1.122696658407101e+01,-1.318379091560017e+01,-9.327294645334488e+00,-1.285495403607380e+01,-9.288289561269803e+00,-9.791278480894748e+00
8.801760352070415e-02,-9.847202669635312e+00,-1.223982772931484e+01,-1.122737201654323e+01,-1.318419634807239e+01,-9.327700077806709e+00,-1.285535946854603e+01,-9.288694993742023e+00,-9.791683913366969e+00
9.001800360072014e-02,-9.847617127604837e+00,-1.224024218728437e+01,-1.122778647451276e+01,-1.318461080604191e+01,-9.328114535776233e+00,-1.285577392651555e+01,-9.289109451711548e+00,-9.792098371336493e+00
9.201840368073615e-02,-9.848040597627037e+00,-1.224066565730657e+01,-1.122820994453496e+01,-1.318503427606411e+01,-9.328538005798434e+00,-1.285619739653775e+01,-9.289532921733748e+00,-9.792521841358694e+00
9.401880376075215e-02,-9.848473066246019e+00,-1.224109812592555e+01,-1.122864241315394e+01,-1.318546674468310e+01,-9.328970474417416e+00,-1.285662986515673e+01,-9.289965390352730e+00,-9.792954309977675e+00
9.601920384076815e-02,-9.848914519994768e+00,-1.224153957967430e+01,-1.122908386690269e+01,-1.318590819843184e+01,-9.329411928166165e+00,-1.285707131890548e+01,-9.290406844101479e+00,-9.793395763726425e+00
9.801960392078415e-02,-9.849364945395291e+00,-1.224199000507482e+01,-1.122953429230321e+01,-1.318635862383237e+01,-9.329862353566687e+00,-1.285752174430600e+01,-9.290857269502002e+00,-9.793846189126947e+00
1.000200040008002e-01,-9.849824328958762e+00,-1.224244938863829e+01,-1.122999367586668e+01,-1.318681800739584e+01,-9.330321737130159e+00,-1.285798112786948e+01,-9.291316653065474e+00,-9.794305572690419e+00
1.020204040808162e-01,-9.850292657185667e+00,-1.224291771686520e+01,-1.123046200409359e+01,-1.318728633562274e+01,-9.330790065357064e+00,-1.285844945609638e+01,-9.291784981292379e+00,-9.794773900917324e+00
1.040208041608322e-01,-9.850769916565941e+00,-1.224339497624547e+01,-1.123093926347386e+01,-1.318776359500302e+01,-9.331267324737338e+00,-1.285892671547665e+01,-9.292262240672652e+00,-9.795251160297598e+00
1.060212042408482e-01,-9.851256093579122e+00,-1.224388115325865e+01,-1.123142544048704e+01,-1.318824977201620e+01,-9.331753501750519e+00,-1.285941289248984e+01,-9.292748417685834e+00,-9.795737337310779e+00
1.080216043208642e-01,-9.851751174694499e+00,-1.224437623437403e+01,-1.123192052160242e+01,-1.318874485313158e+01,-9.332248582865896e+00,-1.285990797360521e+01,-9.293243498801210e+00,-9.796232418426156e+00
1.100220044008802e-01,-9.852255146371242e+00,-1.224488020605077e+01,-1.123242449327916e+01,-1.318924882480832e+01,-9.332752554542639e+00,-1.286041194528195e+01,-9.293747470477953e+00,-9.796736390102899e+00
1.120224044808962e-01,-9.852767995058565e+00,-1.224539305473809e+01,-1.123293734196649e+01,-1.318976167349564e+01,-9.333265403229962e+00,-1.286092479396928e+01,-9.294260319165277e+00,-9.797249238790222e+00
1.140228045609122e-01,-9.853289707195870e+00,-1.224591476687540e+01,-1.123345905410379e+01,-1.319028338563295e+01,-9.333787115367267e+00,-1.286144650610658e+01,-9.294782031302582e+00,-9.797770950927527e+00
1.160232046409282e-01,-9.853820269212887e+00,-1.224644532889242e+01,-1.123398961612081e+01,-1.319081394764996e+01,-9.334317677384284e+00,-1.286197706812360e+01,-9.295312593319599e+00,-9.798301512944544e+00
1.180236047209442e-01,-9.854359667529826e+00,-1.224698472720936e+01,-1.123452901443775e+01,-1.319135334596690e+01,-9.334857075701223e+00,-1.286251646644054e+01,-9.295851991636537e+00,-9.798840911261482e+00
