,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.378308892582474e+01,-1.268092671154385e+01,-1.210084630261163e+01,-1.038914273055213e+01,-1.280363787314497e+01,-1.026530430613901e+01,-1.317563041062413e+01,-1.123143651034778e+01
2.000400080016003e-03,-1.378309372560999e+01,-1.268093151132910e+01,-1.210085110239689e+01,-1.038914753033738e+01,-1.280364267293022e+01,-1.026530910592426e+01,-1.317563521040939e+01,-1.123144131013303e+01
4.000800160032006e-03,-1.378310811641877e+01,-1.268094590213789e+01,-1.210086549320567e+01,-1.038916192114616e+01,-1.280365706373901e+01,-1.026532349673304e+01,-1.317564960121817e+01,-1.123145570094182e+01
6.001200240048009e-03,-1.378313208541793e+01,-1.268096987113704e+01,-1.210088946220483e+01,-1.038918589014532e+01,-1.280368103273817e+01,-1.026534746573220e+01,-1.317567357021733e+01,-1.123147966994098e+01
8.001600320064013e-03,-1.378316561975745e+01,-1.268100340547657e+01,-1.210092299654435e+01,-1.038921942448484e+01,-1.280371456707769e+01,-1.026538100007173e+01,-1.317570710455685e+01,-1.123151320428050e+01
1.000200040008002e-02,-1.378320870657059e+01,-1.268104649228970e+01,-1.210096608335749e+01,-1.038926251129798e+01,-1.280375765389083e+01,-1.026542408688486e+01,-1.317575019136999e+01,-1.123155629109364e+01
1.200240048009602e-02,-1.378326133297398e+01,-1.268109911869309e+01,-1.210101870976088e+01,-1.038931513770137e+01,-1.280381028029421e+01,-1.026547671328825e+01,-1.317580281777338e+01,-1.123160891749703e+01
1.400280056011202e-02,-1.378332348606775e+01,-1.268116127178686e+01,-1.210108086285465e+01,-1.038937729079514e+01,-1.280387243338798e+01,-1.026553886638202e+01,-1.317586497086715e+01,-1.123167107059079e+01
1.600320064012803e-02,-1.378339515293565e+01,-1.268123293865477e+01,-1.210115252972255e+01,-1.038944895766304e+01,-1.280394410025589e+01,-1.026561053324992e+01,-1.317593663773505e+01,-1.123174273745870e+01
1.800360072014403e-02,-1.378347632064518e+01,-1.268131410636429e+01,-1.210123369743208e+01,-1.038953012537257e+01,-1.280402526796541e+01,-1.026569170095945e+01,-1.317601780544457e+01,-1.123182390516822e+01
2.000400080016003e-02,-1.378356697624766e+01,-1.268140476196677e+01,-1.210132435303456e+01,-1.038962078097505e+01,-1.280411592356790e+01,-1.026578235656193e+01,-1.317610846104706e+01,-1.123191456077071e+01
2.200440088017604e-02,-1.378366710677841e+01,-1.268150489249753e+01,-1.210142448356531e+01,-1.038972091150580e+01,-1.280421605409865e+01,-1.026588248709269e+01,-1.317620859157781e+01,-1.123201469130146e+01
2.400480096019204e-02,-1.378377669925686e+01,-1.268161448497597e+01,-1.210153407604376e+01,-1.038983050398425e+01,-1.280432564657709e+01,-1.026599207957113e+01,-1.317631818405626e+01,-1.123212428377991e+01
2.600520104020804e-02,-1.378389574068662e+01,-1.268173352640573e+01,-1.210165311747351e+01,-1.038994954541401e+01,-1.280444468800685e+01,-1.026611112100089e+01,-1.317643722548601e+01,-1.123224332520966e+01
2.800560112022404e-02,-1.378402421805566e+01,-1.268186200377477e+01,-1.210178159484256e+01,-1.039007802278305e+01,-1.280457316537589e+01,-1.026623959836993e+01,-1.317656570285506e+01,-1.123237180257870e+01
3.000600120024005e-02,-1.378416211833641e+01,-1.268199990405553e+01,-1.210191949512331e+01,-1.039021592306380e+01,-1.280471106565665e+01,-1.026637749865069e+01,-1.317670360313581e+01,-1.123250970285946e+01
3.200640128025605e-02,-1.378430942848590e+01,-1.268214721420502e+01,-1.210206680527280e+01,-1.039036323321329e+01,-1.280485837580614e+01,-1.026652480880017e+01,-1.317685091328530e+01,-1.123265701300895e+01
3.400680136027205e-02,-1.378446613544585e+01,-1.268230392116497e+01,-1.210222351223275e+01,-1.039051994017324e+01,-1.280501508276609e+01,-1.026668151576012e+01,-1.317700762024525e+01,-1.123281371996890e+01
3.600720144028806e-02,-1.378463222614283e+01,-1.268247001186194e+01,-1.210238960292973e+01,-1.039068603087022e+01,-1.280518117346307e+01,-1.026684760645710e+01,-1.317717371094223e+01,-1.123297981066588e+01
3.800760152030406e-02,-1.378480768748837e+01,-1.268264547320748e+01,-1.210256506427526e+01,-1.039086149221576e+01,-1.280535663480860e+01,-1.026702306780264e+01,-1.317734917228776e+01,-1.123315527201141e+01
4.000800160032007e-02,-1.378499250637907e+01,-1.268283029209818e+01,-1.210274988316597e+01,-1.039104631110646e+01,-1.280554145369931e+01,-1.026720788669334e+01,-1.317753399117847e+01,-1.123334009090212e+01
4.200840168033607e-02,-1.378518666969678e+01,-1.268302445541589e+01,-1.210294404648368e+01,-1.039124047442417e+01,-1.280573561701701e+01,-1.026740205001105e+01,-1.317772815449618e+01,-1.123353425421982e+01
4.400880176035207e-02,-1.378539016430866e+01,-1.268322795002777e+01,-1.210314754109556e+01,-1.039144396903605e+01,-1.280593911162890e+01,-1.026760554462293e+01,-1.317793164910806e+01,-1.123373774883171e+01
4.600920184036807e-02,-1.378560297706737e+01,-1.268344076278648e+01,-1.210336035385427e+01,-1.039165678179476e+01,-1.280615192438760e+01,-1.026781835738164e+01,-1.317814446186676e+01,-1.123395056159041e+01
4.800960192038407e-02,-1.378582509481114e+01,-1.268366288053025e+01,-1.210358247159804e+01,-1.039187889953853e+01,-1.280637404213138e+01,-1.026804047512541e+01,-1.317836657961054e+01,-1.123417267933419e+01
5.001000200040008e-02,-1.378605650436396e+01,-1.268389429008308e+01,-1.210381388115086e+01,-1.039211030909135e+01,-1.280660545168420e+01,-1.026827188467824e+01,-1.317859798916336e+01,-1.123440408888701e+01
5.201040208041608e-02,-1.378629719253567e+01,-1.268413497825478e+01,-1.210405456932257e+01,-1.039235099726306e+01,-1.280684613985591e+01,-1.026851257284994e+01,-1.317883867733507e+01,-1.123464477705872e+01
