,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.333314720761408e+01,-9.883127945328688e+00,-1.219923914602572e+01,-1.058929702262575e+01,-8.971788415511012e+00,-1.484875449347344e+01,-1.238837448426663e+01,-1.291713986952579e+01
2.000400080016003e-03,-1.333315200739933e+01,-9.883132745113940e+00,-1.219924394581097e+01,-1.058930182241100e+01,-8.971793215296264e+00,-1.484875929325870e+01,-1.238837928405188e+01,-1.291714466931104e+01
4.000800160032006e-03,-1.333316639820811e+01,-9.883147135922725e+00,-1.219925833661976e+01,-1.058931621321979e+01,-8.971807606105049e+00,-1.484877368406748e+01,-1.238839367486066e+01,-1.291715906011983e+01
6.001200240048009e-03,-1.333319036720727e+01,-9.883171104921884e+00,-1.219928230561892e+01,-1.058934018221895e+01,-8.971831575104208e+00,-1.484879765306664e+01,-1.238841764385982e+01,-1.291718302911899e+01
8.001600320064013e-03,-1.333322390154679e+01,-9.883204639261406e+00,-1.219931583995844e+01,-1.058937371655847e+01,-8.971865109443730e+00,-1.484883118740616e+01,-1.238845117819934e+01,-1.291721656345851e+01
1.000200040008002e-02,-1.333326698835993e+01,-9.883247726074543e+00,-1.219935892677158e+01,-1.058941680337161e+01,-8.971908196256868e+00,-1.484887427421930e+01,-1.238849426501248e+01,-1.291725965027165e+01
1.200240048009602e-02,-1.333331961476332e+01,-9.883300352477931e+00,-1.219941155317496e+01,-1.058946942977499e+01,-8.971960822660256e+00,-1.484892690062269e+01,-1.238854689141587e+01,-1.291731227667504e+01
1.400280056011202e-02,-1.333338176785709e+01,-9.883362505571700e+00,-1.219947370626873e+01,-1.058953158286876e+01,-8.972022975754024e+00,-1.484898905371646e+01,-1.238860904450964e+01,-1.291737442976880e+01
1.600320064012803e-02,-1.333345343472499e+01,-9.883434172439605e+00,-1.219954537313664e+01,-1.058960324973667e+01,-8.972094642621929e+00,-1.484906072058436e+01,-1.238868071137754e+01,-1.291744609663671e+01
1.800360072014403e-02,-1.333353460243452e+01,-9.883515340149129e+00,-1.219962654084616e+01,-1.058968441744619e+01,-8.972175810331454e+00,-1.484914188829389e+01,-1.238876187908707e+01,-1.291752726434623e+01
2.000400080016003e-02,-1.333362525803700e+01,-9.883605995751612e+00,-1.219971719644865e+01,-1.058977507304867e+01,-8.972266465933936e+00,-1.484923254389637e+01,-1.238885253468955e+01,-1.291761791994872e+01
2.200440088017604e-02,-1.333372538856776e+01,-9.883706126282368e+00,-1.219981732697940e+01,-1.058987520357943e+01,-8.972366596464692e+00,-1.484933267442712e+01,-1.238895266522031e+01,-1.291771805047947e+01
2.400480096019204e-02,-1.333383498104620e+01,-9.883815718760811e+00,-1.219992691945784e+01,-1.058998479605787e+01,-8.972476188943135e+00,-1.484944226690557e+01,-1.238906225769875e+01,-1.291782764295792e+01
2.600520104020804e-02,-1.333395402247596e+01,-9.883934760190568e+00,-1.220004596088760e+01,-1.059010383748763e+01,-8.972595230372892e+00,-1.484956130833532e+01,-1.238918129912851e+01,-1.291794668438767e+01
2.800560112022404e-02,-1.333408249984500e+01,-9.884063237559610e+00,-1.220017443825664e+01,-1.059023231485667e+01,-8.972723707741935e+00,-1.484968978570437e+01,-1.238930977649755e+01,-1.291807516175671e+01
3.000600120024005e-02,-1.333422040012575e+01,-9.884201137840366e+00,-1.220031233853740e+01,-1.059037021513743e+01,-8.972861608022690e+00,-1.484982768598512e+01,-1.238944767677830e+01,-1.291821306203747e+01
