,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.060393622586933e+01,-1.316001801565024e+01,-1.012133718647132e+01,-1.149985407701218e+01,-1.301837650553604e+01,-1.375236567884018e+01,-1.106697309341333e+01,-1.229571219114307e+01
2.000400080016003e-03,-1.060394102565458e+01,-1.316002281543549e+01,-1.012134198625657e+01,-1.149985887679743e+01,-1.301838130532129e+01,-1.375237047862543e+01,-1.106697789319858e+01,-1.229571699092832e+01
4.000800160032006e-03,-1.060395541646337e+01,-1.316003720624428e+01,-1.012135637706535e+01,-1.149987326760621e+01,-1.301839569613008e+01,-1.375238486943422e+01,-1.106699228400736e+01,-1.229573138173711e+01
6.001200240048009e-03,-1.060397938546253e+01,-1.316006117524344e+01,-1.012138034606451e+01,-1.149989723660537e+01,-1.301841966512924e+01,-1.375240883843338e+01,-1.106701625300652e+01,-1.229575535073627e+01
8.001600320064013e-03,-1.060401291980205e+01,-1.316009470958296e+01,-1.012141388040403e+01,-1.149993077094489e+01,-1.301845319946876e+01,-1.375244237277290e+01,-1.106704978734605e+01,-1.229578888507579e+01
1.000200040008002e-02,-1.060405600661519e+01,-1.316013779639610e+01,-1.012145696721717e+01,-1.149997385775803e+01,-1.301849628628190e+01,-1.375248545958604e+01,-1.106709287415918e+01,-1.229583197188893e+01
1.200240048009602e-02,-1.060410863301857e+01,-1.316019042279948e+01,-1.012150959362056e+01,-1.150002648416142e+01,-1.301854891268528e+01,-1.375253808598942e+01,-1.106714550056257e+01,-1.229588459829232e+01
1.400280056011202e-02,-1.060417078611234e+01,-1.316025257589325e+01,-1.012157174671433e+01,-1.150008863725519e+01,-1.301861106577905e+01,-1.375260023908319e+01,-1.106720765365634e+01,-1.229594675138608e+01
1.600320064012803e-02,-1.060424245298025e+01,-1.316032424276116e+01,-1.012164341358223e+01,-1.150016030412309e+01,-1.301868273264696e+01,-1.375267190595110e+01,-1.106727932052424e+01,-1.229601841825399e+01
1.800360072014403e-02,-1.060432362068977e+01,-1.316040541047068e+01,-1.012172458129176e+01,-1.150024147183262e+01,-1.301876390035648e+01,-1.375275307366062e+01,-1.106736048823377e+01,-1.229609958596351e+01
2.000400080016003e-02,-1.060441427629226e+01,-1.316049606607316e+01,-1.012181523689424e+01,-1.150033212743510e+01,-1.301885455595897e+01,-1.375284372926311e+01,-1.106745114383625e+01,-1.229619024156600e+01
2.200440088017604e-02,-1.060451440682301e+01,-1.316059619660392e+01,-1.012191536742499e+01,-1.150043225796586e+01,-1.301895468648972e+01,-1.375294385979386e+01,-1.106755127436701e+01,-1.229629037209675e+01
2.400480096019204e-02,-1.060462399930145e+01,-1.316070578908236e+01,-1.012202495990344e+01,-1.150054185044430e+01,-1.301906427896816e+01,-1.375305345227230e+01,-1.106766086684545e+01,-1.229639996457520e+01
