,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.800075666145890e+00,-1.022083841657863e+01,-1.231191082720998e+01,-9.284624138826903e+00,-1.328763038503648e+01,-1.304750102558158e+01,-1.174504287268388e+01,-1.280593368975680e+01
2.000400080016003e-03,-9.800080465931142e+00,-1.022084321636388e+01,-1.231191562699523e+01,-9.284628938612155e+00,-1.328763518482173e+01,-1.304750582536683e+01,-1.174504767246914e+01,-1.280593848954205e+01
4.000800160032006e-03,-9.800094856739927e+00,-1.022085760717267e+01,-1.231193001780402e+01,-9.284643329420939e+00,-1.328764957563052e+01,-1.304752021617562e+01,-1.174506206327792e+01,-1.280595288035083e+01
6.001200240048009e-03,-9.800118825739085e+00,-1.022088157617183e+01,-1.231195398680318e+01,-9.284667298420098e+00,-1.328767354462968e+01,-1.304754418517478e+01,-1.174508603227708e+01,-1.280597684934999e+01
8.001600320064013e-03,-9.800152360078608e+00,-1.022091511051135e+01,-1.231198752114270e+01,-9.284700832759620e+00,-1.328770707896920e+01,-1.304757771951430e+01,-1.174511956661660e+01,-1.280601038368951e+01
1.000200040008002e-02,-9.800195446891745e+00,-1.022095819732449e+01,-1.231203060795584e+01,-9.284743919572758e+00,-1.328775016578234e+01,-1.304762080632744e+01,-1.174516265342974e+01,-1.280605347050265e+01
1.200240048009602e-02,-9.800248073295133e+00,-1.022101082372787e+01,-1.231208323435922e+01,-9.284796545976146e+00,-1.328780279218572e+01,-1.304767343273083e+01,-1.174521527983313e+01,-1.280610609690604e+01
1.400280056011202e-02,-9.800310226388902e+00,-1.022107297682164e+01,-1.231214538745299e+01,-9.284858699069915e+00,-1.328786494527949e+01,-1.304773558582459e+01,-1.174527743292690e+01,-1.280616824999981e+01
1.600320064012803e-02,-9.800381893256807e+00,-1.022114464368955e+01,-1.231221705432090e+01,-9.284930365937820e+00,-1.328793661214740e+01,-1.304780725269250e+01,-1.174534909979480e+01,-1.280623991686771e+01
1.800360072014403e-02,-9.800463060966331e+00,-1.022122581139907e+01,-1.231229822203042e+01,-9.285011533647344e+00,-1.328801777985692e+01,-1.304788842040202e+01,-1.174543026750433e+01,-1.280632108457724e+01
2.000400080016003e-02,-9.800553716568814e+00,-1.022131646700156e+01,-1.231238887763290e+01,-9.285102189249827e+00,-1.328810843545940e+01,-1.304797907600451e+01,-1.174552092310681e+01,-1.280641174017972e+01
