,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.813282393672964e+00,-1.105740461203359e+01,-1.180843035587535e+01,-1.151800152379545e+01,-1.156939203480214e+01,-1.384071390906628e+01,-1.145027794698457e+01,-1.051726717992097e+01
2.000400080016003e-03,-9.813287193458216e+00,-1.105740941181885e+01,-1.180843515566060e+01,-1.151800632358070e+01,-1.156939683458739e+01,-1.384071870885153e+01,-1.145028274676983e+01,-1.051727197970623e+01
4.000800160032006e-03,-9.813301584267000e+00,-1.105742380262763e+01,-1.180844954646939e+01,-1.151802071438949e+01,-1.156941122539618e+01,-1.384073309966031e+01,-1.145029713757861e+01,-1.051728637051501e+01
6.001200240048009e-03,-9.813325553266159e+00,-1.105744777162679e+01,-1.180847351546855e+01,-1.151804468338865e+01,-1.156943519439533e+01,-1.384075706865947e+01,-1.145032110657777e+01,-1.051731033951417e+01
8.001600320064013e-03,-9.813359087605681e+00,-1.105748130596631e+01,-1.180850704980807e+01,-1.151807821772817e+01,-1.156946872873486e+01,-1.384079060299899e+01,-1.145035464091729e+01,-1.051734387385369e+01
1.000200040008002e-02,-9.813402174418819e+00,-1.105752439277945e+01,-1.180855013662121e+01,-1.151812130454131e+01,-1.156951181554799e+01,-1.384083368981213e+01,-1.145039772773043e+01,-1.051738696066683e+01
1.200240048009602e-02,-9.813454800822207e+00,-1.105757701918284e+01,-1.180860276302459e+01,-1.151817393094469e+01,-1.156956444195138e+01,-1.384088631621552e+01,-1.145045035413382e+01,-1.051743958707022e+01
1.400280056011202e-02,-9.813516953915975e+00,-1.105763917227661e+01,-1.180866491611836e+01,-1.151823608403846e+01,-1.156962659504515e+01,-1.384094846930929e+01,-1.145051250722759e+01,-1.051750174016399e+01
1.600320064012803e-02,-9.813588620783881e+00,-1.105771083914451e+01,-1.180873658298627e+01,-1.151830775090637e+01,-1.156969826191306e+01,-1.384102013617719e+01,-1.145058417409549e+01,-1.051757340703189e+01
1.800360072014403e-02,-9.813669788493405e+00,-1.105779200685403e+01,-1.180881775069579e+01,-1.151838891861589e+01,-1.156977942962258e+01,-1.384110130388672e+01,-1.145066534180502e+01,-1.051765457474142e+01
2.000400080016003e-02,-9.813760444095887e+00,-1.105788266245652e+01,-1.180890840629827e+01,-1.151847957421838e+01,-1.156987008522506e+01,-1.384119195948920e+01,-1.145075599740750e+01,-1.051774523034390e+01
2.200440088017604e-02,-9.813860574626643e+00,-1.105798279298727e+01,-1.180900853682903e+01,-1.151857970474913e+01,-1.156997021575582e+01,-1.384129209001996e+01,-1.145085612793825e+01,-1.051784536087465e+01
2.400480096019204e-02,-9.813970167105087e+00,-1.105809238546572e+01,-1.180911812930747e+01,-1.151868929722757e+01,-1.157007980823426e+01,-1.384140168249840e+01,-1.145096572041670e+01,-1.051795495335310e+01
2.600520104020804e-02,-9.814089208534844e+00,-1.105821142689547e+01,-1.180923717073723e+01,-1.151880833865733e+01,-1.157019884966402e+01,-1.384152072392816e+01,-1.145108476184645e+01,-1.051807399478285e+01
