,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.312610400853965e+01,-1.014816129465683e+01,-1.220629906146682e+01,-1.587368390216846e+01,-1.225942614104730e+01,-1.452888375324816e+01,-1.501116449117509e+01,-1.265676099205018e+01
2.000400080016003e-03,-1.312610880832491e+01,-1.014816609444209e+01,-1.220630386125207e+01,-1.587368870195372e+01,-1.225943094083255e+01,-1.452888855303341e+01,-1.501116929096035e+01,-1.265676579183543e+01
4.000800160032006e-03,-1.312612319913369e+01,-1.014818048525087e+01,-1.220631825206085e+01,-1.587370309276250e+01,-1.225944533164133e+01,-1.452890294384219e+01,-1.501118368176913e+01,-1.265678018264422e+01
6.001200240048009e-03,-1.312614716813285e+01,-1.014820445425003e+01,-1.220634222106001e+01,-1.587372706176166e+01,-1.225946930064049e+01,-1.452892691284135e+01,-1.501120765076829e+01,-1.265680415164338e+01
8.001600320064013e-03,-1.312618070247237e+01,-1.014823798858955e+01,-1.220637575539953e+01,-1.587376059610118e+01,-1.225950283498002e+01,-1.452896044718087e+01,-1.501124118510781e+01,-1.265683768598290e+01
1.000200040008002e-02,-1.312622378928551e+01,-1.014828107540269e+01,-1.220641884221267e+01,-1.587380368291432e+01,-1.225954592179315e+01,-1.452900353399401e+01,-1.501128427192095e+01,-1.265688077279604e+01
1.200240048009602e-02,-1.312627641568890e+01,-1.014833370180608e+01,-1.220647146861606e+01,-1.587385630931771e+01,-1.225959854819654e+01,-1.452905616039740e+01,-1.501133689832434e+01,-1.265693339919942e+01
1.400280056011202e-02,-1.312633856878267e+01,-1.014839585489985e+01,-1.220653362170983e+01,-1.587391846241148e+01,-1.225966070129031e+01,-1.452911831349117e+01,-1.501139905141811e+01,-1.265699555229319e+01
1.600320064012803e-02,-1.312641023565057e+01,-1.014846752176775e+01,-1.220660528857773e+01,-1.587399012927938e+01,-1.225973236815821e+01,-1.452918998035907e+01,-1.501147071828601e+01,-1.265706721916110e+01
1.800360072014403e-02,-1.312649140336010e+01,-1.014854868947728e+01,-1.220668645628726e+01,-1.587407129698891e+01,-1.225981353586774e+01,-1.452927114806860e+01,-1.501155188599554e+01,-1.265714838687062e+01
2.000400080016003e-02,-1.312658205896258e+01,-1.014863934507976e+01,-1.220677711188974e+01,-1.587416195259139e+01,-1.225990419147022e+01,-1.452936180367108e+01,-1.501164254159802e+01,-1.265723904247310e+01
2.200440088017604e-02,-1.312668218949333e+01,-1.014873947561051e+01,-1.220687724242050e+01,-1.587426208312214e+01,-1.226000432200098e+01,-1.452946193420184e+01,-1.501174267212877e+01,-1.265733917300386e+01
2.400480096019204e-02,-1.312679178197178e+01,-1.014884906808896e+01,-1.220698683489894e+01,-1.587437167560059e+01,-1.226011391447942e+01,-1.452957152668028e+01,-1.501185226460722e+01,-1.265744876548230e+01
2.600520104020804e-02,-1.312691082340153e+01,-1.014896810951871e+01,-1.220710587632870e+01,-1.587449071703034e+01,-1.226023295590918e+01,-1.452969056811004e+01,-1.501197130603697e+01,-1.265756780691206e+01
2.800560112022404e-02,-1.312703930077058e+01,-1.014909658688776e+01,-1.220723435369774e+01,-1.587461919439939e+01,-1.226036143327822e+01,-1.452981904547908e+01,-1.501209978340602e+01,-1.265769628428110e+01
3.000600120024005e-02,-1.312717720105133e+01,-1.014923448716851e+01,-1.220737225397849e+01,-1.587475709468014e+01,-1.226049933355898e+01,-1.452995694575983e+01,-1.501223768368677e+01,-1.265783418456186e+01
3.200640128025605e-02,-1.312732451120082e+01,-1.014938179731800e+01,-1.220751956412798e+01,-1.587490440482963e+01,-1.226064664370846e+01,-1.453010425590932e+01,-1.501238499383626e+01,-1.265798149471135e+01
3.400680136027205e-02,-1.312748121816077e+01,-1.014953850427795e+01,-1.220767627108793e+01,-1.587506111178958e+01,-1.226080335066841e+01,-1.453026096286927e+01,-1.501254170079621e+01,-1.265813820167130e+01
3.600720144028806e-02,-1.312764730885775e+01,-1.014970459497493e+01,-1.220784236178491e+01,-1.587522720248656e+01,-1.226096944136539e+01,-1.453042705356625e+01,-1.501270779149319e+01,-1.265830429236828e+01
3.800760152030406e-02,-1.312782277020328e+01,-1.014988005632046e+01,-1.220801782313045e+01,-1.587540266383209e+01,-1.226114490271093e+01,-1.453060251491179e+01,-1.501288325283872e+01,-1.265847975371381e+01
4.000800160032007e-02,-1.312800758909399e+01,-1.015006487521117e+01,-1.220820264202115e+01,-1.587558748272280e+01,-1.226132972160163e+01,-1.453078733380249e+01,-1.501306807172943e+01,-1.265866457260452e+01
4.200840168033607e-02,-1.312820175241170e+01,-1.015025903852888e+01,-1.220839680533886e+01,-1.587578164604051e+01,-1.226152388491934e+01,-1.453098149712020e+01,-1.501326223504714e+01,-1.265885873592222e+01
4.400880176035207e-02,-1.312840524702358e+01,-1.015046253314076e+01,-1.220860029995074e+01,-1.587598514065239e+01,-1.226172737953122e+01,-1.453118499173208e+01,-1.501346572965902e+01,-1.265906223053411e+01
4.600920184036807e-02,-1.312861805978229e+01,-1.015067534589947e+01,-1.220881311270945e+01,-1.587619795341110e+01,-1.226194019228993e+01,-1.453139780449079e+01,-1.501367854241773e+01,-1.265927504329281e+01
4.800960192038407e-02,-1.312884017752606e+01,-1.015089746364324e+01,-1.220903523045322e+01,-1.587642007115487e+01,-1.226216231003370e+01,-1.453161992223456e+01,-1.501390066016150e+01,-1.265949716103659e+01
5.001000200040008e-02,-1.312907158707888e+01,-1.015112887319606e+01,-1.220926664000604e+01,-1.587665148070769e+01,-1.226239371958652e+01,-1.453185133178738e+01,-1.501413206971432e+01,-1.265972857058941e+01
5.201040208041608e-02,-1.312931227525059e+01,-1.015136956136777e+01,-1.220950732817775e+01,-1.587689216887940e+01,-1.226263440775823e+01,-1.453209201995909e+01,-1.501437275788603e+01,-1.265996925876112e+01
5.401080216043209e-02,-1.312956222883701e+01,-1.015161951495419e+01,-1.220975728176418e+01,-1.587714212246582e+01,-1.226288436134466e+01,-1.453234197354552e+01,-1.501462271147245e+01,-1.266021921234754e+01
5.601120224044809e-02,-1.312982143462011e+01,-1.015187872073729e+01,-1.221001648754727e+01,-1.587740132824892e+01,-1.226314356712775e+01,-1.453260117932861e+01,-1.501488191725555e+01,-1.266047841813064e+01
5.801160232046410e-02,-1.313008987936809e+01,-1.015214716548527e+01,-1.221028493229525e+01,-1.587766977299690e+01,-1.226341201187573e+01,-1.453286962407659e+01,-1.501515036200353e+01,-1.266074686287861e+01
6.001200240048010e-02,-1.313036754983554e+01,-1.015242483595272e+01,-1.221056260276271e+01,-1.587794744346435e+01,-1.226368968234319e+01,-1.453314729454405e+01,-1.501542803247098e+01,-1.266102453334607e+01
6.201240248049610e-02,-1.313065443276360e+01,-1.015271171888078e+01,-1.221084948569077e+01,-1.587823432639241e+01,-1.226397656527125e+01,-1.453343417747210e+01,-1.501571491539904e+01,-1.266131141627413e+01
6.401280256051210e-02,-1.313095051488004e+01,-1.015300780099722e+01,-1.221114556780720e+01,-1.587853040850885e+01,-1.226427264738768e+01,-1.453373025958854e+01,-1.501601099751548e+01,-1.266160749839057e+01
6.601320264052811e-02,-1.313125578289943e+01,-1.015331306901661e+01,-1.221145083582659e+01,-1.587883567652824e+01,-1.226457791540707e+01,-1.453403552760793e+01,-1.501631626553487e+01,-1.266191276640996e+01
6.801360272054410e-02,-1.313157022352326e+01,-1.015362750964044e+01,-1.221176527645042e+01,-1.587915011715207e+01,-1.226489235603090e+01,-1.453434996823176e+01,-1.501663070615870e+01,-1.266222720703379e+01
7.001400280056011e-02,-1.313189382344009e+01,-1.015395110955727e+01,-1.221208887636726e+01,-1.587947371706890e+01,-1.226521595594774e+01,-1.453467356814859e+01,-1.501695430607553e+01,-1.266255080695062e+01
7.201440288057612e-02,-1.313222656932568e+01,-1.015428385544286e+01,-1.221242162225285e+01,-1.587980646295449e+01,-1.226554870183333e+01,-1.453500631403419e+01,-1.501728705196112e+01,-1.266288355283621e+01
7.401480296059212e-02,-1.313256844784313e+01,-1.015462573396031e+01,-1.221276350077029e+01,-1.588014834147194e+01,-1.226589058035077e+01,-1.453534819255163e+01,-1.501762893047857e+01,-1.266322543135365e+01
7.601520304060812e-02,-1.313291944564298e+01,-1.015497673176016e+01,-1.221311449857015e+01,-1.588049933927180e+01,-1.226624157815063e+01,-1.453569919035149e+01,-1.501797992827843e+01,-1.266357642915351e+01
7.801560312062412e-02,-1.313327954936344e+01,-1.015533683548062e+01,-1.221347460229060e+01,-1.588085944299225e+01,-1.226660168187108e+01,-1.453605929407194e+01,-1.501834003199888e+01,-1.266393653287397e+01
8.001600320064013e-02,-1.313364874563041e+01,-1.015570603174759e+01,-1.221384379855757e+01,-1.588122863925922e+01,-1.226697087813806e+01,-1.453642849033891e+01,-1.501870922826585e+01,-1.266430572914094e+01
8.201640328065612e-02,-1.313402702105772e+01,-1.015608430717490e+01,-1.221422207398489e+01,-1.588160691468653e+01,-1.226734915356537e+01,-1.453680676576623e+01,-1.501908750369316e+01,-1.266468400456825e+01
8.401680336067213e-02,-1.313441436224722e+01,-1.015647164836440e+01,-1.221460941517438e+01,-1.588199425587603e+01,-1.226773649475486e+01,-1.453719410695572e+01,-1.501947484488266e+01,-1.266507134575775e+01
8.601720344068814e-02,-1.313481075578892e+01,-1.015686804190610e+01,-1.221500580871608e+01,-1.588239064941773e+01,-1.226813288829656e+01,-1.453759050049742e+01,-1.501987123842436e+01,-1.266546773929944e+01
8.801760352070415e-02,-1.313521618826114e+01,-1.015727347437832e+01,-1.221541124118830e+01,-1.588279608188995e+01,-1.226853832076878e+01,-1.453799593296964e+01,-1.502027667089658e+01,-1.266587317177166e+01
9.001800360072014e-02,-1.313563064623066e+01,-1.015768793234784e+01,-1.221582569915783e+01,-1.588321053985947e+01,-1.226895277873831e+01,-1.453841039093916e+01,-1.502069112886610e+01,-1.266628762974119e+01
9.201840368073615e-02,-1.313605411625286e+01,-1.015811140237004e+01,-1.221624916918003e+01,-1.588363400988167e+01,-1.226937624876051e+01,-1.453883386096136e+01,-1.502111459888830e+01,-1.266671109976339e+01
9.401880376075215e-02,-1.313648658487184e+01,-1.015854387098902e+01,-1.221668163779901e+01,-1.588406647850065e+01,-1.226980871737949e+01,-1.453926632958035e+01,-1.502154706750729e+01,-1.266714356838237e+01
9.601920384076815e-02,-1.313692803862059e+01,-1.015898532473777e+01,-1.221712309154776e+01,-1.588450793224940e+01,-1.227025017112824e+01,-1.453970778332910e+01,-1.502198852125603e+01,-1.266758502213112e+01
9.801960392078415e-02,-1.313737846402112e+01,-1.015943575013830e+01,-1.221757351694828e+01,-1.588495835764993e+01,-1.227070059652876e+01,-1.454015820872962e+01,-1.502243894665656e+01,-1.266803544753164e+01
1.000200040008002e-01,-1.313783784758459e+01,-1.015989513370177e+01,-1.221803290051175e+01,-1.588541774121340e+01,-1.227115998009223e+01,-1.454061759229309e+01,-1.502289833022003e+01,-1.266849483109512e+01
1.020204040808162e-01,-1.313830617581149e+01,-1.016036346192867e+01,-1.221850122873866e+01,-1.588588606944030e+01,-1.227162830831914e+01,-1.454108592052000e+01,-1.502336665844693e+01,-1.266896315932202e+01
1.040208041608322e-01,-1.313878343519177e+01,-1.016084072130895e+01,-1.221897848811893e+01,-1.588636332882058e+01,-1.227210556769941e+01,-1.454156317990027e+01,-1.502384391782721e+01,-1.266944041870229e+01
1.060212042408482e-01,-1.313926961220495e+01,-1.016132689832213e+01,-1.221946466513211e+01,-1.588684950583376e+01,-1.227259174471259e+01,-1.454204935691345e+01,-1.502433009484039e+01,-1.266992659571548e+01
1.080216043208642e-01,-1.313976469332033e+01,-1.016182197943751e+01,-1.221995974624749e+01,-1.588734458694914e+01,-1.227308682582797e+01,-1.454254443802883e+01,-1.502482517595577e+01,-1.267042167683085e+01
1.100220044008802e-01,-1.314026866499707e+01,-1.016232595111425e+01,-1.222046371792423e+01,-1.588784855862588e+01,-1.227359079750471e+01,-1.454304840970557e+01,-1.502532914763251e+01,-1.267092564850759e+01
