,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.037403480883317e+01,-1.532418205965636e+01,-1.043727783736981e+01,-1.093354578959357e+01,-1.293212760112248e+01,-1.060144553037459e+01,-1.128733411501770e+01,-1.260996436428134e+01
2.000400080016003e-03,-1.037403960861842e+01,-1.532418685944161e+01,-1.043728263715506e+01,-1.093355058937882e+01,-1.293213240090773e+01,-1.060145033015984e+01,-1.128733891480296e+01,-1.260996916406659e+01
4.000800160032006e-03,-1.037405399942721e+01,-1.532420125025039e+01,-1.043729702796385e+01,-1.093356498018761e+01,-1.293214679171651e+01,-1.060146472096863e+01,-1.128735330561174e+01,-1.260998355487538e+01
6.001200240048009e-03,-1.037407796842636e+01,-1.532422521924955e+01,-1.043732099696301e+01,-1.093358894918677e+01,-1.293217076071567e+01,-1.060148868996778e+01,-1.128737727461090e+01,-1.261000752387453e+01
8.001600320064013e-03,-1.037411150276589e+01,-1.532425875358907e+01,-1.043735453130253e+01,-1.093362248352629e+01,-1.293220429505519e+01,-1.060152222430731e+01,-1.128741080895042e+01,-1.261004105821406e+01
1.000200040008002e-02,-1.037415458957902e+01,-1.532430184040221e+01,-1.043739761811567e+01,-1.093366557033942e+01,-1.293224738186833e+01,-1.060156531112044e+01,-1.128745389576356e+01,-1.261008414502719e+01
1.200240048009602e-02,-1.037420721598241e+01,-1.532435446680560e+01,-1.043745024451906e+01,-1.093371819674281e+01,-1.293230000827172e+01,-1.060161793752383e+01,-1.128750652216695e+01,-1.261013677143058e+01
1.400280056011202e-02,-1.037426936907618e+01,-1.532441661989937e+01,-1.043751239761282e+01,-1.093378034983658e+01,-1.293236216136549e+01,-1.060168009061760e+01,-1.128756867526072e+01,-1.261019892452435e+01
1.600320064012803e-02,-1.037434103594409e+01,-1.532448828676727e+01,-1.043758406448073e+01,-1.093385201670449e+01,-1.293243382823339e+01,-1.060175175748551e+01,-1.128764034212862e+01,-1.261027059139226e+01
1.800360072014403e-02,-1.037442220365361e+01,-1.532456945447680e+01,-1.043766523219025e+01,-1.093393318441401e+01,-1.293251499594292e+01,-1.060183292519503e+01,-1.128772150983814e+01,-1.261035175910178e+01
