,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.525155951204400e+01,-1.418438429186260e+01,-1.281443427835571e+01,-9.929792229612733e+00,-1.336789346369630e+01,-1.167916964474226e+01,-1.367307762479081e+01,-1.347185701695377e+01
2.000400080016003e-03,-1.525156431182925e+01,-1.418438909164786e+01,-1.281443907814096e+01,-9.929797029397985e+00,-1.336789826348156e+01,-1.167917444452751e+01,-1.367308242457606e+01,-1.347186181673902e+01
4.000800160032006e-03,-1.525157870263803e+01,-1.418440348245664e+01,-1.281445346894974e+01,-9.929811420206770e+00,-1.336791265429034e+01,-1.167918883533629e+01,-1.367309681538484e+01,-1.347187620754781e+01
6.001200240048009e-03,-1.525160267163719e+01,-1.418442745145580e+01,-1.281447743794890e+01,-9.929835389205929e+00,-1.336793662328950e+01,-1.167921280433545e+01,-1.367312078438400e+01,-1.347190017654697e+01
8.001600320064013e-03,-1.525163620597671e+01,-1.418446098579532e+01,-1.281451097228842e+01,-9.929868923545451e+00,-1.336797015762902e+01,-1.167924633867497e+01,-1.367315431872352e+01,-1.347193371088649e+01
1.000200040008002e-02,-1.525167929278985e+01,-1.418450407260846e+01,-1.281455405910156e+01,-9.929912010358589e+00,-1.336801324444216e+01,-1.167928942548811e+01,-1.367319740553666e+01,-1.347197679769963e+01
1.200240048009602e-02,-1.525173191919324e+01,-1.418455669901185e+01,-1.281460668550495e+01,-9.929964636761976e+00,-1.336806587084555e+01,-1.167934205189150e+01,-1.367325003194005e+01,-1.347202942410301e+01
1.400280056011202e-02,-1.525179407228701e+01,-1.418461885210562e+01,-1.281466883859872e+01,-9.930026789855745e+00,-1.336812802393931e+01,-1.167940420498527e+01,-1.367331218503382e+01,-1.347209157719678e+01
1.600320064012803e-02,-1.525186573915491e+01,-1.418469051897352e+01,-1.281474050546662e+01,-9.930098456723650e+00,-1.336819969080722e+01,-1.167947587185317e+01,-1.367338385190172e+01,-1.347216324406469e+01
1.800360072014403e-02,-1.525194690686444e+01,-1.418477168668305e+01,-1.281482167317615e+01,-9.930179624433174e+00,-1.336828085851674e+01,-1.167955703956270e+01,-1.367346501961125e+01,-1.347224441177421e+01
2.000400080016003e-02,-1.525203756246692e+01,-1.418486234228553e+01,-1.281491232877863e+01,-9.930270280035657e+00,-1.336837151411923e+01,-1.167964769516518e+01,-1.367355567521373e+01,-1.347233506737670e+01
2.200440088017604e-02,-1.525213769299768e+01,-1.418496247281628e+01,-1.281501245930938e+01,-9.930370410566413e+00,-1.336847164464998e+01,-1.167974782569594e+01,-1.367365580574449e+01,-1.347243519790745e+01
2.400480096019204e-02,-1.525224728547612e+01,-1.418507206529473e+01,-1.281512205178783e+01,-9.930480003044856e+00,-1.336858123712843e+01,-1.167985741817438e+01,-1.367376539822293e+01,-1.347254479038589e+01
2.600520104020804e-02,-1.525236632690588e+01,-1.418519110672448e+01,-1.281524109321759e+01,-9.930599044474613e+00,-1.336870027855818e+01,-1.167997645960414e+01,-1.367388443965269e+01,-1.347266383181565e+01
2.800560112022404e-02,-1.525249480427492e+01,-1.418531958409353e+01,-1.281536957058663e+01,-9.930727521843655e+00,-1.336882875592723e+01,-1.168010493697318e+01,-1.367401291702173e+01,-1.347279230918469e+01
3.000600120024005e-02,-1.525263270455567e+01,-1.418545748437428e+01,-1.281550747086738e+01,-9.930865422124411e+00,-1.336896665620798e+01,-1.168024283725393e+01,-1.367415081730248e+01,-1.347293020946545e+01
3.200640128025605e-02,-1.525278001470516e+01,-1.418560479452377e+01,-1.281565478101687e+01,-9.931012732273899e+00,-1.336911396635747e+01,-1.168039014740342e+01,-1.367429812745197e+01,-1.347307751961494e+01
3.400680136027205e-02,-1.525293672166511e+01,-1.418576150148372e+01,-1.281581148797682e+01,-9.931169439233850e+00,-1.336927067331742e+01,-1.168054685436337e+01,-1.367445483441192e+01,-1.347323422657489e+01
3.600720144028806e-02,-1.525310281236209e+01,-1.418592759218070e+01,-1.281597757867380e+01,-9.931335529930829e+00,-1.336943676401440e+01,-1.168071294506035e+01,-1.367462092510890e+01,-1.347340031727187e+01
3.800760152030406e-02,-1.525327827370763e+01,-1.418610305352624e+01,-1.281615304001934e+01,-9.931510991276363e+00,-1.336961222535993e+01,-1.168088840640589e+01,-1.367479638645444e+01,-1.347357577861740e+01
4.000800160032007e-02,-1.525346309259833e+01,-1.418628787241694e+01,-1.281633785891004e+01,-9.931695810167069e+00,-1.336979704425064e+01,-1.168107322529659e+01,-1.367498120534514e+01,-1.347376059750811e+01
4.200840168033607e-02,-1.525365725591604e+01,-1.418648203573465e+01,-1.281653202222775e+01,-9.931889973484775e+00,-1.336999120756835e+01,-1.168126738861430e+01,-1.367517536866285e+01,-1.347395476082581e+01
4.400880176035207e-02,-1.525386075052792e+01,-1.418668553034653e+01,-1.281673551683963e+01,-9.932093468096658e+00,-1.337019470218023e+01,-1.168147088322618e+01,-1.367537886327473e+01,-1.347415825543770e+01
4.600920184036807e-02,-1.525407356328663e+01,-1.418689834310524e+01,-1.281694832959834e+01,-9.932306280855364e+00,-1.337040751493893e+01,-1.168168369598489e+01,-1.367559167603344e+01,-1.347437106819640e+01
4.800960192038407e-02,-1.525429568103040e+01,-1.418712046084901e+01,-1.281717044734211e+01,-9.932528398599139e+00,-1.337062963268271e+01,-1.168190581372866e+01,-1.367581379377721e+01,-1.347459318594018e+01
5.001000200040008e-02,-1.525452709058322e+01,-1.418735187040183e+01,-1.281740185689493e+01,-9.932759808151960e+00,-1.337086104223553e+01,-1.168213722328148e+01,-1.367604520333003e+01,-1.347482459549300e+01
