,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.428681148916161e+01,-1.097588914867798e+01,-1.000955536258931e+01,-9.605576020477907e+00,-9.164769514396562e+00,-1.152821297214524e+01,-1.593465295448391e+01,-9.813799679896036e+00
2.000400080016003e-03,-1.428681628894687e+01,-1.097589394846323e+01,-1.000956016237457e+01,-9.605580820263159e+00,-9.164774314181814e+00,-1.152821777193049e+01,-1.593465775426916e+01,-9.813804479681288e+00
4.000800160032006e-03,-1.428683067975565e+01,-1.097590833927201e+01,-1.000957455318335e+01,-9.605595211071943e+00,-9.164788704990599e+00,-1.152823216273928e+01,-1.593467214507795e+01,-9.813818870490072e+00
6.001200240048009e-03,-1.428685464875481e+01,-1.097593230827117e+01,-1.000959852218251e+01,-9.605619180071102e+00,-9.164812673989758e+00,-1.152825613173843e+01,-1.593469611407711e+01,-9.813842839489231e+00
8.001600320064013e-03,-1.428688818309433e+01,-1.097596584261069e+01,-1.000963205652203e+01,-9.605652714410624e+00,-9.164846208329280e+00,-1.152828966607796e+01,-1.593472964841663e+01,-9.813876373828753e+00
1.000200040008002e-02,-1.428693126990747e+01,-1.097600892942383e+01,-1.000967514333517e+01,-9.605695801223762e+00,-9.164889295142418e+00,-1.152833275289109e+01,-1.593477273522977e+01,-9.813919460641891e+00
1.200240048009602e-02,-1.428698389631086e+01,-1.097606155582722e+01,-1.000972776973856e+01,-9.605748427627150e+00,-9.164941921545806e+00,-1.152838537929448e+01,-1.593482536163316e+01,-9.813972087045279e+00
1.400280056011202e-02,-1.428704604940463e+01,-1.097612370892099e+01,-1.000978992283233e+01,-9.605810580720918e+00,-9.165004074639574e+00,-1.152844753238825e+01,-1.593488751472692e+01,-9.814034240139048e+00
1.600320064012803e-02,-1.428711771627253e+01,-1.097619537578889e+01,-1.000986158970023e+01,-9.605882247588823e+00,-9.165075741507479e+00,-1.152851919925616e+01,-1.593495918159483e+01,-9.814105907006953e+00
1.800360072014403e-02,-1.428719888398206e+01,-1.097627654349842e+01,-1.000994275740976e+01,-9.605963415298348e+00,-9.165156909217004e+00,-1.152860036696568e+01,-1.593504034930435e+01,-9.814187074716477e+00
2.000400080016003e-02,-1.428728953958454e+01,-1.097636719910090e+01,-1.001003341301224e+01,-9.606054070900830e+00,-9.165247564819486e+00,-1.152869102256816e+01,-1.593513100490684e+01,-9.814277730318960e+00
2.200440088017604e-02,-1.428738967011529e+01,-1.097646732963165e+01,-1.001013354354299e+01,-9.606154201431586e+00,-9.165347695350242e+00,-1.152879115309892e+01,-1.593523113543759e+01,-9.814377860849715e+00
2.400480096019204e-02,-1.428749926259374e+01,-1.097657692211010e+01,-1.001024313602144e+01,-9.606263793910029e+00,-9.165457287828685e+00,-1.152890074557736e+01,-1.593534072791604e+01,-9.814487453328159e+00
2.600520104020804e-02,-1.428761830402349e+01,-1.097669596353986e+01,-1.001036217745119e+01,-9.606382835339787e+00,-9.165576329258442e+00,-1.152901978700712e+01,-1.593545976934579e+01,-9.814606494757916e+00
2.800560112022404e-02,-1.428774678139254e+01,-1.097682444090890e+01,-1.001049065482024e+01,-9.606511312708829e+00,-9.165704806627485e+00,-1.152914826437616e+01,-1.593558824671483e+01,-9.814734972126958e+00
