,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.200646904239314e+01,-1.300680632673680e+01,-9.385577324992948e+00,-1.273275810570368e+01,-9.597603313126964e+00,-1.108937440828850e+01,-1.315550182916826e+01,-1.211210156856087e+01
2.000400080016003e-03,-1.200647384217839e+01,-1.300681112652205e+01,-9.385582124778200e+00,-1.273276290548893e+01,-9.597608112912216e+00,-1.108937920807375e+01,-1.315550662895351e+01,-1.211210636834612e+01
4.000800160032006e-03,-1.200648823298717e+01,-1.300682551733084e+01,-9.385596515586984e+00,-1.273277729629771e+01,-9.597622503721000e+00,-1.108939359888254e+01,-1.315552101976230e+01,-1.211212075915491e+01
6.001200240048009e-03,-1.200651220198633e+01,-1.300684948632999e+01,-9.385620484586143e+00,-1.273280126529687e+01,-9.597646472720159e+00,-1.108941756788169e+01,-1.315554498876145e+01,-1.211214472815407e+01
8.001600320064013e-03,-1.200654573632585e+01,-1.300688302066952e+01,-9.385654018925665e+00,-1.273283479963639e+01,-9.597680007059681e+00,-1.108945110222122e+01,-1.315557852310098e+01,-1.211217826249359e+01
1.000200040008002e-02,-1.200658882313899e+01,-1.300692610748265e+01,-9.385697105738803e+00,-1.273287788644953e+01,-9.597723093872819e+00,-1.108949418903435e+01,-1.315562160991411e+01,-1.211222134930673e+01
1.200240048009602e-02,-1.200664144954238e+01,-1.300697873388604e+01,-9.385749732142191e+00,-1.273293051285292e+01,-9.597775720276207e+00,-1.108954681543774e+01,-1.315567423631750e+01,-1.211227397571011e+01
1.400280056011202e-02,-1.200670360263615e+01,-1.300704088697981e+01,-9.385811885235960e+00,-1.273299266594669e+01,-9.597837873369976e+00,-1.108960896853151e+01,-1.315573638941127e+01,-1.211233612880388e+01
1.600320064012803e-02,-1.200677526950405e+01,-1.300711255384772e+01,-9.385883552103865e+00,-1.273306433281459e+01,-9.597909540237881e+00,-1.108968063539942e+01,-1.315580805627918e+01,-1.211240779567179e+01
1.800360072014403e-02,-1.200685643721358e+01,-1.300719372155724e+01,-9.385964719813389e+00,-1.273314550052412e+01,-9.597990707947405e+00,-1.108976180310894e+01,-1.315588922398870e+01,-1.211248896338131e+01
