,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.107680826008938e+01,-1.094247414284685e+01,-8.529277002851497e+00,-1.214238811941481e+01,-9.647542164101250e+00,-1.281699789503996e+01,-1.435597169820855e+01,-1.163474321675756e+01
2.000400080016003e-03,-1.107681305987463e+01,-1.094247894263210e+01,-8.529281802636749e+00,-1.214239291920006e+01,-9.647546963886501e+00,-1.281700269482521e+01,-1.435597649799380e+01,-1.163474801654281e+01
4.000800160032006e-03,-1.107682745068342e+01,-1.094249333344088e+01,-8.529296193445534e+00,-1.214240731000885e+01,-9.647561354695286e+00,-1.281701708563400e+01,-1.435599088880258e+01,-1.163476240735159e+01
6.001200240048009e-03,-1.107685141968258e+01,-1.094251730244004e+01,-8.529320162444693e+00,-1.214243127900801e+01,-9.647585323694445e+00,-1.281704105463315e+01,-1.435601485780174e+01,-1.163478637635075e+01
8.001600320064013e-03,-1.107688495402210e+01,-1.094255083677957e+01,-8.529353696784215e+00,-1.214246481334753e+01,-9.647618858033967e+00,-1.281707458897268e+01,-1.435604839214126e+01,-1.163481991069027e+01
1.000200040008002e-02,-1.107692804083524e+01,-1.094259392359270e+01,-8.529396783597353e+00,-1.214250790016067e+01,-9.647661944847105e+00,-1.281711767578581e+01,-1.435609147895440e+01,-1.163486299750341e+01
1.200240048009602e-02,-1.107698066723863e+01,-1.094264654999609e+01,-8.529449410000741e+00,-1.214256052656406e+01,-9.647714571250493e+00,-1.281717030218920e+01,-1.435614410535779e+01,-1.163491562390680e+01
1.400280056011202e-02,-1.107704282033239e+01,-1.094270870308986e+01,-8.529511563094509e+00,-1.214262267965782e+01,-9.647776724344261e+00,-1.281723245528297e+01,-1.435620625845156e+01,-1.163497777700057e+01
1.600320064012803e-02,-1.107711448720030e+01,-1.094278036995776e+01,-8.529583229962414e+00,-1.214269434652573e+01,-9.647848391212166e+00,-1.281730412215088e+01,-1.435627792531946e+01,-1.163504944386847e+01
1.800360072014403e-02,-1.107719565490982e+01,-1.094286153766729e+01,-8.529664397671938e+00,-1.214277551423525e+01,-9.647929558921691e+00,-1.281738528986040e+01,-1.435635909302899e+01,-1.163513061157800e+01
2.000400080016003e-02,-1.107728631051231e+01,-1.094295219326977e+01,-8.529755053274421e+00,-1.214286616983774e+01,-9.648020214524173e+00,-1.281747594546288e+01,-1.435644974863147e+01,-1.163522126718048e+01
2.200440088017604e-02,-1.107738644104306e+01,-1.094305232380053e+01,-8.529855183805177e+00,-1.214296630036849e+01,-9.648120345054929e+00,-1.281757607599364e+01,-1.435654987916223e+01,-1.163532139771124e+01
2.400480096019204e-02,-1.107749603352151e+01,-1.094316191627897e+01,-8.529964776283620e+00,-1.214307589284694e+01,-9.648229937533372e+00,-1.281768566847208e+01,-1.435665947164067e+01,-1.163543099018968e+01
2.600520104020804e-02,-1.107761507495126e+01,-1.094328095770873e+01,-8.530083817713377e+00,-1.214319493427669e+01,-9.648348978963130e+00,-1.281780470990184e+01,-1.435677851307043e+01,-1.163555003161944e+01
2.800560112022404e-02,-1.107774355232030e+01,-1.094340943507777e+01,-8.530212295082420e+00,-1.214332341164573e+01,-9.648477456332172e+00,-1.281793318727088e+01,-1.435690699043947e+01,-1.163567850898848e+01
3.000600120024005e-02,-1.107788145260106e+01,-1.094354733535853e+01,-8.530350195363175e+00,-1.214346131192649e+01,-9.648615356612927e+00,-1.281807108755164e+01,-1.435704489072022e+01,-1.163581640926923e+01
3.200640128025605e-02,-1.107802876275055e+01,-1.094369464550801e+01,-8.530497505512663e+00,-1.214360862207598e+01,-9.648762666762416e+00,-1.281821839770113e+01,-1.435719220086971e+01,-1.163596371941872e+01
3.400680136027205e-02,-1.107818546971050e+01,-1.094385135246796e+01,-8.530654212472614e+00,-1.214376532903593e+01,-9.648919373722366e+00,-1.281837510466108e+01,-1.435734890782966e+01,-1.163612042637867e+01
3.600720144028806e-02,-1.107835156040748e+01,-1.094401744316494e+01,-8.530820303169593e+00,-1.214393141973291e+01,-9.649085464419345e+00,-1.281854119535805e+01,-1.435751499852664e+01,-1.163628651707565e+01
3.800760152030406e-02,-1.107852702175301e+01,-1.094419290451048e+01,-8.530995764515128e+00,-1.214410688107844e+01,-9.649260925764880e+00,-1.281871665670359e+01,-1.435769045987218e+01,-1.163646197842119e+01
4.000800160032007e-02,-1.107871184064372e+01,-1.094437772340118e+01,-8.531180583405833e+00,-1.214429169996915e+01,-9.649445744655585e+00,-1.281890147559429e+01,-1.435787527876288e+01,-1.163664679731189e+01
4.200840168033607e-02,-1.107890600396142e+01,-1.094457188671889e+01,-8.531374746723539e+00,-1.214448586328685e+01,-9.649639907973292e+00,-1.281909563891200e+01,-1.435806944208059e+01,-1.163684096062960e+01
4.400880176035207e-02,-1.107910949857331e+01,-1.094477538133077e+01,-8.531578241335422e+00,-1.214468935789874e+01,-9.649843402585175e+00,-1.281929913352388e+01,-1.435827293669247e+01,-1.163704445524148e+01
4.600920184036807e-02,-1.107932231133201e+01,-1.094498819408948e+01,-8.531791054094128e+00,-1.214490217065744e+01,-9.650056215343881e+00,-1.281951194628259e+01,-1.435848574945118e+01,-1.163725726800019e+01
4.800960192038407e-02,-1.107954442907579e+01,-1.094521031183325e+01,-8.532013171837903e+00,-1.214512428840122e+01,-9.650278333087655e+00,-1.281973406402637e+01,-1.435870786719495e+01,-1.163747938574396e+01
5.001000200040008e-02,-1.107977583862861e+01,-1.094544172138608e+01,-8.532244581390724e+00,-1.214535569795404e+01,-9.650509742640477e+00,-1.281996547357919e+01,-1.435893927674777e+01,-1.163771079529678e+01
5.201040208041608e-02,-1.108001652680032e+01,-1.094568240955778e+01,-8.532485269562432e+00,-1.214559638612575e+01,-9.650750430812185e+00,-1.282020616175089e+01,-1.435917996491948e+01,-1.163795148346849e+01
