,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.818370328115869e+00,-1.177168251097039e+01,-1.117298358010648e+01,-1.348236824825477e+01,-1.037250939479671e+01,-1.284933353928681e+01,-1.271356208840316e+01,-1.099868970125726e+01
2.000400080016003e-03,-9.818375127901120e+00,-1.177168731075564e+01,-1.117298837989173e+01,-1.348237304804002e+01,-1.037251419458196e+01,-1.284933833907206e+01,-1.271356688818842e+01,-1.099869450104251e+01
4.000800160032006e-03,-9.818389518709905e+00,-1.177170170156442e+01,-1.117300277070052e+01,-1.348238743884881e+01,-1.037252858539074e+01,-1.284935272988084e+01,-1.271358127899720e+01,-1.099870889185130e+01
6.001200240048009e-03,-9.818413487709064e+00,-1.177172567056358e+01,-1.117302673969967e+01,-1.348241140784797e+01,-1.037255255438990e+01,-1.284937669888000e+01,-1.271360524799636e+01,-1.099873286085046e+01
8.001600320064013e-03,-9.818447022048586e+00,-1.177175920490310e+01,-1.117306027403920e+01,-1.348244494218749e+01,-1.037258608872943e+01,-1.284941023321952e+01,-1.271363878233588e+01,-1.099876639518998e+01
1.000200040008002e-02,-9.818490108861724e+00,-1.177180229171624e+01,-1.117310336085233e+01,-1.348248802900063e+01,-1.037262917554256e+01,-1.284945332003266e+01,-1.271368186914902e+01,-1.099880948200312e+01
1.200240048009602e-02,-9.818542735265112e+00,-1.177185491811963e+01,-1.117315598725572e+01,-1.348254065540402e+01,-1.037268180194595e+01,-1.284950594643605e+01,-1.271373449555241e+01,-1.099886210840651e+01
1.400280056011202e-02,-9.818604888358880e+00,-1.177191707121340e+01,-1.117321814034949e+01,-1.348260280849778e+01,-1.037274395503972e+01,-1.284956809952982e+01,-1.271379664864618e+01,-1.099892426150027e+01
1.600320064012803e-02,-9.818676555226785e+00,-1.177198873808130e+01,-1.117328980721740e+01,-1.348267447536569e+01,-1.037281562190763e+01,-1.284963976639772e+01,-1.271386831551408e+01,-1.099899592836818e+01
1.800360072014403e-02,-9.818757722936310e+00,-1.177206990579083e+01,-1.117337097492692e+01,-1.348275564307521e+01,-1.037289678961715e+01,-1.284972093410725e+01,-1.271394948322360e+01,-1.099907709607770e+01
2.000400080016003e-02,-9.818848378538792e+00,-1.177216056139331e+01,-1.117346163052940e+01,-1.348284629867770e+01,-1.037298744521963e+01,-1.284981158970973e+01,-1.271404013882609e+01,-1.099916775168019e+01
2.200440088017604e-02,-9.818948509069548e+00,-1.177226069192407e+01,-1.117356176106016e+01,-1.348294642920845e+01,-1.037308757575039e+01,-1.284991172024048e+01,-1.271414026935684e+01,-1.099926788221094e+01
2.400480096019204e-02,-9.819058101547991e+00,-1.177237028440251e+01,-1.117367135353860e+01,-1.348305602168690e+01,-1.037319716822883e+01,-1.285002131271893e+01,-1.271424986183529e+01,-1.099937747468939e+01
2.600520104020804e-02,-9.819177142977749e+00,-1.177248932583227e+01,-1.117379039496836e+01,-1.348317506311665e+01,-1.037331620965859e+01,-1.285014035414869e+01,-1.271436890326504e+01,-1.099949651611914e+01
2.800560112022404e-02,-9.819305620346791e+00,-1.177261780320131e+01,-1.117391887233740e+01,-1.348330354048569e+01,-1.037344468702763e+01,-1.285026883151773e+01,-1.271449738063409e+01,-1.099962499348818e+01
3.000600120024005e-02,-9.819443520627546e+00,-1.177275570348206e+01,-1.117405677261816e+01,-1.348344144076645e+01,-1.037358258730839e+01,-1.285040673179848e+01,-1.271463528091484e+01,-1.099976289376894e+01
3.200640128025605e-02,-9.819590830777035e+00,-1.177290301363155e+01,-1.117420408276764e+01,-1.348358875091594e+01,-1.037372989745787e+01,-1.285055404194797e+01,-1.271478259106433e+01,-1.099991020391843e+01
3.400680136027205e-02,-9.819747537736985e+00,-1.177305972059150e+01,-1.117436078972760e+01,-1.348374545787589e+01,-1.037388660441782e+01,-1.285071074890792e+01,-1.271493929802428e+01,-1.100006691087838e+01
3.600720144028806e-02,-9.819913628433964e+00,-1.177322581128848e+01,-1.117452688042457e+01,-1.348391154857287e+01,-1.037405269511480e+01,-1.285087683960490e+01,-1.271510538872126e+01,-1.100023300157536e+01
3.800760152030406e-02,-9.820089089779499e+00,-1.177340127263402e+01,-1.117470234177011e+01,-1.348408700991840e+01,-1.037422815646034e+01,-1.285105230095044e+01,-1.271528085006679e+01,-1.100040846292089e+01
