,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.449854592388735e+01,-1.250402857621506e+01,-1.213755562044790e+01,-1.415542012778072e+01,-1.504993071563647e+01,-1.335931371916875e+01,-1.083563767317821e+01,-1.078707246545439e+01
2.000400080016003e-03,-1.449855072367260e+01,-1.250403337600031e+01,-1.213756042023315e+01,-1.415542492756597e+01,-1.504993551542172e+01,-1.335931851895401e+01,-1.083564247296346e+01,-1.078707726523964e+01
4.000800160032006e-03,-1.449856511448139e+01,-1.250404776680909e+01,-1.213757481104193e+01,-1.415543931837476e+01,-1.504994990623051e+01,-1.335933290976279e+01,-1.083565686377225e+01,-1.078709165604842e+01
6.001200240048009e-03,-1.449858908348055e+01,-1.250407173580825e+01,-1.213759878004109e+01,-1.415546328737392e+01,-1.504997387522967e+01,-1.335935687876195e+01,-1.083568083277140e+01,-1.078711562504758e+01
8.001600320064013e-03,-1.449862261782007e+01,-1.250410527014778e+01,-1.213763231438062e+01,-1.415549682171344e+01,-1.505000740956919e+01,-1.335939041310147e+01,-1.083571436711093e+01,-1.078714915938710e+01
1.000200040008002e-02,-1.449866570463321e+01,-1.250414835696091e+01,-1.213767540119375e+01,-1.415553990852658e+01,-1.505005049638233e+01,-1.335943349991461e+01,-1.083575745392406e+01,-1.078719224620024e+01
1.200240048009602e-02,-1.449871833103660e+01,-1.250420098336430e+01,-1.213772802759714e+01,-1.415559253492997e+01,-1.505010312278571e+01,-1.335948612631800e+01,-1.083581008032745e+01,-1.078724487260363e+01
1.400280056011202e-02,-1.449878048413036e+01,-1.250426313645807e+01,-1.213779018069091e+01,-1.415565468802373e+01,-1.505016527587948e+01,-1.335954827941177e+01,-1.083587223342122e+01,-1.078730702569740e+01
1.600320064012803e-02,-1.449885215099827e+01,-1.250433480332597e+01,-1.213786184755882e+01,-1.415572635489164e+01,-1.505023694274739e+01,-1.335961994627967e+01,-1.083594390028913e+01,-1.078737869256530e+01
1.800360072014403e-02,-1.449893331870779e+01,-1.250441597103550e+01,-1.213794301526834e+01,-1.415580752260116e+01,-1.505031811045691e+01,-1.335970111398919e+01,-1.083602506799865e+01,-1.078745986027483e+01
2.000400080016003e-02,-1.449902397431028e+01,-1.250450662663798e+01,-1.213803367087082e+01,-1.415589817820365e+01,-1.505040876605939e+01,-1.335979176959168e+01,-1.083611572360113e+01,-1.078755051587731e+01
2.200440088017604e-02,-1.449912410484103e+01,-1.250460675716874e+01,-1.213813380140158e+01,-1.415599830873440e+01,-1.505050889659015e+01,-1.335989190012243e+01,-1.083621585413189e+01,-1.078765064640807e+01
2.400480096019204e-02,-1.449923369731948e+01,-1.250471634964718e+01,-1.213824339388002e+01,-1.415610790121285e+01,-1.505061848906859e+01,-1.336000149260088e+01,-1.083632544661033e+01,-1.078776023888651e+01
2.600520104020804e-02,-1.449935273874923e+01,-1.250483539107694e+01,-1.213836243530978e+01,-1.415622694264260e+01,-1.505073753049835e+01,-1.336012053403063e+01,-1.083644448804009e+01,-1.078787928031627e+01
2.800560112022404e-02,-1.449948121611827e+01,-1.250496386844598e+01,-1.213849091267882e+01,-1.415635542001164e+01,-1.505086600786739e+01,-1.336024901139968e+01,-1.083657296540913e+01,-1.078800775768531e+01
3.000600120024005e-02,-1.449961911639903e+01,-1.250510176872674e+01,-1.213862881295958e+01,-1.415649332029240e+01,-1.505100390814815e+01,-1.336038691168043e+01,-1.083671086568989e+01,-1.078814565796606e+01
3.200640128025605e-02,-1.449976642654852e+01,-1.250524907887622e+01,-1.213877612310906e+01,-1.415664063044189e+01,-1.505115121829764e+01,-1.336053422182992e+01,-1.083685817583937e+01,-1.078829296811555e+01
3.400680136027205e-02,-1.449992313350847e+01,-1.250540578583617e+01,-1.213893283006901e+01,-1.415679733740184e+01,-1.505130792525759e+01,-1.336069092878987e+01,-1.083701488279933e+01,-1.078844967507550e+01
3.600720144028806e-02,-1.450008922420545e+01,-1.250557187653315e+01,-1.213909892076599e+01,-1.415696342809882e+01,-1.505147401595457e+01,-1.336085701948685e+01,-1.083718097349630e+01,-1.078861576577248e+01
3.800760152030406e-02,-1.450026468555098e+01,-1.250574733787869e+01,-1.213927438211153e+01,-1.415713888944435e+01,-1.505164947730010e+01,-1.336103248083238e+01,-1.083735643484184e+01,-1.078879122711802e+01
4.000800160032007e-02,-1.450044950444169e+01,-1.250593215676939e+01,-1.213945920100223e+01,-1.415732370833506e+01,-1.505183429619081e+01,-1.336121729972309e+01,-1.083754125373254e+01,-1.078897604600872e+01
4.200840168033607e-02,-1.450064366775939e+01,-1.250612632008710e+01,-1.213965336431994e+01,-1.415751787165276e+01,-1.505202845950851e+01,-1.336141146304080e+01,-1.083773541705025e+01,-1.078917020932643e+01
4.400880176035207e-02,-1.450084716237128e+01,-1.250632981469898e+01,-1.213985685893182e+01,-1.415772136626465e+01,-1.505223195412040e+01,-1.336161495765268e+01,-1.083793891166213e+01,-1.078937370393831e+01
4.600920184036807e-02,-1.450105997512998e+01,-1.250654262745769e+01,-1.214006967169053e+01,-1.415793417902335e+01,-1.505244476687910e+01,-1.336182777041138e+01,-1.083815172442084e+01,-1.078958651669702e+01
4.800960192038407e-02,-1.450128209287376e+01,-1.250676474520146e+01,-1.214029178943430e+01,-1.415815629676713e+01,-1.505266688462288e+01,-1.336204988815516e+01,-1.083837384216461e+01,-1.078980863444079e+01
5.001000200040008e-02,-1.450151350242658e+01,-1.250699615475428e+01,-1.214052319898713e+01,-1.415838770631995e+01,-1.505289829417570e+01,-1.336228129770798e+01,-1.083860525171744e+01,-1.079004004399361e+01
5.201040208041608e-02,-1.450175419059829e+01,-1.250723684292599e+01,-1.214076388715883e+01,-1.415862839449166e+01,-1.505313898234741e+01,-1.336252198587969e+01,-1.083884593988914e+01,-1.079028073216532e+01
5.401080216043209e-02,-1.450200414418471e+01,-1.250748679651242e+01,-1.214101384074526e+01,-1.415887834807808e+01,-1.505338893593383e+01,-1.336277193946611e+01,-1.083909589347557e+01,-1.079053068575175e+01
5.601120224044809e-02,-1.450226334996781e+01,-1.250774600229551e+01,-1.214127304652835e+01,-1.415913755386118e+01,-1.505364814171693e+01,-1.336303114524921e+01,-1.083935509925866e+01,-1.079078989153484e+01
5.801160232046410e-02,-1.450253179471579e+01,-1.250801444704349e+01,-1.214154149127633e+01,-1.415940599860916e+01,-1.505391658646490e+01,-1.336329958999719e+01,-1.083962354400664e+01,-1.079105833628282e+01
6.001200240048010e-02,-1.450280946518324e+01,-1.250829211751095e+01,-1.214181916174379e+01,-1.415968366907661e+01,-1.505419425693236e+01,-1.336357726046464e+01,-1.083990121447410e+01,-1.079133600675028e+01
6.201240248049610e-02,-1.450309634811130e+01,-1.250857900043901e+01,-1.214210604467185e+01,-1.415997055200467e+01,-1.505448113986042e+01,-1.336386414339270e+01,-1.084018809740216e+01,-1.079162288967833e+01
6.401280256051210e-02,-1.450339243022774e+01,-1.250887508255544e+01,-1.214240212678829e+01,-1.416026663412111e+01,-1.505477722197686e+01,-1.336416022550914e+01,-1.084048417951860e+01,-1.079191897179477e+01
6.601320264052811e-02,-1.450369769824713e+01,-1.250918035057483e+01,-1.214270739480767e+01,-1.416057190214050e+01,-1.505508248999624e+01,-1.336446549352853e+01,-1.084078944753798e+01,-1.079222423981416e+01
6.801360272054410e-02,-1.450401213887096e+01,-1.250949479119866e+01,-1.214302183543150e+01,-1.416088634276433e+01,-1.505539693062008e+01,-1.336477993415236e+01,-1.084110388816181e+01,-1.079253868043799e+01
7.001400280056011e-02,-1.450433573878779e+01,-1.250981839111550e+01,-1.214334543534834e+01,-1.416120994268116e+01,-1.505572053053691e+01,-1.336510353406919e+01,-1.084142748807865e+01,-1.079286228035483e+01
7.201440288057612e-02,-1.450466848467338e+01,-1.251015113700109e+01,-1.214367818123393e+01,-1.416154268856675e+01,-1.505605327642250e+01,-1.336543627995478e+01,-1.084176023396424e+01,-1.079319502624042e+01
7.401480296059212e-02,-1.450501036319083e+01,-1.251049301551853e+01,-1.214402005975137e+01,-1.416188456708420e+01,-1.505639515493994e+01,-1.336577815847223e+01,-1.084210211248168e+01,-1.079353690475786e+01
7.601520304060812e-02,-1.450536136099068e+01,-1.251084401331839e+01,-1.214437105755123e+01,-1.416223556488405e+01,-1.505674615273980e+01,-1.336612915627208e+01,-1.084245311028154e+01,-1.079388790255772e+01
7.801560312062412e-02,-1.450572146471114e+01,-1.251120411703884e+01,-1.214473116127168e+01,-1.416259566860451e+01,-1.505710625646025e+01,-1.336648925999254e+01,-1.084281321400199e+01,-1.079424800627817e+01
8.001600320064013e-02,-1.450609066097811e+01,-1.251157331330582e+01,-1.214510035753866e+01,-1.416296486487148e+01,-1.505747545272723e+01,-1.336685845625951e+01,-1.084318241026897e+01,-1.079461720254514e+01
8.201640328065612e-02,-1.450646893640542e+01,-1.251195158873313e+01,-1.214547863296597e+01,-1.416334314029879e+01,-1.505785372815454e+01,-1.336723673168682e+01,-1.084356068569628e+01,-1.079499547797246e+01
8.401680336067213e-02,-1.450685627759492e+01,-1.251233892992262e+01,-1.214586597415546e+01,-1.416373048148829e+01,-1.505824106934404e+01,-1.336762407287632e+01,-1.084394802688577e+01,-1.079538281916195e+01
8.601720344068814e-02,-1.450725267113662e+01,-1.251273532346432e+01,-1.214626236769716e+01,-1.416412687502999e+01,-1.505863746288573e+01,-1.336802046641802e+01,-1.084434442042747e+01,-1.079577921270365e+01
8.801760352070415e-02,-1.450765810360884e+01,-1.251314075593654e+01,-1.214666780016938e+01,-1.416453230750221e+01,-1.505904289535795e+01,-1.336842589889024e+01,-1.084474985289969e+01,-1.079618464517587e+01
9.001800360072014e-02,-1.450807256157836e+01,-1.251355521390607e+01,-1.214708225813891e+01,-1.416494676547173e+01,-1.505945735332748e+01,-1.336884035685976e+01,-1.084516431086922e+01,-1.079659910314539e+01
9.201840368073615e-02,-1.450849603160056e+01,-1.251397868392827e+01,-1.214750572816111e+01,-1.416537023549393e+01,-1.505988082334968e+01,-1.336926382688196e+01,-1.084558778089142e+01,-1.079702257316760e+01
9.401880376075215e-02,-1.450892850021954e+01,-1.251441115254725e+01,-1.214793819678009e+01,-1.416580270411291e+01,-1.506031329196866e+01,-1.336969629550094e+01,-1.084602024951040e+01,-1.079745504178658e+01
