,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-8.612835276146988e+00,-1.103654289196979e+01,-1.250342938108275e+01,-7.823056431259855e+00,-1.215771323200723e+01,-1.081560698029089e+01,-1.232641267453067e+01,-1.618336101186998e+01
2.000400080016003e-03,-8.612840075932240e+00,-1.103654769175504e+01,-1.250343418086800e+01,-7.823061231045107e+00,-1.215771803179248e+01,-1.081561178007615e+01,-1.232641747431592e+01,-1.618336581165523e+01
4.000800160032006e-03,-8.612854466741025e+00,-1.103656208256382e+01,-1.250344857167679e+01,-7.823075621853892e+00,-1.215773242260126e+01,-1.081562617088493e+01,-1.232643186512471e+01,-1.618338020246402e+01
6.001200240048009e-03,-8.612878435740184e+00,-1.103658605156298e+01,-1.250347254067595e+01,-7.823099590853052e+00,-1.215775639160042e+01,-1.081565013988409e+01,-1.232645583412387e+01,-1.618340417146318e+01
8.001600320064013e-03,-8.612911970079706e+00,-1.103661958590250e+01,-1.250350607501547e+01,-7.823133125192573e+00,-1.215778992593994e+01,-1.081568367422361e+01,-1.232648936846339e+01,-1.618343770580270e+01
1.000200040008002e-02,-8.612955056892844e+00,-1.103666267271564e+01,-1.250354916182861e+01,-7.823176212005710e+00,-1.215783301275308e+01,-1.081572676103675e+01,-1.232653245527653e+01,-1.618348079261584e+01
1.200240048009602e-02,-8.613007683296232e+00,-1.103671529911903e+01,-1.250360178823199e+01,-7.823228838409097e+00,-1.215788563915647e+01,-1.081577938744014e+01,-1.232658508167991e+01,-1.618353341901922e+01
1.400280056011202e-02,-8.613069836390000e+00,-1.103677745221280e+01,-1.250366394132576e+01,-7.823290991502867e+00,-1.215794779225024e+01,-1.081584154053391e+01,-1.232664723477368e+01,-1.618359557211300e+01
1.600320064012803e-02,-8.613141503257905e+00,-1.103684911908070e+01,-1.250373560819367e+01,-7.823362658370772e+00,-1.215801945911814e+01,-1.081591320740181e+01,-1.232671890164159e+01,-1.618366723898090e+01
1.800360072014403e-02,-8.613222670967430e+00,-1.103693028679023e+01,-1.250381677590319e+01,-7.823443826080295e+00,-1.215810062682767e+01,-1.081599437511134e+01,-1.232680006935111e+01,-1.618374840669042e+01
2.000400080016003e-02,-8.613313326569912e+00,-1.103702094239271e+01,-1.250390743150567e+01,-7.823534481682778e+00,-1.215819128243015e+01,-1.081608503071382e+01,-1.232689072495359e+01,-1.618383906229290e+01
2.200440088017604e-02,-8.613413457100668e+00,-1.103712107292347e+01,-1.250400756203643e+01,-7.823634612213534e+00,-1.215829141296091e+01,-1.081618516124457e+01,-1.232699085548435e+01,-1.618393919282366e+01
2.400480096019204e-02,-8.613523049579111e+00,-1.103723066540191e+01,-1.250411715451487e+01,-7.823744204691978e+00,-1.215840100543935e+01,-1.081629475372302e+01,-1.232710044796279e+01,-1.618404878530210e+01
2.600520104020804e-02,-8.613642091008868e+00,-1.103734970683167e+01,-1.250423619594463e+01,-7.823863246121736e+00,-1.215852004686911e+01,-1.081641379515277e+01,-1.232721948939255e+01,-1.618416782673186e+01
2.800560112022404e-02,-8.613770568377911e+00,-1.103747818420071e+01,-1.250436467331367e+01,-7.823991723490776e+00,-1.215864852423815e+01,-1.081654227252182e+01,-1.232734796676159e+01,-1.618429630410090e+01
3.000600120024005e-02,-8.613908468658666e+00,-1.103761608448146e+01,-1.250450257359443e+01,-7.824129623771532e+00,-1.215878642451890e+01,-1.081668017280257e+01,-1.232748586704235e+01,-1.618443420438166e+01
3.200640128025605e-02,-8.614055778808154e+00,-1.103776339463095e+01,-1.250464988374392e+01,-7.824276933921021e+00,-1.215893373466839e+01,-1.081682748295206e+01,-1.232763317719184e+01,-1.618458151453115e+01
3.400680136027205e-02,-8.614212485768105e+00,-1.103792010159090e+01,-1.250480659070387e+01,-7.824433640880972e+00,-1.215909044162834e+01,-1.081698418991201e+01,-1.232778988415179e+01,-1.618473822149110e+01
3.600720144028806e-02,-8.614378576465084e+00,-1.103808619228788e+01,-1.250497268140085e+01,-7.824599731577951e+00,-1.215925653232532e+01,-1.081715028060899e+01,-1.232795597484877e+01,-1.618490431218808e+01
3.800760152030406e-02,-8.614554037810619e+00,-1.103826165363342e+01,-1.250514814274638e+01,-7.824775192923485e+00,-1.215943199367086e+01,-1.081732574195452e+01,-1.232813143619430e+01,-1.618507977353361e+01
4.000800160032007e-02,-8.614738856701324e+00,-1.103844647252412e+01,-1.250533296163709e+01,-7.824960011814190e+00,-1.215961681256156e+01,-1.081751056084523e+01,-1.232831625508501e+01,-1.618526459242431e+01
4.200840168033607e-02,-8.614933020019031e+00,-1.103864063584183e+01,-1.250552712495479e+01,-7.825154175131896e+00,-1.215981097587927e+01,-1.081770472416294e+01,-1.232851041840271e+01,-1.618545875574202e+01
4.400880176035207e-02,-8.615136514630914e+00,-1.103884413045371e+01,-1.250573061956668e+01,-7.825357669743779e+00,-1.216001447049115e+01,-1.081790821877482e+01,-1.232871391301460e+01,-1.618566225035390e+01
4.600920184036807e-02,-8.615349327389620e+00,-1.103905694321242e+01,-1.250594343232538e+01,-7.825570482502485e+00,-1.216022728324986e+01,-1.081812103153353e+01,-1.232892672577330e+01,-1.618587506311261e+01
4.800960192038407e-02,-8.615571445133394e+00,-1.103927906095619e+01,-1.250616555006916e+01,-7.825792600246260e+00,-1.216044940099363e+01,-1.081834314927730e+01,-1.232914884351708e+01,-1.618609718085639e+01
5.001000200040008e-02,-8.615802854686216e+00,-1.103951047050901e+01,-1.250639695962198e+01,-7.826024009799082e+00,-1.216068081054645e+01,-1.081857455883012e+01,-1.232938025306990e+01,-1.618632859040921e+01
5.201040208041608e-02,-8.616043542857923e+00,-1.103975115868072e+01,-1.250663764779368e+01,-7.826264697970791e+00,-1.216092149871816e+01,-1.081881524700183e+01,-1.232962094124161e+01,-1.618656927858092e+01
5.401080216043209e-02,-8.616293496444348e+00,-1.104000111226715e+01,-1.250688760138011e+01,-7.826514651557215e+00,-1.216117145230459e+01,-1.081906520058825e+01,-1.232987089482803e+01,-1.618681923216734e+01
5.601120224044809e-02,-8.616552702227445e+00,-1.104026031805024e+01,-1.250714680716321e+01,-7.826773857340311e+00,-1.216143065808768e+01,-1.081932440637135e+01,-1.233013010061113e+01,-1.618707843795044e+01
5.801160232046410e-02,-8.616821146975422e+00,-1.104052876279822e+01,-1.250741525191118e+01,-7.827042302088288e+00,-1.216169910283566e+01,-1.081959285111933e+01,-1.233039854535910e+01,-1.618734688269841e+01
6.001200240048010e-02,-8.617098817442878e+00,-1.104080643326568e+01,-1.250769292237864e+01,-7.827319972555745e+00,-1.216197677330312e+01,-1.081987052158678e+01,-1.233067621582656e+01,-1.618762455316587e+01
6.201240248049610e-02,-8.617385700370937e+00,-1.104109331619373e+01,-1.250797980530670e+01,-7.827606855483804e+00,-1.216226365623118e+01,-1.082015740451484e+01,-1.233096309875462e+01,-1.618791143609393e+01
6.401280256051210e-02,-8.617681782487375e+00,-1.104138939831017e+01,-1.250827588742314e+01,-7.827902937600242e+00,-1.216255973834761e+01,-1.082045348663128e+01,-1.233125918087106e+01,-1.618820751821037e+01
6.601320264052811e-02,-8.617987050506763e+00,-1.104169466632956e+01,-1.250858115544252e+01,-7.828208205619629e+00,-1.216286500636700e+01,-1.082075875465067e+01,-1.233156444889045e+01,-1.618851278622975e+01
6.801360272054410e-02,-8.618301491130595e+00,-1.104200910695339e+01,-1.250889559606636e+01,-7.828522646243460e+00,-1.216317944699083e+01,-1.082107319527450e+01,-1.233187888951428e+01,-1.618882722685359e+01
7.001400280056011e-02,-8.618625091047427e+00,-1.104233270687022e+01,-1.250921919598319e+01,-7.828846246160293e+00,-1.216350304690767e+01,-1.082139679519133e+01,-1.233220248943111e+01,-1.618915082677042e+01
7.201440288057612e-02,-8.618957836933019e+00,-1.104266545275582e+01,-1.250955194186878e+01,-7.829178992045885e+00,-1.216383579279326e+01,-1.082172954107692e+01,-1.233253523531670e+01,-1.618948357265601e+01
7.401480296059212e-02,-8.619299715450461e+00,-1.104300733127326e+01,-1.250989382038622e+01,-7.829520870563328e+00,-1.216417767131070e+01,-1.082207141959437e+01,-1.233287711383414e+01,-1.618982545117345e+01
7.601520304060812e-02,-8.619650713250319e+00,-1.104335832907312e+01,-1.251024481818608e+01,-7.829871868363186e+00,-1.216452866911056e+01,-1.082242241739423e+01,-1.233322811163400e+01,-1.619017644897331e+01
7.801560312062412e-02,-8.620010816970773e+00,-1.104371843279357e+01,-1.251060492190653e+01,-7.830231972083638e+00,-1.216488877283101e+01,-1.082278252111468e+01,-1.233358821535445e+01,-1.619053655269376e+01
8.001600320064013e-02,-8.620380013237746e+00,-1.104408762906054e+01,-1.251097411817351e+01,-7.830601168350613e+00,-1.216525796909798e+01,-1.082315171738165e+01,-1.233395741162143e+01,-1.619090574896074e+01
