,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.070478351281240e+01,-1.288045516351739e+01,-1.061675669499896e+01,-1.065182709230457e+01,-1.073781488496879e+01,-1.014170055665714e+01,-1.043329073158332e+01,-1.275165765433834e+01
2.000400080016003e-03,-1.070478831259766e+01,-1.288045996330264e+01,-1.061676149478421e+01,-1.065183189208982e+01,-1.073781968475404e+01,-1.014170535644239e+01,-1.043329553136857e+01,-1.275166245412359e+01
4.000800160032006e-03,-1.070480270340644e+01,-1.288047435411142e+01,-1.061677588559300e+01,-1.065184628289860e+01,-1.073783407556282e+01,-1.014171974725118e+01,-1.043330992217735e+01,-1.275167684493238e+01
6.001200240048009e-03,-1.070482667240560e+01,-1.288049832311058e+01,-1.061679985459216e+01,-1.065187025189776e+01,-1.073785804456198e+01,-1.014174371625034e+01,-1.043333389117651e+01,-1.275170081393154e+01
8.001600320064013e-03,-1.070486020674512e+01,-1.288053185745011e+01,-1.061683338893168e+01,-1.065190378623729e+01,-1.073789157890151e+01,-1.014177725058986e+01,-1.043336742551604e+01,-1.275173434827106e+01
1.000200040008002e-02,-1.070490329355826e+01,-1.288057494426324e+01,-1.061687647574482e+01,-1.065194687305042e+01,-1.073793466571464e+01,-1.014182033740300e+01,-1.043341051232917e+01,-1.275177743508420e+01
1.200240048009602e-02,-1.070495591996165e+01,-1.288062757066663e+01,-1.061692910214821e+01,-1.065199949945381e+01,-1.073798729211803e+01,-1.014187296380638e+01,-1.043346313873256e+01,-1.275183006148758e+01
1.400280056011202e-02,-1.070501807305541e+01,-1.288068972376040e+01,-1.061699125524197e+01,-1.065206165254758e+01,-1.073804944521180e+01,-1.014193511690015e+01,-1.043352529182633e+01,-1.275189221458135e+01
1.600320064012803e-02,-1.070508973992332e+01,-1.288076139062830e+01,-1.061706292210988e+01,-1.065213331941549e+01,-1.073812111207971e+01,-1.014200678376806e+01,-1.043359695869423e+01,-1.275196388144926e+01
1.800360072014403e-02,-1.070517090763284e+01,-1.288084255833783e+01,-1.061714408981940e+01,-1.065221448712501e+01,-1.073820227978923e+01,-1.014208795147758e+01,-1.043367812640376e+01,-1.275204504915878e+01
2.000400080016003e-02,-1.070526156323533e+01,-1.288093321394031e+01,-1.061723474542189e+01,-1.065230514272749e+01,-1.073829293539171e+01,-1.014217860708006e+01,-1.043376878200624e+01,-1.275213570476127e+01
2.200440088017604e-02,-1.070536169376608e+01,-1.288103334447107e+01,-1.061733487595264e+01,-1.065240527325825e+01,-1.073839306592247e+01,-1.014227873761082e+01,-1.043386891253700e+01,-1.275223583529202e+01
2.400480096019204e-02,-1.070547128624453e+01,-1.288114293694951e+01,-1.061744446843108e+01,-1.065251486573669e+01,-1.073850265840091e+01,-1.014238833008926e+01,-1.043397850501544e+01,-1.275234542777046e+01
2.600520104020804e-02,-1.070559032767428e+01,-1.288126197837927e+01,-1.061756350986084e+01,-1.065263390716645e+01,-1.073862169983067e+01,-1.014250737151902e+01,-1.043409754644520e+01,-1.275246446920022e+01
2.800560112022404e-02,-1.070571880504333e+01,-1.288139045574831e+01,-1.061769198722988e+01,-1.065276238453549e+01,-1.073875017719971e+01,-1.014263584888806e+01,-1.043422602381424e+01,-1.275259294656926e+01
3.000600120024005e-02,-1.070585670532408e+01,-1.288152835602907e+01,-1.061782988751064e+01,-1.065290028481625e+01,-1.073888807748047e+01,-1.014277374916882e+01,-1.043436392409500e+01,-1.275273084685002e+01
3.200640128025605e-02,-1.070600401547357e+01,-1.288167566617855e+01,-1.061797719766013e+01,-1.065304759496573e+01,-1.073903538762995e+01,-1.014292105931831e+01,-1.043451123424448e+01,-1.275287815699951e+01
3.400680136027205e-02,-1.070616072243352e+01,-1.288183237313850e+01,-1.061813390462008e+01,-1.065320430192569e+01,-1.073919209458990e+01,-1.014307776627826e+01,-1.043466794120443e+01,-1.275303486395946e+01
3.600720144028806e-02,-1.070632681313050e+01,-1.288199846383548e+01,-1.061829999531706e+01,-1.065337039262266e+01,-1.073935818528688e+01,-1.014324385697524e+01,-1.043483403190141e+01,-1.275320095465644e+01
