,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.078138520885193e+01,-1.271796293696138e+01,-1.550423827387290e+01,-9.201108340686357e+00,-1.158212323457890e+01,-1.332667253839678e+01,-1.413098953674373e+01,-1.183183173119520e+01
2.000400080016003e-03,-1.078139000863718e+01,-1.271796773674663e+01,-1.550424307365816e+01,-9.201113140471609e+00,-1.158212803436415e+01,-1.332667733818204e+01,-1.413099433652898e+01,-1.183183653098046e+01
4.000800160032006e-03,-1.078140439944597e+01,-1.271798212755541e+01,-1.550425746446694e+01,-9.201127531280394e+00,-1.158214242517294e+01,-1.332669172899082e+01,-1.413100872733776e+01,-1.183185092178924e+01
6.001200240048009e-03,-1.078142836844513e+01,-1.271800609655457e+01,-1.550428143346610e+01,-9.201151500279552e+00,-1.158216639417210e+01,-1.332671569798998e+01,-1.413103269633692e+01,-1.183187489078840e+01
8.001600320064013e-03,-1.078146190278465e+01,-1.271803963089410e+01,-1.550431496780562e+01,-9.201185034619074e+00,-1.158219992851162e+01,-1.332674923232950e+01,-1.413106623067644e+01,-1.183190842512792e+01
1.000200040008002e-02,-1.078150498959779e+01,-1.271808271770723e+01,-1.550435805461876e+01,-9.201228121432212e+00,-1.158224301532476e+01,-1.332679231914264e+01,-1.413110931748958e+01,-1.183195151194106e+01
1.200240048009602e-02,-1.078155761600117e+01,-1.271813534411062e+01,-1.550441068102215e+01,-9.201280747835600e+00,-1.158229564172814e+01,-1.332684494554603e+01,-1.413116194389297e+01,-1.183200413834445e+01
1.400280056011202e-02,-1.078161976909494e+01,-1.271819749720439e+01,-1.550447283411592e+01,-9.201342900929369e+00,-1.158235779482191e+01,-1.332690709863980e+01,-1.413122409698674e+01,-1.183206629143822e+01
1.600320064012803e-02,-1.078169143596285e+01,-1.271826916407229e+01,-1.550454450098382e+01,-9.201414567797274e+00,-1.158242946168982e+01,-1.332697876550770e+01,-1.413129576385464e+01,-1.183213795830612e+01
1.800360072014403e-02,-1.078177260367237e+01,-1.271835033178182e+01,-1.550462566869335e+01,-9.201495735506798e+00,-1.158251062939934e+01,-1.332705993321722e+01,-1.413137693156417e+01,-1.183221912601564e+01
2.000400080016003e-02,-1.078186325927485e+01,-1.271844098738430e+01,-1.550471632429583e+01,-9.201586391109281e+00,-1.158260128500183e+01,-1.332715058881971e+01,-1.413146758716665e+01,-1.183230978161813e+01
2.200440088017604e-02,-1.078196338980561e+01,-1.271854111791506e+01,-1.550481645482658e+01,-9.201686521640037e+00,-1.158270141553258e+01,-1.332725071935046e+01,-1.413156771769741e+01,-1.183240991214888e+01
2.400480096019204e-02,-1.078207298228405e+01,-1.271865071039350e+01,-1.550492604730503e+01,-9.201796114118480e+00,-1.158281100801102e+01,-1.332736031182891e+01,-1.413167731017585e+01,-1.183251950462733e+01
