,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-8.840836590448880e+00,-1.234252750845425e+01,-1.420180019537029e+01,-1.333361706539620e+01,-1.110612687464047e+01,-9.491493069220599e+00,-9.701115253848185e+00,-1.542217349334848e+01
2.000400080016003e-03,-8.840841390234132e+00,-1.234253230823950e+01,-1.420180499515554e+01,-1.333362186518145e+01,-1.110613167442572e+01,-9.491497869005851e+00,-9.701120053633437e+00,-1.542217829313373e+01
4.000800160032006e-03,-8.840855781042917e+00,-1.234254669904829e+01,-1.420181938596433e+01,-1.333363625599024e+01,-1.110614606523451e+01,-9.491512259814636e+00,-9.701134444442221e+00,-1.542219268394252e+01
6.001200240048009e-03,-8.840879750042076e+00,-1.234257066804745e+01,-1.420184335496349e+01,-1.333366022498939e+01,-1.110617003423367e+01,-9.491536228813795e+00,-9.701158413441380e+00,-1.542221665294168e+01
8.001600320064013e-03,-8.840913284381598e+00,-1.234260420238697e+01,-1.420187688930301e+01,-1.333369375932892e+01,-1.110620356857319e+01,-9.491569763153317e+00,-9.701191947780902e+00,-1.542225018728120e+01
1.000200040008002e-02,-8.840956371194736e+00,-1.234264728920011e+01,-1.420191997611615e+01,-1.333373684614205e+01,-1.110624665538633e+01,-9.491612849966454e+00,-9.701235034594040e+00,-1.542229327409434e+01
1.200240048009602e-02,-8.841008997598124e+00,-1.234269991560349e+01,-1.420197260251954e+01,-1.333378947254544e+01,-1.110629928178971e+01,-9.491665476369842e+00,-9.701287660997428e+00,-1.542234590049772e+01
1.400280056011202e-02,-8.841071150691892e+00,-1.234276206869726e+01,-1.420203475561330e+01,-1.333385162563921e+01,-1.110636143488348e+01,-9.491727629463611e+00,-9.701349814091197e+00,-1.542240805359149e+01
1.600320064012803e-02,-8.841142817559797e+00,-1.234283373556517e+01,-1.420210642248121e+01,-1.333392329250712e+01,-1.110643310175139e+01,-9.491799296331516e+00,-9.701421480959102e+00,-1.542247972045940e+01
1.800360072014403e-02,-8.841223985269322e+00,-1.234291490327469e+01,-1.420218759019073e+01,-1.333400446021664e+01,-1.110651426946091e+01,-9.491880464041040e+00,-9.701502648668626e+00,-1.542256088816892e+01
2.000400080016003e-02,-8.841314640871804e+00,-1.234300555887717e+01,-1.420227824579322e+01,-1.333409511581912e+01,-1.110660492506339e+01,-9.491971119643523e+00,-9.701593304271109e+00,-1.542265154377140e+01
2.200440088017604e-02,-8.841414771402560e+00,-1.234310568940793e+01,-1.420237837632397e+01,-1.333419524634988e+01,-1.110670505559415e+01,-9.492071250174279e+00,-9.701693434801864e+00,-1.542275167430216e+01
2.400480096019204e-02,-8.841524363881003e+00,-1.234321528188637e+01,-1.420248796880242e+01,-1.333430483882832e+01,-1.110681464807259e+01,-9.492180842652722e+00,-9.701803027280308e+00,-1.542286126678060e+01
2.600520104020804e-02,-8.841643405310760e+00,-1.234333432331613e+01,-1.420260701023217e+01,-1.333442388025808e+01,-1.110693368950235e+01,-9.492299884082479e+00,-9.701922068710065e+00,-1.542298030821036e+01
2.800560112022404e-02,-8.841771882679803e+00,-1.234346280068517e+01,-1.420273548760122e+01,-1.333455235762712e+01,-1.110706216687139e+01,-9.492428361451521e+00,-9.702050546079107e+00,-1.542310878557940e+01
3.000600120024005e-02,-8.841909782960558e+00,-1.234360070096593e+01,-1.420287338788197e+01,-1.333469025790788e+01,-1.110720006715215e+01,-9.492566261732277e+00,-9.702188446359862e+00,-1.542324668586016e+01
3.200640128025605e-02,-8.842057093110046e+00,-1.234374801111542e+01,-1.420302069803146e+01,-1.333483756805736e+01,-1.110734737730164e+01,-9.492713571881765e+00,-9.702335756509351e+00,-1.542339399600965e+01
3.400680136027205e-02,-8.842213800069997e+00,-1.234390471807537e+01,-1.420317740499141e+01,-1.333499427501732e+01,-1.110750408426159e+01,-9.492870278841716e+00,-9.702492463469301e+00,-1.542355070296960e+01
3.600720144028806e-02,-8.842379890766976e+00,-1.234407080877235e+01,-1.420334349568839e+01,-1.333516036571429e+01,-1.110767017495857e+01,-9.493036369538695e+00,-9.702658554166280e+00,-1.542371679366658e+01
3.800760152030406e-02,-8.842555352112511e+00,-1.234424627011788e+01,-1.420351895703392e+01,-1.333533582705983e+01,-1.110784563630410e+01,-9.493211830884229e+00,-9.702834015511815e+00,-1.542389225501211e+01
4.000800160032007e-02,-8.842740171003216e+00,-1.234443108900859e+01,-1.420370377592463e+01,-1.333552064595053e+01,-1.110803045519481e+01,-9.493396649774935e+00,-9.703018834402521e+00,-1.542407707390282e+01
4.200840168033607e-02,-8.842934334320923e+00,-1.234462525232629e+01,-1.420389793924234e+01,-1.333571480926824e+01,-1.110822461851251e+01,-9.493590813092641e+00,-9.703212997720227e+00,-1.542427123722052e+01
4.400880176035207e-02,-8.843137828932806e+00,-1.234482874693818e+01,-1.420410143385422e+01,-1.333591830388012e+01,-1.110842811312440e+01,-9.493794307704524e+00,-9.703416492332110e+00,-1.542447473183241e+01
4.600920184036807e-02,-8.843350641691512e+00,-1.234504155969688e+01,-1.420431424661292e+01,-1.333613111663883e+01,-1.110864092588310e+01,-9.494007120463230e+00,-9.703629305090816e+00,-1.542468754459111e+01
4.800960192038407e-02,-8.843572759435286e+00,-1.234526367744066e+01,-1.420453636435670e+01,-1.333635323438260e+01,-1.110886304362688e+01,-9.494229238207005e+00,-9.703851422834591e+00,-1.542490966233489e+01
5.001000200040008e-02,-8.843804168988108e+00,-1.234549508699348e+01,-1.420476777390952e+01,-1.333658464393543e+01,-1.110909445317970e+01,-9.494460647759826e+00,-9.704082832387412e+00,-1.542514107188771e+01
5.201040208041608e-02,-8.844044857159815e+00,-1.234573577516518e+01,-1.420500846208123e+01,-1.333682533210713e+01,-1.110933514135140e+01,-9.494701335931534e+00,-9.704323520559120e+00,-1.542538176005942e+01
5.401080216043209e-02,-8.844294810746240e+00,-1.234598572875161e+01,-1.420525841566765e+01,-1.333707528569356e+01,-1.110958509493783e+01,-9.494951289517958e+00,-9.704573474145544e+00,-1.542563171364584e+01
5.601120224044809e-02,-8.844554016529337e+00,-1.234624493453471e+01,-1.420551762145075e+01,-1.333733449147666e+01,-1.110984430072093e+01,-9.495210495301055e+00,-9.704832679928641e+00,-1.542589091942894e+01
5.801160232046410e-02,-8.844822461277314e+00,-1.234651337928268e+01,-1.420578606619873e+01,-1.333760293622463e+01,-1.111011274546890e+01,-9.495478940049033e+00,-9.705101124676618e+00,-1.542615936417691e+01
6.001200240048010e-02,-8.845100131744770e+00,-1.234679104975014e+01,-1.420606373666618e+01,-1.333788060669209e+01,-1.111039041593636e+01,-9.495756610516489e+00,-9.705378795144075e+00,-1.542643703464437e+01
6.201240248049610e-02,-8.845387014672829e+00,-1.234707793267820e+01,-1.420635061959424e+01,-1.333816748962015e+01,-1.111067729886442e+01,-9.496043493444548e+00,-9.705665678072133e+00,-1.542672391757243e+01
6.401280256051210e-02,-8.845683096789267e+00,-1.234737401479464e+01,-1.420664670171068e+01,-1.333846357173659e+01,-1.111097338098086e+01,-9.496339575560986e+00,-9.705961760188572e+00,-1.542701999968887e+01
6.601320264052811e-02,-8.845988364808655e+00,-1.234767928281402e+01,-1.420695196973007e+01,-1.333876883975597e+01,-1.111127864900024e+01,-9.496644843580373e+00,-9.706267028207959e+00,-1.542732526770826e+01
6.801360272054410e-02,-8.846302805432487e+00,-1.234799372343786e+01,-1.420726641035390e+01,-1.333908328037981e+01,-1.111159308962408e+01,-9.496959284204205e+00,-9.706581468831791e+00,-1.542763970833209e+01
7.001400280056011e-02,-8.846626405349319e+00,-1.234831732335469e+01,-1.420759001027073e+01,-1.333940688029664e+01,-1.111191668954091e+01,-9.497282884121038e+00,-9.706905068748624e+00,-1.542796330824892e+01
7.201440288057612e-02,-8.846959151234911e+00,-1.234865006924028e+01,-1.420792275615632e+01,-1.333973962618223e+01,-1.111224943542650e+01,-9.497615630006630e+00,-9.707237814634215e+00,-1.542829605413451e+01
7.401480296059212e-02,-8.847301029752353e+00,-1.234899194775772e+01,-1.420826463467377e+01,-1.334008150469967e+01,-1.111259131394394e+01,-9.497957508524072e+00,-9.707579693151658e+00,-1.542863793265195e+01
7.601520304060812e-02,-8.847652027552211e+00,-1.234934294555758e+01,-1.420861563247362e+01,-1.334043250249953e+01,-1.111294231174380e+01,-9.498308506323930e+00,-9.707930690951516e+00,-1.542898893045181e+01
7.801560312062412e-02,-8.848012131272665e+00,-1.234970304927803e+01,-1.420897573619408e+01,-1.334079260621998e+01,-1.111330241546425e+01,-9.498668610044383e+00,-9.708290794671969e+00,-1.542934903417227e+01
8.001600320064013e-02,-8.848381327539638e+00,-1.235007224554501e+01,-1.420934493246105e+01,-1.334116180248696e+01,-1.111367161173123e+01,-9.499037806311357e+00,-9.708659990938942e+00,-1.542971823043924e+01
8.201640328065612e-02,-8.848759602966950e+00,-1.235045052097232e+01,-1.420972320788836e+01,-1.334154007791427e+01,-1.111404988715854e+01,-9.499416081738669e+00,-9.709038266366255e+00,-1.543009650586655e+01
8.401680336067213e-02,-8.849146944156445e+00,-1.235083786216181e+01,-1.421011054907786e+01,-1.334192741910376e+01,-1.111443722834803e+01,-9.499803422928164e+00,-9.709425607555749e+00,-1.543048384705605e+01
8.601720344068814e-02,-8.849543337698144e+00,-1.235123425570351e+01,-1.421050694261956e+01,-1.334232381264546e+01,-1.111483362188973e+01,-9.500199816469863e+00,-9.709822001097448e+00,-1.543088024059774e+01
