,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.382629143708070e+01,-1.510826477133339e+01,-1.229841820123807e+01,-1.124871075127594e+01,-1.249697935564571e+01,-1.142106223039803e+01,-1.189649657946417e+01,-1.233024451785376e+01
2.000400080016003e-03,-1.382629623686595e+01,-1.510826957111864e+01,-1.229842300102332e+01,-1.124871555106119e+01,-1.249698415543096e+01,-1.142106703018328e+01,-1.189650137924942e+01,-1.233024931763901e+01
4.000800160032006e-03,-1.382631062767473e+01,-1.510828396192742e+01,-1.229843739183211e+01,-1.124872994186997e+01,-1.249699854623975e+01,-1.142108142099207e+01,-1.189651577005820e+01,-1.233026370844779e+01
6.001200240048009e-03,-1.382633459667389e+01,-1.510830793092658e+01,-1.229846136083127e+01,-1.124875391086913e+01,-1.249702251523891e+01,-1.142110538999122e+01,-1.189653973905736e+01,-1.233028767744695e+01
8.001600320064013e-03,-1.382636813101341e+01,-1.510834146526611e+01,-1.229849489517079e+01,-1.124878744520866e+01,-1.249705604957843e+01,-1.142113892433075e+01,-1.189657327339689e+01,-1.233032121178647e+01
1.000200040008002e-02,-1.382641121782655e+01,-1.510838455207924e+01,-1.229853798198393e+01,-1.124883053202179e+01,-1.249709913639157e+01,-1.142118201114388e+01,-1.189661636021002e+01,-1.233036429859961e+01
1.200240048009602e-02,-1.382646384422994e+01,-1.510843717848263e+01,-1.229859060838731e+01,-1.124888315842518e+01,-1.249715176279495e+01,-1.142123463754727e+01,-1.189666898661341e+01,-1.233041692500300e+01
1.400280056011202e-02,-1.382652599732371e+01,-1.510849933157640e+01,-1.229865276148108e+01,-1.124894531151895e+01,-1.249721391588872e+01,-1.142129679064104e+01,-1.189673113970718e+01,-1.233047907809677e+01
1.600320064012803e-02,-1.382659766419161e+01,-1.510857099844431e+01,-1.229872442834899e+01,-1.124901697838686e+01,-1.249728558275663e+01,-1.142136845750895e+01,-1.189680280657509e+01,-1.233055074496467e+01
1.800360072014403e-02,-1.382667883190114e+01,-1.510865216615383e+01,-1.229880559605851e+01,-1.124909814609638e+01,-1.249736675046615e+01,-1.142144962521847e+01,-1.189688397428461e+01,-1.233063191267420e+01
2.000400080016003e-02,-1.382676948750362e+01,-1.510874282175631e+01,-1.229889625166100e+01,-1.124918880169886e+01,-1.249745740606863e+01,-1.142154028082095e+01,-1.189697462988709e+01,-1.233072256827668e+01
2.200440088017604e-02,-1.382686961803438e+01,-1.510884295228707e+01,-1.229899638219175e+01,-1.124928893222962e+01,-1.249755753659939e+01,-1.142164041135171e+01,-1.189707476041785e+01,-1.233082269880744e+01
2.400480096019204e-02,-1.382697921051282e+01,-1.510895254476551e+01,-1.229910597467019e+01,-1.124939852470806e+01,-1.249766712907783e+01,-1.142175000383015e+01,-1.189718435289629e+01,-1.233093229128588e+01
