,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.145290455200670e+01,-1.236592631573433e+01,-1.143479008374169e+01,-1.236371315445459e+01,-1.020185011268467e+01,-9.771233301047680e+00,-1.161745774833851e+01,-1.170121956294003e+01
2.000400080016003e-03,-1.145290935179196e+01,-1.236593111551958e+01,-1.143479488352694e+01,-1.236371795423984e+01,-1.020185491246992e+01,-9.771238100832932e+00,-1.161746254812376e+01,-1.170122436272528e+01
4.000800160032006e-03,-1.145292374260074e+01,-1.236594550632836e+01,-1.143480927433573e+01,-1.236373234504863e+01,-1.020186930327871e+01,-9.771252491641716e+00,-1.161747693893255e+01,-1.170123875353406e+01
6.001200240048009e-03,-1.145294771159990e+01,-1.236596947532752e+01,-1.143483324333489e+01,-1.236375631404779e+01,-1.020189327227787e+01,-9.771276460640875e+00,-1.161750090793171e+01,-1.170126272253322e+01
8.001600320064013e-03,-1.145298124593942e+01,-1.236600300966704e+01,-1.143486677767441e+01,-1.236378984838731e+01,-1.020192680661739e+01,-9.771309994980397e+00,-1.161753444227123e+01,-1.170129625687274e+01
1.000200040008002e-02,-1.145302433275256e+01,-1.236604609648018e+01,-1.143490986448755e+01,-1.236383293520045e+01,-1.020196989343053e+01,-9.771353081793535e+00,-1.161757752908437e+01,-1.170133934368588e+01
1.200240048009602e-02,-1.145307695915595e+01,-1.236609872288357e+01,-1.143496249089094e+01,-1.236388556160384e+01,-1.020202251983392e+01,-9.771405708196923e+00,-1.161763015548775e+01,-1.170139197008927e+01
1.400280056011202e-02,-1.145313911224972e+01,-1.236616087597734e+01,-1.143502464398470e+01,-1.236394771469760e+01,-1.020208467292768e+01,-9.771467861290692e+00,-1.161769230858152e+01,-1.170145412318304e+01
1.600320064012803e-02,-1.145321077911762e+01,-1.236623254284524e+01,-1.143509631085261e+01,-1.236401938156551e+01,-1.020215633979559e+01,-9.771539528158597e+00,-1.161776397544943e+01,-1.170152579005094e+01
1.800360072014403e-02,-1.145329194682714e+01,-1.236631371055477e+01,-1.143517747856213e+01,-1.236410054927503e+01,-1.020223750750511e+01,-9.771620695868121e+00,-1.161784514315895e+01,-1.170160695776047e+01
2.000400080016003e-02,-1.145338260242963e+01,-1.236640436615725e+01,-1.143526813416462e+01,-1.236419120487752e+01,-1.020232816310760e+01,-9.771711351470604e+00,-1.161793579876143e+01,-1.170169761336295e+01
2.200440088017604e-02,-1.145348273296038e+01,-1.236650449668801e+01,-1.143536826469537e+01,-1.236429133540827e+01,-1.020242829363835e+01,-9.771811482001359e+00,-1.161803592929219e+01,-1.170179774389371e+01
2.400480096019204e-02,-1.145359232543883e+01,-1.236661408916645e+01,-1.143547785717382e+01,-1.236440092788671e+01,-1.020253788611680e+01,-9.771921074479803e+00,-1.161814552177063e+01,-1.170190733637215e+01
2.600520104020804e-02,-1.145371136686858e+01,-1.236673313059621e+01,-1.143559689860357e+01,-1.236451996931647e+01,-1.020265692754655e+01,-9.772040115909560e+00,-1.161826456320039e+01,-1.170202637780191e+01
2.800560112022404e-02,-1.145383984423763e+01,-1.236686160796525e+01,-1.143572537597261e+01,-1.236464844668551e+01,-1.020278540491559e+01,-9.772168593278602e+00,-1.161839304056943e+01,-1.170215485517095e+01
3.000600120024005e-02,-1.145397774451838e+01,-1.236699950824600e+01,-1.143586327625337e+01,-1.236478634696627e+01,-1.020292330519635e+01,-9.772306493559357e+00,-1.161853094085019e+01,-1.170229275545170e+01
3.200640128025605e-02,-1.145412505466787e+01,-1.236714681839549e+01,-1.143601058640286e+01,-1.236493365711576e+01,-1.020307061534584e+01,-9.772453803708846e+00,-1.161867825099968e+01,-1.170244006560119e+01
3.400680136027205e-02,-1.145428176162782e+01,-1.236730352535544e+01,-1.143616729336281e+01,-1.236509036407571e+01,-1.020322732230579e+01,-9.772610510668796e+00,-1.161883495795963e+01,-1.170259677256114e+01
3.600720144028806e-02,-1.145444785232480e+01,-1.236746961605242e+01,-1.143633338405979e+01,-1.236525645477269e+01,-1.020339341300277e+01,-9.772776601365775e+00,-1.161900104865661e+01,-1.170276286325812e+01
3.800760152030406e-02,-1.145462331367033e+01,-1.236764507739796e+01,-1.143650884540532e+01,-1.236543191611822e+01,-1.020356887434830e+01,-9.772952062711310e+00,-1.161917651000214e+01,-1.170293832460366e+01
4.000800160032007e-02,-1.145480813256104e+01,-1.236782989628866e+01,-1.143669366429603e+01,-1.236561673500893e+01,-1.020375369323901e+01,-9.773136881602015e+00,-1.161936132889285e+01,-1.170312314349436e+01
4.200840168033607e-02,-1.145500229587875e+01,-1.236802405960637e+01,-1.143688782761373e+01,-1.236581089832663e+01,-1.020394785655671e+01,-9.773331044919722e+00,-1.161955549221055e+01,-1.170331730681207e+01
4.400880176035207e-02,-1.145520579049063e+01,-1.236822755421825e+01,-1.143709132222562e+01,-1.236601439293852e+01,-1.020415135116860e+01,-9.773534539531605e+00,-1.161975898682244e+01,-1.170352080142395e+01
4.600920184036807e-02,-1.145541860324933e+01,-1.236844036697696e+01,-1.143730413498432e+01,-1.236622720569722e+01,-1.020436416392730e+01,-9.773747352290311e+00,-1.161997179958114e+01,-1.170373361418266e+01
4.800960192038407e-02,-1.145564072099311e+01,-1.236866248472073e+01,-1.143752625272810e+01,-1.236644932344100e+01,-1.020458628167108e+01,-9.773969470034086e+00,-1.162019391732492e+01,-1.170395573192643e+01
5.001000200040008e-02,-1.145587213054593e+01,-1.236889389427355e+01,-1.143775766228092e+01,-1.236668073299382e+01,-1.020481769122390e+01,-9.774200879586907e+00,-1.162042532687774e+01,-1.170418714147925e+01
5.201040208041608e-02,-1.145611281871764e+01,-1.236913458244526e+01,-1.143799835045263e+01,-1.236692142116553e+01,-1.020505837939561e+01,-9.774441567758615e+00,-1.162066601504945e+01,-1.170442782965096e+01
