,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.442116907271689e+01,-1.275699371237689e+01,-1.466853807088669e+01,-1.120943819907594e+01,-1.296616886752787e+01,-9.781656888916961e+00,-1.313659516989646e+01,-1.401316184987185e+01
2.000400080016003e-03,-1.442117387250214e+01,-1.275699851216215e+01,-1.466854287067194e+01,-1.120944299886119e+01,-1.296617366731312e+01,-9.781661688702213e+00,-1.313659996968171e+01,-1.401316664965710e+01
4.000800160032006e-03,-1.442118826331093e+01,-1.275701290297093e+01,-1.466855726148073e+01,-1.120945738966997e+01,-1.296618805812191e+01,-9.781676079510998e+00,-1.313661436049050e+01,-1.401318104046589e+01
6.001200240048009e-03,-1.442121223231009e+01,-1.275703687197009e+01,-1.466858123047989e+01,-1.120948135866913e+01,-1.296621202712107e+01,-9.781700048510157e+00,-1.313663832948966e+01,-1.401320500946505e+01
8.001600320064013e-03,-1.442124576664961e+01,-1.275707040630961e+01,-1.466861476481941e+01,-1.120951489300866e+01,-1.296624556146059e+01,-9.781733582849679e+00,-1.313667186382918e+01,-1.401323854380457e+01
1.000200040008002e-02,-1.442128885346275e+01,-1.275711349312275e+01,-1.466865785163255e+01,-1.120955797982179e+01,-1.296628864827372e+01,-9.781776669662817e+00,-1.313671495064232e+01,-1.401328163061771e+01
1.200240048009602e-02,-1.442134147986614e+01,-1.275716611952614e+01,-1.466871047803594e+01,-1.120961060622518e+01,-1.296634127467711e+01,-9.781829296066205e+00,-1.313676757704570e+01,-1.401333425702109e+01
1.400280056011202e-02,-1.442140363295990e+01,-1.275722827261991e+01,-1.466877263112970e+01,-1.120967275931895e+01,-1.296640342777088e+01,-9.781891449159973e+00,-1.313682973013947e+01,-1.401339641011486e+01
1.600320064012803e-02,-1.442147529982781e+01,-1.275729993948781e+01,-1.466884429799761e+01,-1.120974442618686e+01,-1.296647509463879e+01,-9.781963116027878e+00,-1.313690139700738e+01,-1.401346807698277e+01
1.800360072014403e-02,-1.442155646753733e+01,-1.275738110719734e+01,-1.466892546570713e+01,-1.120982559389638e+01,-1.296655626234831e+01,-9.782044283737402e+00,-1.313698256471690e+01,-1.401354924469229e+01
2.000400080016003e-02,-1.442164712313982e+01,-1.275747176279982e+01,-1.466901612130962e+01,-1.120991624949886e+01,-1.296664691795079e+01,-9.782134939339885e+00,-1.313707322031938e+01,-1.401363990029478e+01
2.200440088017604e-02,-1.442174725367057e+01,-1.275757189333057e+01,-1.466911625184037e+01,-1.121001638002962e+01,-1.296674704848155e+01,-9.782235069870641e+00,-1.313717335085014e+01,-1.401374003082553e+01
2.400480096019204e-02,-1.442185684614902e+01,-1.275768148580902e+01,-1.466922584431881e+01,-1.121012597250806e+01,-1.296685664095999e+01,-9.782344662349084e+00,-1.313728294332858e+01,-1.401384962330397e+01
2.600520104020804e-02,-1.442197588757877e+01,-1.275780052723877e+01,-1.466934488574857e+01,-1.121024501393782e+01,-1.296697568238975e+01,-9.782463703778841e+00,-1.313740198475834e+01,-1.401396866473373e+01
2.800560112022404e-02,-1.442210436494782e+01,-1.275792900460782e+01,-1.466947336311761e+01,-1.121037349130686e+01,-1.296710415975879e+01,-9.782592181147884e+00,-1.313753046212738e+01,-1.401409714210277e+01
3.000600120024005e-02,-1.442224226522857e+01,-1.275806690488857e+01,-1.466961126339837e+01,-1.121051139158762e+01,-1.296724206003955e+01,-9.782730081428639e+00,-1.313766836240814e+01,-1.401423504238353e+01
3.200640128025605e-02,-1.442238957537806e+01,-1.275821421503806e+01,-1.466975857354786e+01,-1.121065870173710e+01,-1.296738937018904e+01,-9.782877391578127e+00,-1.313781567255763e+01,-1.401438235253302e+01
3.400680136027205e-02,-1.442254628233801e+01,-1.275837092199801e+01,-1.466991528050781e+01,-1.121081540869706e+01,-1.296754607714899e+01,-9.783034098538078e+00,-1.313797237951758e+01,-1.401453905949297e+01
3.600720144028806e-02,-1.442271237303499e+01,-1.275853701269499e+01,-1.467008137120479e+01,-1.121098149939403e+01,-1.296771216784597e+01,-9.783200189235057e+00,-1.313813847021456e+01,-1.401470515018995e+01
3.800760152030406e-02,-1.442288783438052e+01,-1.275871247404053e+01,-1.467025683255032e+01,-1.121115696073957e+01,-1.296788762919150e+01,-9.783375650580592e+00,-1.313831393156009e+01,-1.401488061153548e+01
4.000800160032007e-02,-1.442307265327123e+01,-1.275889729293123e+01,-1.467044165144103e+01,-1.121134177963027e+01,-1.296807244808221e+01,-9.783560469471297e+00,-1.313849875045080e+01,-1.401506543042619e+01
