,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.153171035204311e+01,-1.018790583858368e+01,-1.214052835908911e+01,-1.330891678697349e+01,-1.242168998515545e+01,-1.352652687124603e+01,-1.159466916339430e+01,-1.227006468320957e+01
2.000400080016003e-03,-1.153171515182836e+01,-1.018791063836893e+01,-1.214053315887436e+01,-1.330892158675874e+01,-1.242169478494070e+01,-1.352653167103128e+01,-1.159467396317955e+01,-1.227006948299482e+01
4.000800160032006e-03,-1.153172954263714e+01,-1.018792502917772e+01,-1.214054754968315e+01,-1.330893597756752e+01,-1.242170917574948e+01,-1.352654606184006e+01,-1.159468835398834e+01,-1.227008387380361e+01
6.001200240048009e-03,-1.153175351163630e+01,-1.018794899817688e+01,-1.214057151868231e+01,-1.330895994656668e+01,-1.242173314474864e+01,-1.352657003083922e+01,-1.159471232298750e+01,-1.227010784280277e+01
8.001600320064013e-03,-1.153178704597583e+01,-1.018798253251640e+01,-1.214060505302183e+01,-1.330899348090620e+01,-1.242176667908817e+01,-1.352660356517874e+01,-1.159474585732702e+01,-1.227014137714229e+01
1.000200040008002e-02,-1.153183013278896e+01,-1.018802561932954e+01,-1.214064813983497e+01,-1.330903656771934e+01,-1.242180976590130e+01,-1.352664665199188e+01,-1.159478894414016e+01,-1.227018446395543e+01
1.200240048009602e-02,-1.153188275919235e+01,-1.018807824573292e+01,-1.214070076623835e+01,-1.330908919412273e+01,-1.242186239230469e+01,-1.352669927839527e+01,-1.159484157054354e+01,-1.227023709035882e+01
1.400280056011202e-02,-1.153194491228612e+01,-1.018814039882669e+01,-1.214076291933212e+01,-1.330915134721650e+01,-1.242192454539846e+01,-1.352676143148904e+01,-1.159490372363731e+01,-1.227029924345258e+01
1.600320064012803e-02,-1.153201657915402e+01,-1.018821206569460e+01,-1.214083458620003e+01,-1.330922301408440e+01,-1.242199621226636e+01,-1.352683309835694e+01,-1.159497539050522e+01,-1.227037091032049e+01
1.800360072014403e-02,-1.153209774686355e+01,-1.018829323340412e+01,-1.214091575390955e+01,-1.330930418179393e+01,-1.242207737997589e+01,-1.352691426606647e+01,-1.159505655821474e+01,-1.227045207803001e+01
2.000400080016003e-02,-1.153218840246603e+01,-1.018838388900661e+01,-1.214100640951203e+01,-1.330939483739641e+01,-1.242216803557837e+01,-1.352700492166895e+01,-1.159514721381722e+01,-1.227054273363250e+01
2.200440088017604e-02,-1.153228853299679e+01,-1.018848401953736e+01,-1.214110654004279e+01,-1.330949496792717e+01,-1.242226816610913e+01,-1.352710505219970e+01,-1.159524734434798e+01,-1.227064286416325e+01
2.400480096019204e-02,-1.153239812547523e+01,-1.018859361201580e+01,-1.214121613252123e+01,-1.330960456040561e+01,-1.242237775858757e+01,-1.352721464467815e+01,-1.159535693682642e+01,-1.227075245664170e+01
2.600520104020804e-02,-1.153251716690499e+01,-1.018871265344556e+01,-1.214133517395099e+01,-1.330972360183537e+01,-1.242249680001733e+01,-1.352733368610791e+01,-1.159547597825618e+01,-1.227087149807145e+01
2.800560112022404e-02,-1.153264564427403e+01,-1.018884113081460e+01,-1.214146365132003e+01,-1.330985207920441e+01,-1.242262527738637e+01,-1.352746216347695e+01,-1.159560445562522e+01,-1.227099997544049e+01
3.000600120024005e-02,-1.153278354455479e+01,-1.018897903109536e+01,-1.214160155160079e+01,-1.330998997948516e+01,-1.242276317766713e+01,-1.352760006375770e+01,-1.159574235590598e+01,-1.227113787572125e+01
3.200640128025605e-02,-1.153293085470427e+01,-1.018912634124485e+01,-1.214174886175028e+01,-1.331013728963465e+01,-1.242291048781661e+01,-1.352774737390719e+01,-1.159588966605547e+01,-1.227128518587074e+01
3.400680136027205e-02,-1.153308756166422e+01,-1.018928304820480e+01,-1.214190556871023e+01,-1.331029399659460e+01,-1.242306719477656e+01,-1.352790408086714e+01,-1.159604637301542e+01,-1.227144189283069e+01
3.600720144028806e-02,-1.153325365236120e+01,-1.018944913890178e+01,-1.214207165940721e+01,-1.331046008729158e+01,-1.242323328547354e+01,-1.352807017156412e+01,-1.159621246371240e+01,-1.227160798352767e+01
3.800760152030406e-02,-1.153342911370674e+01,-1.018962460024731e+01,-1.214224712075274e+01,-1.331063554863712e+01,-1.242340874681908e+01,-1.352824563290966e+01,-1.159638792505793e+01,-1.227178344487320e+01
4.000800160032007e-02,-1.153361393259744e+01,-1.018980941913802e+01,-1.214243193964345e+01,-1.331082036752782e+01,-1.242359356570978e+01,-1.352843045180036e+01,-1.159657274394864e+01,-1.227196826376391e+01
4.200840168033607e-02,-1.153380809591515e+01,-1.019000358245572e+01,-1.214262610296115e+01,-1.331101453084553e+01,-1.242378772902749e+01,-1.352862461511807e+01,-1.159676690726634e+01,-1.227216242708161e+01
4.400880176035207e-02,-1.153401159052703e+01,-1.019020707706761e+01,-1.214282959757304e+01,-1.331121802545741e+01,-1.242399122363937e+01,-1.352882810972995e+01,-1.159697040187823e+01,-1.227236592169350e+01
4.600920184036807e-02,-1.153422440328574e+01,-1.019041988982631e+01,-1.214304241033174e+01,-1.331143083821612e+01,-1.242420403639808e+01,-1.352904092248866e+01,-1.159718321463693e+01,-1.227257873445220e+01
4.800960192038407e-02,-1.153444652102951e+01,-1.019064200757009e+01,-1.214326452807552e+01,-1.331165295595989e+01,-1.242442615414185e+01,-1.352926304023243e+01,-1.159740533238071e+01,-1.227280085219598e+01
5.001000200040008e-02,-1.153467793058234e+01,-1.019087341712291e+01,-1.214349593762834e+01,-1.331188436551271e+01,-1.242465756369467e+01,-1.352949444978525e+01,-1.159763674193353e+01,-1.227303226174880e+01
5.201040208041608e-02,-1.153491861875404e+01,-1.019111410529462e+01,-1.214373662580005e+01,-1.331212505368442e+01,-1.242489825186638e+01,-1.352973513795696e+01,-1.159787743010524e+01,-1.227327294992051e+01
5.401080216043209e-02,-1.153516857234047e+01,-1.019136405888104e+01,-1.214398657938647e+01,-1.331237500727084e+01,-1.242514820545281e+01,-1.352998509154338e+01,-1.159812738369166e+01,-1.227352290350693e+01
5.601120224044809e-02,-1.153542777812356e+01,-1.019162326466414e+01,-1.214424578516957e+01,-1.331263421305394e+01,-1.242540741123590e+01,-1.353024429732648e+01,-1.159838658947476e+01,-1.227378210929003e+01
5.801160232046410e-02,-1.153569622287154e+01,-1.019189170941211e+01,-1.214451422991754e+01,-1.331290265780192e+01,-1.242567585598388e+01,-1.353051274207446e+01,-1.159865503422273e+01,-1.227405055403801e+01
6.001200240048010e-02,-1.153597389333900e+01,-1.019216937987957e+01,-1.214479190038500e+01,-1.331318032826938e+01,-1.242595352645134e+01,-1.353079041254191e+01,-1.159893270469019e+01,-1.227432822450546e+01
6.201240248049610e-02,-1.153626077626706e+01,-1.019245626280763e+01,-1.214507878331306e+01,-1.331346721119743e+01,-1.242624040937940e+01,-1.353107729546997e+01,-1.159921958761825e+01,-1.227461510743352e+01
6.401280256051210e-02,-1.153655685838349e+01,-1.019275234492407e+01,-1.214537486542950e+01,-1.331376329331387e+01,-1.242653649149583e+01,-1.353137337758641e+01,-1.159951566973469e+01,-1.227491118954996e+01
6.601320264052811e-02,-1.153686212640288e+01,-1.019305761294346e+01,-1.214568013344888e+01,-1.331406856133326e+01,-1.242684175951522e+01,-1.353167864560580e+01,-1.159982093775407e+01,-1.227521645756935e+01
6.801360272054410e-02,-1.153717656702671e+01,-1.019337205356729e+01,-1.214599457407272e+01,-1.331438300195709e+01,-1.242715620013905e+01,-1.353199308622963e+01,-1.160013537837791e+01,-1.227553089819318e+01
7.001400280056011e-02,-1.153750016694355e+01,-1.019369565348412e+01,-1.214631817398955e+01,-1.331470660187392e+01,-1.242747980005589e+01,-1.353231668614646e+01,-1.160045897829474e+01,-1.227585449811001e+01
7.201440288057612e-02,-1.153783291282914e+01,-1.019402839936971e+01,-1.214665091987514e+01,-1.331503934775952e+01,-1.242781254594148e+01,-1.353264943203206e+01,-1.160079172418033e+01,-1.227618724399560e+01
7.401480296059212e-02,-1.153817479134658e+01,-1.019437027788715e+01,-1.214699279839258e+01,-1.331538122627696e+01,-1.242815442445892e+01,-1.353299131054950e+01,-1.160113360269777e+01,-1.227652912251305e+01
7.601520304060812e-02,-1.153852578914644e+01,-1.019472127568701e+01,-1.214734379619244e+01,-1.331573222407682e+01,-1.242850542225878e+01,-1.353334230834936e+01,-1.160148460049763e+01,-1.227688012031290e+01
7.801560312062412e-02,-1.153888589286689e+01,-1.019508137940747e+01,-1.214770389991289e+01,-1.331609232779727e+01,-1.242886552597923e+01,-1.353370241206981e+01,-1.160184470421808e+01,-1.227724022403336e+01
8.001600320064013e-02,-1.153925508913387e+01,-1.019545057567444e+01,-1.214807309617987e+01,-1.331646152406424e+01,-1.242923472224621e+01,-1.353407160833678e+01,-1.160221390048506e+01,-1.227760942030033e+01
8.201640328065612e-02,-1.153963336456118e+01,-1.019582885110175e+01,-1.214845137160718e+01,-1.331683979949156e+01,-1.242961299767352e+01,-1.353444988376410e+01,-1.160259217591237e+01,-1.227798769572764e+01
8.401680336067213e-02,-1.154002070575067e+01,-1.019621619229125e+01,-1.214883871279667e+01,-1.331722714068105e+01,-1.243000033886301e+01,-1.353483722495359e+01,-1.160297951710186e+01,-1.227837503691714e+01
8.601720344068814e-02,-1.154041709929237e+01,-1.019661258583294e+01,-1.214923510633837e+01,-1.331762353422275e+01,-1.243039673240471e+01,-1.353523361849529e+01,-1.160337591064356e+01,-1.227877143045884e+01
8.801760352070415e-02,-1.154082253176459e+01,-1.019701801830517e+01,-1.214964053881059e+01,-1.331802896669497e+01,-1.243080216487693e+01,-1.353563905096751e+01,-1.160378134311578e+01,-1.227917686293106e+01
9.001800360072014e-02,-1.154123698973412e+01,-1.019743247627469e+01,-1.215005499678012e+01,-1.331844342466449e+01,-1.243121662284646e+01,-1.353605350893703e+01,-1.160419580108531e+01,-1.227959132090058e+01
9.201840368073615e-02,-1.154166045975632e+01,-1.019785594629689e+01,-1.215047846680232e+01,-1.331886689468669e+01,-1.243164009286866e+01,-1.353647697895923e+01,-1.160461927110751e+01,-1.228001479092278e+01
9.401880376075215e-02,-1.154209292837530e+01,-1.019828841491587e+01,-1.215091093542130e+01,-1.331929936330568e+01,-1.243207256148764e+01,-1.353690944757822e+01,-1.160505173972649e+01,-1.228044725954176e+01
9.601920384076815e-02,-1.154253438212405e+01,-1.019872986866462e+01,-1.215135238917005e+01,-1.331974081705443e+01,-1.243251401523639e+01,-1.353735090132697e+01,-1.160549319347524e+01,-1.228088871329051e+01
9.801960392078415e-02,-1.154298480752457e+01,-1.019918029406514e+01,-1.215180281457057e+01,-1.332019124245495e+01,-1.243296444063691e+01,-1.353780132672749e+01,-1.160594361887576e+01,-1.228133913869103e+01
1.000200040008002e-01,-1.154344419108804e+01,-1.019963967762862e+01,-1.215226219813404e+01,-1.332065062601842e+01,-1.243342382420038e+01,-1.353826071029096e+01,-1.160640300243923e+01,-1.228179852225451e+01
1.020204040808162e-01,-1.154391251931495e+01,-1.020010800585552e+01,-1.215273052636095e+01,-1.332111895424532e+01,-1.243389215242729e+01,-1.353872903851786e+01,-1.160687133066614e+01,-1.228226685048141e+01
1.040208041608322e-01,-1.154438977869522e+01,-1.020058526523579e+01,-1.215320778574122e+01,-1.332159621362560e+01,-1.243436941180756e+01,-1.353920629789814e+01,-1.160734859004641e+01,-1.228274410986169e+01
1.060212042408482e-01,-1.154487595570840e+01,-1.020107144224898e+01,-1.215369396275440e+01,-1.332208239063878e+01,-1.243485558882074e+01,-1.353969247491132e+01,-1.160783476705959e+01,-1.228323028687487e+01
1.080216043208642e-01,-1.154537103682378e+01,-1.020156652336435e+01,-1.215418904386978e+01,-1.332257747175416e+01,-1.243535066993612e+01,-1.354018755602670e+01,-1.160832984817497e+01,-1.228372536799024e+01
