,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.452943899148217e+01,-1.357767542211417e+01,-9.446782420306992e+00,-1.123138590325848e+01,-1.069272246611613e+01,-1.373126656675811e+01,-1.093468003986493e+01,-9.950971832015586e+00
2.000400080016003e-03,-1.452944379126742e+01,-1.357768022189942e+01,-9.446787220092244e+00,-1.123139070304373e+01,-1.069272726590138e+01,-1.373127136654336e+01,-1.093468483965018e+01,-9.950976631800838e+00
4.000800160032006e-03,-1.452945818207620e+01,-1.357769461270821e+01,-9.446801610901028e+00,-1.123140509385252e+01,-1.069274165671016e+01,-1.373128575735214e+01,-1.093469923045897e+01,-9.950991022609623e+00
6.001200240048009e-03,-1.452948215107536e+01,-1.357771858170737e+01,-9.446825579900187e+00,-1.123142906285167e+01,-1.069276562570932e+01,-1.373130972635130e+01,-1.093472319945813e+01,-9.951014991608782e+00
8.001600320064013e-03,-1.452951568541488e+01,-1.357775211604689e+01,-9.446859114239709e+00,-1.123146259719120e+01,-1.069279916004884e+01,-1.373134326069082e+01,-1.093475673379765e+01,-9.951048525948304e+00
1.000200040008002e-02,-1.452955877222802e+01,-1.357779520286003e+01,-9.446902201052847e+00,-1.123150568400433e+01,-1.069284224686198e+01,-1.373138634750396e+01,-1.093479982061079e+01,-9.951091612761441e+00
1.200240048009602e-02,-1.452961139863141e+01,-1.357784782926342e+01,-9.446954827456235e+00,-1.123155831040772e+01,-1.069289487326537e+01,-1.373143897390735e+01,-1.093485244701417e+01,-9.951144239164829e+00
1.400280056011202e-02,-1.452967355172518e+01,-1.357790998235718e+01,-9.447016980550003e+00,-1.123162046350149e+01,-1.069295702635914e+01,-1.373150112700112e+01,-1.093491460010794e+01,-9.951206392258598e+00
1.600320064012803e-02,-1.452974521859308e+01,-1.357798164922509e+01,-9.447088647417909e+00,-1.123169213036940e+01,-1.069302869322704e+01,-1.373157279386902e+01,-1.093498626697585e+01,-9.951278059126503e+00
1.800360072014403e-02,-1.452982638630261e+01,-1.357806281693461e+01,-9.447169815127433e+00,-1.123177329807892e+01,-1.069310986093657e+01,-1.373165396157855e+01,-1.093506743468537e+01,-9.951359226836027e+00
2.000400080016003e-02,-1.452991704190509e+01,-1.357815347253710e+01,-9.447260470729915e+00,-1.123186395368140e+01,-1.069320051653905e+01,-1.373174461718103e+01,-1.093515809028785e+01,-9.951449882438510e+00
2.200440088017604e-02,-1.453001717243585e+01,-1.357825360306785e+01,-9.447360601260671e+00,-1.123196408421216e+01,-1.069330064706981e+01,-1.373184474771179e+01,-1.093525822081861e+01,-9.951550012969266e+00
2.400480096019204e-02,-1.453012676491429e+01,-1.357836319554630e+01,-9.447470193739115e+00,-1.123207367669060e+01,-1.069341023954825e+01,-1.373195434019023e+01,-1.093536781329705e+01,-9.951659605447709e+00
2.600520104020804e-02,-1.453024580634405e+01,-1.357848223697605e+01,-9.447589235168872e+00,-1.123219271812036e+01,-1.069352928097801e+01,-1.373207338161999e+01,-1.093548685472681e+01,-9.951778646877466e+00
2.800560112022404e-02,-1.453037428371309e+01,-1.357861071434509e+01,-9.447717712537914e+00,-1.123232119548940e+01,-1.069365775834705e+01,-1.373220185898903e+01,-1.093561533209585e+01,-9.951907124246508e+00
