,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.189973786191221e+01,-1.114719605913796e+01,-1.303656840562786e+01,-1.095724887053339e+01,-9.627768347545837e+00,-1.187909948295226e+01,-1.438519035262154e+01,-1.144932903336694e+01
2.000400080016003e-03,-1.189974266169746e+01,-1.114720085892321e+01,-1.303657320541311e+01,-1.095725367031864e+01,-9.627773147331089e+00,-1.187910428273751e+01,-1.438519515240679e+01,-1.144933383315219e+01
4.000800160032006e-03,-1.189975705250624e+01,-1.114721524973200e+01,-1.303658759622190e+01,-1.095726806112743e+01,-9.627787538139874e+00,-1.187911867354629e+01,-1.438520954321557e+01,-1.144934822396098e+01
6.001200240048009e-03,-1.189978102150540e+01,-1.114723921873115e+01,-1.303661156522106e+01,-1.095729203012659e+01,-9.627811507139032e+00,-1.187914264254545e+01,-1.438523351221473e+01,-1.144937219296014e+01
8.001600320064013e-03,-1.189981455584492e+01,-1.114727275307068e+01,-1.303664509956058e+01,-1.095732556446611e+01,-9.627845041478555e+00,-1.187917617688497e+01,-1.438526704655425e+01,-1.144940572729966e+01
1.000200040008002e-02,-1.189985764265806e+01,-1.114731583988381e+01,-1.303668818637372e+01,-1.095736865127925e+01,-9.627888128291692e+00,-1.187921926369811e+01,-1.438531013336739e+01,-1.144944881411280e+01
1.200240048009602e-02,-1.189991026906145e+01,-1.114736846628720e+01,-1.303674081277710e+01,-1.095742127768263e+01,-9.627940754695080e+00,-1.187927189010150e+01,-1.438536275977078e+01,-1.144950144051618e+01
1.400280056011202e-02,-1.189997242215522e+01,-1.114743061938097e+01,-1.303680296587087e+01,-1.095748343077640e+01,-9.628002907788849e+00,-1.187933404319527e+01,-1.438542491286455e+01,-1.144956359360995e+01
1.600320064012803e-02,-1.190004408902312e+01,-1.114750228624888e+01,-1.303687463273878e+01,-1.095755509764431e+01,-9.628074574656754e+00,-1.187940571006317e+01,-1.438549657973245e+01,-1.144963526047786e+01
1.800360072014403e-02,-1.190012525673265e+01,-1.114758345395840e+01,-1.303695580044830e+01,-1.095763626535383e+01,-9.628155742366278e+00,-1.187948687777270e+01,-1.438557774744198e+01,-1.144971642818738e+01
2.000400080016003e-02,-1.190021591233513e+01,-1.114767410956088e+01,-1.303704645605078e+01,-1.095772692095631e+01,-9.628246397968761e+00,-1.187957753337518e+01,-1.438566840304446e+01,-1.144980708378986e+01
2.200440088017604e-02,-1.190031604286589e+01,-1.114777424009164e+01,-1.303714658658154e+01,-1.095782705148707e+01,-9.628346528499517e+00,-1.187967766390594e+01,-1.438576853357521e+01,-1.144990721432062e+01
2.400480096019204e-02,-1.190042563534433e+01,-1.114788383257008e+01,-1.303725617905998e+01,-1.095793664396551e+01,-9.628456120977960e+00,-1.187978725638438e+01,-1.438587812605366e+01,-1.145001680679906e+01
2.600520104020804e-02,-1.190054467677409e+01,-1.114800287399984e+01,-1.303737522048974e+01,-1.095805568539527e+01,-9.628575162407717e+00,-1.187990629781414e+01,-1.438599716748342e+01,-1.145013584822882e+01
2.800560112022404e-02,-1.190067315414313e+01,-1.114813135136888e+01,-1.303750369785878e+01,-1.095818416276431e+01,-9.628703639776759e+00,-1.188003477518318e+01,-1.438612564485246e+01,-1.145026432559786e+01
3.000600120024005e-02,-1.190081105442388e+01,-1.114826925164964e+01,-1.303764159813954e+01,-1.095832206304507e+01,-9.628841540057515e+00,-1.188017267546393e+01,-1.438626354513321e+01,-1.145040222587862e+01
