,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.114824234778470e+01,-1.357354064254021e+01,-1.272540602303177e+01,-1.448423674759934e+01,-9.402988017669772e+00,-1.278249676272261e+01,-1.160219680169406e+01,-1.107569534879572e+01
2.000400080016003e-03,-1.114824714756995e+01,-1.357354544232547e+01,-1.272541082281702e+01,-1.448424154738459e+01,-9.402992817455024e+00,-1.278250156250786e+01,-1.160220160147931e+01,-1.107570014858097e+01
4.000800160032006e-03,-1.114826153837874e+01,-1.357355983313425e+01,-1.272542521362580e+01,-1.448425593819338e+01,-9.403007208263809e+00,-1.278251595331664e+01,-1.160221599228809e+01,-1.107571453938975e+01
6.001200240048009e-03,-1.114828550737790e+01,-1.357358380213341e+01,-1.272544918262496e+01,-1.448427990719254e+01,-9.403031177262967e+00,-1.278253992231580e+01,-1.160223996128725e+01,-1.107573850838891e+01
8.001600320064013e-03,-1.114831904171742e+01,-1.357361733647293e+01,-1.272548271696448e+01,-1.448431344153206e+01,-9.403064711602489e+00,-1.278257345665532e+01,-1.160227349562677e+01,-1.107577204272843e+01
1.000200040008002e-02,-1.114836212853056e+01,-1.357366042328607e+01,-1.272552580377762e+01,-1.448435652834520e+01,-9.403107798415627e+00,-1.278261654346846e+01,-1.160231658243991e+01,-1.107581512954157e+01
1.200240048009602e-02,-1.114841475493395e+01,-1.357371304968946e+01,-1.272557843018101e+01,-1.448440915474858e+01,-9.403160424819015e+00,-1.278266916987185e+01,-1.160236920884330e+01,-1.107586775594496e+01
1.400280056011202e-02,-1.114847690802771e+01,-1.357377520278323e+01,-1.272564058327478e+01,-1.448447130784235e+01,-9.403222577912784e+00,-1.278273132296562e+01,-1.160243136193707e+01,-1.107592990903873e+01
1.600320064012803e-02,-1.114854857489562e+01,-1.357384686965113e+01,-1.272571225014268e+01,-1.448454297471026e+01,-9.403294244780689e+00,-1.278280298983352e+01,-1.160250302880497e+01,-1.107600157590663e+01
1.800360072014403e-02,-1.114862974260514e+01,-1.357392803736066e+01,-1.272579341785221e+01,-1.448462414241978e+01,-9.403375412490213e+00,-1.278288415754305e+01,-1.160258419651450e+01,-1.107608274361616e+01
2.000400080016003e-02,-1.114872039820763e+01,-1.357401869296314e+01,-1.272588407345469e+01,-1.448471479802226e+01,-9.403466068092696e+00,-1.278297481314553e+01,-1.160267485211698e+01,-1.107617339921864e+01
2.200440088017604e-02,-1.114882052873838e+01,-1.357411882349389e+01,-1.272598420398545e+01,-1.448481492855302e+01,-9.403566198623452e+00,-1.278307494367629e+01,-1.160277498264774e+01,-1.107627352974940e+01
2.400480096019204e-02,-1.114893012121683e+01,-1.357422841597234e+01,-1.272609379646389e+01,-1.448492452103146e+01,-9.403675791101895e+00,-1.278318453615473e+01,-1.160288457512618e+01,-1.107638312222784e+01
2.600520104020804e-02,-1.114904916264658e+01,-1.357434745740209e+01,-1.272621283789365e+01,-1.448504356246122e+01,-9.403794832531652e+00,-1.278330357758449e+01,-1.160300361655594e+01,-1.107650216365760e+01
2.800560112022404e-02,-1.114917764001562e+01,-1.357447593477114e+01,-1.272634131526269e+01,-1.448517203983026e+01,-9.403923309900694e+00,-1.278343205495353e+01,-1.160313209392498e+01,-1.107663064102664e+01
