,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.096036238316399e+01,-1.036897424634874e+01,-1.184146461901424e+01,-1.402621978617484e+01,-1.194839441490470e+01,-1.164362125458701e+01,-1.299430376915077e+01,-1.339986674128059e+01
2.000400080016003e-03,-1.096036718294925e+01,-1.036897904613399e+01,-1.184146941879949e+01,-1.402622458596009e+01,-1.194839921468996e+01,-1.164362605437226e+01,-1.299430856893603e+01,-1.339987154106584e+01
4.000800160032006e-03,-1.096038157375803e+01,-1.036899343694278e+01,-1.184148380960828e+01,-1.402623897676887e+01,-1.194841360549874e+01,-1.164364044518105e+01,-1.299432295974481e+01,-1.339988593187462e+01
6.001200240048009e-03,-1.096040554275719e+01,-1.036901740594194e+01,-1.184150777860743e+01,-1.402626294576803e+01,-1.194843757449790e+01,-1.164366441418021e+01,-1.299434692874397e+01,-1.339990990087378e+01
8.001600320064013e-03,-1.096043907709671e+01,-1.036905094028146e+01,-1.184154131294696e+01,-1.402629648010755e+01,-1.194847110883742e+01,-1.164369794851973e+01,-1.299438046308349e+01,-1.339994343521330e+01
1.000200040008002e-02,-1.096048216390985e+01,-1.036909402709460e+01,-1.184158439976009e+01,-1.402633956692069e+01,-1.194851419565056e+01,-1.164374103533287e+01,-1.299442354989663e+01,-1.339998652202644e+01
1.200240048009602e-02,-1.096053479031324e+01,-1.036914665349799e+01,-1.184163702616348e+01,-1.402639219332408e+01,-1.194856682205395e+01,-1.164379366173626e+01,-1.299447617630002e+01,-1.340003914842983e+01
1.400280056011202e-02,-1.096059694340701e+01,-1.036920880659175e+01,-1.184169917925725e+01,-1.402645434641785e+01,-1.194862897514772e+01,-1.164385581483002e+01,-1.299453832939379e+01,-1.340010130152360e+01
1.600320064012803e-02,-1.096066861027491e+01,-1.036928047345966e+01,-1.184177084612516e+01,-1.402652601328575e+01,-1.194870064201562e+01,-1.164392748169793e+01,-1.299460999626169e+01,-1.340017296839150e+01
1.800360072014403e-02,-1.096074977798444e+01,-1.036936164116918e+01,-1.184185201383468e+01,-1.402660718099528e+01,-1.194878180972515e+01,-1.164400864940745e+01,-1.299469116397121e+01,-1.340025413610103e+01
2.000400080016003e-02,-1.096084043358692e+01,-1.036945229677167e+01,-1.184194266943716e+01,-1.402669783659776e+01,-1.194887246532763e+01,-1.164409930500994e+01,-1.299478181957370e+01,-1.340034479170351e+01
2.200440088017604e-02,-1.096094056411767e+01,-1.036955242730242e+01,-1.184204279996792e+01,-1.402679796712852e+01,-1.194897259585838e+01,-1.164419943554069e+01,-1.299488195010445e+01,-1.340044492223427e+01
2.400480096019204e-02,-1.096105015659612e+01,-1.036966201978086e+01,-1.184215239244636e+01,-1.402690755960696e+01,-1.194908218833683e+01,-1.164430902801914e+01,-1.299499154258290e+01,-1.340055451471271e+01
2.600520104020804e-02,-1.096116919802587e+01,-1.036978106121062e+01,-1.184227143387612e+01,-1.402702660103672e+01,-1.194920122976658e+01,-1.164442806944889e+01,-1.299511058401265e+01,-1.340067355614247e+01
2.800560112022404e-02,-1.096129767539492e+01,-1.036990953857966e+01,-1.184239991124516e+01,-1.402715507840576e+01,-1.194932970713563e+01,-1.164455654681793e+01,-1.299523906138170e+01,-1.340080203351151e+01
