,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-9.997925174436659e+00,-1.234189870845056e+01,-8.542851891046396e+00,-8.372837456836157e+00,-1.384611082335442e+01,-1.265650194391317e+01,-1.564930441210393e+01,-1.238830635602010e+01
2.000400080016003e-03,-9.997929974221911e+00,-1.234190350823581e+01,-8.542856690831648e+00,-8.372842256621409e+00,-1.384611562313967e+01,-1.265650674369843e+01,-1.564930921188918e+01,-1.238831115580536e+01
4.000800160032006e-03,-9.997944365030696e+00,-1.234191789904459e+01,-8.542871081640433e+00,-8.372856647430194e+00,-1.384613001394845e+01,-1.265652113450721e+01,-1.564932360269797e+01,-1.238832554661414e+01
6.001200240048009e-03,-9.997968334029855e+00,-1.234194186804375e+01,-8.542895050639592e+00,-8.372880616429352e+00,-1.384615398294761e+01,-1.265654510350637e+01,-1.564934757169713e+01,-1.238834951561330e+01
8.001600320064013e-03,-9.998001868369377e+00,-1.234197540238327e+01,-8.542928584979114e+00,-8.372914150768874e+00,-1.384618751728713e+01,-1.265657863784589e+01,-1.564938110603665e+01,-1.238838304995282e+01
1.000200040008002e-02,-9.998044955182515e+00,-1.234201848919641e+01,-8.542971671792252e+00,-8.372957237582012e+00,-1.384623060410027e+01,-1.265662172465903e+01,-1.564942419284979e+01,-1.238842613676596e+01
1.200240048009602e-02,-9.998097581585903e+00,-1.234207111559980e+01,-8.543024298195640e+00,-8.373009863985400e+00,-1.384628323050366e+01,-1.265667435106242e+01,-1.564947681925317e+01,-1.238847876316935e+01
1.400280056011202e-02,-9.998159734679671e+00,-1.234213326869357e+01,-8.543086451289408e+00,-8.373072017079169e+00,-1.384634538359743e+01,-1.265673650415619e+01,-1.564953897234694e+01,-1.238854091626312e+01
1.600320064012803e-02,-9.998231401547576e+00,-1.234220493556147e+01,-8.543158118157313e+00,-8.373143683947074e+00,-1.384641705046533e+01,-1.265680817102409e+01,-1.564961063921485e+01,-1.238861258313102e+01
1.800360072014403e-02,-9.998312569257100e+00,-1.234228610327100e+01,-8.543239285866838e+00,-8.373224851656598e+00,-1.384649821817486e+01,-1.265688933873361e+01,-1.564969180692437e+01,-1.238869375084055e+01
2.000400080016003e-02,-9.998403224859583e+00,-1.234237675887348e+01,-8.543329941469320e+00,-8.373315507259081e+00,-1.384658887377734e+01,-1.265697999433610e+01,-1.564978246252685e+01,-1.238878440644303e+01
2.200440088017604e-02,-9.998503355390339e+00,-1.234247688940424e+01,-8.543430072000076e+00,-8.373415637789837e+00,-1.384668900430810e+01,-1.265708012486685e+01,-1.564988259305761e+01,-1.238888453697378e+01
2.400480096019204e-02,-9.998612947868782e+00,-1.234258648188268e+01,-8.543539664478519e+00,-8.373525230268280e+00,-1.384679859678654e+01,-1.265718971734530e+01,-1.564999218553605e+01,-1.238899412945223e+01
2.600520104020804e-02,-9.998731989298539e+00,-1.234270552331244e+01,-8.543658705908276e+00,-8.373644271698037e+00,-1.384691763821630e+01,-1.265730875877505e+01,-1.565011122696581e+01,-1.238911317088198e+01
2.800560112022404e-02,-9.998860466667582e+00,-1.234283400068148e+01,-8.543787183277319e+00,-8.373772749067079e+00,-1.384704611558534e+01,-1.265743723614410e+01,-1.565023970433485e+01,-1.238924164825103e+01
3.000600120024005e-02,-9.998998366948337e+00,-1.234297190096223e+01,-8.543925083558074e+00,-8.373910649347835e+00,-1.384718401586609e+01,-1.265757513642485e+01,-1.565037760461561e+01,-1.238937954853178e+01
3.200640128025605e-02,-9.999145677097825e+00,-1.234311921111172e+01,-8.544072393707562e+00,-8.374057959497323e+00,-1.384733132601558e+01,-1.265772244657434e+01,-1.565052491476510e+01,-1.238952685868127e+01
3.400680136027205e-02,-9.999302384057776e+00,-1.234327591807167e+01,-8.544229100667513e+00,-8.374214666457274e+00,-1.384748803297553e+01,-1.265787915353429e+01,-1.565068162172505e+01,-1.238968356564122e+01
3.600720144028806e-02,-9.999468474754755e+00,-1.234344200876865e+01,-8.544395191364492e+00,-8.374380757154253e+00,-1.384765412367251e+01,-1.265804524423127e+01,-1.565084771242203e+01,-1.238984965633820e+01
3.800760152030406e-02,-9.999643936100290e+00,-1.234361747011419e+01,-8.544570652710027e+00,-8.374556218499787e+00,-1.384782958501805e+01,-1.265822070557680e+01,-1.565102317376756e+01,-1.239002511768373e+01
4.000800160032007e-02,-9.999828754990995e+00,-1.234380228900489e+01,-8.544755471600732e+00,-8.374741037390493e+00,-1.384801440390875e+01,-1.265840552446751e+01,-1.565120799265827e+01,-1.239020993657444e+01
4.200840168033607e-02,-1.000002291830870e+01,-1.234399645232260e+01,-8.544949634918439e+00,-8.374935200708199e+00,-1.384820856722646e+01,-1.265859968778522e+01,-1.565140215597597e+01,-1.239040409989215e+01
