,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.310816064866147e+01,-1.141443141145884e+01,-1.325077873635671e+01,-1.367817082692661e+01,-1.126276583233916e+01,-1.106927865800542e+01,-7.485783550146419e+00,-1.178799795388155e+01
2.000400080016003e-03,-1.310816544844672e+01,-1.141443621124409e+01,-1.325078353614196e+01,-1.367817562671186e+01,-1.126277063212441e+01,-1.106928345779067e+01,-7.485788349931671e+00,-1.178800275366680e+01
4.000800160032006e-03,-1.310817983925551e+01,-1.141445060205287e+01,-1.325079792695075e+01,-1.367819001752065e+01,-1.126278502293320e+01,-1.106929784859945e+01,-7.485802740740456e+00,-1.178801714447558e+01
6.001200240048009e-03,-1.310820380825466e+01,-1.141447457105203e+01,-1.325082189594991e+01,-1.367821398651980e+01,-1.126280899193235e+01,-1.106932181759861e+01,-7.485826709739616e+00,-1.178804111347474e+01
8.001600320064013e-03,-1.310823734259419e+01,-1.141450810539155e+01,-1.325085543028943e+01,-1.367824752085933e+01,-1.126284252627188e+01,-1.106935535193814e+01,-7.485860244079137e+00,-1.178807464781426e+01
1.000200040008002e-02,-1.310828042940732e+01,-1.141455119220469e+01,-1.325089851710257e+01,-1.367829060767246e+01,-1.126288561308501e+01,-1.106939843875127e+01,-7.485903330892274e+00,-1.178811773462740e+01
1.200240048009602e-02,-1.310833305581071e+01,-1.141460381860808e+01,-1.325095114350595e+01,-1.367834323407585e+01,-1.126293823948840e+01,-1.106945106515466e+01,-7.485955957295661e+00,-1.178817036103079e+01
1.400280056011202e-02,-1.310839520890448e+01,-1.141466597170185e+01,-1.325101329659972e+01,-1.367840538716962e+01,-1.126300039258217e+01,-1.106951321824843e+01,-7.486018110389431e+00,-1.178823251412456e+01
1.600320064012803e-02,-1.310846687577239e+01,-1.141473763856975e+01,-1.325108496346763e+01,-1.367847705403753e+01,-1.126307205945008e+01,-1.106958488511633e+01,-7.486089777257336e+00,-1.178830418099246e+01
1.800360072014403e-02,-1.310854804348191e+01,-1.141481880627928e+01,-1.325116613117715e+01,-1.367855822174705e+01,-1.126315322715960e+01,-1.106966605282586e+01,-7.486170944966859e+00,-1.178838534870199e+01
2.000400080016003e-02,-1.310863869908439e+01,-1.141490946188176e+01,-1.325125678677963e+01,-1.367864887734953e+01,-1.126324388276208e+01,-1.106975670842834e+01,-7.486261600569342e+00,-1.178847600430447e+01
2.200440088017604e-02,-1.310873882961515e+01,-1.141500959241252e+01,-1.325135691731039e+01,-1.367874900788029e+01,-1.126334401329284e+01,-1.106985683895910e+01,-7.486361731100098e+00,-1.178857613483522e+01
2.400480096019204e-02,-1.310884842209359e+01,-1.141511918489096e+01,-1.325146650978883e+01,-1.367885860035873e+01,-1.126345360577128e+01,-1.106996643143754e+01,-7.486471323578542e+00,-1.178868572731367e+01
2.600520104020804e-02,-1.310896746352335e+01,-1.141523822632072e+01,-1.325158555121859e+01,-1.367897764178849e+01,-1.126357264720104e+01,-1.107008547286730e+01,-7.486590365008300e+00,-1.178880476874343e+01
2.800560112022404e-02,-1.310909594089239e+01,-1.141536670368976e+01,-1.325171402858763e+01,-1.367910611915753e+01,-1.126370112457008e+01,-1.107021395023634e+01,-7.486718842377340e+00,-1.178893324611247e+01
3.000600120024005e-02,-1.310923384117315e+01,-1.141550460397051e+01,-1.325185192886839e+01,-1.367924401943829e+01,-1.126383902485084e+01,-1.107035185051710e+01,-7.486856742658096e+00,-1.178907114639322e+01
