,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.054814103927828e+01,-1.283836686801212e+01,-1.018035165319931e+01,-1.050284506793295e+01,-1.391844146200784e+01,-1.105113007879165e+01,-1.487308675172575e+01,-1.077681882676138e+01
2.000400080016003e-03,-1.054814583906353e+01,-1.283837166779737e+01,-1.018035645298456e+01,-1.050284986771820e+01,-1.391844626179309e+01,-1.105113487857690e+01,-1.487309155151100e+01,-1.077682362654663e+01
4.000800160032006e-03,-1.054816022987231e+01,-1.283838605860615e+01,-1.018037084379334e+01,-1.050286425852699e+01,-1.391846065260187e+01,-1.105114926938569e+01,-1.487310594231979e+01,-1.077683801735542e+01
6.001200240048009e-03,-1.054818419887147e+01,-1.283841002760531e+01,-1.018039481279250e+01,-1.050288822752615e+01,-1.391848462160103e+01,-1.105117323838484e+01,-1.487312991131895e+01,-1.077686198635458e+01
8.001600320064013e-03,-1.054821773321099e+01,-1.283844356194484e+01,-1.018042834713203e+01,-1.050292176186567e+01,-1.391851815594056e+01,-1.105120677272437e+01,-1.487316344565847e+01,-1.077689552069410e+01
1.000200040008002e-02,-1.054826082002413e+01,-1.283848664875797e+01,-1.018047143394516e+01,-1.050296484867881e+01,-1.391856124275369e+01,-1.105124985953750e+01,-1.487320653247161e+01,-1.077693860750724e+01
1.200240048009602e-02,-1.054831344642752e+01,-1.283853927516136e+01,-1.018052406034855e+01,-1.050301747508220e+01,-1.391861386915708e+01,-1.105130248594089e+01,-1.487325915887500e+01,-1.077699123391062e+01
1.400280056011202e-02,-1.054837559952129e+01,-1.283860142825513e+01,-1.018058621344232e+01,-1.050307962817596e+01,-1.391867602225085e+01,-1.105136463903466e+01,-1.487332131196876e+01,-1.077705338700439e+01
1.600320064012803e-02,-1.054844726638919e+01,-1.283867309512303e+01,-1.018065788031022e+01,-1.050315129504387e+01,-1.391874768911875e+01,-1.105143630590257e+01,-1.487339297883667e+01,-1.077712505387230e+01
1.800360072014403e-02,-1.054852843409872e+01,-1.283875426283256e+01,-1.018073904801975e+01,-1.050323246275339e+01,-1.391882885682828e+01,-1.105151747361209e+01,-1.487347414654619e+01,-1.077720622158182e+01
2.000400080016003e-02,-1.054861908970120e+01,-1.283884491843504e+01,-1.018082970362223e+01,-1.050332311835588e+01,-1.391891951243076e+01,-1.105160812921457e+01,-1.487356480214868e+01,-1.077729687718430e+01
2.200440088017604e-02,-1.054871922023196e+01,-1.283894504896580e+01,-1.018092983415299e+01,-1.050342324888663e+01,-1.391901964296152e+01,-1.105170825974533e+01,-1.487366493267943e+01,-1.077739700771506e+01
2.400480096019204e-02,-1.054882881271040e+01,-1.283905464144424e+01,-1.018103942663143e+01,-1.050353284136508e+01,-1.391912923543996e+01,-1.105181785222377e+01,-1.487377452515788e+01,-1.077750660019350e+01
2.600520104020804e-02,-1.054894785414016e+01,-1.283917368287400e+01,-1.018115846806119e+01,-1.050365188279483e+01,-1.391924827686972e+01,-1.105193689365353e+01,-1.487389356658763e+01,-1.077762564162326e+01
2.800560112022404e-02,-1.054907633150920e+01,-1.283930216024304e+01,-1.018128694543023e+01,-1.050378036016387e+01,-1.391937675423876e+01,-1.105206537102257e+01,-1.487402204395667e+01,-1.077775411899230e+01
3.000600120024005e-02,-1.054921423178995e+01,-1.283944006052380e+01,-1.018142484571099e+01,-1.050391826044463e+01,-1.391951465451952e+01,-1.105220327130333e+01,-1.487415994423743e+01,-1.077789201927306e+01
3.200640128025605e-02,-1.054936154193944e+01,-1.283958737067328e+01,-1.018157215586047e+01,-1.050406557059412e+01,-1.391966196466900e+01,-1.105235058145282e+01,-1.487430725438692e+01,-1.077803932942255e+01
3.400680136027205e-02,-1.054951824889939e+01,-1.283974407763323e+01,-1.018172886282042e+01,-1.050422227755407e+01,-1.391981867162895e+01,-1.105250728841277e+01,-1.487446396134687e+01,-1.077819603638250e+01
3.600720144028806e-02,-1.054968433959637e+01,-1.283991016833021e+01,-1.018189495351740e+01,-1.050438836825105e+01,-1.391998476232593e+01,-1.105267337910974e+01,-1.487463005204385e+01,-1.077836212707948e+01
3.800760152030406e-02,-1.054985980094191e+01,-1.284008562967575e+01,-1.018207041486294e+01,-1.050456382959658e+01,-1.392016022367147e+01,-1.105284884045528e+01,-1.487480551338938e+01,-1.077853758842501e+01
4.000800160032007e-02,-1.055004461983261e+01,-1.284027044856645e+01,-1.018225523375364e+01,-1.050474864848729e+01,-1.392034504256217e+01,-1.105303365934599e+01,-1.487499033228009e+01,-1.077872240731572e+01
4.200840168033607e-02,-1.055023878315032e+01,-1.284046461188416e+01,-1.018244939707135e+01,-1.050494281180499e+01,-1.392053920587988e+01,-1.105322782266369e+01,-1.487518449559779e+01,-1.077891657063342e+01
4.400880176035207e-02,-1.055044227776220e+01,-1.284066810649604e+01,-1.018265289168323e+01,-1.050514630641688e+01,-1.392074270049176e+01,-1.105343131727557e+01,-1.487538799020968e+01,-1.077912006524530e+01
4.600920184036807e-02,-1.055065509052091e+01,-1.284088091925475e+01,-1.018286570444194e+01,-1.050535911917558e+01,-1.392095551325047e+01,-1.105364413003428e+01,-1.487560080296838e+01,-1.077933287800401e+01
4.800960192038407e-02,-1.055087720826468e+01,-1.284110303699852e+01,-1.018308782218571e+01,-1.050558123691936e+01,-1.392117763099424e+01,-1.105386624777806e+01,-1.487582292071216e+01,-1.077955499574779e+01
5.001000200040008e-02,-1.055110861781750e+01,-1.284133444655135e+01,-1.018331923173854e+01,-1.050581264647218e+01,-1.392140904054706e+01,-1.105409765733088e+01,-1.487605433026498e+01,-1.077978640530061e+01
5.201040208041608e-02,-1.055134930598921e+01,-1.284157513472305e+01,-1.018355991991024e+01,-1.050605333464389e+01,-1.392164972871877e+01,-1.105433834550258e+01,-1.487629501843669e+01,-1.078002709347231e+01
