,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.327617403019372e+01,-1.113143916342422e+01,-1.164087393019640e+01,-7.812072523832887e+00,-1.069242593946657e+01,-1.131228604506228e+01,-9.351473165602478e+00,-1.194451682950418e+01
2.000400080016003e-03,-1.327617882997897e+01,-1.113144396320947e+01,-1.164087872998165e+01,-7.812077323618139e+00,-1.069243073925182e+01,-1.131229084484753e+01,-9.351477965387730e+00,-1.194452162928944e+01
4.000800160032006e-03,-1.327619322078776e+01,-1.113145835401826e+01,-1.164089312079044e+01,-7.812091714426924e+00,-1.069244513006061e+01,-1.131230523565632e+01,-9.351492356196514e+00,-1.194453602009822e+01
6.001200240048009e-03,-1.327621718978692e+01,-1.113148232301741e+01,-1.164091708978959e+01,-7.812115683426084e+00,-1.069246909905976e+01,-1.131232920465547e+01,-9.351516325195673e+00,-1.194455998909738e+01
8.001600320064013e-03,-1.327625072412644e+01,-1.113151585735694e+01,-1.164095062412912e+01,-7.812149217765605e+00,-1.069250263339929e+01,-1.131236273899500e+01,-9.351549859535195e+00,-1.194459352343690e+01
1.000200040008002e-02,-1.327629381093958e+01,-1.113155894417007e+01,-1.164099371094225e+01,-7.812192304578742e+00,-1.069254572021242e+01,-1.131240582580813e+01,-9.351592946348333e+00,-1.194463661025004e+01
1.200240048009602e-02,-1.327634643734296e+01,-1.113161157057346e+01,-1.164104633734564e+01,-7.812244930982129e+00,-1.069259834661581e+01,-1.131245845221152e+01,-9.351645572751721e+00,-1.194468923665343e+01
1.400280056011202e-02,-1.327640859043673e+01,-1.113167372366723e+01,-1.164110849043941e+01,-7.812307084075900e+00,-1.069266049970958e+01,-1.131252060530529e+01,-9.351707725845490e+00,-1.194475138974720e+01
1.600320064012803e-02,-1.327648025730464e+01,-1.113174539053514e+01,-1.164118015730732e+01,-7.812378750943804e+00,-1.069273216657749e+01,-1.131259227217320e+01,-9.351779392713395e+00,-1.194482305661510e+01
1.800360072014403e-02,-1.327656142501416e+01,-1.113182655824466e+01,-1.164126132501684e+01,-7.812459918653327e+00,-1.069281333428701e+01,-1.131267343988272e+01,-9.351860560422919e+00,-1.194490422432463e+01
2.000400080016003e-02,-1.327665208061664e+01,-1.113191721384714e+01,-1.164135198061932e+01,-7.812550574255810e+00,-1.069290398988949e+01,-1.131276409548520e+01,-9.351951216025402e+00,-1.194499487992711e+01
2.200440088017604e-02,-1.327675221114740e+01,-1.113201734437790e+01,-1.164145211115008e+01,-7.812650704786567e+00,-1.069300412042025e+01,-1.131286422601596e+01,-9.352051346556157e+00,-1.194509501045786e+01
2.400480096019204e-02,-1.327686180362584e+01,-1.113212693685634e+01,-1.164156170362852e+01,-7.812760297265010e+00,-1.069311371289869e+01,-1.131297381849440e+01,-9.352160939034601e+00,-1.194520460293631e+01
2.600520104020804e-02,-1.327698084505560e+01,-1.113224597828610e+01,-1.164168074505828e+01,-7.812879338694768e+00,-1.069323275432845e+01,-1.131309285992416e+01,-9.352279980464358e+00,-1.194532364436606e+01
2.800560112022404e-02,-1.327710932242464e+01,-1.113237445565514e+01,-1.164180922242732e+01,-7.813007816063808e+00,-1.069336123169749e+01,-1.131322133729320e+01,-9.352408457833400e+00,-1.194545212173511e+01
3.000600120024005e-02,-1.327724722270540e+01,-1.113251235593590e+01,-1.164194712270808e+01,-7.813145716344565e+00,-1.069349913197825e+01,-1.131335923757396e+01,-9.352546358114155e+00,-1.194559002201586e+01
3.200640128025605e-02,-1.327739453285489e+01,-1.113265966608538e+01,-1.164209443285757e+01,-7.813293026494053e+00,-1.069364644212773e+01,-1.131350654772345e+01,-9.352693668263644e+00,-1.194573733216535e+01
3.400680136027205e-02,-1.327755123981484e+01,-1.113281637304534e+01,-1.164225113981752e+01,-7.813449733454005e+00,-1.069380314908769e+01,-1.131366325468340e+01,-9.352850375223595e+00,-1.194589403912530e+01
3.600720144028806e-02,-1.327771733051182e+01,-1.113298246374231e+01,-1.164241723051449e+01,-7.813615824150983e+00,-1.069396923978466e+01,-1.131382934538038e+01,-9.353016465920573e+00,-1.194606012982228e+01
3.800760152030406e-02,-1.327789279185735e+01,-1.113315792508785e+01,-1.164259269186003e+01,-7.813791285496517e+00,-1.069414470113020e+01,-1.131400480672591e+01,-9.353191927266108e+00,-1.194623559116781e+01
4.000800160032007e-02,-1.327807761074806e+01,-1.113334274397855e+01,-1.164277751075073e+01,-7.813976104387223e+00,-1.069432952002090e+01,-1.131418962561662e+01,-9.353376746156814e+00,-1.194642041005852e+01
4.200840168033607e-02,-1.327827177406576e+01,-1.113353690729626e+01,-1.164297167406844e+01,-7.814170267704928e+00,-1.069452368333861e+01,-1.131438378893432e+01,-9.353570909474520e+00,-1.194661457337623e+01
4.400880176035207e-02,-1.327847526867765e+01,-1.113374040190814e+01,-1.164317516868032e+01,-7.814373762316811e+00,-1.069472717795049e+01,-1.131458728354620e+01,-9.353774404086403e+00,-1.194681806798811e+01
4.600920184036807e-02,-1.327868808143635e+01,-1.113395321466685e+01,-1.164338798143903e+01,-7.814586575075517e+00,-1.069493999070920e+01,-1.131480009630491e+01,-9.353987216845109e+00,-1.194703088074682e+01
4.800960192038407e-02,-1.327891019918013e+01,-1.113417533241062e+01,-1.164361009918280e+01,-7.814808692819292e+00,-1.069516210845297e+01,-1.131502221404869e+01,-9.354209334588884e+00,-1.194725299849059e+01
5.001000200040008e-02,-1.327914160873295e+01,-1.113440674196345e+01,-1.164384150873563e+01,-7.815040102372114e+00,-1.069539351800580e+01,-1.131525362360151e+01,-9.354440744141705e+00,-1.194748440804341e+01
5.201040208041608e-02,-1.327938229690466e+01,-1.113464743013515e+01,-1.164408219690733e+01,-7.815280790543823e+00,-1.069563420617750e+01,-1.131549431177321e+01,-9.354681432313413e+00,-1.194772509621512e+01
5.401080216043209e-02,-1.327963225049108e+01,-1.113489738372158e+01,-1.164433215049376e+01,-7.815530744130247e+00,-1.069588415976393e+01,-1.131574426535964e+01,-9.354931385899837e+00,-1.194797504980154e+01
5.601120224044809e-02,-1.327989145627418e+01,-1.113515658950467e+01,-1.164459135627686e+01,-7.815789949913343e+00,-1.069614336554702e+01,-1.131600347114274e+01,-9.355190591682934e+00,-1.194823425558464e+01
5.801160232046410e-02,-1.328015990102215e+01,-1.113542503425265e+01,-1.164485980102483e+01,-7.816058394661320e+00,-1.069641181029500e+01,-1.131627191589071e+01,-9.355459036430911e+00,-1.194850270033262e+01
6.001200240048010e-02,-1.328043757148961e+01,-1.113570270472011e+01,-1.164513747149229e+01,-7.816336065128777e+00,-1.069668948076246e+01,-1.131654958635817e+01,-9.355736706898368e+00,-1.194878037080007e+01
6.201240248049610e-02,-1.328072445441767e+01,-1.113598958764817e+01,-1.164542435442035e+01,-7.816622948056836e+00,-1.069697636369052e+01,-1.131683646928623e+01,-9.356023589826426e+00,-1.194906725372813e+01
6.401280256051210e-02,-1.328102053653411e+01,-1.113628566976461e+01,-1.164572043653679e+01,-7.816919030173274e+00,-1.069727244580696e+01,-1.131713255140267e+01,-9.356319671942865e+00,-1.194936333584457e+01
6.601320264052811e-02,-1.328132580455349e+01,-1.113659093778399e+01,-1.164602570455617e+01,-7.817224298192661e+00,-1.069757771382634e+01,-1.131743781942205e+01,-9.356624939962252e+00,-1.194966860386396e+01
6.801360272054410e-02,-1.328164024517733e+01,-1.113690537840782e+01,-1.164634014518001e+01,-7.817538738816492e+00,-1.069789215445017e+01,-1.131775226004589e+01,-9.356939380586084e+00,-1.194998304448779e+01
7.001400280056011e-02,-1.328196384509416e+01,-1.113722897832466e+01,-1.164666374509684e+01,-7.817862338733326e+00,-1.069821575436701e+01,-1.131807585996272e+01,-9.357262980502917e+00,-1.195030664440462e+01
7.201440288057612e-02,-1.328229659097975e+01,-1.113756172421025e+01,-1.164699649098243e+01,-7.818195084618917e+00,-1.069854850025260e+01,-1.131840860584831e+01,-9.357595726388508e+00,-1.195063939029022e+01
7.401480296059212e-02,-1.328263846949719e+01,-1.113790360272769e+01,-1.164733836949987e+01,-7.818536963136360e+00,-1.069889037877004e+01,-1.131875048436575e+01,-9.357937604905951e+00,-1.195098126880766e+01
7.601520304060812e-02,-1.328298946729705e+01,-1.113825460052755e+01,-1.164768936729973e+01,-7.818887960936219e+00,-1.069924137656990e+01,-1.131910148216561e+01,-9.358288602705809e+00,-1.195133226660752e+01
7.801560312062412e-02,-1.328334957101750e+01,-1.113861470424800e+01,-1.164804947102018e+01,-7.819248064656670e+00,-1.069960148029035e+01,-1.131946158588606e+01,-9.358648706426262e+00,-1.195169237032797e+01
8.001600320064013e-02,-1.328371876728448e+01,-1.113898390051498e+01,-1.164841866728716e+01,-7.819617260923645e+00,-1.069997067655733e+01,-1.131983078215304e+01,-9.359017902693235e+00,-1.195206156659494e+01
8.201640328065612e-02,-1.328409704271179e+01,-1.113936217594229e+01,-1.164879694271447e+01,-7.819995536350957e+00,-1.070034895198464e+01,-1.132020905758035e+01,-9.359396178120548e+00,-1.195243984202225e+01
8.401680336067213e-02,-1.328448438390128e+01,-1.113974951713178e+01,-1.164918428390396e+01,-7.820382877540453e+00,-1.070073629317413e+01,-1.132059639876984e+01,-9.359783519310042e+00,-1.195282718321175e+01
