,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.117444957481246e+01,-1.213104699257439e+01,-1.241971631847825e+01,-9.995767749296084e+00,-1.061763682743388e+01,-8.211378358630231e+00,-1.136932322912215e+01,-1.211916490067352e+01
2.000400080016003e-03,-1.117445437459771e+01,-1.213105179235964e+01,-1.241972111826350e+01,-9.995772549081336e+00,-1.061764162721913e+01,-8.211383158415483e+00,-1.136932802890741e+01,-1.211916970045877e+01
4.000800160032006e-03,-1.117446876540650e+01,-1.213106618316842e+01,-1.241973550907228e+01,-9.995786939890120e+00,-1.061765601802791e+01,-8.211397549224268e+00,-1.136934241971619e+01,-1.211918409126756e+01
6.001200240048009e-03,-1.117449273440566e+01,-1.213109015216758e+01,-1.241975947807144e+01,-9.995810908889279e+00,-1.061767998702707e+01,-8.211421518223426e+00,-1.136936638871535e+01,-1.211920806026672e+01
8.001600320064013e-03,-1.117452626874518e+01,-1.213112368650710e+01,-1.241979301241096e+01,-9.995844443228801e+00,-1.061771352136659e+01,-8.211455052562949e+00,-1.136939992305487e+01,-1.211924159460624e+01
1.000200040008002e-02,-1.117456935555832e+01,-1.213116677332024e+01,-1.241983609922410e+01,-9.995887530041939e+00,-1.061775660817973e+01,-8.211498139376086e+00,-1.136944300986801e+01,-1.211928468141938e+01
1.200240048009602e-02,-1.117462198196170e+01,-1.213121939972363e+01,-1.241988872562749e+01,-9.995940156445327e+00,-1.061780923458312e+01,-8.211550765779474e+00,-1.136949563627140e+01,-1.211933730782277e+01
1.400280056011202e-02,-1.117468413505547e+01,-1.213128155281740e+01,-1.241995087872126e+01,-9.996002309539096e+00,-1.061787138767689e+01,-8.211612918873243e+00,-1.136955778936517e+01,-1.211939946091653e+01
1.600320064012803e-02,-1.117475580192338e+01,-1.213135321968530e+01,-1.242002254558916e+01,-9.996073976407001e+00,-1.061794305454479e+01,-8.211684585741148e+00,-1.136962945623307e+01,-1.211947112778444e+01
1.800360072014403e-02,-1.117483696963290e+01,-1.213143438739483e+01,-1.242010371329869e+01,-9.996155144116525e+00,-1.061802422225432e+01,-8.211765753450672e+00,-1.136971062394259e+01,-1.211955229549396e+01
2.000400080016003e-02,-1.117492762523539e+01,-1.213152504299731e+01,-1.242019436890117e+01,-9.996245799719008e+00,-1.061811487785680e+01,-8.211856409053155e+00,-1.136980127954508e+01,-1.211964295109645e+01
2.200440088017604e-02,-1.117502775576614e+01,-1.213162517352807e+01,-1.242029449943193e+01,-9.996345930249763e+00,-1.061821500838756e+01,-8.211956539583911e+00,-1.136990141007583e+01,-1.211974308162720e+01
2.400480096019204e-02,-1.117513734824458e+01,-1.213173476600651e+01,-1.242040409191037e+01,-9.996455522728207e+00,-1.061832460086600e+01,-8.212066132062354e+00,-1.137001100255428e+01,-1.211985267410565e+01
2.600520104020804e-02,-1.117525638967434e+01,-1.213185380743627e+01,-1.242052313334013e+01,-9.996574564157964e+00,-1.061844364229576e+01,-8.212185173492111e+00,-1.137013004398403e+01,-1.211997171553540e+01
2.800560112022404e-02,-1.117538486704338e+01,-1.213198228480531e+01,-1.242065161070917e+01,-9.996703041527006e+00,-1.061857211966480e+01,-8.212313650861153e+00,-1.137025852135308e+01,-1.212010019290445e+01
