,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.125283950208346e+01,-1.345969912846553e+01,-1.289600940640083e+01,-1.086444651866218e+01,-1.085444125793895e+01,-1.013834597501547e+01,-1.096122323654588e+01,-1.265459272676869e+01
2.000400080016003e-03,-1.125284430186871e+01,-1.345970392825078e+01,-1.289601420618608e+01,-1.086445131844743e+01,-1.085444605772420e+01,-1.013835077480073e+01,-1.096122803633113e+01,-1.265459752655394e+01
4.000800160032006e-03,-1.125285869267750e+01,-1.345971831905957e+01,-1.289602859699487e+01,-1.086446570925621e+01,-1.085446044853298e+01,-1.013836516560951e+01,-1.096124242713992e+01,-1.265461191736272e+01
6.001200240048009e-03,-1.125288266167665e+01,-1.345974228805873e+01,-1.289605256599403e+01,-1.086448967825537e+01,-1.085448441753214e+01,-1.013838913460867e+01,-1.096126639613908e+01,-1.265463588636188e+01
8.001600320064013e-03,-1.125291619601618e+01,-1.345977582239825e+01,-1.289608610033355e+01,-1.086452321259489e+01,-1.085451795187167e+01,-1.013842266894819e+01,-1.096129993047860e+01,-1.265466942070140e+01
1.000200040008002e-02,-1.125295928282931e+01,-1.345981890921139e+01,-1.289612918714669e+01,-1.086456629940803e+01,-1.085456103868480e+01,-1.013846575576133e+01,-1.096134301729174e+01,-1.265471250751454e+01
1.200240048009602e-02,-1.125301190923270e+01,-1.345987153561477e+01,-1.289618181355007e+01,-1.086461892581142e+01,-1.085461366508819e+01,-1.013851838216472e+01,-1.096139564369512e+01,-1.265476513391793e+01
1.400280056011202e-02,-1.125307406232647e+01,-1.345993368870854e+01,-1.289624396664384e+01,-1.086468107890519e+01,-1.085467581818196e+01,-1.013858053525849e+01,-1.096145779678889e+01,-1.265482728701170e+01
1.600320064012803e-02,-1.125314572919438e+01,-1.346000535557645e+01,-1.289631563351175e+01,-1.086475274577309e+01,-1.085474748504986e+01,-1.013865220212639e+01,-1.096152946365680e+01,-1.265489895387960e+01
1.800360072014403e-02,-1.125322689690390e+01,-1.346008652328597e+01,-1.289639680122127e+01,-1.086483391348262e+01,-1.085482865275939e+01,-1.013873336983591e+01,-1.096161063136632e+01,-1.265498012158913e+01
2.000400080016003e-02,-1.125331755250638e+01,-1.346017717888845e+01,-1.289648745682375e+01,-1.086492456908510e+01,-1.085491930836187e+01,-1.013882402543840e+01,-1.096170128696880e+01,-1.265507077719161e+01
2.200440088017604e-02,-1.125341768303714e+01,-1.346027730941921e+01,-1.289658758735451e+01,-1.086502469961586e+01,-1.085501943889263e+01,-1.013892415596915e+01,-1.096180141749956e+01,-1.265517090772237e+01
2.400480096019204e-02,-1.125352727551558e+01,-1.346038690189765e+01,-1.289669717983295e+01,-1.086513429209430e+01,-1.085512903137107e+01,-1.013903374844760e+01,-1.096191100997800e+01,-1.265528050020081e+01
2.600520104020804e-02,-1.125364631694534e+01,-1.346050594332741e+01,-1.289681622126271e+01,-1.086525333352406e+01,-1.085524807280083e+01,-1.013915278987735e+01,-1.096203005140776e+01,-1.265539954163057e+01
2.800560112022404e-02,-1.125377479431438e+01,-1.346063442069645e+01,-1.289694469863175e+01,-1.086538181089310e+01,-1.085537655016987e+01,-1.013928126724640e+01,-1.096215852877680e+01,-1.265552801899961e+01
3.000600120024005e-02,-1.125391269459514e+01,-1.346077232097721e+01,-1.289708259891251e+01,-1.086551971117385e+01,-1.085551445045063e+01,-1.013941916752715e+01,-1.096229642905756e+01,-1.265566591928036e+01
3.200640128025605e-02,-1.125406000474463e+01,-1.346091963112670e+01,-1.289722990906200e+01,-1.086566702132334e+01,-1.085566176060011e+01,-1.013956647767664e+01,-1.096244373920705e+01,-1.265581322942985e+01
3.400680136027205e-02,-1.125421671170458e+01,-1.346107633808665e+01,-1.289738661602195e+01,-1.086582372828329e+01,-1.085581846756006e+01,-1.013972318463659e+01,-1.096260044616700e+01,-1.265596993638980e+01
3.600720144028806e-02,-1.125438280240155e+01,-1.346124242878363e+01,-1.289755270671893e+01,-1.086598981898027e+01,-1.085598455825704e+01,-1.013988927533357e+01,-1.096276653686398e+01,-1.265613602708678e+01
3.800760152030406e-02,-1.125455826374709e+01,-1.346141789012916e+01,-1.289772816806446e+01,-1.086616528032581e+01,-1.085616001960258e+01,-1.014006473667910e+01,-1.096294199820951e+01,-1.265631148843232e+01
4.000800160032007e-02,-1.125474308263779e+01,-1.346160270901987e+01,-1.289791298695517e+01,-1.086635009921651e+01,-1.085634483849328e+01,-1.014024955556981e+01,-1.096312681710022e+01,-1.265649630732302e+01
4.200840168033607e-02,-1.125493724595550e+01,-1.346179687233757e+01,-1.289810715027287e+01,-1.086654426253422e+01,-1.085653900181099e+01,-1.014044371888752e+01,-1.096332098041792e+01,-1.265669047064073e+01
4.400880176035207e-02,-1.125514074056738e+01,-1.346200036694946e+01,-1.289831064488476e+01,-1.086674775714610e+01,-1.085674249642287e+01,-1.014064721349940e+01,-1.096352447502981e+01,-1.265689396525261e+01
4.600920184036807e-02,-1.125535355332609e+01,-1.346221317970816e+01,-1.289852345764346e+01,-1.086696056990481e+01,-1.085695530918158e+01,-1.014086002625811e+01,-1.096373728778851e+01,-1.265710677801132e+01
