,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.067285913989611e+01,-1.305087918616420e+01,-1.438492731634918e+01,-1.436991776403070e+01,-1.234054165206197e+01,-1.336483898501942e+01,-1.118956162515781e+01,-1.078475156973693e+01
2.000400080016003e-03,-1.067286393968136e+01,-1.305088398594945e+01,-1.438493211613443e+01,-1.436992256381595e+01,-1.234054645184722e+01,-1.336484378480468e+01,-1.118956642494306e+01,-1.078475636952218e+01
4.000800160032006e-03,-1.067287833049015e+01,-1.305089837675823e+01,-1.438494650694321e+01,-1.436993695462474e+01,-1.234056084265600e+01,-1.336485817561346e+01,-1.118958081575185e+01,-1.078477076033096e+01
6.001200240048009e-03,-1.067290229948931e+01,-1.305092234575739e+01,-1.438497047594237e+01,-1.436996092362390e+01,-1.234058481165516e+01,-1.336488214461262e+01,-1.118960478475101e+01,-1.078479472933012e+01
8.001600320064013e-03,-1.067293583382883e+01,-1.305095588009691e+01,-1.438500401028189e+01,-1.436999445796342e+01,-1.234061834599468e+01,-1.336491567895214e+01,-1.118963831909053e+01,-1.078482826366964e+01
1.000200040008002e-02,-1.067297892064196e+01,-1.305099896691005e+01,-1.438504709709503e+01,-1.437003754477656e+01,-1.234066143280782e+01,-1.336495876576528e+01,-1.118968140590367e+01,-1.078487135048278e+01
1.200240048009602e-02,-1.067303154704535e+01,-1.305105159331344e+01,-1.438509972349842e+01,-1.437009017117994e+01,-1.234071405921121e+01,-1.336501139216867e+01,-1.118973403230706e+01,-1.078492397688617e+01
1.400280056011202e-02,-1.067309370013912e+01,-1.305111374640721e+01,-1.438516187659219e+01,-1.437015232427371e+01,-1.234077621230498e+01,-1.336507354526243e+01,-1.118979618540082e+01,-1.078498612997994e+01
1.600320064012803e-02,-1.067316536700703e+01,-1.305118541327511e+01,-1.438523354346009e+01,-1.437022399114162e+01,-1.234084787917288e+01,-1.336514521213034e+01,-1.118986785226873e+01,-1.078505779684784e+01
1.800360072014403e-02,-1.067324653471655e+01,-1.305126658098464e+01,-1.438531471116962e+01,-1.437030515885114e+01,-1.234092904688241e+01,-1.336522637983986e+01,-1.118994901997825e+01,-1.078513896455737e+01
2.000400080016003e-02,-1.067333719031903e+01,-1.305135723658712e+01,-1.438540536677210e+01,-1.437039581445362e+01,-1.234101970248489e+01,-1.336531703544235e+01,-1.119003967558074e+01,-1.078522962015985e+01
2.200440088017604e-02,-1.067343732084979e+01,-1.305145736711787e+01,-1.438550549730286e+01,-1.437049594498438e+01,-1.234111983301564e+01,-1.336541716597310e+01,-1.119013980611149e+01,-1.078532975069061e+01
2.400480096019204e-02,-1.067354691332823e+01,-1.305156695959632e+01,-1.438561508978130e+01,-1.437060553746282e+01,-1.234122942549409e+01,-1.336552675845155e+01,-1.119024939858994e+01,-1.078543934316905e+01
2.600520104020804e-02,-1.067366595475799e+01,-1.305168600102608e+01,-1.438573413121106e+01,-1.437072457889258e+01,-1.234134846692385e+01,-1.336564579988130e+01,-1.119036844001969e+01,-1.078555838459881e+01
2.800560112022404e-02,-1.067379443212703e+01,-1.305181447839512e+01,-1.438586260858010e+01,-1.437085305626162e+01,-1.234147694429289e+01,-1.336577427725035e+01,-1.119049691738874e+01,-1.078568686196785e+01
3.000600120024005e-02,-1.067393233240779e+01,-1.305195237867587e+01,-1.438600050886085e+01,-1.437099095654238e+01,-1.234161484457364e+01,-1.336591217753110e+01,-1.119063481766949e+01,-1.078582476224860e+01
3.200640128025605e-02,-1.067407964255728e+01,-1.305209968882536e+01,-1.438614781901034e+01,-1.437113826669187e+01,-1.234176215472313e+01,-1.336605948768059e+01,-1.119078212781898e+01,-1.078597207239809e+01
